# Histogram of huff_enc execution times
# Unit: nanoseconds
016641 000020
016650 001241
016651 000014
016660 001290
016661 000019
016670 001276
016671 000015
016680 001220
016681 000013
016690 001230
016691 000022
016700 001237
016701 000011
016710 001230
016711 000012
016720 001191
016721 000014
016730 001236
016731 000011
016740 001160
016741 000022
016750 001208
016751 000012
016760 001182
016761 000021
016770 001141
016771 000014
016780 001192
016781 000017
016790 001133
016791 000009
016800 001177
016801 000017
016810 001081
016811 000010
016820 001091
016821 000015
016830 001154
016831 000020
016840 001068
016841 000013
016850 001093
016851 000012
016860 001031
016861 000008
016870 001092
016871 000012
016880 001016
016881 000016
016890 001005
016891 000011
016900 000972
016901 000011
016910 000938
016911 000011
016920 000881
016921 000015
016930 000894
016931 000010
016940 000857
016941 000009
016950 000894
016951 000009
016960 000807
016961 000009
016970 000785
016971 000009
016980 000783
016981 000007
016990 000795
016991 000010
017000 000737
017001 000009
017010 000722
017011 000016
017020 000754
017021 000008
017030 000723
017031 000005
017040 000677
017041 000006
017050 000715
017051 000007
017060 000691
017061 000004
017070 000688
017071 000012
017080 000676
017081 000008
017090 000660
017091 000005
017100 000665
017101 000006
017110 000639
017111 000005
017120 000651
017121 000008
017130 000613
017131 000007
017140 000617
017141 000006
017150 000613
017151 000008
017160 000590
017161 000006
017170 000566
017171 000006
017180 000541
017181 000006
017190 000624
017191 000003
017200 000602
017201 000006
017210 000555
017211 000004
017220 000567
017221 000005
017230 000553
017231 000005
017240 000594
017241 000005
017250 000571
017251 000007
017260 000537
017261 000002
017270 000569
017271 000006
017280 000594
017281 000010
017290 000580
017291 000003
017300 000530
017301 000005
017310 000537
017311 000007
017320 000526
017321 000005
017330 000561
017331 000005
017340 000578
017341 000008
017350 000528
017351 000007
017360 000511
017361 000007
017370 000516
017371 000006
017380 000538
017381 000005
017390 000539
017391 000002
017400 000512
017401 000008
017410 000469
017411 000006
017420 000536
017421 000007
017430 000548
017431 000008
017440 000505
017441 000006
017450 000495
017451 000008
017460 000515
017461 000005
017470 000515
017471 000008
017480 000511
017481 000001
017490 000511
017491 000002
017500 000450
017501 000010
017510 000505
017511 000005
017520 000506
017521 000003
017530 000490
017531 000007
017540 000477
017541 000001
017550 000541
017551 000003
017560 000544
017561 000002
017570 000490
017571 000008
017580 000488
017581 000006
017590 000514
017591 000004
017600 000489
017601 000008
017610 000490
017611 000002
017620 000530
017621 000006
017630 000490
017631 000009
017640 000555
017641 000006
017650 000548
017651 000006
017660 000527
017661 000006
017670 000546
017671 000005
017680 000553
017681 000006
017690 000498
017691 000008
017700 000509
017701 000007
017710 000558
017711 000009
017720 000576
017721 000013
017730 000547
017731 000005
017740 000538
017741 000007
017750 000551
017751 000007
017760 000550
017761 000011
017770 000537
017771 000004
017780 000511
017781 000007
017790 000562
017791 000010
017800 000569
017801 000006
017810 000565
017811 000009
017820 000554
017821 000005
017830 000537
017831 000010
017840 000589
017841 000007
017850 000574
017851 000007
017860 000570
017861 000012
017870 000598
017871 000010
017880 000526
017881 000007
017890 000605
017891 000007
017900 000570
017901 000005
017910 000587
017911 000005
017920 000558
017921 000007
017930 000585
017931 000008
017940 000579
017941 000008
017950 000558
017951 000005
017960 000567
017961 000008
017970 000555
017971 000009
017980 000550
017981 000009
017990 000576
017991 000007
018000 000554
018001 000006
018010 000600
018011 000007
018020 000543
018021 000008
018030 000584
018031 000011
018040 000571
018041 000002
018050 000545
018051 000007
018060 000561
018061 000011
018070 000565
018071 000005
018080 000592
018081 000005
018090 000578
018091 000005
018100 000547
018101 000007
018110 000576
018111 000011
018120 000602
018121 000011
018130 000577
018131 000006
018140 000577
018141 000010
018150 000614
018151 000005
018160 000597
018161 000008
018170 000563
018171 000003
018180 000577
018181 000004
018190 000589
018191 000006
018200 000563
018201 000005
018210 000535
018211 000010
018220 000546
018221 000003
018230 000583
018231 000009
018240 000521
018241 000007
018250 000552
018251 000007
018260 000558
018261 000008
018270 000574
018271 000004
018280 000540
018281 000009
018290 000550
018291 000010
018300 000510
018301 000011
018310 000541
018311 000009
018320 000523
018321 000008
018330 000570
018331 000003
018340 000550
018341 000012
018350 000480
018351 000006
018360 000533
018361 000003
018370 000501
018371 000008
018380 000545
018381 000004
018390 000522
018391 000006
018400 000510
018401 000003
018410 000532
018411 000007
018420 000507
018421 000006
018430 000523
018431 000008
018440 000530
018441 000004
018450 000514
018451 000006
018460 000551
018461 000007
018470 000521
018471 000006
018480 000480
018481 000003
018490 000474
018491 000007
018500 000516
018501 000007
018510 000464
018511 000007
018520 000486
018521 000003
018530 000492
018531 000006
018540 000456
018541 000007
018550 000479
018551 000007
018560 000453
018561 000005
018570 000455
018571 000010
018580 000422
018581 000002
018590 000480
018591 000006
018600 000457
018601 000004
018610 000447
018611 000005
018620 000458
018621 000010
018630 000437
018631 000007
018640 000448
018641 000004
018650 000440
018651 000007
018660 000428
018661 000004
018670 000466
018671 000003
018680 000431
018681 000006
018690 000428
018691 000003
018700 000389
018701 000011
018710 000427
018711 000004
018720 000420
018721 000007
018730 000412
018731 000007
018740 000379
018741 000005
018750 000403
018751 000003
018760 000427
018761 000006
018770 000402
018771 000004
018780 000416
018781 000005
018790 000386
018791 000001
018800 000401
018801 000007
018810 000410
018811 000004
018820 000389
018821 000005
018830 000391
018831 000006
018840 000354
018841 000005
018850 000357
018851 000007
018860 000436
018861 000005
018870 000394
018871 000007
018880 000350
018881 000006
018890 000394
018891 000004
018900 000332
018901 000005
018910 000357
018911 000005
018920 000358
018921 000006
018930 000351
018931 000004
018940 000350
018941 000008
018950 000357
018951 000007
018960 000327
018961 000008
018970 000335
018971 000005
018980 000321
018981 000006
018990 000349
018991 000004
019000 000335
019001 000006
019010 000338
019011 000005
019020 000322
019021 000005
019030 000340
019031 000005
019040 000306
019041 000003
019050 000321
019051 000003
019060 000328
019061 000006
019070 000332
019071 000004
019080 000307
019081 000005
019090 000346
019091 000002
019100 000324
019101 000001
019110 000290
019111 000002
019120 000324
019130 000325
019131 000006
019140 000296
019141 000002
019150 000305
019151 000004
019160 000287
019161 000004
019170 000287
019171 000006
019180 000286
019181 000005
019190 000292
019191 000006
019200 000280
019201 000004
019210 000317
019211 000005
019220 000248
019221 000007
019230 000285
019231 000005
019240 000278
019241 000002
019250 000266
019251 000003
019260 000289
019261 000004
019270 000283
019271 000007
019280 000283
019281 000005
019290 000278
019291 000004
019300 000252
019301 000004
019310 000257
019311 000005
019320 000295
019321 000004
019330 000266
019331 000002
019340 000271
019341 000004
019350 000266
019351 000002
019360 000251
019361 000003
019370 000255
019371 000004
019380 000251
019381 000001
019390 000267
019391 000008
019400 000271
019401 000002
019410 000228
019411 000004
019420 000236
019421 000004
019430 000234
019431 000009
019440 000250
019441 000001
019450 000266
019451 000006
019460 000246
019461 000005
019470 000263
019471 000006
019480 000248
019481 000003
019490 000244
019491 000002
019500 000209
019501 000003
019510 000227
019511 000002
019520 000237
019521 000002
019530 000266
019531 000007
019540 000258
019541 000002
019550 000234
019551 000003
019560 000230
019561 000003
019570 000267
019571 000002
019580 000222
019581 000005
019590 000239
019591 000003
019600 000244
019601 000002
019610 000246
019611 000007
019620 000226
019621 000004
019630 000244
019631 000004
019640 000190
019641 000004
019650 000252
019651 000005
019660 000213
019661 000001
019670 000233
019671 000005
019680 000234
019681 000002
019690 000233
019691 000005
019700 000193
019701 000004
019710 000220
019711 000002
019720 000210
019730 000221
019740 000216
019741 000004
019750 000237
019751 000003
019760 000235
019761 000004
019770 000253
019771 000005
019780 000226
019781 000003
019790 000236
019791 000003
019800 000242
019801 000005
019810 000247
019811 000002
019820 000198
019821 000001
019830 000213
019831 000002
019840 000212
019841 000007
019850 000217
019851 000003
019860 000226
019861 000005
019870 000234
019871 000007
019880 000222
019881 000004
019890 000243
019891 000003
019900 000235
019901 000002
019910 000222
019911 000004
019920 000227
019921 000003
019930 000221
019940 000226
019941 000002
019950 000239
019951 000005
019960 000244
019961 000001
019970 000242
019971 000005
019980 000224
019981 000002
019990 000204
019991 000005
020000 000246
020001 000003
020010 000215
020011 000002
020020 000205
020021 000003
020030 000213
020031 000005
020040 000224
020041 000003
020050 000219
020051 000002
020060 000227
020061 000007
020070 000238
020071 000003
020080 000212
020081 000005
020090 000209
020091 000001
020100 000230
020101 000004
020110 000217
020111 000003
020120 000204
020121 000002
020130 000215
020131 000006
020140 000210
020141 000002
020150 000229
020151 000003
020160 000213
020161 000005
020170 000213
020171 000006
020180 000219
020181 000003
020190 000199
020191 000005
020200 000226
020201 000003
020210 000231
020211 000005
020220 000212
020221 000002
020230 000202
020231 000002
020240 000202
020241 000001
020250 000214
020251 000003
020260 000190
020270 000222
020271 000003
020280 000215
020281 000003
020290 000212
020291 000004
020300 000206
020301 000001
020310 000193
020311 000001
020320 000196
020321 000004
020330 000222
020331 000002
020340 000195
020341 000002
020350 000184
020351 000002
020360 000222
020361 000001
020370 000198
020371 000003
020380 000187
020381 000001
020390 000185
020391 000001
020400 000176
020401 000004
020410 000227
020411 000001
020420 000198
020421 000002
020430 000172
020431 000001
020440 000190
020441 000002
020450 000200
020451 000003
020460 000191
020461 000003
020470 000199
020471 000004
020480 000179
020481 000005
020490 000179
020491 000003
020500 000191
020501 000004
020510 000216
020511 000002
020520 000192
020521 000003
020530 000192
020531 000003
020540 000168
020541 000001
020550 000174
020551 000004
020560 000182
020570 000192
020571 000001
020580 000164
020581 000003
020590 000167
020591 000001
020600 000177
020601 000001
020610 000172
020611 000003
020620 000180
020621 000004
020630 000171
020631 000002
020640 000172
020641 000001
020650 000173
020651 000002
020660 000170
020661 000001
020670 000169
020671 000003
020680 000189
020681 000004
020690 000174
020691 000004
020700 000189
020701 000003
020710 000177
020720 000201
020721 000002
020730 000185
020731 000003
020740 000172
020741 000001
020750 000191
020751 000011
020760 000150
020761 000002
020770 000161
020771 000001
020780 000157
020781 000002
020790 000157
020791 000006
020800 000159
020801 000003
020810 000154
020811 000002
020820 000190
020821 000005
020830 000165
020831 000002
020840 000161
020850 000160
020851 000002
020860 000166
020870 000141
020871 000003
020880 000172
020881 000001
020890 000158
020900 000158
020910 000165
020911 000004
020920 000169
020921 000003
020930 000178
020931 000002
020940 000172
020941 000004
020950 000142
020951 000001
020960 000154
020961 000006
020970 000135
020971 000001
020980 000147
020981 000002
020990 000176
020991 000003
021000 000143
021010 000166
021011 000003
021020 000159
021021 000005
021030 000154
021031 000002
021040 000132
021041 000002
021050 000141
021051 000007
021060 000159
021061 000001
021070 000171
021071 000002
021080 000148
021081 000001
021090 000155
021091 000002
021100 000146
021110 000168
021111 000005
021120 000151
021121 000003
021130 000173
021131 000003
021140 000147
021141 000005
021150 000139
021160 000176
021161 000002
021170 000145
021180 000138
021181 000002
021190 000169
021191 000001
021200 000166
021201 000002
021210 000168
021211 000003
021220 000165
021221 000004
021230 000143
021231 000002
021240 000156
021241 000002
021250 000157
021251 000003
021260 000136
021261 000003
021270 000141
021271 000003
021280 000162
021281 000005
021290 000151
021291 000004
021300 000146
021301 000002
021310 000141
021311 000002
021320 000133
021321 000003
021330 000160
021331 000002
021340 000159
021341 000003
021350 000151
021351 000003
021360 000145
021361 000005
021370 000120
021371 000001
021380 000147
021381 000001
021390 000152
021391 000003
021400 000170
021401 000004
021410 000147
021411 000004
021420 000115
021421 000005
021430 000167
021440 000123
021441 000004
021450 000138
021451 000004
021460 000134
021461 000002
021470 000150
021471 000002
021480 000137
021481 000002
021490 000141
021491 000002
021500 000146
021510 000151
021511 000003
021520 000158
021521 000003
021530 000160
021531 000001
021540 000149
021541 000001
021550 000131
021551 000006
021560 000159
021561 000001
021570 000151
021571 000001
021580 000124
021581 000001
021590 000151
021591 000004
021600 000162
021601 000001
021610 000152
021611 000002
021620 000152
021621 000003
021630 000148
021631 000003
021640 000128
021641 000002
021650 000140
021651 000001
021660 000132
021670 000135
021671 000002
021680 000135
021681 000005
021690 000146
021691 000001
021700 000137
021710 000131
021711 000002
021720 000149
021721 000002
021730 000161
021731 000001
021740 000130
021741 000001
021750 000143
021751 000003
021760 000137
021761 000002
021770 000143
021771 000001
021780 000125
021781 000001
021790 000130
021800 000125
021801 000001
021810 000135
021811 000001
021820 000130
021821 000002
021830 000114
021840 000135
021841 000004
021850 000124
021851 000002
021860 000140
021861 000006
021870 000122
021871 000002
021880 000113
021881 000002
021890 000141
021891 000001
021900 000114
021901 000004
021910 000123
021911 000001
021920 000121
021921 000002
021930 000118
021931 000002
021940 000122
021941 000002
021950 000125
021951 000001
021960 000123
021961 000001
021970 000097
021971 000002
021980 000138
021981 000003
021990 000121
021991 000002
022000 000119
022001 000004
022010 000133
022011 000003
022020 000108
022021 000001
022030 000112
022031 000001
022040 000134
022041 000001
022050 000112
022051 000002
022060 000124
022061 000002
022070 000132
022071 000001
022080 000130
022090 000145
022091 000003
022100 000109
022101 000002
022110 000126
022111 000003
022120 000129
022121 000003
022130 000122
022131 000001
022140 000121
022141 000002
022150 000137
022151 000003
022160 000147
022161 000002
022170 000120
022171 000005
022180 000126
022181 000002
022190 000128
022191 000002
022200 000121
022201 000003
022210 000116
022211 000001
022220 000120
022230 000111
022240 000130
022241 000002
022250 000113
022251 000002
022260 000105
022261 000002
022270 000113
022280 000106
022281 000002
022290 000096
022291 000003
022300 000113
022301 000002
022310 000127
022311 000002
022320 000108
022321 000003
022330 000096
022331 000002
022340 000112
022341 000004
022350 000124
022351 000003
022360 000094
022361 000002
022370 000105
022371 000002
022380 000119
022381 000001
022390 000101
022391 000002
022400 000094
022401 000003
022410 000101
022411 000001
022420 000104
022421 000001
022430 000097
022431 000003
022440 000106
022450 000110
022460 000093
022461 000001
022470 000089
022471 000001
022480 000130
022490 000113
022491 000003
022500 000126
022501 000002
022510 000108
022511 000004
022520 000101
022521 000004
022530 000094
022540 000095
022550 000096
022560 000107
022561 000002
022570 000098
022571 000001
022580 000102
022581 000003
022590 000094
022591 000001
022600 000102
022601 000001
022610 000096
022620 000093
022621 000004
022630 000109
022631 000002
022640 000092
022650 000079
022651 000001
022660 000091
022670 000097
022671 000001
022680 000103
022681 000001
022690 000101
022700 000097
022710 000091
022711 000001
022720 000097
022721 000002
022730 000108
022731 000003
022740 000090
022741 000001
022750 000091
022751 000001
022760 000092
022761 000001
022770 000082
022771 000003
022780 000082
022781 000002
022790 000082
022800 000090
022801 000001
022810 000084
022811 000003
022820 000079
022821 000003
022830 000079
022831 000002
022840 000089
022841 000001
022850 000076
022851 000003
022860 000079
022861 000001
022870 000086
022871 000001
022880 000092
022881 000002
022890 000081
022900 000077
022901 000001
022910 000086
022911 000002
022920 000058
022921 000001
022930 000073
022931 000001
022940 000088
022950 000064
022951 000001
022960 000069
022970 000070
022971 000002
022980 000077
022981 000002
022990 000071
022991 000001
023000 000061
023001 000001
023010 000080
023011 000003
023020 000066
023030 000072
023031 000001
023040 000070
023041 000002
023050 000090
023060 000072
023061 000001
023070 000061
023071 000001
023080 000081
023081 000001
023090 000069
023091 000004
023100 000065
023110 000077
023111 000003
023120 000064
023130 000079
023140 000061
023141 000001
023150 000075
023151 000001
023160 000075
023170 000060
023171 000001
023180 000079
023190 000071
023191 000003
023200 000074
023210 000064
023211 000002
023220 000063
023221 000002
023230 000079
023231 000001
023240 000064
023241 000002
023250 000067
023251 000001
023260 000066
023261 000002
023270 000079
023280 000064
023281 000002
023290 000058
023291 000003
023300 000066
023310 000057
023320 000062
023330 000050
023331 000002
023340 000072
023341 000001
023350 000071
023360 000051
023370 000065
023380 000053
023381 000002
023390 000080
023400 000054
023410 000059
023411 000001
023420 000058
023421 000001
023430 000068
023440 000065
023441 000003
023450 000046
023460 000062
023461 000001
023470 000056
023471 000001
023480 000063
023490 000067
023500 000056
023501 000001
023510 000056
023520 000057
023530 000039
023531 000002
023540 000060
023541 000001
023550 000054
023551 000001
023560 000038
023570 000058
023580 000055
023590 000061
023591 000001
023600 000067
023610 000053
023611 000001
023620 000059
023630 000053
023631 000003
023640 000042
023650 000069
023660 000040
023661 000002
023670 000057
023671 000001
023680 000041
023690 000055
023691 000002
023700 000049
023710 000067
023720 000049
023730 000051
023731 000002
023740 000050
023750 000054
023751 000001
023760 000051
023761 000002
023770 000042
023771 000001
023780 000047
023781 000001
023790 000048
023791 000002
023800 000030
023801 000001
023810 000047
023820 000039
023830 000046
023831 000001
023840 000041
023850 000045
023851 000003
023860 000048
023861 000001
023870 000058
023880 000053
023881 000001
023890 000057
023891 000001
023900 000052
023901 000001
023910 000043
023911 000001
023920 000047
023930 000048
023931 000001
023940 000056
023941 000001
023950 000040
023951 000003
023960 000050
023970 000058
023980 000057
023981 000001
023990 000049
024000 000051
024001 000002
024010 000045
024011 000005
024020 000042
024030 000028
024031 000001
024040 000042
024041 000001
024050 000053
024051 000001
024060 000045
024061 000002
024070 000045
024080 000054
024090 000053
024091 000002
024100 000061
024101 000001
024110 000050
024111 000002
024120 000061
024121 000001
024130 000047
024131 000003
024140 000050
024141 000001
024150 000039
024160 000059
024170 000049
024171 000002
024180 000044
024181 000001
024190 000049
024200 000052
024210 000054
024211 000001
024220 000051
024230 000057
024231 000001
024240 000062
024250 000061
024251 000001
024260 000054
024270 000051
024271 000001
024280 000048
024290 000045
024291 000003
024300 000041
024310 000048
024320 000047
024321 000001
024330 000054
024340 000051
024341 000002
024350 000060
024351 000002
024360 000048
024361 000004
024370 000060
024371 000002
024380 000066
024381 000001
024390 000054
024391 000001
024400 000053
024401 000002
024410 000053
024420 000046
024430 000060
024431 000001
024440 000049
024441 000001
024450 000051
024451 000001
024460 000063
024461 000002
024470 000044
024480 000041
024481 000001
024490 000052
024491 000002
024500 000059
024501 000002
024510 000064
024511 000001
024520 000050
024530 000057
024531 000001
024540 000064
024550 000050
024560 000061
024570 000068
024571 000001
024580 000047
024590 000059
024591 000001
024600 000058
024610 000060
024611 000001
024620 000052
024630 000051
024631 000001
024640 000059
024641 000001
024650 000044
024651 000003
024660 000077
024661 000001
024670 000069
024671 000002
024680 000057
024681 000002
024690 000060
024691 000001
024700 000057
024701 000001
024710 000057
024720 000064
024730 000057
024731 000002
024740 000058
024741 000002
024750 000060
024751 000001
024760 000053
024770 000051
024771 000002
024780 000048
024781 000002
024790 000060
024791 000001
024800 000057
024810 000040
024820 000060
024821 000002
024830 000061
024840 000043
024850 000045
024851 000001
024860 000051
024870 000059
024880 000047
024881 000001
024890 000042
024900 000049
024901 000001
024910 000057
024911 000001
024920 000054
024930 000065
024931 000002
024940 000065
024941 000002
024950 000059
024960 000053
024970 000058
024980 000053
024981 000001
024990 000061
024991 000003
025000 000046
025001 000002
025010 000045
025020 000061
025021 000001
025030 000063
025040 000054
025041 000001
025050 000069
025051 000001
025060 000058
025061 000001
025070 000062
025071 000001
025080 000062
025081 000001
025090 000059
025100 000065
025101 000001
025110 000053
025111 000001
025120 000059
025130 000062
025131 000001
025140 000054
025141 000002
025150 000049
025151 000001
025160 000051
025161 000001
025170 000060
025180 000051
025190 000054
025200 000053
025201 000001
025210 000060
025220 000050
025221 000002
025230 000056
025231 000003
025240 000061
025241 000002
025250 000056
025260 000052
025261 000001
025270 000052
025271 000001
025280 000050
025281 000001
025290 000047
025300 000055
025310 000049
025311 000001
025320 000043
025330 000052
025331 000001
025340 000060
025341 000001
025350 000056
025360 000042
025370 000054
025380 000047
025381 000002
025390 000051
025391 000001
025400 000042
025410 000051
025411 000001
025420 000041
025430 000047
025431 000001
025440 000031
025441 000001
025450 000031
025460 000031
025461 000001
025470 000041
025471 000001
025480 000040
025481 000001
025490 000028
025500 000025
025501 000001
025510 000030
025511 000001
025520 000036
025521 000001
025530 000031
025531 000001
025540 000037
025541 000002
025550 000034
025560 000029
025561 000001
025570 000033
025571 000001
025580 000021
025581 000001
025590 000029
025600 000036
025610 000030
025611 000001
025620 000027
025621 000002
025630 000031
025640 000021
025641 000001
025650 000026
025651 000003
025660 000031
025661 000001
025670 000015
025680 000019
025690 000013
025700 000032
025710 000033
025711 000001
025720 000018
025730 000017
025740 000023
025750 000022
025751 000001
025760 000029
025770 000016
025771 000001
025780 000023
025781 000001
025790 000019
025800 000020
025810 000025
025820 000020
025830 000018
025840 000014
025841 000001
025850 000014
025860 000020
025861 000001
025870 000019
025880 000011
025890 000014
025900 000013
025910 000007
025920 000019
025930 000019
025931 000001
025940 000013
025950 000017
025960 000016
025970 000014
025971 000002
025980 000019
025990 000014
026000 000010
026010 000014
026020 000017
026021 000001
026030 000010
026040 000018
026050 000013
026051 000001
026060 000010
026070 000018
026080 000019
026090 000015
026100 000012
026110 000011
026120 000016
026130 000014
026140 000010
026150 000016
026160 000019
026170 000014
026180 000014
026190 000009
026200 000016
026201 000001
026210 000010
026220 000008
026230 000011
026240 000009
026250 000015
026251 000001
026260 000007
026270 000011
026271 000003
026280 000018
026290 000010
026300 000015
026310 000012
026320 000014
026330 000009
026340 000014
026350 000011
026360 000011
026370 000013
026380 000009
026390 000005
026400 000009
026401 000001
026410 000009
026420 000014
026430 000013
026440 000011
026450 000008
026460 000009
026470 000009
026480 000007
026490 000013
026500 000012
026510 000015
026511 000001
026520 000013
026530 000009
026540 000009
026550 000003
026560 000007
026570 000010
026571 000001
026580 000016
026590 000012
026600 000004
026610 000007
026620 000004
026630 000007
026640 000012
026641 000001
026650 000007
026660 000010
026670 000006
026680 000008
026690 000013
026700 000004
026710 000007
026720 000010
026730 000012
026740 000006
026750 000008
026760 000008
026770 000011
026780 000009
026790 000004
026800 000008
026810 000004
026811 000001
026820 000006
026821 000001
026830 000006
026831 000001
026840 000006
026850 000011
026860 000010
026861 000001
026870 000014
026880 000011
026881 000001
026890 000008
026891 000001
026900 000011
026910 000004
026920 000004
026930 000017
026940 000006
026950 000007
026960 000006
026970 000011
026980 000005
026990 000007
027000 000009
027010 000008
027020 000008
027030 000012
027040 000006
027050 000012
027060 000007
027061 000001
027070 000011
027080 000010
027081 000001
027090 000005
027100 000009
027110 000005
027120 000005
027130 000006
027140 000010
027150 000005
027160 000008
027170 000007
027180 000003
027190 000004
027200 000007
027210 000002
027220 000006
027230 000004
027240 000005
027250 000002
027260 000007
027270 000006
027280 000006
027290 000012
027300 000006
027310 000010
027320 000007
027321 000002
027330 000005
027340 000005
027350 000005
027360 000005
027370 000006
027380 000005
027390 000007
027400 000007
027410 000009
027420 000002
027430 000005
027440 000011
027450 000009
027460 000006
027470 000010
027480 000012
027490 000006
027500 000008
027510 000008
027511 000001
027520 000001
027530 000004
027531 000001
027540 000009
027550 000006
027560 000003
027570 000006
027580 000005
027590 000009
027600 000006
027610 000007
027620 000003
027630 000002
027640 000004
027650 000006
027651 000001
027660 000007
027670 000009
027680 000003
027690 000008
027700 000005
027710 000004
027720 000007
027730 000002
027740 000004
027750 000007
027760 000005
027770 000005
027780 000008
027781 000001
027790 000003
027800 000002
027801 000001
027810 000007
027820 000004
027830 000002
027840 000008
027850 000005
027860 000005
027870 000005
027880 000003
027890 000008
027900 000009
027910 000002
027920 000002
027931 000001
027940 000005
027950 000002
027960 000006
027970 000004
027980 000002
027990 000002
028000 000006
028010 000008
028011 000001
028020 000004
028030 000007
028040 000003
028050 000003
028060 000007
028070 000005
028080 000005
028090 000002
028100 000005
028110 000003
028111 000001
028120 000002
028130 000005
028140 000004
028150 000005
028160 000004
028170 000009
028180 000003
028190 000001
028200 000005
028210 000001
028220 000002
028230 000003
028240 000003
028250 000001
028260 000003
028270 000003
028280 000003
028290 000001
028300 000005
028310 000007
028320 000005
028330 000006
028340 000006
028350 000005
028360 000003
028370 000001
028380 000004
028390 000002
028400 000004
028410 000005
028420 000009
028430 000003
028440 000003
028450 000005
028460 000002
028470 000005
028480 000002
028490 000001
028500 000007
028510 000007
028511 000001
028520 000006
028530 000006
028540 000003
028550 000003
028560 000004
028561 000001
028570 000003
028580 000005
028590 000002
028600 000005
028610 000003
028620 000003
028630 000006
028640 000003
028650 000003
028660 000006
028670 000001
028680 000001
028690 000003
028700 000001
028710 000004
028720 000006
028730 000008
028740 000002
028760 000004
028770 000002
028780 000002
028790 000006
028800 000002
028810 000004
028820 000006
028830 000003
028840 000004
028850 000003
028860 000001
028870 000001
028880 000003
028890 000004
028900 000001
028910 000001
028930 000005
028940 000004
028960 000005
028970 000003
028980 000005
028990 000001
029000 000005
029010 000002
029020 000003
029030 000001
029040 000003
029050 000004
029060 000004
029071 000001
029080 000002
029090 000001
029100 000002
029110 000001
029111 000001
029120 000001
029130 000001
029140 000003
029150 000001
029160 000002
029170 000003
029180 000002
029181 000001
029190 000003
029200 000002
029210 000001
029220 000003
029230 000002
029240 000001
029250 000003
029260 000002
029261 000001
029270 000002
029280 000003
029290 000001
029300 000001
029301 000001
029320 000004
029330 000001
029340 000003
029350 000004
029370 000002
029380 000003
029390 000002
029400 000004
029410 000003
029420 000002
029430 000004
029440 000005
029450 000005
029470 000001
029471 000001
029480 000004
029490 000001
029500 000001
029510 000003
029520 000003
029530 000002
029540 000002
029550 000005
029560 000001
029570 000002
029580 000002
029590 000002
029600 000002
029610 000005
029620 000002
029630 000004
029640 000002
029650 000002
029660 000004
029670 000002
029680 000003
029681 000001
029690 000002
029700 000006
029710 000001
029730 000003
029740 000002
029770 000002
029780 000004
029790 000004
029800 000003
029810 000001
029820 000001
029840 000002
029850 000002
029860 000001
029870 000002
029890 000001
029900 000001
029910 000001
029920 000001
029940 000001
029950 000003
029970 000003
029980 000003
029990 000003
030000 000003
030010 000001
030020 000003
030030 000003
030040 000002
030050 000001
030070 000002
030080 000002
030090 000001
030100 000001
030110 000002
030170 000002
030180 000002
030190 000001
030230 000001
030240 000001
030250 000001
030270 000001
030280 000002
030290 000002
030300 000004
030310 000001
030320 000002
