# Histogram of test3 execution times
# Unit: nanoseconds
017951 000002
017960 000184
017961 000002
017970 000175
017971 000002
017980 000162
017981 000002
017990 000184
017991 000002
018000 000183
018001 000003
018010 000164
018011 000002
018020 000195
018030 000164
018031 000002
018040 000161
018041 000003
018050 000133
018051 000003
018060 000173
018061 000002
018070 000147
018071 000002
018080 000163
018081 000003
018090 000158
018091 000002
018100 000154
018101 000002
018110 000161
018111 000001
018120 000169
018121 000004
018130 000146
018131 000003
018140 000166
018141 000002
018150 000161
018151 000003
018160 000147
018161 000002
018170 000149
018171 000002
018180 000150
018181 000003
018190 000157
018200 000151
018201 000002
018210 000168
018211 000001
018220 000149
018230 000123
018231 000001
018240 000138
018241 000001
018250 000160
018251 000003
018260 000149
018261 000002
018270 000140
018271 000004
018280 000160
018281 000002
018290 000123
018291 000003
018300 000151
018301 000002
018310 000126
018311 000001
018320 000149
018321 000001
018330 000139
018331 000004
018340 000117
018341 000004
018350 000129
018360 000157
018361 000001
018370 000132
018371 000004
018380 000156
018390 000139
018391 000001
018400 000143
018401 000004
018410 000157
018411 000004
018420 000129
018421 000003
018430 000129
018431 000003
018440 000140
018441 000002
018450 000130
018451 000004
018460 000131
018461 000002
018470 000115
018471 000001
018480 000118
018481 000001
018490 000135
018500 000151
018501 000003
018510 000120
018511 000001
018520 000115
018521 000003
018530 000128
018531 000002
018540 000132
018541 000003
018550 000151
018551 000004
018560 000140
018561 000002
018570 000121
018571 000002
018580 000106
018581 000003
018590 000100
018591 000004
018600 000120
018601 000002
018610 000116
018611 000002
018620 000116
018621 000002
018630 000105
018640 000133
018650 000122
018660 000124
018661 000002
018670 000121
018671 000001
018680 000096
018690 000111
018700 000109
018701 000001
018710 000112
018711 000003
018720 000121
018721 000001
018730 000107
018731 000001
018740 000088
018741 000003
018750 000133
018751 000003
018760 000121
018761 000001
018770 000107
018771 000001
018780 000100
018781 000001
018790 000106
018791 000002
018800 000116
018801 000001
018810 000104
018811 000001
018820 000114
018821 000002
018830 000113
018831 000002
018840 000120
018841 000001
018850 000119
018851 000001
018860 000097
018861 000002
018870 000088
018871 000001
018880 000112
018881 000003
018890 000113
018891 000001
018900 000107
018901 000001
018910 000100
018911 000001
018920 000111
018930 000105
018931 000001
018940 000114
018941 000001
018950 000103
018951 000003
018960 000085
018970 000107
018971 000002
018980 000108
018981 000002
018990 000108
019000 000110
019001 000001
019010 000094
019020 000098
019030 000107
019031 000004
019040 000075
019050 000092
019051 000002
019060 000103
019070 000103
019071 000002
019080 000096
019081 000001
019090 000105
019091 000001
019100 000092
019110 000098
019111 000003
019120 000085
019121 000002
019130 000090
019140 000097
019141 000001
019150 000100
019151 000003
019160 000090
019161 000001
019170 000087
019171 000001
019180 000095
019181 000001
019190 000086
019200 000097
019201 000003
019210 000088
019211 000001
019220 000076
019221 000001
019230 000099
019231 000001
019240 000087
019250 000079
019251 000002
019260 000088
019270 000078
019280 000077
019290 000076
019300 000095
019301 000001
019310 000095
019311 000001
019320 000095
019321 000001
019330 000102
019331 000001
019340 000090
019350 000095
019351 000002
019360 000072
019361 000002
019370 000078
019380 000069
019381 000001
019390 000099
019400 000091
019410 000087
019411 000001
019420 000097
019421 000002
019430 000070
019440 000091
019441 000002
019450 000096
019451 000001
019460 000084
019461 000001
019470 000069
019471 000002
019480 000064
019481 000001
019490 000062
019491 000001
019500 000079
019501 000001
019510 000077
019511 000001
019520 000087
019530 000080
019531 000001
019540 000077
019541 000002
019550 000064
019551 000002
019560 000071
019561 000003
019570 000085
019580 000082
019581 000002
019590 000081
019591 000004
019600 000069
019601 000002
019610 000068
019620 000069
019621 000001
019630 000079
019631 000001
019640 000074
019641 000002
019650 000064
019651 000003
019660 000076
019670 000056
019680 000071
019681 000001
019690 000061
019691 000001
019700 000059
019710 000060
019720 000066
019730 000049
019740 000051
019741 000001
019750 000055
019760 000049
019761 000001
019770 000060
019780 000060
019781 000001
019790 000059
019800 000063
019810 000071
019811 000001
019820 000072
019821 000001
019830 000060
019840 000062
019850 000069
019860 000054
019870 000074
019871 000001
019880 000055
019881 000001
019890 000055
019891 000002
019900 000061
019901 000001
019910 000063
019920 000063
019921 000001
019930 000044
019931 000001
019940 000063
019950 000049
019960 000075
019961 000001
019970 000045
019971 000001
019980 000052
019981 000003
019990 000047
019991 000001
020000 000056
020010 000064
020011 000001
020020 000048
020021 000001
020030 000059
020031 000003
020040 000067
020041 000001
020050 000049
020051 000003
020060 000040
020061 000001
020070 000047
020071 000003
020080 000043
020081 000002
020090 000055
020100 000044
020101 000001
020110 000051
020120 000045
020130 000056
020131 000001
020140 000046
020150 000048
020160 000057
020170 000055
020180 000048
020181 000001
020190 000037
020191 000001
020200 000043
020210 000046
020211 000001
020220 000032
020230 000052
020240 000047
020241 000001
020250 000041
020260 000051
020270 000050
020280 000044
020281 000002
020290 000046
020291 000001
020300 000047
020301 000001
020310 000041
020320 000049
020321 000001
020330 000039
020340 000046
020350 000040
020360 000050
020361 000001
020370 000033
020380 000036
020390 000048
020400 000037
020401 000001
020410 000036
020411 000001
020420 000041
020430 000032
020431 000001
020440 000046
020450 000041
020451 000001
020460 000041
020470 000035
020480 000038
020490 000030
020500 000040
020510 000039
020511 000001
020520 000041
020530 000040
020531 000002
020540 000030
020541 000001
020550 000031
020551 000001
020560 000034
020561 000001
020570 000031
020571 000001
020580 000032
020581 000001
020590 000039
020591 000001
020600 000028
020601 000001
020610 000032
020620 000044
020630 000034
020631 000004
020640 000038
020650 000027
020651 000002
020660 000031
020670 000044
020680 000031
020681 000001
020690 000031
020691 000001
020700 000034
020701 000001
020710 000042
020720 000029
020730 000024
020740 000047
020750 000024
020760 000033
020770 000026
020780 000019
020781 000001
020790 000035
020800 000029
020810 000022
020820 000025
020821 000001
020830 000037
020831 000001
020840 000032
020841 000001
020850 000037
020860 000030
020870 000036
020871 000001
020880 000030
020890 000025
020900 000031
020910 000033
020920 000040
020921 000001
020930 000029
020940 000030
020941 000001
020950 000027
020960 000024
020970 000026
020971 000001
020980 000031
020990 000028
021000 000032
021001 000001
021010 000028
021011 000001
021020 000035
021021 000001
021030 000030
021031 000001
021040 000021
021050 000028
021051 000001
021060 000027
021061 000001
021070 000025
021071 000001
021080 000022
021090 000040
021100 000021
021110 000032
021111 000002
021120 000025
021130 000030
021140 000028
021141 000001
021150 000031
021151 000001
021160 000020
021170 000024
021180 000025
021190 000023
021200 000028
021210 000034
021220 000028
021230 000017
021231 000002
021240 000027
021241 000001
021250 000028
021260 000028
021261 000002
021270 000031
021271 000001
021280 000030
021281 000001
021290 000027
021291 000001
021300 000028
021310 000027
021320 000023
021321 000001
021330 000034
021340 000024
021350 000028
021351 000001
021360 000028
021370 000022
021380 000024
021381 000001
021390 000024
021400 000025
021410 000029
021420 000025
021430 000026
021440 000019
021441 000001
021450 000021
021460 000031
021470 000020
021480 000026
021490 000021
021491 000002
021500 000018
021501 000001
021510 000025
021520 000033
021530 000024
021540 000021
021550 000027
021560 000026
021561 000001
021570 000026
021580 000020
021590 000030
021600 000021
021601 000001
021610 000025
021620 000027
021621 000002
021630 000023
021631 000001
021640 000020
021650 000024
021660 000036
021670 000027
021671 000001
021680 000036
021690 000017
021700 000026
021710 000018
021720 000026
021730 000027
021740 000029
021741 000001
021750 000026
021760 000028
021761 000002
021770 000036
021780 000028
021781 000001
021790 000028
021800 000027
021810 000027
021820 000029
021821 000001
021830 000027
021831 000001
021840 000025
021841 000001
021850 000024
021860 000030
021870 000023
021880 000021
021881 000001
021890 000029
021900 000030
021910 000031
021911 000001
021920 000021
021921 000002
021930 000024
021940 000031
021950 000032
021960 000025
021970 000035
021971 000001
021980 000020
021981 000002
021990 000028
022000 000033
022001 000001
022010 000027
022011 000002
022020 000023
022021 000001
022030 000021
022040 000027
022041 000001
022050 000032
022051 000001
022060 000032
022061 000001
022070 000032
022071 000001
022080 000035
022090 000026
022091 000001
022100 000035
022110 000027
022111 000001
022120 000037
022130 000028
022131 000001
022140 000036
022141 000001
022150 000027
022160 000035
022161 000001
022170 000026
022180 000029
022190 000038
022191 000001
022200 000030
022210 000038
022220 000032
022230 000029
022240 000039
022241 000002
022250 000024
022251 000001
022260 000033
022270 000031
022280 000032
022290 000034
022300 000033
022310 000039
022311 000002
022320 000031
022330 000026
022331 000001
022340 000034
022350 000028
022351 000002
022360 000026
022370 000028
022380 000039
022390 000033
022400 000041
022410 000043
022411 000001
022420 000028
022430 000028
022440 000026
022450 000029
022451 000001
022460 000034
022470 000035
022471 000002
022480 000046
022481 000002
022490 000039
022500 000027
022510 000037
022520 000035
022521 000001
022530 000033
022531 000001
022540 000040
022550 000033
022551 000002
022560 000023
022561 000001
022570 000026
022571 000001
022580 000042
022590 000036
022600 000041
022610 000028
022620 000026
022621 000001
022630 000030
022640 000029
022650 000022
022660 000033
022670 000030
022680 000030
022681 000001
022690 000027
022700 000034
022710 000026
022711 000001
022720 000045
022730 000030
022740 000019
022741 000002
022750 000038
022760 000029
022770 000020
022780 000032
022781 000001
022790 000034
022791 000001
022800 000038
022801 000001
022810 000024
022811 000001
022820 000039
022830 000027
022840 000041
022841 000002
022850 000034
022860 000038
022861 000001
022870 000034
022871 000001
022880 000040
022881 000001
022890 000035
022891 000001
022900 000036
022901 000001
022910 000026
022920 000036
022930 000033
022940 000025
022950 000027
022960 000043
022961 000001
022970 000031
022980 000030
022990 000033
022991 000001
023000 000030
023010 000035
023020 000039
023030 000028
023040 000030
023050 000029
023060 000028
023061 000001
023070 000036
023071 000001
023080 000038
023090 000035
023091 000001
023100 000042
023110 000045
023111 000001
023120 000036
023130 000025
023131 000001
023140 000035
023150 000025
023160 000036
023161 000001
023170 000041
023180 000039
023181 000003
023190 000032
023191 000002
023200 000028
023210 000031
023211 000001
023220 000027
023230 000046
023231 000001
023240 000034
023250 000033
023251 000002
023260 000025
023261 000001
023270 000032
023271 000002
023280 000031
023281 000002
023290 000043
023291 000001
023300 000040
023310 000029
023311 000002
023320 000031
023330 000022
023331 000001
023340 000037
023341 000001
023350 000043
023360 000036
023361 000002
023370 000032
023380 000036
023390 000040
023391 000001
023400 000042
023410 000029
023420 000039
023430 000033
023440 000036
023441 000001
023450 000033
023460 000026
023461 000001
023470 000036
023471 000001
023480 000038
023481 000001
023490 000026
023491 000001
023500 000031
023510 000039
023520 000043
023530 000042
023531 000001
023540 000031
023550 000033
023551 000001
023560 000032
023561 000001
023570 000031
023571 000001
023580 000029
023590 000028
023591 000001
023600 000027
023601 000001
023610 000023
023611 000001
023620 000042
023621 000001
023630 000028
023631 000001
023640 000031
023650 000037
023660 000028
023661 000001
023670 000043
023671 000001
023680 000028
023690 000039
023700 000041
023701 000001
023710 000026
023720 000038
023730 000031
023740 000024
023750 000038
023751 000001
023760 000022
023761 000001
023770 000036
023771 000002
023780 000027
023790 000026
023800 000028
023801 000002
023810 000027
023811 000001
023820 000033
023830 000031
023840 000025
023850 000031
023851 000001
023860 000025
023870 000032
023880 000040
023890 000032
023891 000001
023900 000039
023910 000020
023920 000039
023930 000031
023940 000035
023941 000001
023950 000032
023960 000042
023970 000041
023980 000036
023981 000001
023990 000030
023991 000001
024000 000020
024010 000031
024020 000027
024030 000030
024031 000001
024040 000029
024041 000001
024050 000037
024051 000001
024060 000022
024070 000027
024080 000030
024090 000034
024100 000036
024101 000001
024110 000030
024111 000001
024120 000029
024130 000026
024131 000001
024140 000039
024150 000031
024160 000036
024170 000029
024171 000001
024180 000030
024181 000001
024190 000031
024200 000028
024210 000027
024220 000036
024221 000003
024230 000035
024240 000033
024250 000030
024260 000027
024261 000001
024270 000026
024271 000001
024280 000024
024281 000001
024290 000033
024300 000027
024310 000040
024320 000031
024321 000001
024330 000023
024331 000001
024340 000023
024341 000001
024350 000026
024351 000002
024360 000033
024370 000029
024380 000030
024390 000029
024400 000027
024410 000031
024420 000030
024421 000002
024430 000031
024431 000001
024440 000040
024450 000033
024460 000034
024470 000029
024480 000029
024490 000031
024491 000001
024500 000028
024510 000027
024520 000037
024521 000001
024530 000021
024531 000001
024540 000021
024541 000001
024550 000031
024560 000024
024570 000032
024571 000001
024580 000029
024581 000001
024590 000020
024591 000001
024600 000032
024610 000036
024620 000023
024621 000001
024630 000029
024631 000001
024640 000021
024650 000031
024651 000001
024660 000034
024670 000033
024671 000001
024680 000026
024690 000030
024700 000026
024710 000027
024711 000001
024720 000024
024730 000021
024740 000021
024750 000027
024751 000001
024760 000028
024770 000033
024780 000025
024790 000021
024800 000020
024810 000024
024820 000027
024830 000023
024840 000029
024850 000034
024860 000028
024870 000021
024880 000027
024890 000022
024900 000024
024910 000034
024920 000039
024930 000019
024940 000027
024941 000001
024950 000028
024960 000026
024970 000035
024980 000036
024990 000034
024991 000001
025000 000037
025010 000028
025020 000034
025021 000002
025030 000037
025040 000023
025050 000022
025060 000026
025061 000001
025070 000034
025080 000035
025081 000002
025090 000021
025091 000001
025100 000039
025101 000002
025110 000021
025120 000036
025121 000001
025130 000034
025131 000001
025140 000026
025150 000032
025151 000001
025160 000019
025161 000001
025170 000020
025171 000002
025180 000032
025190 000028
025191 000001
025200 000021
025201 000001
025210 000027
025211 000002
025220 000033
025221 000001
025230 000025
025240 000027
025250 000020
025260 000032
025270 000030
025271 000001
025280 000032
025290 000028
025300 000034
025310 000034
025320 000035
025321 000001
025330 000037
025340 000038
025350 000032
025360 000040
025361 000001
025370 000039
025371 000002
025380 000025
025390 000040
025400 000028
025410 000033
025420 000038
025430 000045
025440 000030
025441 000002
025450 000038
025460 000037
025470 000039
025471 000001
025480 000044
025481 000001
025490 000024
025500 000033
025510 000034
025520 000025
025530 000039
025540 000027
025541 000002
025550 000036
025551 000001
025560 000039
025570 000028
025580 000024
025581 000001
025590 000031
025600 000029
025601 000002
025610 000029
025611 000001
025620 000021
025621 000001
025630 000025
025640 000034
025641 000001
025650 000028
025651 000001
025660 000030
025670 000027
025671 000003
025680 000021
025681 000001
025690 000035
025700 000032
025710 000037
025720 000029
025730 000027
025740 000032
025750 000032
025760 000035
025761 000002
025770 000023
025780 000023
025781 000001
025790 000025
025791 000002
025800 000030
025801 000001
025810 000028
025820 000028
025830 000025
025831 000003
025840 000028
025850 000029
025860 000034
025870 000030
025880 000028
025890 000023
025891 000001
025900 000032
025901 000001
025910 000023
025920 000040
025921 000002
025930 000036
025931 000001
025940 000023
025950 000040
025951 000001
025960 000025
025970 000037
025980 000031
025990 000029
025991 000001
026000 000019
026001 000002
026010 000028
026020 000026
026030 000019
026040 000016
026050 000031
026051 000001
026060 000031
026070 000033
026080 000020
026081 000002
026090 000038
026091 000003
026100 000030
026101 000001
026110 000025
026120 000026
026130 000027
026140 000028
026141 000001
026150 000020
026151 000002
026160 000025
026170 000034
026180 000030
026190 000025
026200 000022
026210 000029
026211 000002
026220 000018
026230 000021
026231 000001
026240 000031
026241 000002
026250 000027
026251 000002
026260 000030
026261 000001
026270 000024
026280 000030
026290 000023
026300 000024
026301 000001
026310 000026
026320 000033
026321 000001
026330 000033
026331 000001
026340 000026
026341 000001
026350 000021
026351 000001
026360 000029
026370 000024
026371 000001
026380 000020
026381 000001
026390 000025
026391 000002
026400 000025
026410 000038
026411 000001
026420 000019
026430 000023
026440 000022
026450 000024
026460 000028
026470 000019
026471 000001
026480 000021
026490 000037
026491 000001
026500 000018
026510 000022
026520 000020
026521 000002
026530 000023
026540 000030
026550 000017
026551 000001
026560 000017
026570 000026
026580 000019
026590 000017
026600 000027
026610 000030
026620 000023
026621 000001
026630 000020
026631 000001
026640 000019
026650 000026
026660 000031
026661 000001
026670 000030
026680 000026
026681 000001
026690 000030
026691 000001
026700 000023
026710 000017
026720 000018
026730 000026
026731 000001
026740 000024
026750 000029
026760 000023
026770 000017
026780 000025
026781 000001
026790 000025
026791 000002
026800 000024
026810 000022
026820 000023
026830 000022
026840 000033
026850 000035
026860 000024
026861 000001
026870 000017
026880 000025
026890 000015
026900 000017
026901 000001
026910 000026
026911 000001
026920 000024
026930 000022
026940 000016
026950 000016
026960 000017
026970 000027
026980 000021
026990 000021
027000 000022
027001 000002
027010 000023
027011 000001
027020 000023
027021 000002
027030 000011
027031 000001
027040 000017
027050 000026
027060 000020
027061 000001
027070 000026
027071 000002
027080 000030
027090 000020
027100 000020
027101 000001
027110 000027
027120 000018
027121 000001
027130 000027
027131 000001
027140 000021
027150 000021
027160 000013
027170 000012
027180 000018
027190 000014
027200 000019
027201 000001
027210 000015
027220 000015
027230 000018
027231 000001
027240 000025
027250 000025
027260 000014
027261 000001
027270 000019
027280 000024
027281 000001
027290 000015
027291 000001
027300 000018
027310 000023
027311 000001
027320 000012
027321 000001
027330 000022
027340 000020
027350 000023
027360 000018
027370 000016
027380 000015
027390 000012
027400 000023
027410 000015
027420 000016
027421 000002
027430 000020
027440 000012
027450 000019
027451 000001
027460 000014
027470 000018
027480 000015
027481 000001
027490 000014
027491 000002
027500 000018
027510 000015
027520 000014
027521 000001
027530 000024
027540 000013
027550 000016
027560 000016
027570 000010
027580 000021
027590 000015
027600 000017
027601 000001
027610 000019
027620 000019
027621 000002
027630 000012
027640 000021
027650 000024
027651 000001
027660 000017
027661 000003
027670 000011
027680 000008
027690 000014
027700 000010
027710 000017
027711 000001
027720 000010
027730 000018
027731 000001
027740 000013
027750 000017
027760 000012
027761 000001
027770 000016
027780 000018
027790 000014
027800 000009
027810 000010
027820 000010
027830 000010
027840 000017
027850 000024
027860 000016
027870 000008
027880 000012
027890 000013
027900 000011
027910 000020
027920 000012
027930 000013
027940 000018
027950 000009
027960 000015
027970 000021
027980 000012
027990 000009
028000 000005
028010 000015
028020 000009
028030 000012
028040 000009
028050 000016
028060 000015
028061 000001
028070 000009
028080 000010
028090 000014
028100 000009
028110 000012
028120 000011
028121 000001
028130 000008
028140 000010
028150 000011
028151 000001
028160 000018
028170 000016
028180 000015
028190 000015
028200 000014
028210 000014
028220 000012
028230 000009
028240 000007
028250 000009
028260 000006
028261 000001
028270 000014
028280 000014
028290 000010
028300 000009
028310 000009
028320 000013
028321 000001
028330 000010
028340 000015
028341 000001
028350 000006
028360 000013
028370 000007
028380 000007
028390 000011
028400 000011
028410 000014
028420 000009
028430 000016
028431 000001
028440 000011
028450 000013
028460 000005
028470 000008
028480 000014
028490 000010
028491 000001
028500 000014
028510 000011
028520 000011
028530 000015
028540 000016
028550 000005
028551 000001
028560 000018
028570 000009
028580 000012
028590 000009
028600 000007
028610 000011
028620 000010
028630 000005
028640 000009
028650 000014
028660 000005
028670 000010
028680 000011
028690 000002
028691 000001
028700 000011
028710 000007
028720 000007
028730 000008
028740 000010
028750 000002
028760 000009
028761 000001
028770 000008
028780 000001
028790 000004
028800 000009
028810 000008
028820 000005
028830 000010
028840 000010
028850 000008
028860 000004
028870 000006
028880 000006
028890 000012
028900 000011
028910 000005
028911 000003
028920 000007
028921 000001
028930 000004
028940 000003
028950 000009
028960 000005
028970 000007
028980 000013
028981 000001
028990 000009
029000 000006
029010 000005
029020 000008
029030 000011
029040 000005
029050 000009
029060 000003
029070 000007
029080 000005
029090 000007
029100 000008
029110 000007
029120 000005
029130 000006
029140 000010
029150 000010
029160 000008
029170 000003
029180 000011
029190 000007
029200 000006
029210 000005
029220 000004
029230 000001
029240 000006
029250 000010
029260 000006
029261 000001
029270 000009
029280 000008
029290 000002
029300 000006
029310 000002
029311 000001
029320 000008
029330 000005
029331 000001
029340 000005
029341 000001
029350 000006
029360 000007
029370 000006
029380 000007
029390 000006
029400 000010
029410 000007
029420 000005
029430 000006
029440 000007
029450 000006
029460 000004
029470 000005
029480 000005
029490 000003
029500 000009
029510 000007
029511 000001
029520 000005
029530 000007
029540 000008
029550 000006
029560 000005
029570 000005
029580 000005
029590 000010
029600 000010
029610 000007
029620 000005
029630 000004
029640 000003
029650 000009
029660 000006
029670 000006
029680 000002
029690 000010
029700 000005
029710 000004
029720 000003
029730 000005
029740 000006
029750 000004
029760 000004
029761 000001
029770 000003
029780 000005
029790 000002
029800 000005
029810 000004
029820 000001
029821 000001
029830 000001
029840 000003
029850 000003
029860 000002
029870 000004
029880 000003
029890 000003
029900 000004
029910 000003
029920 000001
029930 000006
029931 000001
029940 000002
029950 000008
029960 000001
029970 000010
029980 000002
029990 000001
029991 000001
030000 000005
030010 000004
030020 000002
030030 000002
030040 000001
030050 000004
030060 000004
030070 000006
030080 000007
030090 000003
030100 000002
030110 000004
030120 000002
030130 000003
030140 000001
030150 000006
030151 000001
030160 000003
030170 000001
030180 000002
030190 000002
030200 000004
030210 000006
030220 000004
030230 000004
030240 000002
030250 000003
030260 000003
030270 000004
030280 000002
030290 000005
030300 000005
030310 000004
030311 000001
030320 000003
030330 000004
030340 000006
030350 000005
030360 000004
030370 000003
030371 000001
030380 000004
030390 000002
030400 000005
030410 000005
030420 000002
030421 000001
030430 000002
030440 000003
030450 000002
030470 000003
030480 000004
030490 000005
030500 000003
030520 000002
030530 000002
030540 000001
030550 000003
030560 000001
030570 000001
030580 000003
030590 000001
030610 000002
030620 000001
030630 000003
030640 000002
030650 000001
030660 000006
030670 000003
030690 000005
030700 000003
030710 000002
030720 000003
030730 000001
030740 000001
030750 000004
030760 000002
030770 000002
030780 000002
030790 000003
030800 000002
030810 000004
030830 000001
030840 000004
030850 000002
030860 000006
030870 000004
030880 000005
030890 000003
030891 000001
030900 000003
030910 000001
030930 000001
030970 000003
030980 000001
030990 000001
031000 000002
031010 000001
031020 000003
031030 000002
031040 000001
031050 000002
031061 000001
031070 000002
031080 000002
031100 000001
031110 000001
031120 000001
031130 000003
031140 000001
031150 000001
031160 000002
031170 000002
031180 000001
031190 000001
031200 000003
031210 000002
031240 000003
031260 000001
031270 000002
031280 000004
031300 000001
031310 000001
031320 000003
031340 000002
031360 000001
031370 000001
031380 000002
031410 000001
031420 000002
031430 000001
031440 000002
031460 000003
031470 000003
031480 000001
031500 000002
031510 000001
031520 000001
031560 000001
031600 000001
031610 000002
031630 000002
031660 000001
031670 000001
031690 000002
031700 000001
031720 000001
031740 000001
031750 000001
031760 000001
031790 000002
031810 000001
031820 000001
031850 000001
031860 000002
031870 000001
031880 000001
031910 000001
031950 000001
031970 000001
032000 000001
032010 000001
032030 000001
032040 000001
032050 000001
032060 000001
032070 000001
032080 000001
032090 000001
032170 000003
032220 000001
032240 000001
032300 000001
032310 000001
032360 000001
032370 000001
032380 000001
032390 000001
032400 000003
032440 000001
032480 000002
032490 000002
032501 000001
032510 000001
032550 000001
032630 000002
032660 000001
032670 000001
032690 000002
