# Histogram of lift execution times
# Unit: nanoseconds
019989 001277
019990 000428
019991 000005
019997 000004
019998 000462
019999 001146
020000 000365
020001 000006
020007 000004
020008 000384
020009 000958
020010 000261
020011 000005
020017 000003
020018 000350
020019 000807
020020 000217
020021 000004
020028 000276
020029 000634
020030 000209
020031 000003
020037 000004
020038 000221
020039 000556
020040 000167
020041 000003
020047 000006
020048 000178
020049 000465
020050 000164
020051 000002
020057 000002
020058 000136
020059 000389
020060 000152
020061 000001
020068 000147
020069 000358
020070 000165
020077 000001
020078 000124
020079 000361
020080 000154
020081 000003
020087 000001
020088 000104
020089 000303
020090 000174
020091 000003
020098 000106
020099 000252
020100 000183
020101 000006
020108 000101
020109 000254
020110 000210
020111 000001
020117 000001
020118 000111
020119 000242
020120 000211
020121 000003
020127 000002
020128 000105
020129 000251
020130 000232
020131 000003
020138 000094
020139 000254
020140 000200
020141 000004
020148 000067
020149 000235
020150 000173
020157 000001
020158 000067
020159 000229
020160 000162
020161 000002
020167 000001
020168 000079
020169 000206
020170 000142
020171 000004
020178 000086
020179 000199
020180 000114
020181 000001
020188 000087
020189 000218
020190 000116
020191 000001
020197 000001
020198 000089
020199 000206
020200 000062
020207 000001
020208 000085
020209 000189
020210 000084
020211 000001
020217 000001
020218 000070
020219 000202
020220 000067
020221 000002
020228 000067
020229 000171
020230 000063
020237 000001
020238 000062
020239 000173
020240 000054
020241 000001
020248 000052
020249 000149
020250 000067
020251 000001
020258 000054
020259 000132
020260 000057
020261 000001
020267 000001
020268 000065
020269 000128
020270 000054
020277 000001
020278 000056
020279 000101
020280 000056
020281 000001
020288 000060
020289 000121
020290 000062
020291 000001
020298 000055
020299 000120
020300 000068
020301 000002
020307 000002
020308 000057
020309 000117
020310 000102
020311 000001
020318 000064
020319 000107
020320 000068
020327 000001
020328 000066
020329 000129
020330 000065
020338 000052
020339 000129
020340 000063
020348 000058
020349 000130
020350 000066
020351 000001
020357 000001
020358 000052
020359 000144
020360 000061
020368 000068
020369 000142
020370 000049
020377 000003
020378 000049
020379 000142
020380 000061
020387 000002
020388 000062
020389 000143
020390 000056
020391 000001
020397 000001
020398 000061
020399 000131
020400 000039
020401 000001
020407 000001
020408 000050
020409 000123
020410 000048
020418 000073
020419 000125
020420 000038
020421 000001
020428 000054
020429 000126
020430 000041
020438 000060
020439 000143
020440 000038
020448 000064
020449 000146
020450 000029
020457 000002
020458 000057
020459 000142
020460 000032
020467 000002
020468 000056
020469 000150
020470 000048
020477 000001
020478 000067
020479 000117
020480 000029
020488 000060
020489 000136
020490 000040
020498 000065
020499 000116
020500 000035
020507 000001
020508 000054
020509 000145
020510 000025
020518 000060
020519 000139
020520 000034
020527 000002
020528 000056
020529 000148
020530 000036
020538 000050
020539 000127
020540 000037
020541 000002
020547 000001
020548 000064
020549 000153
020550 000029
020557 000001
020558 000080
020559 000141
020560 000035
020567 000001
020568 000064
020569 000126
020570 000038
020571 000001
020578 000057
020579 000143
020580 000035
020581 000001
020587 000002
020588 000059
020589 000138
020590 000033
020591 000001
020597 000001
020598 000055
020599 000138
020600 000037
020608 000061
020609 000145
020610 000024
020618 000058
020619 000136
020620 000036
020628 000059
020629 000114
020630 000029
020631 000001
020637 000002
020638 000062
020639 000125
020640 000023
020647 000003
020648 000045
020649 000128
020650 000036
020657 000002
020658 000065
020659 000157
020660 000030
020667 000001
020668 000052
020669 000137
020670 000031
020671 000002
020678 000056
020679 000138
020680 000037
020681 000001
020688 000051
020689 000141
020690 000026
020691 000001
020697 000001
020698 000059
020699 000141
020700 000041
020701 000001
020708 000051
020709 000157
020710 000034
020711 000001
020717 000001
020718 000052
020719 000150
020720 000025
020727 000001
020728 000059
020729 000148
020730 000057
020731 000001
020737 000002
020738 000063
020739 000132
020740 000019
020741 000001
020748 000068
020749 000171
020750 000030
020751 000001
020757 000003
020758 000063
020759 000134
020760 000031
020768 000056
020769 000135
020770 000030
020771 000001
020778 000052
020779 000125
020780 000042
020787 000003
020788 000053
020789 000128
020790 000039
020797 000002
020798 000069
020799 000150
020800 000039
020801 000001
020807 000001
020808 000070
020809 000132
020810 000044
020817 000001
020818 000059
020819 000139
020820 000039
020828 000051
020829 000128
020830 000044
020831 000001
020837 000002
020838 000053
020839 000151
020840 000032
020841 000003
020847 000002
020848 000056
020849 000122
020850 000042
020851 000001
020857 000001
020858 000056
020859 000115
020860 000041
020861 000002
020867 000002
020868 000046
020869 000149
020870 000028
020878 000057
020879 000148
020880 000042
020887 000003
020888 000054
020889 000135
020890 000035
020891 000003
020897 000003
020898 000052
020899 000123
020900 000035
020901 000001
020907 000002
020908 000059
020909 000134
020910 000044
020917 000001
020918 000051
020919 000134
020920 000040
020927 000001
020928 000048
020929 000146
020930 000033
020937 000001
020938 000047
020939 000155
020940 000040
020947 000003
020948 000051
020949 000123
020950 000044
020958 000049
020959 000118
020960 000030
020967 000001
020968 000052
020969 000136
020970 000034
020977 000002
020978 000051
020979 000128
020980 000032
020987 000002
020988 000053
020989 000119
020990 000041
020997 000005
020998 000058
020999 000149
021000 000024
021007 000002
021008 000068
021009 000124
021010 000035
021017 000002
021018 000039
021019 000122
021020 000037
021027 000002
021028 000066
021029 000141
021030 000035
021037 000001
021038 000050
021039 000119
021040 000038
021047 000001
021048 000057
021049 000136
021050 000040
021051 000002
021057 000001
021058 000061
021059 000125
021060 000039
021061 000001
021067 000003
021068 000070
021069 000111
021070 000031
021071 000001
021078 000059
021079 000115
021080 000028
021081 000001
021087 000003
021088 000064
021089 000141
021090 000036
021097 000001
021098 000045
021099 000113
021100 000033
021107 000001
021108 000057
021109 000156
021110 000031
021118 000059
021119 000131
021120 000032
021121 000002
021127 000002
021128 000058
021129 000146
021130 000033
021131 000001
021138 000078
021139 000164
021140 000034
021147 000004
021148 000061
021149 000123
021150 000038
021157 000001
021158 000072
021159 000149
021160 000027
021167 000001
021168 000051
021169 000144
021170 000030
021171 000001
021177 000001
021178 000061
021179 000149
021180 000030
021187 000002
021188 000067
021189 000155
021190 000033
021191 000001
021197 000004
021198 000064
021199 000129
021200 000038
021201 000001
021207 000001
021208 000057
021209 000135
021210 000030
021217 000003
021218 000069
021219 000124
021220 000044
021221 000001
021227 000004
021228 000080
021229 000130
021230 000036
021237 000002
021238 000062
021239 000151
021240 000035
021247 000001
021248 000070
021249 000138
021250 000032
021251 000001
021257 000003
021258 000051
021259 000128
021260 000033
021267 000002
021268 000069
021269 000137
021270 000033
021278 000081
021279 000159
021280 000034
021281 000001
021287 000002
021288 000057
021289 000155
021290 000022
021297 000001
021298 000066
021299 000125
021300 000034
021301 000002
021307 000002
021308 000082
021309 000124
021310 000041
021317 000001
021318 000056
021319 000145
021320 000027
021321 000001
021327 000007
021328 000078
021329 000113
021330 000027
021337 000005
021338 000061
021339 000135
021340 000034
021347 000002
021348 000075
021349 000153
021350 000026
021351 000003
021358 000075
021359 000161
021360 000031
021361 000002
021367 000003
021368 000065
021369 000141
021370 000034
021377 000003
021378 000062
021379 000132
021380 000036
021387 000001
021388 000070
021389 000135
021390 000030
021397 000001
021398 000062
021399 000143
021400 000035
021407 000001
021408 000072
021409 000153
021410 000033
021417 000001
021418 000071
021419 000151
021420 000031
021428 000061
021429 000155
021430 000041
021437 000003
021438 000087
021439 000135
021440 000030
021447 000002
021448 000082
021449 000127
021450 000030
021457 000004
021458 000061
021459 000135
021460 000026
021461 000002
021467 000004
021468 000073
021469 000134
021470 000033
021477 000003
021478 000062
021479 000125
021480 000038
021487 000004
021488 000069
021489 000131
021490 000037
021497 000003
021498 000065
021499 000133
021500 000036
021508 000054
021509 000132
021510 000033
021511 000002
021517 000004
021518 000059
021519 000120
021520 000040
021521 000001
021527 000002
021528 000058
021529 000129
021530 000043
021537 000004
021538 000058
021539 000141
021540 000033
021541 000001
021547 000001
021548 000054
021549 000127
021550 000031
021557 000001
021558 000058
021559 000144
021560 000034
021567 000003
021568 000043
021569 000144
021570 000030
021577 000002
021578 000062
021579 000135
021580 000040
021587 000003
021588 000056
021589 000149
021590 000026
021598 000075
021599 000124
021600 000029
021601 000002
021607 000002
021608 000055
021609 000126
021610 000035
021617 000002
021618 000059
021619 000123
021620 000032
021627 000002
021628 000060
021629 000156
021630 000025
021637 000006
021638 000057
021639 000144
021640 000038
021647 000005
021648 000058
021649 000136
021650 000034
021651 000002
021657 000004
021658 000054
021659 000127
021660 000025
021667 000002
021668 000056
021669 000136
021670 000033
021671 000003
021677 000005
021678 000060
021679 000160
021680 000045
021681 000001
021687 000003
021688 000058
021689 000147
021690 000039
021697 000003
021698 000056
021699 000147
021700 000036
021707 000005
021708 000050
021709 000187
021710 000043
021717 000004
021718 000072
021719 000161
021720 000046
021727 000002
021728 000080
021729 000165
021730 000051
021737 000002
021738 000086
021739 000172
021740 000047
021741 000001
021747 000004
021748 000090
021749 000166
021750 000046
021751 000001
021757 000003
021758 000078
021759 000198
021760 000060
021761 000001
021767 000003
021768 000061
021769 000180
021770 000057
021771 000002
021777 000004
021778 000070
021779 000178
021780 000047
021787 000004
021788 000065
021789 000174
021790 000059
021791 000002
021797 000002
021798 000075
021799 000181
021800 000055
021807 000003
021808 000077
021809 000190
021810 000052
021811 000002
021817 000006
021818 000086
021819 000216
021820 000051
021821 000001
021827 000004
021828 000089
021829 000212
021830 000056
021831 000001
021837 000007
021838 000086
021839 000230
021840 000062
021847 000004
021848 000075
021849 000227
021850 000083
021858 000093
021859 000197
021860 000064
021867 000007
021868 000089
021869 000230
021870 000039
021871 000001
021877 000005
021878 000107
021879 000231
021880 000063
021881 000001
021887 000006
021888 000083
021889 000206
021890 000056
021897 000005
021898 000096
021899 000212
021900 000044
021901 000002
021907 000001
021908 000104
021909 000209
021910 000049
021911 000002
021917 000007
021918 000093
021919 000211
021920 000066
021921 000003
021927 000002
021928 000093
021929 000199
021930 000057
021937 000009
021938 000111
021939 000201
021940 000059
021947 000004
021948 000119
021949 000199
021950 000061
021957 000003
021958 000086
021959 000223
021960 000062
021967 000004
021968 000108
021969 000212
021970 000062
021971 000001
021977 000008
021978 000093
021979 000197
021980 000048
021987 000008
021988 000103
021989 000205
021990 000052
021991 000002
021997 000005
021998 000087
021999 000198
022000 000066
022007 000004
022008 000098
022009 000215
022010 000058
022017 000004
022018 000103
022019 000207
022020 000044
022027 000009
022028 000111
022029 000205
022030 000060
022031 000002
022037 000006
022038 000094
022039 000190
022040 000067
022047 000003
022048 000086
022049 000218
022050 000046
022051 000001
022057 000004
022058 000093
022059 000226
022060 000051
022067 000007
022068 000094
022069 000178
022070 000054
022071 000001
022077 000004
022078 000102
022079 000196
022080 000048
022081 000001
022087 000007
022088 000100
022089 000218
022090 000053
022097 000002
022098 000089
022099 000196
022100 000050
022101 000001
022107 000003
022108 000101
022109 000189
022110 000048
022111 000001
022117 000009
022118 000085
022119 000195
022120 000048
022121 000002
022127 000007
022128 000088
022129 000185
022130 000049
022131 000001
022137 000005
022138 000110
022139 000201
022140 000056
022147 000004
022148 000092
022149 000177
022150 000055
022151 000001
022157 000005
022158 000098
022159 000189
022160 000066
022161 000001
022167 000008
022168 000079
022169 000175
022170 000063
022171 000002
022177 000009
022178 000096
022179 000197
022180 000063
022187 000004
022188 000095
022189 000227
022190 000044
022197 000003
022198 000098
022199 000209
022200 000060
022207 000009
022208 000086
022209 000184
022210 000067
022217 000002
022218 000096
022219 000231
022220 000062
022221 000001
022227 000007
022228 000096
022229 000204
022230 000081
022237 000005
022238 000105
022239 000224
022240 000072
022241 000002
022247 000007
022248 000092
022249 000211
022250 000066
022257 000004
022258 000083
022259 000220
022260 000076
022261 000001
022267 000012
022268 000087
022269 000247
022270 000067
022271 000001
022277 000010
022278 000093
022279 000235
022280 000071
022287 000007
022288 000100
022289 000237
022290 000073
022291 000001
022297 000009
022298 000098
022299 000252
022300 000083
022301 000003
022307 000004
022308 000103
022309 000254
022310 000083
022311 000001
022317 000010
022318 000100
022319 000254
022320 000080
022321 000001
022327 000010
022328 000096
022329 000217
022330 000088
022337 000008
022338 000092
022339 000214
022340 000094
022341 000001
022347 000006
022348 000092
022349 000258
022350 000068
022351 000002
022357 000009
022358 000096
022359 000258
022360 000077
022361 000002
022367 000009
022368 000101
022369 000219
022370 000080
022371 000001
022377 000008
022378 000092
022379 000224
022380 000077
022381 000001
022387 000010
022388 000105
022389 000260
022390 000077
022391 000001
022397 000004
022398 000093
022399 000242
022400 000083
022401 000001
022407 000014
022408 000087
022409 000215
022410 000067
022417 000009
022418 000097
022419 000207
022420 000079
022421 000002
022427 000005
022428 000095
022429 000222
022430 000058
022437 000009
022438 000097
022439 000245
022440 000071
022447 000010
022448 000102
022449 000195
022450 000066
022451 000001
022457 000006
022458 000099
022459 000188
022460 000074
022461 000003
022467 000003
022468 000095
022469 000186
022470 000074
022477 000008
022478 000091
022479 000192
022480 000062
022487 000003
022488 000084
022489 000186
022490 000082
022497 000009
022498 000091
022499 000217
022500 000074
022507 000009
022508 000085
022509 000180
022510 000055
022517 000007
022518 000083
022519 000205
022520 000062
022521 000002
022527 000004
022528 000091
022529 000197
022530 000060
022531 000001
022537 000005
022538 000088
022539 000207
022540 000060
022547 000005
022548 000079
022549 000173
022550 000050
022551 000001
022557 000007
022558 000080
022559 000161
022560 000065
022567 000007
022568 000073
022569 000187
022570 000068
022577 000009
022578 000095
022579 000174
022580 000052
022581 000002
022587 000006
022588 000083
022589 000175
022590 000074
022591 000001
022597 000008
022598 000084
022599 000179
022600 000056
022601 000001
022607 000008
022608 000076
022609 000169
022610 000060
022611 000001
022617 000004
022618 000069
022619 000174
022620 000055
022627 000010
022628 000073
022629 000181
022630 000051
022637 000005
022638 000080
022639 000165
022640 000068
022647 000008
022648 000086
022649 000177
022650 000052
022651 000001
022657 000007
022658 000079
022659 000167
022660 000058
022661 000001
022667 000006
022668 000084
022669 000143
022670 000049
022671 000001
022677 000004
022678 000079
022679 000171
022680 000042
022687 000002
022688 000066
022689 000148
022690 000051
022697 000005
022698 000080
022699 000138
022700 000048
022707 000008
022708 000077
022709 000160
022710 000050
022717 000009
022718 000067
022719 000161
022720 000042
022727 000006
022728 000078
022729 000140
022730 000031
022731 000002
022737 000003
022738 000067
022739 000181
022740 000040
022741 000001
022747 000005
022748 000070
022749 000147
022750 000042
022757 000006
022758 000076
022759 000131
022760 000041
022761 000001
022767 000004
022768 000060
022769 000136
022770 000033
022777 000003
022778 000066
022779 000141
022780 000035
022781 000001
022787 000007
022788 000079
022789 000129
022790 000044
022797 000006
022798 000063
022799 000137
022800 000046
022801 000001
022807 000007
022808 000062
022809 000132
022810 000042
022817 000004
022818 000063
022819 000136
022820 000037
022827 000003
022828 000053
022829 000135
022830 000032
022837 000006
022838 000066
022839 000148
022840 000035
022847 000006
022848 000074
022849 000141
022850 000024
022851 000001
022857 000004
022858 000045
022859 000154
022860 000031
022867 000006
022868 000063
022869 000113
022870 000050
022877 000008
022878 000067
022879 000142
022880 000037
022887 000003
022888 000068
022889 000134
022890 000034
022897 000006
022898 000086
022899 000123
022900 000033
022907 000012
022908 000064
022909 000141
022910 000030
022911 000002
022917 000007
022918 000059
022919 000136
022920 000037
022927 000008
022928 000060
022929 000102
022930 000027
022931 000001
022937 000003
022938 000065
022939 000144
022940 000036
022947 000005
022948 000054
022949 000115
022950 000029
022951 000001
022957 000007
022958 000077
022959 000105
022960 000027
022967 000001
022968 000067
022969 000098
022970 000033
022971 000001
022977 000007
022978 000076
022979 000118
022980 000028
022981 000002
022987 000002
022988 000059
022989 000106
022990 000026
022997 000004
022998 000052
022999 000111
023000 000026
023001 000002
023007 000005
023008 000061
023009 000103
023010 000020
023011 000002
023017 000006
023018 000054
023019 000112
023020 000022
023027 000003
023028 000055
023029 000120
023030 000033
023037 000005
023038 000066
023039 000086
023040 000028
023047 000008
023048 000053
023049 000101
023050 000030
023057 000004
023058 000048
023059 000091
023060 000025
023067 000007
023068 000061
023069 000107
023070 000028
023077 000005
023078 000054
023079 000102
023080 000019
023087 000005
023088 000057
023089 000091
023090 000025
023097 000005
023098 000062
023099 000090
023100 000018
023101 000001
023107 000007
023108 000058
023109 000110
023110 000025
023111 000001
023117 000003
023118 000050
023119 000089
023120 000016
023127 000011
023128 000050
023129 000101
023130 000017
023131 000001
023137 000004
023138 000056
023139 000102
023140 000025
023141 000002
023147 000009
023148 000065
023149 000095
023150 000021
023151 000001
023157 000001
023158 000061
023159 000112
023160 000021
023167 000007
023168 000069
023169 000116
023170 000021
023177 000005
023178 000060
023179 000107
023180 000023
023187 000002
023188 000045
023189 000086
023190 000020
023197 000009
023198 000053
023199 000101
023200 000013
023207 000006
023208 000051
023209 000094
023210 000019
023217 000006
023218 000060
023219 000086
023220 000018
023227 000005
023228 000050
023229 000099
023230 000020
023237 000002
023238 000056
023239 000095
023240 000022
023241 000001
023247 000008
023248 000067
023249 000097
023250 000021
023257 000007
023258 000045
023259 000103
023260 000020
023261 000002
023267 000004
023268 000050
023269 000105
023270 000018
023277 000008
023278 000062
023279 000097
023280 000014
023287 000008
023288 000053
023289 000078
023290 000015
023291 000001
023297 000007
023298 000055
023299 000092
023300 000013
023308 000046
023309 000085
023310 000014
023311 000001
023317 000003
023318 000054
023319 000098
023320 000011
023327 000006
023328 000047
023329 000080
023330 000023
023331 000001
023337 000005
023338 000047
023339 000083
023340 000019
023341 000001
023347 000004
023348 000048
023349 000110
023350 000011
023358 000055
023359 000081
023360 000017
023367 000006
023368 000056
023369 000102
023370 000018
023377 000006
023378 000047
023379 000082
023380 000012
023381 000001
023387 000007
023388 000049
023389 000077
023390 000010
023397 000004
023398 000042
023399 000073
023400 000012
023407 000001
023408 000042
023409 000079
023410 000010
023417 000004
023418 000045
023419 000078
023420 000020
023427 000004
023428 000056
023429 000090
023430 000015
023437 000006
023438 000044
023439 000096
023440 000019
023441 000001
023447 000005
023448 000052
023449 000081
023450 000019
023457 000002
023458 000046
023459 000101
023460 000011
023467 000004
023468 000049
023469 000101
023470 000009
023477 000006
023478 000063
023479 000087
023480 000016
023487 000006
023488 000042
023489 000094
023490 000015
023491 000001
023497 000003
023498 000038
023499 000086
023500 000010
023507 000002
023508 000049
023509 000091
023510 000018
023517 000006
023518 000047
023519 000080
023520 000012
023527 000006
023528 000052
023529 000078
023530 000015
023531 000001
023537 000005
023538 000040
023539 000086
023540 000010
023541 000001
023547 000004
023548 000058
023549 000073
023550 000010
023557 000005
023558 000043
023559 000080
023560 000009
023567 000004
023568 000057
023569 000068
023570 000011
023577 000005
023578 000036
023579 000081
023580 000009
023587 000005
023588 000039
023589 000078
023590 000014
023597 000003
023598 000039
023599 000065
023600 000015
023607 000006
023608 000026
023609 000062
023610 000012
023617 000004
023618 000037
023619 000080
023620 000016
023627 000001
023628 000046
023629 000079
023630 000013
023637 000002
023638 000054
023639 000074
023640 000006
023647 000007
023648 000052
023649 000089
023650 000007
023657 000005
023658 000043
023659 000092
023660 000016
023667 000006
023668 000051
023669 000072
023670 000011
023671 000001
023677 000008
023678 000037
023679 000088
023680 000012
023687 000004
023688 000043
023689 000083
023690 000010
023697 000005
023698 000053
023699 000069
023700 000013
023707 000005
023708 000042
023709 000077
023710 000010
023717 000003
023718 000040
023719 000072
023720 000016
023727 000005
023728 000046
023729 000088
023730 000012
023737 000003
023738 000051
023739 000060
023740 000016
023747 000006
023748 000056
023749 000062
023750 000017
023757 000001
023758 000043
023759 000075
023760 000011
023767 000005
023768 000050
023769 000069
023770 000009
023777 000005
023778 000039
023779 000077
023780 000004
023787 000010
023788 000050
023789 000082
023790 000009
023797 000001
023798 000043
023799 000070
023800 000014
023807 000004
023808 000040
023809 000072
023810 000006
023817 000002
023818 000049
023819 000054
023820 000019
023827 000007
023828 000040
023829 000061
023830 000008
023837 000005
023838 000033
023839 000073
023840 000014
023848 000041
023849 000065
023850 000016
023857 000004
023858 000056
023859 000056
023860 000008
023867 000004
023868 000035
023869 000071
023870 000008
023877 000003
023878 000052
023879 000076
023880 000012
023887 000006
023888 000055
023889 000057
023890 000005
023891 000001
023897 000009
023898 000041
023899 000057
023900 000009
023907 000005
023908 000024
023909 000071
023910 000008
023917 000001
023918 000038
023919 000074
023920 000006
023927 000008
023928 000043
023929 000066
023930 000008
023937 000009
023938 000048
023939 000068
023940 000004
023947 000002
023948 000043
023949 000063
023950 000012
023957 000004
023958 000044
023959 000063
023960 000010
023967 000006
023968 000035
023969 000061
023970 000008
023977 000008
023978 000043
023979 000067
023980 000012
023981 000001
023987 000006
023988 000047
023989 000073
023990 000007
023997 000007
023998 000059
023999 000058
024000 000004
024007 000002
024008 000041
024009 000068
024010 000007
024011 000001
024017 000003
024018 000031
024019 000067
024020 000009
024027 000007
024028 000049
024029 000068
024030 000006
024037 000006
024038 000045
024039 000069
024040 000007
024047 000001
024048 000041
024049 000069
024050 000007
024057 000001
024058 000043
024059 000071
024060 000006
024067 000002
024068 000038
024069 000050
024070 000008
024077 000008
024078 000047
024079 000070
024080 000011
024087 000005
024088 000040
024089 000068
024090 000006
024097 000003
024098 000038
024099 000055
024100 000015
024107 000001
024108 000051
024109 000078
024110 000004
024117 000004
024118 000043
024119 000057
024120 000006
024127 000006
024128 000044
024129 000061
024130 000009
024131 000001
024137 000003
024138 000034
024139 000069
024140 000004
024147 000007
024148 000041
024149 000061
024150 000002
024157 000002
024158 000038
024159 000052
024160 000010
024161 000001
024167 000006
024168 000045
024169 000068
024170 000007
024177 000006
024178 000044
024179 000060
024180 000002
024187 000005
024188 000042
024189 000068
024190 000004
024197 000004
024198 000043
024199 000067
024200 000002
024207 000004
024208 000048
024209 000044
024210 000014
024211 000001
024217 000003
024218 000046
024219 000069
024220 000010
024227 000004
024228 000048
024229 000058
024230 000003
024237 000003
024238 000048
024239 000055
024240 000009
024247 000010
024248 000034
024249 000052
024250 000008
024257 000001
024258 000046
024259 000049
024260 000008
024267 000002
024268 000048
024269 000048
024270 000008
024277 000007
024278 000041
024279 000043
024280 000004
024287 000007
024288 000035
024289 000061
024290 000006
024297 000006
024298 000033
024299 000049
024300 000006
024301 000001
024307 000006
024308 000037
024309 000053
024310 000006
024317 000006
024318 000043
024319 000060
024320 000013
024327 000005
024328 000036
024329 000061
024330 000005
024337 000002
024338 000038
024339 000061
024340 000005
024347 000003
024348 000042
024349 000063
024350 000008
024357 000007
024358 000047
024359 000063
024360 000008
024367 000003
024368 000042
024369 000069
024370 000008
024377 000007
024378 000033
024379 000059
024380 000008
024387 000003
024388 000049
024389 000049
024390 000003
024397 000006
024398 000036
024399 000064
024400 000006
024407 000005
024408 000040
024409 000058
024410 000005
024417 000004
024418 000042
024419 000067
024420 000004
024427 000003
024428 000040
024429 000067
024430 000007
024437 000003
024438 000039
024439 000048
024440 000002
024447 000004
024448 000043
024449 000053
024450 000003
024457 000002
024458 000042
024459 000055
024460 000007
024467 000004
024468 000036
024469 000050
024470 000005
024477 000003
024478 000042
024479 000072
024480 000003
024487 000005
024488 000048
024489 000065
024490 000006
024497 000002
024498 000038
024499 000063
024500 000008
024507 000003
024508 000038
024509 000058
024510 000005
024517 000006
024518 000038
024519 000060
024520 000006
024527 000009
024528 000049
024529 000053
024530 000006
024537 000002
024538 000045
024539 000060
024540 000005
024541 000001
024547 000008
024548 000046
024549 000056
024550 000009
024557 000003
024558 000038
024559 000048
024560 000003
024567 000004
024568 000041
024569 000067
024570 000005
024577 000004
024578 000032
024579 000057
024580 000006
024587 000004
024588 000036
024589 000056
024590 000005
024597 000002
024598 000046
024599 000046
024600 000001
024607 000003
024608 000045
024609 000056
024610 000004
024617 000008
024618 000038
024619 000061
024620 000006
024627 000004
024628 000040
024629 000053
024630 000004
024637 000005
024638 000035
024639 000053
024640 000002
024647 000007
024648 000037
024649 000056
024650 000003
024657 000006
024658 000033
024659 000042
024660 000009
024667 000003
024668 000046
024669 000044
024670 000003
024677 000005
024678 000043
024679 000055
024680 000010
024687 000005
024688 000038
024689 000051
024690 000008
024697 000006
024698 000031
024699 000057
024700 000010
024701 000001
024707 000004
024708 000037
024709 000048
024710 000005
024717 000004
024718 000031
024719 000064
024720 000007
024727 000003
024728 000034
024729 000052
024730 000003
024737 000005
024738 000049
024739 000050
024740 000011
024747 000004
024748 000034
024749 000049
024750 000004
024757 000003
024758 000037
024759 000059
024760 000003
024767 000006
024768 000046
024769 000047
024770 000002
024777 000003
024778 000033
024779 000044
024780 000004
024787 000002
024788 000041
024789 000059
024790 000003
024797 000007
024798 000030
024799 000069
024800 000005
024807 000007
024808 000041
024809 000052
024810 000002
024817 000003
024818 000039
024819 000045
024820 000006
024827 000003
024828 000033
024829 000056
024830 000003
024837 000005
024838 000045
024839 000065
024840 000005
024847 000004
024848 000049
024849 000032
024850 000003
024851 000001
024857 000005
024858 000035
024859 000069
024860 000004
024867 000006
024868 000047
024869 000045
024870 000004
024877 000007
024878 000036
024879 000064
024880 000006
024881 000001
024887 000010
024888 000037
024889 000038
024890 000008
024897 000003
024898 000035
024899 000050
024900 000005
024907 000004
024908 000035
024909 000051
024910 000007
024917 000003
024918 000048
024919 000043
024920 000009
024927 000004
024928 000029
024929 000046
024930 000004
024937 000007
024938 000043
024939 000056
024940 000004
024947 000002
024948 000051
024949 000046
024950 000002
024957 000007
024958 000037
024959 000043
024960 000003
024961 000001
