# Histogram of huff_enc execution times
# Unit: nanoseconds
015972 002109
015973 002062
015974 003579
015975 002641
015976 002216
015977 004757
015978 001402
015979 004214
015980 007371
015981 002177
015982 002201
015983 002105
015984 003684
015985 002464
015986 002387
015987 004994
015988 001400
015989 004400
015990 008168
015991 002228
015992 002375
015993 002033
015994 004076
015995 002522
015996 002589
015997 005067
015998 001493
015999 004481
016000 008468
016001 002225
016002 002516
016003 001923
016004 004288
016005 002479
016006 002597
016007 005119
016008 001571
016009 004444
016010 009055
016011 002127
016012 002604
016013 001806
016014 004398
016015 002328
016016 002634
016017 005093
016018 001632
016019 004570
016020 009682
016021 002092
016022 002550
016023 001808
016024 004539
016025 002231
016026 002768
016027 004892
016028 001674
016029 004474
016030 009843
016031 001982
016032 002632
016033 001683
016034 004392
016035 001945
016036 002725
016037 004671
016038 001782
016039 004261
016040 009743
016041 001909
016042 002681
016043 001467
016044 004369
016045 001913
016046 002616
016047 004354
016048 001670
016049 004123
016050 009749
016051 001907
016052 002689
016053 001419
016054 004217
016055 001678
016056 002631
016057 004083
016058 001785
016059 003937
016060 009333
016061 001711
016062 002585
016063 001315
016064 004099
016065 001542
016066 002494
016067 003907
016068 001676
016069 003703
016070 009414
016071 001516
016072 002565
016073 001229
016074 003800
016075 001470
016076 002444
016077 003530
016078 001583
016079 003453
016080 008939
016081 001367
016082 002452
016083 001139
016084 003389
016085 001256
016086 002210
016087 003265
016088 001544
016089 003341
016090 008770
016091 001253
016092 002162
016093 000971
016094 003169
016095 001115
016096 002106
016097 002853
016098 001459
016099 002893
016100 008266
016101 001146
016102 002040
016103 000873
016104 002986
016105 000998
016106 002068
016107 002714
016108 001335
016109 002621
016110 007606
016111 001061
016112 001808
016113 000850
016114 002653
016115 000887
016116 001807
016117 002311
016118 001237
016119 002481
016120 007246
016121 000896
016122 001630
016123 000761
016124 002343
016125 000806
016126 001700
016127 002107
016128 001154
016129 002135
016130 006719
016131 000825
016132 001429
016133 000672
016134 002130
016135 000613
016136 001470
016137 001821
016138 001077
016139 001874
016140 006322
016141 000763
016142 001170
016143 000575
016144 001952
016145 000571
016146 001289
016147 001585
016148 000988
016149 001616
016150 005637
016151 000614
016152 001149
016153 000515
016154 001585
016155 000455
016156 001131
016157 001439
016158 000867
016159 001380
016160 005235
016161 000559
016162 000899
016163 000453
016164 001414
016165 000403
016166 000975
016167 001137
016168 000763
016169 001203
016170 004780
016171 000455
016172 000787
016173 000403
016174 001232
016175 000346
016176 000896
016177 000989
016178 000688
016179 000995
016180 004270
016181 000404
016182 000687
016183 000335
016184 001046
016185 000267
016186 000771
016187 000857
016188 000552
016189 000853
016190 003747
016191 000339
016192 000601
016193 000275
016194 000871
016195 000203
016196 000675
016197 000707
016198 000490
016199 000756
016200 003356
016201 000272
016202 000491
016203 000232
016204 000761
016205 000171
016206 000579
016207 000624
016208 000394
016209 000661
016210 002922
016211 000253
016212 000402
016213 000197
016214 000579
016215 000132
016216 000480
016217 000500
016218 000325
016219 000532
016220 002464
016221 000192
016222 000373
016223 000186
016224 000545
016225 000121
016226 000411
016227 000426
016228 000274
016229 000446
016230 002176
016231 000175
016232 000293
016233 000163
016234 000474
016235 000103
016236 000354
016237 000367
016238 000266
016239 000393
016240 001721
016241 000153
016242 000250
016243 000142
016244 000380
016245 000066
016246 000331
016247 000350
016248 000223
016249 000289
016250 001530
016251 000127
016252 000219
016253 000118
016254 000320
016255 000068
016256 000247
016257 000279
016258 000182
016259 000282
016260 001266
016261 000124
016262 000177
016263 000098
016264 000316
016265 000062
016266 000247
016267 000238
016268 000176
016269 000261
016270 001060
016271 000087
016272 000160
016273 000099
016274 000262
016275 000067
016276 000198
016277 000204
016278 000154
016279 000229
016280 000839
016281 000094
016282 000135
016283 000103
016284 000218
016285 000063
016286 000198
016287 000173
016288 000145
016289 000181
016290 000663
016291 000066
016292 000141
016293 000105
016294 000208
016295 000041
016296 000172
016297 000161
016298 000117
016299 000189
016300 000616
016301 000061
016302 000106
016303 000092
016304 000176
016305 000060
016306 000151
016307 000154
016308 000122
016309 000147
016310 000534
016311 000057
016312 000101
016313 000092
016314 000152
016315 000047
016316 000165
016317 000131
016318 000114
016319 000145
016320 000441
016321 000058
016322 000108
016323 000092
016324 000145
016325 000044
016326 000163
016327 000107
016328 000122
016329 000134
016330 000407
016331 000068
016332 000096
016333 000099
016334 000116
016335 000038
016336 000152
016337 000120
016338 000107
016339 000134
016340 000369
016341 000061
016342 000088
016343 000101
016344 000110
016345 000039
016346 000144
016347 000097
016348 000108
016349 000112
016350 000318
016351 000055
016352 000079
016353 000069
016354 000128
016355 000038
016356 000147
016357 000101
016358 000108
016359 000095
016360 000299
016361 000052
016362 000081
016363 000087
016364 000106
016365 000046
016366 000155
016367 000073
016368 000104
016369 000096
016370 000287
016371 000051
016372 000076
016373 000097
016374 000099
016375 000030
016376 000147
016377 000076
016378 000084
016379 000079
016380 000229
016381 000058
016382 000067
016383 000090
016384 000098
016385 000038
016386 000140
016387 000073
016388 000113
016389 000074
016390 000256
016391 000042
016392 000055
016393 000078
016394 000097
016395 000034
016396 000124
016397 000082
016398 000104
016399 000082
016400 000236
016401 000057
016402 000065
016403 000082
016404 000091
016405 000051
016406 000139
016407 000050
016408 000121
016409 000072
016410 000223
016411 000048
016412 000072
016413 000097
016414 000066
016415 000046
016416 000123
016417 000067
016418 000115
016419 000059
016420 000228
016421 000055
016422 000075
016423 000083
016424 000069
016425 000055
016426 000102
016427 000069
016428 000118
016429 000066
016430 000218
016431 000050
016432 000066
016433 000082
016434 000081
016435 000041
016436 000109
016437 000047
016438 000102
016439 000069
016440 000229
016441 000062
016442 000051
016443 000084
016444 000070
016445 000053
016446 000129
016447 000045
016448 000101
016449 000061
016450 000225
016451 000061
016452 000073
016453 000101
016454 000062
016455 000063
016456 000105
016457 000055
016458 000133
016459 000066
016460 000219
016461 000065
016462 000059
016463 000099
016464 000075
016465 000062
016466 000121
016467 000048
016468 000117
016469 000062
016470 000216
016471 000055
016472 000073
016473 000078
016474 000067
016475 000058
016476 000103
016477 000058
016478 000115
016479 000060
016480 000200
016481 000064
016482 000062
016483 000087
016484 000057
016485 000073
016486 000096
016487 000054
016488 000129
016489 000059
016490 000212
016491 000071
016492 000073
016493 000106
016494 000068
016495 000071
016496 000126
016497 000053
016498 000144
016499 000057
016500 000225
016501 000066
016502 000078
016503 000102
016504 000066
016505 000102
016506 000116
016507 000055
016508 000138
016509 000051
016510 000207
016511 000072
016512 000067
016513 000110
016514 000054
016515 000100
016516 000101
016517 000051
016518 000152
016519 000056
016520 000204
016521 000082
016522 000067
016523 000106
016524 000061
016525 000090
016526 000115
016527 000057
016528 000135
016529 000064
016530 000218
016531 000095
016532 000064
016533 000122
016534 000067
016535 000089
016536 000105
016537 000054
016538 000141
016539 000046
016540 000215
016541 000078
016542 000059
016543 000107
016544 000050
016545 000092
016546 000104
016547 000063
016548 000169
016549 000070
016550 000200
016551 000072
016552 000080
016553 000116
016554 000059
016555 000109
016556 000132
016557 000061
016558 000153
016559 000072
016560 000213
016561 000070
016562 000068
016563 000130
016564 000058
016565 000100
016566 000104
016567 000060
016568 000145
016569 000054
016570 000233
016571 000075
016572 000071
016573 000129
016574 000050
016575 000108
016576 000112
016577 000074
016578 000154
016579 000054
016580 000209
016581 000080
016582 000078
016583 000133
016584 000055
016585 000103
016586 000116
016587 000084
016588 000154
016589 000062
016590 000205
016591 000075
016592 000082
016593 000135
016594 000049
016595 000141
016596 000092
016597 000072
016598 000181
016599 000063
016600 000216
016601 000081
016602 000087
016603 000106
016604 000050
016605 000158
016606 000110
016607 000046
016608 000175
016609 000048
016610 000232
016611 000096
016612 000083
016613 000126
016614 000044
016615 000159
016616 000113
016617 000061
016618 000162
016619 000056
016620 000238
016621 000085
016622 000087
016623 000128
016624 000050
016625 000149
016626 000094
016627 000070
016628 000188
016629 000056
016630 000210
016631 000060
016632 000084
016633 000114
016634 000038
016635 000163
016636 000093
016637 000074
016638 000221
016639 000054
016640 000257
016641 000068
016642 000113
016643 000136
016644 000038
016645 000183
016646 000094
016647 000082
016648 000196
016649 000055
016650 000235
016651 000082
016652 000070
016653 000133
016654 000039
016655 000188
016656 000084
016657 000063
016658 000204
016659 000047
016660 000245
016661 000079
016662 000095
016663 000153
016664 000032
016665 000164
016666 000082
016667 000068
016668 000182
016669 000051
016670 000218
016671 000080
016672 000098
016673 000159
016674 000032
016675 000185
016676 000080
016677 000058
016678 000177
016679 000060
016680 000236
016681 000067
016682 000093
016683 000129
016684 000038
016685 000193
016686 000073
016687 000078
016688 000170
016689 000054
016690 000209
016691 000070
016692 000104
016693 000132
016694 000028
016695 000177
016696 000068
016697 000072
016698 000174
016699 000065
016700 000251
016701 000072
016702 000095
016703 000134
016704 000024
016705 000181
016706 000066
016707 000081
016708 000159
016709 000043
016710 000251
016711 000076
016712 000103
016713 000129
016714 000023
016715 000217
016716 000058
016717 000096
016718 000154
016719 000045
016720 000228
016721 000074
016722 000086
016723 000120
016724 000024
016725 000172
016726 000061
016727 000095
016728 000139
016729 000063
016730 000222
016731 000071
016732 000096
016733 000121
016734 000038
016735 000168
016736 000047
016737 000086
016738 000130
016739 000064
016740 000216
016741 000058
016742 000110
016743 000129
016744 000028
016745 000170
016746 000049
016747 000098
016748 000124
016749 000053
016750 000202
016751 000064
016752 000084
016753 000133
016754 000018
016755 000155
016756 000046
016757 000088
016758 000147
016759 000061
016760 000201
016761 000061
016762 000109
016763 000109
016764 000036
016765 000157
016766 000044
016767 000087
016768 000129
016769 000056
016770 000222
016771 000062
016772 000088
016773 000099
016774 000030
016775 000152
016776 000061
016777 000092
016778 000121
016779 000064
016780 000192
016781 000062
016782 000091
016783 000110
016784 000035
016785 000157
016786 000063
016787 000085
016788 000114
016789 000077
016790 000202
016791 000064
016792 000064
016793 000092
016794 000034
016795 000145
016796 000046
016797 000094
016798 000107
016799 000058
016800 000202
016801 000063
016802 000054
016803 000101
016804 000037
016805 000128
016806 000048
016807 000085
016808 000116
016809 000065
016810 000169
016811 000054
016812 000065
016813 000099
016814 000028
016815 000110
016816 000047
016817 000075
016818 000095
016819 000061
016820 000184
016821 000063
016822 000072
016823 000074
016824 000029
016825 000127
016826 000036
016827 000087
016828 000087
016829 000062
016830 000163
016831 000070
016832 000059
016833 000084
016834 000026
016835 000108
016836 000039
016837 000092
016838 000083
016839 000063
016840 000189
016841 000074
016842 000067
016843 000084
016844 000024
016845 000111
016846 000043
016847 000073
016848 000091
016849 000054
016850 000165
016851 000082
016852 000063
016853 000073
016854 000022
016855 000123
016856 000044
016857 000088
016858 000074
016859 000056
016860 000161
016861 000063
016862 000067
016863 000059
016864 000031
016865 000090
016866 000045
016867 000088
016868 000063
016869 000060
016870 000154
016871 000059
016872 000058
016873 000085
016874 000024
016875 000101
016876 000047
016877 000091
016878 000060
016879 000061
016880 000157
016881 000068
016882 000064
016883 000082
016884 000041
016885 000091
016886 000040
016887 000084
016888 000059
016889 000053
016890 000131
016891 000067
016892 000041
016893 000073
016894 000034
016895 000090
016896 000042
016897 000066
016898 000056
016899 000048
016900 000150
016901 000065
016902 000055
016903 000056
016904 000046
016905 000083
016906 000032
016907 000076
016908 000057
016909 000054
016910 000147
016911 000064
016912 000040
016913 000063
016914 000041
016915 000082
016916 000043
016917 000076
016918 000041
016919 000039
016920 000157
016921 000045
016922 000050
016923 000063
016924 000040
016925 000084
016926 000037
016927 000084
016928 000043
016929 000043
016930 000143
016931 000065
016932 000052
016933 000048
016934 000045
016935 000065
016936 000034
016937 000077
016938 000047
016939 000047
016940 000123
016941 000057
016942 000044
016943 000057
016944 000057
016945 000080
016946 000028
016947 000087
016948 000036
016949 000040
016950 000147
016951 000051
016952 000048
016953 000060
016954 000026
016955 000050
016956 000043
016957 000063
016958 000039
016959 000050
016960 000129
016961 000058
016962 000046
016963 000044
016964 000038
016965 000056
016966 000046
016967 000084
016968 000034
016969 000047
016970 000119
016971 000050
016972 000035
016973 000039
016974 000043
016975 000051
016976 000040
016977 000086
016978 000028
016979 000058
016980 000121
016981 000061
016982 000037
016983 000040
016984 000046
016985 000060
016986 000048
016987 000056
016988 000038
016989 000061
016990 000121
016991 000058
016992 000044
016993 000022
016994 000047
016995 000046
016996 000043
016997 000072
016998 000017
016999 000059
017000 000123
017001 000048
017002 000025
017003 000037
017004 000044
017005 000058
017006 000046
017007 000057
017008 000035
017009 000051
017010 000104
017011 000052
017012 000032
017013 000032
017014 000044
017015 000038
017016 000035
017017 000066
017018 000028
017019 000040
017020 000106
017021 000058
017022 000035
017023 000029
017024 000046
017025 000048
017026 000035
017027 000074
017028 000026
017029 000048
017030 000112
017031 000052
017032 000027
017033 000028
017034 000048
017035 000038
017036 000035
017037 000068
017038 000027
017039 000048
017040 000104
017041 000056
017042 000034
017043 000027
017044 000029
017045 000041
017046 000043
017047 000072
017048 000021
017049 000044
017050 000121
017051 000061
017052 000031
017053 000038
017054 000045
017055 000035
017056 000027
017057 000069
017058 000022
017059 000051
017060 000099
017061 000056
017062 000027
017063 000030
017064 000047
017065 000035
017066 000043
017067 000067
017068 000022
017069 000043
017070 000102
017071 000048
017072 000018
017073 000019
017074 000039
017075 000028
017076 000035
017077 000071
017078 000015
017079 000050
017080 000102
017081 000043
017082 000035
017083 000016
017084 000052
017085 000030
017086 000032
017087 000062
017088 000022
017089 000057
017090 000081
017091 000048
017092 000027
017093 000024
017094 000066
017095 000025
017096 000024
017097 000062
017098 000020
017099 000042
017100 000072
017101 000045
017102 000026
017103 000024
017104 000048
017105 000020
017106 000030
017107 000044
017108 000026
017109 000036
017110 000077
017111 000046
017112 000033
017113 000009
017114 000041
017115 000024
017116 000030
017117 000050
017118 000010
017119 000040
017120 000086
017121 000038
017122 000022
017123 000016
017124 000049
017125 000022
017126 000031
017127 000059
017128 000019
017129 000035
017130 000095
017131 000030
017132 000032
017133 000021
017134 000053
017135 000017
017136 000030
017137 000058
017138 000014
017139 000042
017140 000071
017141 000035
017142 000031
017143 000010
017144 000056
017145 000020
017146 000032
017147 000043
017148 000021
017149 000041
017150 000073
017151 000020
017152 000035
017153 000008
017154 000048
017155 000020
017156 000033
017157 000050
017158 000018
017159 000037
017160 000102
017161 000040
017162 000034
017163 000008
017164 000047
017165 000016
017166 000027
017167 000041
017168 000011
017169 000029
017170 000070
017171 000029
017172 000028
017173 000015
017174 000048
017175 000014
017176 000034
017177 000046
017178 000014
017179 000028
017180 000084
017181 000031
017182 000033
017183 000017
017184 000049
017185 000017
017186 000029
017187 000035
017188 000016
017189 000028
017190 000059
017191 000021
017192 000035
017193 000010
017194 000052
017195 000015
017196 000029
017197 000036
017198 000014
017199 000030
017200 000063
017201 000019
017202 000022
017203 000011
017204 000040
017205 000011
017206 000037
017207 000049
017208 000016
017209 000032
017210 000062
017211 000035
017212 000028
017213 000008
017214 000038
017215 000018
017216 000029
017217 000037
017218 000018
017219 000033
017220 000063
017221 000028
017222 000032
017223 000015
017224 000044
017225 000008
017226 000030
017227 000037
017228 000017
017229 000037
017230 000062
017231 000021
017232 000020
017233 000014
017234 000047
017235 000022
017236 000033
017237 000035
017238 000010
017239 000030
017240 000095
017241 000021
017242 000025
017243 000022
017244 000031
017245 000012
017246 000031
017247 000030
017248 000016
017249 000041
017250 000059
017251 000027
017252 000016
017253 000012
017254 000049
017255 000014
017256 000032
017257 000026
017258 000020
017259 000022
017260 000067
017261 000020
017262 000017
017263 000010
017264 000043
017265 000007
017266 000028
017267 000028
017268 000022
017269 000025
017270 000068
017271 000023
017272 000033
017273 000008
017274 000037
017275 000013
017276 000028
017277 000031
017278 000021
017279 000026
017280 000046
017281 000022
017282 000024
017283 000013
017284 000035
017285 000007
017286 000029
017287 000026
017288 000019
017289 000035
017290 000073
017291 000019
017292 000018
017293 000014
017294 000040
017295 000009
017296 000028
017297 000024
017298 000014
017299 000031
017300 000050
017301 000021
017302 000024
017303 000009
017304 000030
017305 000006
017306 000044
017307 000022
017308 000015
017309 000028
017310 000069
017311 000018
017312 000021
017313 000010
017314 000032
017315 000008
017316 000025
017317 000024
017318 000017
017319 000023
017320 000066
017321 000021
017322 000021
017323 000018
017324 000037
017325 000005
017326 000026
017327 000027
017328 000017
017329 000023
017330 000065
017331 000018
017332 000024
017333 000012
017334 000031
017335 000005
017336 000040
017337 000021
017338 000014
017339 000030
017340 000060
017341 000017
017342 000026
017343 000014
017344 000032
017345 000007
017346 000036
017347 000025
017348 000015
017349 000037
017350 000069
017351 000019
017352 000030
017353 000010
017354 000021
017355 000010
017356 000024
017357 000023
017358 000013
017359 000026
017360 000066
017361 000015
017362 000020
017363 000017
017364 000036
017365 000006
017366 000027
017367 000025
017368 000020
017369 000031
017370 000065
017371 000018
017372 000021
017373 000020
017374 000029
017375 000010
017376 000035
017377 000020
017378 000018
017379 000029
017380 000055
017381 000012
017382 000017
017383 000011
017384 000032
017385 000009
017386 000035
017387 000018
017388 000018
017389 000023
017390 000047
017391 000012
017392 000023
017393 000009
017394 000027
017395 000010
017396 000029
017397 000017
017398 000023
017399 000032
017400 000050
017401 000015
017402 000014
017403 000014
017404 000022
017405 000006
017406 000036
017407 000029
017408 000018
017409 000024
017410 000063
017411 000011
017412 000013
017413 000018
017414 000023
017415 000010
017416 000030
017417 000017
017418 000018
017419 000018
017420 000049
017421 000010
017422 000020
017423 000014
017424 000035
017425 000006
017426 000030
017427 000017
017428 000019
017429 000019
017430 000057
017431 000015
017432 000023
017433 000021
017434 000031
017435 000006
017436 000027
017437 000019
017438 000018
017439 000011
017440 000065
017441 000011
017442 000014
017443 000018
017444 000024
017445 000005
017446 000030
017447 000011
017448 000029
017449 000015
017450 000062
017451 000011
017452 000012
017453 000010
017454 000023
017455 000008
017456 000031
017457 000020
017458 000021
017459 000013
017460 000060
017461 000012
017462 000013
017463 000014
017464 000018
017465 000007
017466 000023
017467 000017
017468 000016
017469 000018
017470 000052
017471 000014
017472 000018
017473 000017
017474 000021
017475 000012
017476 000023
017477 000011
017478 000020
017479 000011
017480 000051
017481 000020
017482 000016
017483 000017
017484 000026
017485 000008
017486 000030
017487 000009
017488 000019
017489 000014
017490 000043
017491 000005
017492 000007
017493 000021
017494 000020
017495 000010
017496 000024
017497 000014
017498 000015
017499 000026
017500 000036
017501 000011
017502 000010
017503 000018
017504 000024
017505 000009
017506 000028
017507 000015
017508 000021
017509 000013
017510 000064
017511 000007
017512 000017
017513 000018
017514 000016
017515 000015
017516 000023
017517 000010
017518 000013
017519 000017
017520 000047
017521 000012
017522 000020
017523 000010
017524 000013
017525 000010
017526 000034
017527 000011
017528 000029
017529 000010
017530 000057
017531 000005
017532 000019
017533 000015
017534 000022
017535 000007
017536 000022
017537 000011
017538 000023
017539 000016
017540 000043
017541 000011
017542 000007
017543 000016
017544 000019
017545 000012
017546 000029
017547 000009
017548 000021
017549 000008
017550 000045
017551 000014
017552 000011
017553 000018
017554 000014
017555 000012
017556 000021
017557 000007
017558 000022
017559 000016
017560 000042
017561 000010
017562 000016
017563 000024
017564 000013
017565 000010
017566 000026
017567 000013
017568 000025
017569 000018
017570 000042
017571 000008
017572 000016
017573 000016
017574 000011
017575 000014
017576 000030
017577 000007
017578 000027
017579 000011
017580 000040
017581 000009
017582 000007
017583 000017
017584 000016
017585 000014
017586 000023
017587 000014
017588 000020
017589 000012
017590 000033
017591 000008
017592 000010
017593 000019
017594 000012
017595 000012
017596 000024
017597 000008
017598 000023
017599 000018
017600 000042
017601 000008
017602 000013
017603 000011
017604 000014
017605 000014
017606 000023
017607 000009
017608 000017
017609 000014
017610 000035
017611 000019
017612 000014
017613 000015
017614 000014
017615 000011
017616 000017
017617 000009
017618 000017
017619 000014
017620 000047
017621 000009
017622 000010
017623 000023
017624 000013
017625 000016
017626 000017
017627 000012
017628 000016
017629 000014
017630 000053
017631 000015
017632 000013
017633 000013
017634 000005
017635 000019
017636 000014
017637 000010
017638 000023
017639 000011
017640 000043
017641 000012
017642 000010
017643 000023
017644 000009
017645 000016
017646 000018
017647 000006
017648 000024
017649 000009
017650 000025
017651 000016
017652 000008
017653 000015
017654 000008
017655 000016
017656 000019
017657 000011
017658 000022
017659 000014
017660 000038
017661 000013
017662 000010
017663 000015
017664 000007
017665 000018
017666 000019
017667 000004
017668 000024
017669 000011
017670 000049
017671 000011
017672 000013
017673 000021
017674 000009
017675 000019
017676 000014
017677 000008
017678 000019
017679 000012
017680 000051
017681 000012
017682 000013
017683 000016
017684 000006
017685 000019
017686 000016
017687 000007
017688 000022
017689 000012
017690 000044
017691 000006
017692 000012
017693 000016
017694 000002
017695 000020
017696 000012
017697 000013
017698 000025
017699 000010
017700 000042
017701 000008
017702 000011
017703 000025
017704 000007
017705 000021
017706 000016
017707 000007
017708 000017
017709 000012
017710 000028
017711 000008
017712 000011
017713 000017
017714 000006
017715 000025
017716 000024
017717 000008
017718 000018
017719 000009
017720 000044
017721 000013
017722 000008
017723 000020
017724 000005
017725 000021
017726 000014
017727 000007
017728 000016
017729 000015
017730 000046
017731 000010
017732 000012
017733 000014
017734 000004
017735 000018
017736 000015
017737 000011
017738 000015
017739 000012
017740 000032
017741 000013
017742 000014
017743 000014
017744 000004
017745 000023
017746 000021
017747 000008
017748 000017
017749 000013
017750 000030
017751 000008
017752 000013
017753 000017
017754 000004
017755 000021
017756 000014
017757 000014
017758 000024
017759 000011
017760 000045
017761 000010
017762 000020
017763 000015
017764 000005
017765 000018
017766 000015
017767 000007
017768 000020
017769 000020
017770 000033
017771 000005
017772 000015
017773 000016
017774 000006
017775 000019
017776 000006
017777 000011
017778 000024
017779 000017
017780 000032
017781 000017
017782 000008
017783 000013
017784 000003
017785 000023
017786 000011
017787 000013
017788 000013
017789 000016
017790 000042
017791 000011
017792 000011
017793 000020
017794 000006
017795 000022
017796 000011
017797 000004
017798 000022
017799 000013
017800 000038
017801 000016
017802 000005
017803 000019
017804 000003
017805 000035
017806 000005
017807 000008
017808 000029
017809 000010
017810 000029
017811 000010
017812 000013
017813 000009
017814 000004
017815 000029
017816 000008
017817 000010
017818 000019
017819 000014
017820 000026
017821 000006
017822 000010
017823 000022
017824 000001
017825 000027
017826 000010
017827 000015
017828 000020
017829 000010
017830 000042
017831 000006
017832 000011
017833 000015
017835 000023
017836 000010
017837 000006
017838 000021
017839 000011
017840 000031
017841 000017
017842 000012
017843 000015
017844 000004
017845 000016
017846 000008
017847 000009
017848 000013
017849 000010
017850 000043
017851 000014
017852 000011
017853 000022
017854 000001
017855 000022
017856 000006
017857 000011
017858 000011
017859 000015
017860 000032
017861 000010
017862 000014
017863 000016
017864 000002
017865 000030
017866 000006
017867 000008
017868 000014
017869 000011
017870 000032
017871 000009
017872 000009
017873 000008
017874 000007
017875 000024
017876 000005
017877 000016
017878 000011
017879 000014
017880 000036
017881 000008
017882 000009
017883 000009
017884 000002
017885 000015
017886 000009
017887 000013
017888 000015
017889 000008
017890 000032
017891 000004
017892 000011
017893 000012
017894 000004
017895 000022
017896 000009
017897 000011
017898 000012
017899 000013
017900 000029
017901 000012
017902 000010
017903 000010
017904 000007
017905 000016
017906 000009
017907 000012
017908 000018
017909 000013
017910 000029
017911 000009
017912 000012
017913 000021
017914 000002
017915 000019
017916 000010
017917 000017
017918 000018
017919 000012
017920 000034
017921 000014
017922 000004
017923 000016
017924 000004
017925 000024
017926 000007
017927 000010
017928 000017
017929 000009
017930 000031
017931 000010
017932 000010
017933 000011
017934 000004
017935 000025
017936 000005
017937 000007
017938 000014
017939 000010
017940 000029
017941 000005
017942 000006
017943 000014
017944 000006
017945 000026
017946 000007
017947 000014
017948 000015
017949 000011
017950 000025
017951 000010
017952 000014
017953 000012
017954 000007
017955 000019
017956 000005
017957 000014
017958 000015
017959 000008
017960 000027
017961 000012
017962 000005
017963 000010
017964 000004
017965 000025
017966 000004
017967 000011
017968 000015
017969 000006
017970 000026
017971 000018
017972 000013
017973 000013
017974 000004
017975 000014
017976 000010
017977 000019
017978 000012
017979 000009
017980 000027
017981 000012
017982 000010
017983 000010
017984 000008
017985 000017
017986 000006
017987 000016
017988 000008
017989 000007
017990 000035
017991 000012
017992 000012
017993 000012
017994 000002
017995 000022
017996 000008
017997 000008
017998 000013
017999 000009
018000 000026
018001 000009
018002 000012
018003 000012
018004 000012
018005 000016
018006 000006
018007 000009
