# Histogram of lift execution times
# Unit: nanoseconds
020263 000001
020270 000022
020271 000029
020272 000021
020280 000018
020281 000025
020282 000014
020290 000013
020291 000023
020292 000011
020300 000013
020301 000023
020302 000018
020310 000021
020311 000015
020312 000023
020320 000020
020321 000025
020322 000012
020323 000001
020330 000024
020331 000025
020332 000013
020340 000028
020341 000025
020342 000015
020350 000030
020351 000031
020352 000012
020360 000012
020361 000033
020362 000018
020370 000019
020371 000028
020372 000018
020373 000001
020380 000017
020381 000018
020382 000013
020390 000006
020391 000023
020392 000013
020393 000002
020400 000005
020401 000013
020402 000017
020410 000010
020411 000010
020412 000011
020420 000013
020421 000010
020422 000008
020423 000001
020430 000008
020431 000014
020432 000015
020440 000008
020441 000017
020442 000013
020450 000010
020451 000014
020452 000011
020453 000001
020454 000001
020460 000009
020461 000019
020462 000014
020470 000004
020471 000033
020472 000014
020480 000008
020481 000033
020482 000021
020490 000011
020491 000036
020492 000025
020493 000001
020500 000025
020501 000067
020502 000039
020510 000023
020511 000077
020512 000029
020513 000002
020520 000018
020521 000089
020522 000050
020530 000022
020531 000091
020532 000045
020533 000001
020540 000025
020541 000084
020542 000055
020543 000003
020550 000021
020551 000081
020552 000041
020553 000001
020560 000023
020561 000096
020562 000041
020563 000002
020564 000001
020570 000029
020571 000059
020572 000044
020573 000001
020580 000021
020581 000074
020582 000044
020583 000004
020590 000014
020591 000069
020592 000035
020593 000002
020600 000020
020601 000060
020602 000017
020610 000021
020611 000055
020612 000030
020613 000001
020620 000021
020621 000044
020622 000035
020623 000001
020630 000018
020631 000050
020632 000022
020640 000012
020641 000042
020642 000032
020643 000003
020650 000013
020651 000044
020652 000021
020660 000018
020661 000041
020662 000033
020670 000013
020671 000026
020672 000018
020680 000016
020681 000020
020682 000020
020690 000010
020691 000025
020692 000013
020693 000001
020700 000010
020701 000027
020702 000012
020710 000009
020711 000018
020712 000011
020714 000001
020720 000016
020721 000016
020722 000006
020723 000001
020730 000011
020731 000011
020732 000015
020733 000001
020740 000007
020741 000016
020742 000006
020750 000006
020751 000016
020752 000005
020760 000006
020761 000012
020762 000005
020770 000004
020771 000008
020772 000009
020780 000008
020781 000025
020782 000008
020790 000004
020791 000009
020792 000009
020800 000004
020801 000011
020802 000008
020810 000005
020811 000012
020812 000005
020820 000002
020821 000007
020822 000004
020830 000006
020831 000008
020832 000005
020840 000004
020841 000011
020842 000007
020843 000001
020850 000005
020851 000006
020852 000001
020860 000002
020861 000007
020862 000005
020870 000004
020871 000007
020872 000003
020873 000001
020880 000002
020881 000004
020882 000006
020890 000002
020891 000012
020892 000003
020900 000002
020901 000004
020902 000006
020910 000004
020911 000006
020912 000003
020920 000004
020921 000005
020922 000003
020930 000001
020931 000009
020932 000002
020940 000004
020941 000002
020942 000002
020950 000004
020951 000003
020952 000002
020953 000001
020960 000003
020961 000003
020962 000002
020970 000003
020971 000003
020972 000002
020980 000002
020981 000007
020982 000002
020990 000004
020991 000003
020992 000001
021000 000001
021001 000001
021010 000001
021011 000003
021020 000002
021021 000005
021031 000005
021032 000003
021040 000004
021041 000002
021042 000001
021050 000002
021051 000003
021052 000001
021060 000003
021061 000004
021062 000001
021070 000003
021071 000006
021072 000001
021080 000001
021081 000004
021082 000002
021090 000002
021091 000003
021100 000003
021101 000003
021102 000001
021111 000006
021120 000001
021121 000002
021122 000002
021131 000005
021132 000002
021140 000002
021141 000003
021142 000002
021143 000001
021152 000003
021161 000003
021162 000002
021171 000003
021172 000004
021180 000002
021181 000005
021182 000001
021190 000001
021191 000002
021192 000003
021200 000002
021203 000001
021210 000003
021221 000001
021222 000003
021230 000003
021231 000002
021232 000003
021240 000002
021241 000003
021242 000001
021251 000001
021252 000001
021260 000001
021261 000001
021262 000003
021270 000001
021271 000001
021272 000001
021280 000001
021281 000004
021282 000002
021290 000002
021291 000003
021292 000002
021300 000001
021301 000001
021303 000001
021310 000004
021311 000002
021312 000002
021320 000002
021321 000001
021322 000002
021330 000002
021331 000003
021332 000001
021340 000001
021341 000003
021342 000001
021350 000003
021351 000001
021353 000001
021361 000003
021362 000001
021370 000002
021371 000003
021380 000002
021381 000001
021382 000002
021400 000004
021401 000002
021402 000002
021410 000002
021411 000003
021420 000002
021421 000001
021422 000001
021423 000001
021430 000003
021431 000001
021432 000002
021440 000002
021442 000001
021450 000001
021451 000002
021452 000001
021460 000002
021461 000004
021470 000001
021471 000005
021472 000001
021480 000003
021481 000002
021490 000001
021491 000004
021492 000002
021500 000004
021501 000003
021510 000001
021511 000001
021512 000001
021522 000003
021530 000001
021533 000001
021540 000003
021542 000001
021550 000002
021552 000003
021560 000001
021562 000001
021570 000001
021571 000001
021572 000001
021580 000001
021581 000005
021582 000002
021591 000003
021592 000003
021601 000003
021602 000001
021610 000002
021611 000005
021612 000003
021620 000001
021621 000004
021622 000005
021631 000001
021632 000004
021640 000004
021641 000002
021643 000001
021650 000002
021651 000001
021652 000001
021660 000001
021662 000001
021671 000004
021672 000001
021680 000001
021681 000003
021690 000001
021691 000002
021692 000002
021700 000002
021702 000001
021711 000002
021712 000001
021720 000003
021721 000003
021722 000001
021731 000003
021732 000002
021740 000002
021741 000002
021742 000001
021743 000001
021750 000002
021751 000004
021752 000002
021760 000003
021761 000001
021762 000001
021771 000004
021780 000001
021781 000002
021782 000001
021790 000001
021791 000004
021792 000001
021800 000001
021801 000003
021810 000002
021811 000004
021812 000005
021820 000001
021821 000003
021830 000002
021831 000003
021832 000002
021840 000001
021841 000002
021842 000001
021850 000001
021851 000001
021860 000002
021861 000001
021862 000001
021870 000001
021871 000003
021880 000001
021881 000004
021882 000002
021890 000001
021891 000001
021892 000004
021900 000001
021901 000004
021902 000002
021911 000002
021920 000001
021921 000004
021922 000001
021930 000001
021931 000002
021932 000001
021940 000001
021941 000002
021942 000002
021943 000001
021950 000001
021951 000004
021952 000001
021960 000001
021961 000005
021962 000001
021970 000002
021980 000001
021981 000003
021990 000002
021991 000004
021992 000003
022000 000001
022001 000004
022002 000001
022010 000003
022011 000002
022012 000002
022020 000003
022021 000002
022022 000001
022031 000002
022040 000001
022041 000003
022042 000002
022050 000001
022051 000002
022052 000002
022053 000001
022060 000001
022061 000003
022062 000003
022070 000001
022071 000004
022072 000002
022081 000004
022082 000001
022090 000001
022091 000001
022092 000003
022093 000001
022100 000004
022101 000004
022102 000003
022103 000001
022110 000004
022111 000001
022120 000004
022121 000005
022122 000002
022131 000002
022132 000001
022140 000002
022141 000005
022151 000002
022152 000003
022160 000002
022161 000003
022171 000003
022172 000001
022180 000002
022181 000002
022182 000002
022190 000001
022191 000004
022192 000001
022200 000001
022201 000001
022202 000001
022210 000001
022211 000002
022212 000002
022220 000001
022221 000001
022230 000003
022231 000003
022240 000001
022241 000002
022242 000003
022250 000003
022251 000004
022252 000003
022262 000002
022271 000003
022272 000002
022280 000002
022281 000001
022282 000001
022290 000001
022300 000001
022301 000004
022302 000001
022310 000001
022312 000003
022320 000001
022321 000003
022322 000001
022330 000002
022331 000001
022332 000001
022340 000001
022341 000003
022351 000001
022352 000004
022361 000002
022370 000004
022371 000003
022372 000002
022381 000002
022384 000001
022391 000003
022392 000001
022400 000001
022402 000002
022410 000002
022412 000002
022413 000001
022420 000004
022421 000001
022422 000001
022423 000001
022430 000001
022431 000003
022432 000001
022440 000001
022441 000001
022442 000001
022443 000001
022450 000003
022452 000001
022453 000001
022460 000002
022461 000001
022462 000003
022470 000001
022472 000002
022482 000001
022490 000002
022491 000004
022492 000002
022500 000003
022501 000005
022502 000001
022510 000002
022511 000002
022512 000002
022521 000001
022522 000001
022530 000002
022532 000001
022541 000002
022542 000002
022551 000001
022552 000002
022570 000001
022571 000001
022572 000002
022581 000002
022590 000001
022591 000002
022592 000001
022600 000003
022601 000002
022611 000001
022621 000002
022622 000002
022630 000001
022631 000002
022632 000001
022640 000001
022641 000001
022642 000001
022651 000001
022660 000002
022670 000001
022671 000002
022681 000002
022690 000002
022691 000001
022692 000002
022700 000001
022701 000002
022702 000003
022710 000001
022711 000004
022713 000002
022720 000001
022721 000001
022723 000002
022730 000002
022731 000002
022732 000004
022733 000001
022740 000001
022741 000001
022750 000002
022770 000001
022771 000003
022781 000001
022782 000002
022783 000001
022790 000002
022792 000002
022793 000001
022800 000003
022801 000002
022803 000001
022810 000002
022811 000003
022812 000002
022821 000001
022822 000003
022830 000001
022831 000001
022832 000003
022840 000001
022841 000002
022842 000002
022850 000002
022851 000001
022852 000001
022860 000001
022861 000004
022862 000001
022871 000002
022880 000001
022881 000001
022891 000003
022901 000002
022911 000003
022920 000001
022921 000002
022922 000001
022930 000001
022932 000003
022940 000002
022941 000002
022942 000005
022950 000002
022951 000004
022952 000002
022961 000001
022962 000002
022970 000001
022971 000003
022972 000001
022973 000001
022980 000002
022981 000003
022982 000002
022990 000001
022991 000002
022992 000002
023000 000001
023001 000001
023002 000002
023011 000001
023012 000002
023020 000001
023022 000001
023030 000003
023031 000001
023040 000001
023041 000002
023042 000001
023051 000001
023060 000002
023061 000002
023062 000001
023072 000002
023080 000002
023082 000001
023090 000002
023091 000001
023092 000001
023093 000001
023101 000001
023111 000001
023112 000002
023121 000004
023122 000001
023131 000002
023132 000002
023140 000002
023141 000001
023151 000002
023152 000001
023160 000001
023170 000001
023171 000002
023172 000002
023180 000001
023181 000002
023182 000001
023183 000002
023190 000001
023191 000004
023192 000002
023200 000002
023201 000001
023210 000002
023211 000003
023212 000002
023221 000001
023222 000003
023230 000001
023231 000002
023241 000004
023250 000002
023251 000002
023260 000001
023261 000003
023262 000002
023270 000003
023271 000001
023272 000001
023280 000001
023281 000001
023282 000003
023290 000004
023291 000003
023292 000001
023300 000002
023302 000001
023310 000003
023312 000001
023320 000001
023322 000001
023323 000001
023330 000001
023331 000001
023332 000005
023340 000002
023341 000003
023342 000001
023360 000004
023361 000002
023362 000001
023370 000001
023371 000002
023372 000001
023382 000002
023390 000003
023391 000002
023392 000001
023400 000002
023410 000002
023411 000002
023412 000001
023420 000001
023421 000004
023422 000002
023431 000001
023432 000001
023441 000002
023442 000003
023443 000001
023450 000004
023451 000001
023452 000001
023460 000001
023461 000003
023482 000001
023490 000002
023492 000001
023501 000001
023502 000002
023512 000001
023522 000001
023530 000001
023531 000001
023532 000002
023540 000002
023541 000003
023542 000003
023543 000001
023550 000001
023551 000001
023553 000001
023560 000002
023561 000001
023562 000002
023571 000001
023581 000002
023582 000001
023590 000002
023592 000002
023600 000003
023602 000001
023603 000001
023612 000003
023620 000001
023621 000001
023622 000002
023630 000001
023631 000001
023632 000001
023633 000002
023640 000001
023641 000004
023642 000002
023651 000001
023660 000004
023661 000001
023662 000001
023670 000001
023671 000001
023672 000003
023680 000003
023681 000002
023691 000001
023692 000001
023693 000001
023700 000002
023701 000002
023710 000001
023712 000002
023720 000004
023730 000002
023731 000001
023732 000001
023740 000002
023741 000004
023742 000001
023751 000002
023752 000001
023760 000001
023762 000001
023770 000004
023771 000002
023772 000001
023782 000001
023783 000001
023790 000003
023792 000001
023800 000001
023801 000002
023802 000001
023821 000001
023822 000001
023830 000002
023831 000002
023832 000002
023840 000001
023841 000002
023842 000001
023852 000001
023860 000002
023862 000001
023870 000001
023872 000002
023880 000001
023881 000002
023892 000001
023900 000003
023902 000004
023911 000001
023920 000002
023930 000003
023931 000001
023932 000002
023940 000002
023941 000005
023942 000003
023950 000001
023951 000003
023952 000001
023960 000001
023961 000001
023962 000001
023970 000002
023972 000001
023980 000001
023981 000002
023982 000001
023990 000003
023991 000001
023992 000002
024001 000002
024010 000001
024011 000003
024012 000002
024021 000002
024022 000002
024030 000001
024031 000001
024032 000001
024040 000005
024051 000005
024052 000002
024060 000003
024061 000002
024070 000001
024072 000001
024080 000003
024090 000001
024091 000003
024092 000001
024100 000001
024101 000003
024110 000005
024111 000001
024120 000001
024121 000002
024122 000001
024123 000001
024130 000002
024131 000001
024133 000002
024141 000003
024143 000001
024150 000002
024151 000001
024153 000001
024160 000002
024161 000001
024162 000001
024163 000001
024170 000001
024171 000003
024172 000001
024181 000002
024190 000001
024191 000001
024200 000001
024210 000001
024211 000001
024212 000002
024222 000001
024231 000002
024232 000002
024241 000001
024250 000001
024251 000001
024260 000002
024261 000001
024270 000001
024271 000001
024272 000001
024280 000003
024281 000001
024283 000002
024290 000002
024291 000001
024293 000001
024300 000003
024301 000001
024302 000001
024310 000001
024322 000001
024323 000001
024332 000002
024340 000001
024341 000001
024342 000001
024343 000001
024351 000002
024352 000001
024362 000001
024363 000002
024370 000001
024372 000002
024382 000002
024400 000002
024401 000001
024411 000001
024420 000002
024422 000001
024430 000002
024431 000001
024450 000001
024451 000004
024452 000001
024460 000001
024461 000004
024462 000005
024470 000002
024471 000003
024472 000001
024480 000004
024482 000002
024490 000001
024491 000002
024492 000001
024500 000001
024502 000001
024510 000001
024512 000002
024530 000001
024541 000003
024551 000002
024560 000001
024561 000002
024562 000001
024572 000003
024581 000002
024582 000001
024593 000001
024600 000001
024601 000002
024610 000002
024611 000002
024620 000001
024621 000003
024630 000001
024631 000002
024640 000001
024642 000001
024650 000003
024651 000001
024661 000002
024662 000002
024670 000002
024671 000001
024672 000002
024680 000001
024681 000001
024682 000002
024690 000001
024691 000003
024700 000002
024702 000001
024710 000001
024711 000003
024712 000001
024720 000001
024721 000001
024722 000002
024723 000001
024730 000001
024731 000002
024740 000001
024741 000003
024750 000001
024751 000002
024752 000001
024761 000002
024770 000001
024771 000002
024772 000001
024773 000001
024780 000001
024781 000001
024783 000001
024791 000001
024792 000003
024801 000001
024802 000001
024810 000001
024823 000001
024830 000002
024831 000001
024841 000001
024843 000001
024851 000002
024861 000001
024862 000001
024870 000001
024871 000005
024872 000001
024881 000001
024882 000002
024891 000004
024892 000001
024901 000003
024910 000001
024911 000005
024912 000001
024920 000001
024921 000003
024922 000001
024930 000001
024931 000001
024932 000002
024942 000004
024961 000003
024963 000001
024971 000003
024972 000001
024980 000001
024981 000003
024982 000002
024990 000001
024991 000002
025000 000002
025001 000001
025010 000002
025011 000001
025012 000001
025020 000001
025021 000001
025022 000001
025031 000002
025032 000002
025041 000002
025043 000001
025050 000001
025051 000002
025052 000001
025062 000003
025070 000002
025071 000001
025072 000002
025073 000002
025082 000003
025101 000003
025102 000001
025103 000002
025110 000005
025112 000001
025120 000004
025123 000001
025130 000001
025131 000001
025132 000003
025133 000001
025140 000002
025141 000003
025151 000001
025160 000001
025162 000002
025170 000002
025171 000002
025180 000001
025181 000002
025182 000001
025191 000003
025200 000001
025201 000001
025210 000001
025212 000001
025220 000001
025221 000002
025222 000001
025223 000001
025240 000001
025241 000003
025242 000002
025250 000001
025252 000001
025253 000001
025260 000001
025261 000001
025262 000007
025270 000003
025271 000002
025272 000002
025280 000002
025282 000004
025291 000001
025292 000002
025293 000001
025301 000002
025302 000004
025310 000002
025321 000001
025322 000003
025324 000001
025331 000001
025340 000001
025341 000002
025342 000003
025350 000001
025351 000001
025352 000002
025353 000001
025361 000002
025362 000002
025370 000001
025371 000003
025372 000004
025380 000001
025391 000001
025392 000002
025400 000001
025401 000001
025403 000001
025410 000001
025411 000001
025412 000003
025421 000001
025423 000001
025431 000001
025441 000001
025442 000001
025443 000001
025450 000002
025460 000003
025461 000001
025462 000001
025470 000002
025472 000001
025480 000001
025481 000001
025490 000002
025492 000003
025500 000001
025501 000002
025502 000002
025510 000002
025522 000001
025530 000002
025531 000004
025532 000003
025540 000002
025541 000001
025542 000002
025550 000001
025554 000001
025570 000002
025571 000003
025572 000003
025580 000001
025581 000002
025583 000001
025590 000001
025591 000002
025592 000002
025600 000001
025601 000001
025602 000001
025610 000003
025611 000002
025612 000001
025622 000002
025631 000001
025632 000001
025640 000001
025641 000001
025642 000001
025650 000002
025651 000001
025652 000001
025660 000002
025661 000001
025670 000003
025672 000002
025673 000001
025682 000002
025683 000001
025691 000001
025692 000003
025700 000003
025701 000004
025703 000002
025710 000002
025711 000001
025722 000004
025723 000001
025730 000001
025731 000002
025732 000003
025733 000001
025740 000001
025741 000001
025742 000001
025750 000001
025752 000002
025753 000001
025760 000002
025761 000002
025762 000001
025763 000001
025771 000001
025772 000001
025781 000002
025790 000004
025791 000002
025792 000003
025800 000004
025801 000002
025802 000001
025810 000001
025812 000002
025813 000001
025820 000001
025821 000001
025822 000002
025823 000001
025830 000001
025831 000002
025832 000001
025841 000003
025851 000003
025852 000003
025853 000001
025860 000003
025861 000001
025862 000001
025870 000001
025871 000002
025872 000003
025881 000003
025890 000004
025891 000001
025892 000001
025901 000001
025902 000002
025903 000001
025911 000001
025912 000001
025913 000001
025920 000001
025921 000002
025930 000001
025931 000001
025940 000003
025941 000004
025942 000002
025951 000001
025952 000001
025960 000002
025962 000001
025970 000002
025971 000004
025972 000003
025980 000001
025981 000001
025990 000002
025992 000003
026001 000003
026010 000002
026011 000002
026012 000002
026020 000001
026021 000001
026022 000002
026030 000002
026032 000001
026040 000001
026042 000003
026050 000001
026051 000002
026052 000003
026061 000003
026062 000002
026063 000001
026071 000002
026073 000001
026081 000002
026082 000001
026090 000001
026091 000001
026092 000002
026100 000002
026101 000001
026102 000002
026103 000001
026110 000001
026112 000001
026122 000002
026141 000003
026142 000001
026150 000001
026151 000003
026153 000001
026160 000001
026161 000001
026162 000003
026163 000001
026181 000001
026182 000003
026191 000001
026192 000003
026201 000003
026202 000001
026211 000001
026212 000001
026220 000002
026221 000003
026222 000004
026223 000001
026230 000001
026231 000001
026240 000003
026242 000001
026251 000002
026252 000001
026260 000001
026261 000002
026262 000002
026270 000002
026271 000001
026272 000002
026280 000001
026281 000001
026291 000002
026292 000001
026301 000001
026302 000001
026310 000001
026311 000001
026312 000002
026313 000001
026320 000001
026321 000001
026322 000001
026330 000001
026331 000001
026332 000002
026333 000001
026341 000003
026342 000002
026351 000002
026352 000001
026353 000001
026361 000001
026362 000001
026372 000001
026373 000001
026380 000002
026381 000002
026383 000001
026390 000001
026391 000003
026392 000001
026400 000001
026401 000001
026402 000002
026403 000001
026412 000003
026413 000001
026420 000002
026421 000001
026422 000001
026430 000002
026431 000002
026432 000001
026440 000002
026441 000001
026442 000001
026450 000002
026451 000002
026452 000002
026461 000001
026462 000003
026470 000001
026471 000002
026472 000001
026480 000002
026481 000002
026482 000001
026492 000001
026500 000002
026501 000001
026510 000001
026511 000001
026512 000002
026521 000001
026523 000001
026530 000001
026531 000003
026532 000002
026540 000002
026541 000001
026542 000002
026550 000002
026551 000002
026552 000005
026562 000001
026570 000002
026571 000001
026572 000001
026582 000001
026590 000002
026600 000001
026601 000001
026602 000002
026611 000001
026621 000003
026622 000002
026623 000001
026630 000002
026631 000005
026632 000001
026641 000001
026642 000001
026651 000001
026652 000002
026661 000002
026662 000002
026671 000001
026680 000002
026681 000002
026682 000002
026690 000001
026700 000001
026702 000001
026711 000003
026712 000002
026722 000001
026730 000002
026741 000002
026743 000001
026751 000002
026752 000001
026760 000001
026761 000002
026762 000001
026770 000002
026771 000001
026772 000001
026773 000001
026780 000001
026781 000002
026790 000002
026791 000001
026792 000002
026801 000003
026802 000002
026810 000001
026811 000001
026822 000001
026830 000001
026831 000002
026832 000002
026840 000001
026842 000002
026843 000001
026850 000001
026851 000001
026852 000001
026853 000002
026860 000003
026861 000003
026862 000001
026870 000002
026871 000002
026881 000001
026882 000002
026890 000001
026902 000001
026911 000001
026912 000002
026922 000002
026930 000001
026931 000001
026933 000002
026941 000002
026942 000003
026943 000001
026952 000001
026960 000002
026961 000001
026962 000001
026980 000001
026982 000002
026990 000001
026992 000001
027001 000002
027002 000001
027010 000001
027011 000001
027012 000001
027020 000003
027021 000001
027022 000001
027030 000001
027031 000002
027032 000002
027033 000002
027040 000001
027041 000002
027042 000001
027043 000002
027050 000001
027051 000003
027061 000001
027062 000003
027063 000001
027072 000002
027073 000001
027081 000001
027082 000001
027091 000001
027100 000001
027101 000001
027111 000003
027113 000002
027121 000002
027131 000001
027140 000001
027141 000001
027142 000001
027143 000001
027151 000001
027152 000001
027153 000003
027160 000001
027161 000001
027170 000001
027172 000001
027182 000001
027183 000001
027192 000002
027200 000001
027203 000001
027210 000001
027211 000002
027212 000001
027220 000001
027221 000003
027222 000001
027230 000002
027231 000004
027232 000002
027240 000001
027241 000002
027242 000001
027251 000002
027252 000001
027253 000001
027260 000001
027261 000002
027262 000002
027270 000001
027272 000002
027280 000002
027281 000003
027282 000001
027283 000002
027290 000001
027291 000001
027292 000003
027293 000001
027301 000002
027303 000001
027313 000001
027320 000002
027321 000002
027322 000003
027323 000002
027330 000001
027331 000001
027340 000001
027352 000003
027360 000003
027361 000001
027371 000002
027372 000002
027380 000001
027381 000002
027390 000001
027391 000002
027392 000002
027400 000002
027401 000001
027402 000001
027410 000001
027411 000001
027412 000003
027420 000001
027421 000002
027422 000001
027430 000001
027432 000001
027433 000001
027440 000001
027441 000002
027442 000003
027450 000002
027451 000002
027452 000002
027453 000001
027461 000002
027462 000001
027470 000001
027471 000002
027472 000001
027481 000002
027482 000002
027483 000001
027490 000004
027502 000003
027510 000001
027513 000001
027520 000001
027521 000001
027522 000002
027530 000001
027532 000003
027533 000001
027540 000001
027542 000002
027550 000001
027552 000001
027560 000001
027561 000001
027562 000002
027571 000001
027572 000001
027580 000003
027581 000003
027582 000002
027593 000001
027600 000001
027611 000001
027620 000001
027621 000001
027622 000002
027623 000002
027630 000001
027632 000001
027640 000002
027641 000001
027642 000001
027643 000002
027650 000001
027651 000002
027652 000004
027661 000001
027662 000001
027663 000001
027670 000001
027671 000002
027680 000001
027690 000001
027692 000002
027701 000001
027702 000001
027703 000001
027710 000001
027711 000002
027712 000001
027713 000001
027720 000006
027721 000002
027722 000002
027731 000001
027732 000002
027733 000001
027740 000002
027742 000001
027750 000002
027751 000001
027752 000002
027760 000002
027761 000001
027762 000001
027770 000003
027771 000001
027772 000001
027780 000001
027781 000001
027782 000003
027791 000002
027792 000003
027793 000001
027800 000001
027801 000001
027802 000003
027803 000001
027812 000001
027813 000001
027820 000001
027821 000001
027822 000002
027823 000001
027830 000001
027832 000001
027840 000001
027841 000002
027842 000003
027851 000002
027852 000001
027860 000002
027861 000001
027862 000004
027871 000002
027872 000001
027873 000001
027880 000001
027882 000001
027891 000002
027903 000001
027910 000001
027911 000002
027912 000002
027920 000003
027922 000001
027923 000001
027932 000001
027941 000001
027942 000001
027950 000002
027951 000003
027952 000002
027960 000002
027961 000003
027962 000002
027970 000002
027971 000001
027972 000001
027973 000001
027983 000001
027990 000001
027992 000002
028000 000001
028001 000002
028010 000002
028012 000001
028020 000002
028022 000002
028030 000001
028031 000001
028032 000001
028040 000001
028042 000002
028043 000001
028051 000001
028053 000001
028060 000002
028071 000001
028072 000001
028073 000001
028080 000003
028083 000001
028090 000001
028092 000001
028093 000002
028100 000001
028102 000002
028103 000001
028110 000003
028112 000001
028120 000001
028121 000002
028122 000002
028132 000004
028140 000003
028141 000001
028142 000001
028151 000001
028152 000001
028153 000001
028160 000001
028161 000001
028162 000001
028170 000003
028171 000002
028172 000001
028173 000001
028182 000003
028183 000001
028190 000002
028191 000002
028192 000003
028193 000001
028200 000002
028201 000001
028203 000002
028211 000001
028212 000001
028213 000002
028221 000002
028222 000001
028230 000001
028232 000001
028233 000001
028240 000002
028241 000002
028251 000002
028252 000004
028260 000001
028263 000001
028271 000002
028272 000001
028280 000002
028281 000001
028283 000001
028291 000002
028292 000001
028301 000001
028303 000001
028311 000001
028320 000003
028321 000001
028330 000002
028331 000001
028332 000001
028341 000002
028342 000001
028350 000002
028351 000001
028352 000001
028361 000001
028362 000002
028363 000001
028370 000002
028371 000001
028372 000002
028373 000001
028390 000001
028392 000001
028393 000001
028400 000002
028402 000001
028411 000002
028412 000001
028413 000003
028420 000001
028421 000002
028430 000001
028431 000002
028432 000001
028440 000001
028442 000002
028451 000001
028452 000002
028453 000002
028461 000002
028463 000001
028470 000002
028472 000004
028473 000001
028480 000002
028481 000001
028482 000003
028490 000001
028491 000001
028500 000001
028510 000002
028511 000002
028512 000001
028521 000001
028522 000001
028530 000001
028532 000002
028533 000002
028540 000002
028541 000001
028543 000001
028550 000002
028552 000001
028560 000002
028561 000002
028570 000001
028571 000001
028572 000001
028580 000001
028582 000001
028590 000001
028591 000004
028592 000001
028600 000001
028601 000002
028602 000002
028603 000004
028611 000003
028612 000001
028613 000001
028620 000001
