# Histogram of lift execution times
# Unit: nanoseconds
019764 002915
019765 003452
019766 003824
019767 001019
019768 003898
019769 001192
019770 001343
019771 001429
019772 001719
019773 002088
019774 002398
019775 002855
019776 003292
019777 000843
019778 003026
019779 000870
019780 001025
019781 001178
019782 001381
019783 001609
019784 001882
019785 002270
019786 002651
019787 000642
019788 002161
019789 000704
019790 000795
019791 000883
019792 001037
019793 001257
019794 001472
019795 001755
019796 001964
019797 000474
019798 001441
019799 000551
019800 000609
019801 000620
019802 000758
019803 000935
019804 001107
019805 001214
019806 001478
019807 000370
019808 000911
019809 000366
019810 000446
019811 000484
019812 000587
019813 000716
019814 000849
019815 000991
019816 001066
019817 000297
019818 000511
019819 000313
019820 000357
019821 000390
019822 000421
019823 000597
019824 000667
019825 000823
019826 000845
019827 000221
019828 000292
019829 000254
019830 000249
019831 000288
019832 000353
019833 000455
019834 000527
019835 000617
019836 000707
019837 000188
019838 000230
019839 000186
019840 000208
019841 000215
019842 000270
019843 000345
019844 000459
019845 000536
019846 000602
019847 000144
019848 000149
019849 000150
019850 000184
019851 000191
019852 000246
019853 000257
019854 000399
019855 000468
019856 000522
019857 000133
019858 000130
019859 000130
019860 000195
019861 000201
019862 000249
019863 000267
019864 000393
019865 000446
019866 000501
019867 000142
019868 000138
019869 000165
019870 000222
019871 000219
019872 000242
019873 000274
019874 000389
019875 000448
019876 000483
019877 000147
019878 000138
019879 000179
019880 000256
019881 000255
019882 000284
019883 000297
019884 000380
019885 000474
019886 000501
019887 000148
019888 000154
019889 000190
019890 000259
019891 000262
019892 000347
019893 000314
019894 000405
019895 000570
019896 000494
019897 000134
019898 000168
019899 000203
019900 000282
019901 000275
019902 000318
019903 000392
019904 000421
019905 000573
019906 000497
019907 000127
019908 000142
019909 000178
019910 000253
019911 000254
019912 000309
019913 000338
019914 000412
019915 000510
019916 000496
019917 000124
019918 000104
019919 000164
019920 000228
019921 000224
019922 000257
019923 000346
019924 000434
019925 000486
019926 000482
019927 000119
019928 000100
019929 000156
019930 000251
019931 000211
019932 000260
019933 000326
019934 000409
019935 000466
019936 000450
019937 000103
019938 000119
019939 000205
019940 000234
019941 000230
019942 000260
019943 000343
019944 000429
019945 000522
019946 000447
019947 000105
019948 000118
019949 000205
019950 000289
019951 000218
019952 000282
019953 000402
019954 000436
019955 000506
019956 000455
019957 000092
019958 000113
019959 000218
019960 000280
019961 000248
019962 000264
019963 000355
019964 000398
019965 000562
019966 000416
019967 000102
019968 000084
019969 000182
019970 000263
019971 000235
019972 000259
019973 000332
019974 000338
019975 000497
019976 000376
019977 000111
019978 000070
019979 000174
019980 000213
019981 000197
019982 000180
019983 000261
019984 000254
019985 000381
019986 000340
019987 000083
019988 000049
019989 000118
019990 000141
019991 000157
019992 000162
019993 000179
019994 000227
019995 000326
019996 000246
019997 000073
019998 000045
019999 000076
020000 000103
020001 000134
020002 000115
020003 000119
020004 000170
020005 000218
020006 000235
020007 000057
020008 000042
020009 000035
020010 000075
020011 000103
020012 000098
020013 000114
020014 000102
020015 000165
020016 000178
020017 000046
020018 000038
020019 000040
020020 000048
020021 000090
020022 000060
020023 000077
020024 000102
020025 000140
020026 000145
020027 000031
020028 000027
020029 000038
020030 000027
020031 000083
020032 000044
020033 000070
020034 000060
020035 000099
020036 000107
020037 000036
020038 000023
020039 000029
020040 000023
020041 000044
020042 000043
020043 000043
020044 000068
020045 000067
020046 000079
020047 000021
020048 000016
020049 000020
020050 000008
020051 000043
020052 000036
020053 000027
020054 000057
020055 000063
020056 000070
020057 000014
020058 000026
020059 000028
020060 000021
020061 000026
020062 000032
020063 000033
020064 000066
020065 000051
020066 000054
020067 000017
020068 000025
020069 000026
020070 000010
020071 000040
020072 000020
020073 000041
020074 000058
020075 000039
020076 000053
020077 000017
020078 000019
020079 000025
020080 000012
020081 000036
020082 000026
020083 000028
020084 000054
020085 000061
020086 000078
020087 000012
020088 000028
020089 000023
020090 000016
020091 000030
020092 000024
020093 000031
020094 000073
020095 000063
020096 000048
020097 000011
020098 000023
020099 000038
020100 000021
020101 000027
020102 000022
020103 000029
020104 000045
020105 000030
020106 000094
020107 000022
020108 000014
020109 000020
020110 000019
020111 000015
020112 000036
020113 000034
020114 000060
020115 000030
020116 000079
020117 000019
020118 000006
020119 000029
020120 000016
020121 000021
020122 000032
020123 000025
020124 000049
020125 000032
020126 000076
020127 000025
020128 000005
020129 000028
020130 000019
020131 000026
020132 000031
020133 000018
020134 000047
020135 000019
020136 000065
020137 000014
020138 000008
020139 000014
020140 000012
020141 000019
020142 000034
020143 000019
020144 000042
020145 000022
020146 000045
020147 000007
020148 000003
020149 000009
020150 000005
020151 000013
020152 000016
020153 000010
020154 000012
020155 000017
020156 000038
020157 000008
020158 000003
020159 000006
020160 000008
020161 000009
020162 000018
020163 000007
020164 000010
020165 000010
020166 000033
020167 000006
020168 000001
020169 000003
020170 000003
020171 000002
020172 000008
020173 000003
020174 000010
020175 000008
020176 000020
020177 000005
020179 000001
020180 000002
020181 000005
020182 000013
020183 000002
020184 000003
020185 000009
020186 000019
020187 000002
020189 000005
020191 000007
020192 000011
020193 000001
020194 000008
020195 000009
020196 000010
020197 000006
020198 000001
020199 000002
020200 000001
020201 000003
020202 000010
020203 000001
020204 000002
020205 000007
020206 000009
020207 000003
020208 000001
020211 000003
020212 000005
020213 000002
020214 000003
020215 000008
020216 000011
020217 000003
020218 000001
020219 000001
020221 000004
020222 000003
020223 000002
020224 000010
020225 000003
020226 000008
020228 000001
020230 000001
020231 000006
020232 000002
020234 000009
020235 000004
020236 000005
020238 000004
020239 000005
020241 000006
020242 000003
020243 000002
020244 000009
020245 000003
020246 000004
020248 000006
020249 000002
020251 000006
020253 000002
020254 000008
020255 000002
020256 000003
020258 000004
020259 000003
020261 000006
020262 000002
020264 000006
020265 000008
020266 000001
020268 000004
020269 000004
020271 000006
020274 000003
020275 000004
020276 000004
020278 000003
020279 000005
020281 000006
020282 000001
020284 000002
020285 000007
020288 000003
020289 000001
020291 000006
020295 000013
020298 000001
020299 000001
020301 000003
020304 000002
020305 000008
020308 000002
020309 000002
020311 000003
020312 000003
020314 000003
020315 000001
020316 000004
020319 000003
020320 000002
020321 000001
020322 000003
020324 000001
020325 000003
020326 000003
020327 000001
020328 000001
020330 000001
020331 000002
020332 000002
020334 000002
020335 000005
020336 000002
020338 000003
020340 000003
020341 000003
020342 000001
020343 000002
020344 000002
020345 000005
020346 000005
020347 000001
020351 000005
020352 000001
020353 000003
020354 000002
020355 000008
020361 000001
020362 000002
020363 000001
020364 000005
020365 000002
020366 000001
020368 000002
020369 000001
020370 000001
020371 000002
020372 000003
020373 000002
020374 000001
020375 000001
020376 000002
020377 000001
020380 000001
020381 000004
020382 000002
020383 000001
020384 000005
020386 000004
020389 000002
020390 000001
020391 000003
020392 000004
020393 000001
020394 000002
020396 000001
020398 000001
020401 000001
020402 000003
020403 000001
020404 000001
020405 000005
020406 000004
020409 000002
020410 000001
020411 000003
020412 000002
020415 000003
020416 000001
020418 000001
020419 000002
020421 000001
020422 000002
020423 000001
020425 000001
020426 000001
020428 000001
020429 000002
020430 000002
020431 000003
020432 000001
020433 000001
020434 000001
020435 000001
020436 000001
020439 000002
020441 000003
020442 000001
020443 000001
020444 000001
020445 000001
020446 000002
020447 000001
020450 000001
020451 000001
020452 000003
020453 000001
020454 000001
020455 000002
020456 000002
020458 000001
020460 000001
020463 000001
020464 000003
020465 000001
020467 000001
020470 000001
020471 000001
020472 000001
020474 000003
020475 000001
020477 000001
020479 000002
020484 000001
020486 000002
020487 000001
020489 000001
020491 000001
020492 000004
020493 000001
020494 000002
020495 000002
020496 000001
020500 000002
020501 000001
020502 000002
020503 000002
020504 000001
020505 000002
020506 000004
020507 000001
020509 000001
020511 000001
020512 000001
020515 000002
020517 000001
020518 000002
020525 000001
020531 000001
020538 000001
020543 000001
020546 000001
020547 000001
020551 000001
020553 000001
020554 000001
020559 000001
020568 000001
020576 000001
020581 000001
020584 000002
020585 000001
020587 000001
020601 000001
020605 000001
020611 000001
020612 000001
020625 000001
020628 000001
020634 000001
020635 000001
020644 000001
020655 000001
020664 000001
020685 000001
020688 000001
020695 000001
020726 000001
020735 000001
020743 000001
020745 000001
020783 000001
020826 000001
020839 000001
020847 000001
020851 000001
020866 000001
020876 000001
020886 000001
021378 000001
021418 000001
021536 000001
022310 000001
022370 000001
022636 000001
023131 000001
023445 000001
023810 000001
023829 000001
023905 000001
024125 000001
024280 000001
024814 000001
025019 000001
025043 000001
025072 000001
025074 000001
025109 000001
025110 000001
025143 000001
025157 000001
025256 000001
025325 000001
025335 000001
025361 000001
025596 000001
025645 000001
025869 000001
027888 000001
028697 000001
029237 000001
029562 000001
029752 000001
030105 000001
030222 000001
031116 000001
031936 000001
032555 000001
032705 000001
032982 000001
033055 000001
033195 000001
033294 000001
033444 000001
033565 000001
033831 000001
033945 000001
034014 000001
034655 000001
034675 000001
034690 000001
034696 000001
034794 000001
034865 000001
035024 000001
035165 000001
035263 000001
035374 000001
035385 000002
035464 000001
036004 000001
039323 000001
039439 000001
039473 000001
039506 000001
039522 000001
039527 000001
039532 000002
039533 000001
039542 000001
039549 000001
039551 000001
039557 000001
039558 000001
039564 000001
039572 000002
039575 000001
039580 000001
039581 000003
039583 000001
039585 000001
039586 000002
039587 000001
039589 000001
039590 000001
039591 000002
039593 000002
039594 000002
039595 000003
039596 000001
039600 000001
039601 000002
039602 000004
039606 000002
039608 000002
039609 000001
039610 000001
039615 000002
039616 000001
039618 000002
039619 000004
039620 000001
039621 000001
039622 000002
039623 000001
039624 000001
039625 000003
039626 000002
039627 000002
039629 000002
039630 000007
039631 000002
039632 000004
039633 000001
039634 000002
039635 000001
039636 000002
039637 000003
039639 000001
039641 000003
039642 000008
039643 000001
039644 000001
039645 000003
039646 000004
039647 000005
039648 000002
039649 000002
039650 000004
039651 000007
039652 000007
039653 000003
039656 000002
039657 000002
039658 000002
039659 000003
039660 000003
039661 000004
039662 000004
039663 000001
039665 000001
039666 000001
039667 000003
039668 000004
039669 000003
039670 000003
039671 000002
039672 000007
039673 000004
039674 000001
039675 000002
039676 000003
039677 000002
039678 000004
039679 000007
039680 000003
039681 000003
039682 000007
039683 000002
039687 000003
039688 000002
039689 000004
039690 000002
039691 000005
039692 000006
039693 000001
039694 000001
039695 000004
039696 000005
039697 000003
039699 000007
039700 000003
039701 000005
039702 000004
039703 000005
039705 000001
039706 000001
039707 000002
039708 000002
039709 000006
039710 000004
039711 000005
039712 000004
039713 000005
039714 000005
039715 000002
039716 000001
039717 000001
039718 000006
039719 000008
039720 000007
039721 000004
039722 000003
039723 000005
039724 000001
039725 000002
039726 000002
039727 000005
039728 000005
039729 000003
039730 000008
039731 000002
039732 000004
039733 000003
039734 000002
039735 000002
039736 000001
039737 000003
039738 000003
039739 000002
039740 000003
039741 000004
039742 000008
039743 000004
039744 000002
039746 000005
039747 000005
039748 000003
039749 000007
039750 000006
039751 000004
039752 000006
039753 000003
039754 000002
039755 000003
039756 000001
039757 000005
039758 000002
039759 000004
039760 000004
039761 000004
039762 000006
039763 000002
039764 000001
039765 000005
039766 000005
039767 000003
039768 000003
039769 000007
039770 000004
039771 000002
039772 000007
039773 000005
039774 000003
039775 000001
039776 000003
039777 000006
039778 000008
039779 000006
039780 000003
039781 000007
039782 000005
039783 000003
039784 000004
039785 000002
039786 000003
039787 000008
039788 000002
039789 000007
039790 000005
039791 000001
039792 000007
039793 000003
039795 000004
039796 000002
039797 000004
039798 000002
039799 000004
039800 000009
039801 000001
039802 000002
039803 000002
039804 000002
039805 000001
039806 000002
039807 000005
039808 000005
039809 000009
039810 000002
039812 000010
039813 000005
039814 000005
039816 000004
039817 000001
039818 000003
039819 000004
039820 000002
039821 000003
039822 000005
039823 000006
039824 000003
039825 000003
039826 000003
039827 000006
039828 000005
039829 000006
039831 000003
039832 000004
039833 000002
039834 000002
039835 000003
039836 000003
039837 000005
039838 000003
039839 000006
039840 000002
039841 000005
039842 000005
039843 000002
039844 000001
039845 000002
039846 000006
039847 000003
039848 000004
039849 000004
039850 000004
039851 000004
039852 000005
039853 000003
039854 000002
039856 000002
039857 000001
039858 000003
039859 000007
039860 000007
039861 000004
039862 000006
039863 000003
039864 000004
039866 000001
039867 000004
039868 000003
039869 000004
039870 000003
039871 000006
039872 000008
039873 000005
039874 000002
039875 000002
039876 000002
039877 000004
039878 000001
039879 000008
039880 000004
039881 000006
039882 000005
039883 000004
039884 000003
039885 000001
039886 000003
039887 000004
039888 000002
039889 000003
039890 000003
039891 000003
039892 000008
039893 000006
039894 000001
039895 000002
039896 000002
039897 000002
039898 000004
039899 000006
039900 000005
039901 000003
039902 000007
039903 000007
039904 000007
039907 000002
039908 000003
039909 000002
039910 000004
039911 000003
039912 000005
039913 000002
039914 000005
039916 000002
039917 000001
039918 000002
039920 000007
039921 000005
039922 000010
039923 000005
039924 000002
039925 000003
039926 000002
039927 000004
039928 000003
039929 000001
039930 000003
039931 000006
039932 000006
039933 000005
039934 000002
039935 000003
039937 000002
039938 000003
039939 000005
039940 000003
039941 000002
039942 000008
039943 000006
039944 000004
039945 000001
039946 000003
039947 000002
039948 000005
039949 000003
039950 000006
039951 000004
039952 000006
039953 000005
039954 000003
039955 000004
039957 000004
039958 000003
039959 000009
039960 000004
039961 000004
039962 000008
039963 000004
039964 000004
039965 000001
039966 000003
039967 000002
039968 000003
039969 000002
039970 000006
039971 000004
039972 000006
039973 000009
039974 000003
039975 000001
039976 000005
039977 000003
039978 000003
039979 000002
039980 000002
039981 000006
039982 000005
039983 000008
039984 000003
039985 000005
039986 000002
039987 000006
039988 000002
039989 000005
039990 000005
039991 000008
039992 000006
039993 000005
039994 000003
039995 000001
039996 000003
039997 000004
039998 000004
039999 000002
040000 000002
040001 000003
040002 000007
040003 000006
040004 000001
040005 000004
040006 000001
040007 000002
040008 000001
040009 000004
040010 000002
040011 000004
040012 000006
040013 000002
040014 000005
040015 000001
040016 000002
040017 000005
040018 000002
040020 000006
040021 000003
040022 000008
040023 000009
040024 000004
040025 000001
040026 000002
040027 000003
040028 000005
040029 000004
040030 000006
040031 000005
040032 000011
040033 000011
040034 000002
040035 000003
040036 000001
040037 000003
040038 000008
040039 000003
040040 000005
040041 000007
040042 000008
040043 000004
040044 000003
040045 000009
040046 000004
040047 000001
040048 000004
040049 000003
040050 000004
040051 000009
040052 000003
040053 000014
040054 000009
040055 000007
040056 000005
040057 000004
040058 000003
040059 000003
040060 000007
040061 000004
040062 000005
040063 000010
040064 000008
040065 000005
040066 000005
040067 000005
040068 000010
040069 000007
040070 000010
040071 000008
040072 000008
040073 000010
040074 000004
040075 000004
040076 000004
040077 000005
040078 000005
040079 000004
040080 000003
040081 000008
040082 000012
040083 000009
040084 000008
040085 000005
040086 000004
040087 000003
040088 000006
040089 000002
040090 000011
040091 000005
040092 000014
040093 000015
040094 000005
040095 000005
040096 000003
040097 000006
040098 000010
040099 000009
040100 000009
040101 000009
040102 000016
040103 000019
040104 000004
040105 000002
040106 000011
040107 000005
040108 000011
040109 000004
040110 000007
040111 000012
040112 000016
040113 000007
040114 000015
040115 000006
040116 000003
040117 000007
040118 000005
040119 000007
040120 000005
040121 000013
040122 000017
040123 000015
040124 000004
040126 000003
040127 000004
040128 000007
040129 000005
040130 000016
040131 000019
040132 000020
040133 000016
040134 000004
040135 000011
040136 000006
040137 000005
040138 000009
040139 000011
040140 000010
040141 000018
040142 000022
040143 000018
040144 000007
040145 000006
040146 000004
040147 000009
040148 000010
040149 000005
040150 000012
040151 000013
040152 000013
040153 000015
040154 000005
040155 000008
040156 000009
040157 000010
040158 000009
040159 000007
040160 000013
040161 000011
040162 000019
040163 000011
040164 000006
040165 000017
040166 000008
040167 000008
040168 000006
040169 000005
040170 000018
040171 000021
040172 000013
040173 000018
040174 000014
040175 000008
040176 000007
040177 000007
040178 000005
040179 000008
040180 000021
040181 000007
040182 000017
040183 000012
040184 000007
040185 000002
040186 000005
040187 000013
040188 000010
040189 000009
040190 000015
040191 000013
040192 000018
040193 000011
040194 000006
040195 000012
040196 000010
040197 000007
040198 000012
040199 000008
040200 000017
040201 000013
040202 000013
040203 000021
040204 000004
040205 000009
040206 000008
040207 000011
040208 000010
040209 000005
040210 000013
040211 000016
040212 000024
040213 000011
040214 000006
040215 000001
040216 000005
040217 000004
040218 000011
040219 000011
040220 000016
040221 000015
040222 000014
040223 000012
040224 000007
040225 000003
040226 000004
040227 000005
040228 000005
040229 000009
040230 000010
040231 000015
040232 000016
040233 000020
040234 000008
040235 000004
040236 000004
040237 000006
040238 000009
040239 000012
040240 000012
040241 000017
040242 000019
040243 000014
040244 000003
040245 000002
040246 000007
040247 000009
040248 000011
040249 000007
040250 000017
040251 000011
040252 000017
040253 000012
040254 000007
040255 000007
040256 000006
040257 000006
040258 000015
040259 000008
040260 000015
040261 000018
040262 000020
040263 000014
040264 000005
040265 000002
040266 000005
040267 000005
040268 000009
040269 000020
040270 000014
040271 000012
040272 000013
040273 000013
040275 000009
040276 000007
040277 000014
040278 000010
040279 000014
040280 000017
040281 000019
040282 000012
040283 000008
040284 000009
040285 000003
040286 000004
040287 000007
040288 000010
040289 000008
040290 000029
040291 000010
040292 000017
040293 000008
040294 000006
040295 000005
040296 000003
040297 000005
040298 000006
040299 000008
040300 000012
040301 000010
040302 000014
040303 000014
040304 000004
040305 000006
040306 000008
040307 000008
040308 000010
040309 000010
040310 000012
040311 000014
040312 000011
040313 000011
040314 000008
040315 000005
040316 000001
040317 000008
040318 000007
040319 000007
040320 000019
040321 000020
040322 000012
040323 000006
040324 000007
040325 000008
040326 000001
040327 000010
040328 000009
040329 000005
040330 000010
040331 000017
040332 000015
040333 000009
040334 000007
040335 000008
040336 000006
040337 000011
040338 000009
040339 000008
040340 000007
040341 000013
040342 000013
040343 000003
040344 000004
040345 000009
040346 000005
040347 000006
040348 000014
040349 000007
040350 000006
040351 000013
040352 000010
040353 000005
040355 000009
040356 000002
040357 000006
040358 000008
040359 000009
040360 000012
040361 000009
040362 000007
040363 000011
040364 000006
040365 000005
040366 000003
040367 000009
040368 000011
040369 000002
040370 000010
040371 000010
040372 000007
040373 000009
040374 000004
040375 000003
040376 000002
040377 000006
040378 000006
040379 000009
040380 000012
040381 000010
040382 000008
040383 000004
040384 000005
040385 000008
040386 000004
040387 000002
040388 000005
040389 000011
040390 000004
040391 000010
040392 000008
040393 000010
040394 000006
040395 000005
040396 000004
040397 000004
040398 000003
040399 000012
040400 000007
040401 000012
040402 000009
040403 000008
040404 000004
040405 000001
040406 000007
040407 000007
040408 000004
040409 000005
040410 000010
040411 000006
040412 000008
040413 000003
040414 000003
040415 000008
040416 000001
040417 000004
040418 000004
040419 000002
040420 000012
040421 000013
040422 000003
040423 000006
040424 000003
040425 000007
040426 000006
040427 000004
040428 000002
040429 000004
040430 000010
040431 000006
040432 000006
040433 000006
040434 000002
040435 000003
040436 000003
040437 000006
040438 000005
040439 000002
040440 000006
040441 000008
040442 000003
040443 000003
040444 000004
040445 000002
040446 000005
040447 000005
040448 000003
040449 000007
040450 000008
040451 000007
040452 000010
040453 000006
040454 000002
040455 000002
040456 000004
040457 000004
040458 000002
040459 000003
040460 000005
040461 000011
040462 000014
040463 000006
040464 000003
040465 000003
040466 000001
040467 000005
040468 000002
040469 000004
040470 000005
040471 000008
040472 000001
040473 000004
040474 000002
040475 000002
040476 000001
040477 000004
040478 000002
040479 000002
040480 000004
040481 000003
040482 000005
040483 000006
040484 000004
040485 000002
040486 000002
040487 000002
040488 000002
040489 000006
040490 000005
040491 000002
040492 000005
040493 000002
040494 000004
040496 000002
040497 000003
040498 000004
040499 000005
040500 000004
040501 000003
040502 000004
040503 000003
040504 000001
040505 000003
040506 000002
040507 000001
040508 000005
040509 000002
040510 000003
040511 000003
040512 000004
040513 000003
040514 000003
040515 000002
040516 000005
040517 000002
040518 000002
040519 000001
040520 000004
040521 000002
040522 000002
040523 000004
040525 000002
040526 000002
040527 000002
040528 000001
040530 000005
040531 000004
040532 000004
040533 000004
040534 000001
040535 000003
040536 000001
040537 000001
040540 000004
040541 000009
040542 000003
040543 000004
040544 000001
040545 000003
040547 000002
040548 000001
040549 000001
040550 000005
040551 000004
040552 000002
040553 000004
040554 000001
040555 000002
040557 000001
040558 000004
040560 000002
040561 000002
040562 000001
040563 000001
040564 000002
040565 000001
040566 000002
040567 000002
040568 000001
040569 000004
040570 000003
040571 000004
040572 000001
040573 000002
040575 000003
040580 000007
040581 000001
040582 000004
040583 000003
040586 000001
040587 000002
040589 000002
040590 000004
040591 000004
040592 000006
040593 000002
040594 000001
040595 000003
040596 000001
040597 000002
040598 000002
040599 000001
040600 000004
040601 000004
040602 000002
040603 000002
040604 000003
040606 000001
040607 000001
040608 000001
040609 000001
040610 000003
040611 000002
040612 000003
040613 000002
040614 000001
040618 000002
040619 000003
040622 000002
040623 000002
040624 000001
040625 000001
040628 000001
040629 000001
040630 000002
040631 000002
040632 000003
040633 000003
040634 000001
040635 000001
040636 000001
040637 000001
040638 000002
040639 000004
040640 000001
040641 000002
040642 000002
040643 000002
040646 000003
040647 000001
040648 000001
040649 000002
040650 000001
040651 000004
040653 000002
040654 000001
040655 000001
040656 000001
040657 000001
040658 000002
040659 000002
040660 000001
040661 000001
040662 000004
040663 000001
040665 000002
040668 000002
040669 000001
040670 000001
040671 000001
040673 000001
040677 000001
040678 000001
040679 000002
040680 000003
040681 000002
040682 000001
040683 000002
040684 000001
040685 000001
040689 000003
040691 000001
040692 000002
040693 000002
040700 000002
040701 000001
040702 000001
040703 000001
040706 000001
040707 000001
040708 000003
040710 000001
040714 000001
040715 000001
040717 000001
040720 000004
040721 000001
040722 000001
040723 000002
040724 000001
040725 000001
040726 000002
040728 000001
040729 000001
040730 000001
040732 000003
040740 000003
040741 000002
040742 000002
040743 000001
040744 000001
040746 000001
040749 000001
040752 000001
040753 000001
040757 000002
040760 000002
040762 000003
040763 000001
040764 000002
040767 000001
040768 000001
040769 000001
040772 000001
040774 000001
040779 000001
040780 000001
040781 000002
040785 000001
040787 000001
040788 000002
040789 000001
040790 000001
040791 000001
040792 000001
040795 000001
040796 000002
040797 000002
040799 000001
040801 000002
040802 000001
040803 000003
040804 000002
040806 000001
040810 000001
040811 000001
040815 000001
040818 000001
040819 000001
040821 000001
040823 000002
040824 000001
040825 000001
040826 000001
040831 000002
040833 000001
040838 000001
040841 000002
040843 000001
040847 000003
040849 000003
040850 000003
040851 000001
040856 000001
040858 000001
040859 000001
040860 000001
040861 000002
040862 000001
040868 000001
040869 000001
040870 000001
040871 000002
040872 000001
040873 000002
040875 000001
040876 000001
040877 000001
040878 000002
040880 000002
040881 000001
040889 000001
040892 000004
040896 000001
040900 000001
040901 000002
040902 000001
040903 000001
040907 000002
040908 000002
040911 000001
040912 000001
040917 000002
040918 000002
040920 000001
040921 000001
040925 000001
040927 000001
040928 000002
040929 000002
040930 000001
040931 000001
040933 000001
040936 000001
040940 000002
040941 000001
040943 000001
040946 000001
040950 000001
040957 000001
040958 000002
040959 000001
040961 000001
040963 000001
040966 000001
040968 000001
040969 000001
040973 000002
040977 000002
040978 000001
040985 000002
040986 000001
040987 000002
040989 000003
040993 000001
040998 000001
040999 000001
041000 000002
041006 000001
041007 000001
041009 000001
041010 000001
041011 000001
041014 000001
041018 000002
041025 000002
041026 000003
041027 000001
041028 000001
041029 000001
041030 000002
041031 000001
041035 000001
041037 000001
041039 000001
041040 000001
041045 000002
041047 000002
041048 000001
041049 000001
041056 000001
041057 000001
041058 000003
041061 000001
041062 000001
041066 000001
041067 000001
041069 000001
041070 000001
041075 000002
041076 000001
041077 000001
041080 000001
041082 000001
041086 000001
041087 000002
041091 000002
041096 000001
041097 000001
041098 000002
041099 000002
041103 000001
041105 000001
041107 000001
041108 000003
041109 000001
041110 000001
041113 000001
041116 000004
041117 000002
041120 000001
041124 000001
041126 000002
041127 000002
041128 000002
041129 000001
041131 000001
041133 000001
041135 000002
041136 000002
041137 000002
041138 000002
041139 000002
041145 000004
041146 000002
041147 000001
041148 000004
041149 000004
041150 000001
041155 000001
041157 000001
041158 000001
041159 000001
041160 000001
041165 000001
041166 000002
041167 000001
041168 000003
041170 000001
041175 000003
041177 000001
041178 000004
041180 000001
041182 000001
041183 000001
041185 000001
041186 000001
041187 000002
041188 000001
041189 000001
041190 000001
041191 000001
041195 000002
041196 000001
041197 000001
041198 000001
041199 000002
041206 000001
041207 000001
041208 000003
041209 000001
041215 000001
041216 000003
041217 000001
041218 000002
041219 000002
041220 000001
041225 000001
041226 000001
041227 000001
041228 000005
041230 000001
041235 000002
041237 000001
041238 000002
041239 000004
041240 000001
041246 000001
041247 000002
041248 000001
041249 000001
041252 000001
041255 000001
041256 000002
041257 000006
041258 000003
041259 000001
041260 000003
041265 000003
041266 000001
041268 000002
041269 000001
041270 000001
041275 000002
041276 000001
041277 000001
041278 000002
041284 000001
041285 000001
041286 000004
041287 000002
041288 000006
041289 000003
041295 000001
041296 000003
041297 000002
041298 000003
041301 000001
041302 000001
041304 000001
041305 000001
041307 000001
041308 000003
041309 000001
041310 000002
041311 000001
041312 000001
041315 000002
041316 000001
