# Histogram of huff_enc execution times
# Unit: nanoseconds
021098 000001
021099 000051
021100 000115
021101 000001
021109 000042
021110 000106
021119 000033
021120 000085
021129 000045
021130 000088
021138 000001
021139 000040
021140 000089
021149 000026
021150 000090
021159 000038
021160 000075
021169 000037
021170 000110
021178 000001
021179 000043
021180 000087
021188 000001
021189 000033
021190 000091
021199 000045
021200 000100
021209 000059
021210 000120
021218 000001
021219 000048
021220 000129
021229 000064
021230 000126
021239 000071
021240 000159
021241 000001
021249 000053
021250 000178
021259 000068
021260 000163
021269 000068
021270 000171
021279 000063
021280 000204
021289 000068
021290 000169
021299 000081
021300 000196
021309 000086
021310 000185
021319 000074
021320 000213
021329 000095
021330 000222
021339 000099
021340 000232
021349 000091
021350 000201
021351 000001
021359 000092
021360 000202
021369 000076
021370 000209
021379 000096
021380 000229
021389 000077
021390 000221
021398 000001
021399 000098
021400 000248
021409 000095
021410 000227
021419 000093
021420 000201
021429 000086
021430 000241
021439 000084
021440 000201
021449 000077
021450 000218
021459 000081
021460 000192
021469 000068
021470 000202
021479 000092
021480 000200
021489 000083
021490 000210
021499 000078
021500 000218
021509 000064
021510 000157
021519 000067
021520 000174
021529 000078
021530 000165
021538 000001
021539 000053
021540 000177
021549 000063
021550 000151
021559 000077
021560 000180
021569 000057
021570 000153
021579 000068
021580 000127
021581 000001
021589 000069
021590 000138
021599 000062
021600 000155
021609 000065
021610 000150
021618 000001
021619 000060
021620 000156
021629 000056
021630 000147
021639 000048
021640 000142
021649 000058
021650 000113
021659 000042
021660 000152
021661 000001
021669 000065
021670 000116
021679 000068
021680 000127
021689 000065
021690 000144
021699 000071
021700 000133
021709 000056
021710 000139
021719 000059
021720 000111
021729 000065
021730 000136
021739 000063
021740 000127
021749 000059
021750 000114
021759 000048
021760 000114
021769 000061
021770 000117
021779 000037
021780 000123
021789 000047
021790 000103
021799 000043
021800 000107
021809 000034
021810 000093
021819 000046
021820 000104
021829 000042
021830 000108
021839 000043
021840 000090
021849 000035
021850 000083
021859 000027
021860 000079
021869 000022
021870 000064
021879 000035
021880 000060
021889 000024
021890 000049
021899 000022
021900 000043
021909 000025
021910 000050
021919 000013
021920 000035
021929 000018
021930 000044
021939 000018
021940 000035
021949 000013
021950 000039
021959 000013
021960 000033
021969 000014
021970 000035
021979 000013
021980 000043
021989 000017
021990 000024
021999 000012
022000 000038
022009 000013
022010 000034
022019 000015
022020 000027
022029 000009
022030 000023
022038 000001
022039 000009
022040 000020
022049 000010
022050 000030
022059 000010
022060 000018
022069 000013
022070 000023
022079 000011
022080 000018
022089 000013
022090 000023
022099 000016
022100 000020
022109 000006
022110 000032
022119 000010
022120 000022
022129 000020
022130 000017
022139 000010
022140 000022
022149 000012
022150 000025
022159 000017
022160 000015
022169 000008
022170 000029
022179 000019
022180 000034
022189 000006
022190 000024
022199 000010
022200 000027
022209 000013
022210 000035
022219 000008
022220 000017
022229 000008
022230 000021
022239 000010
022240 000031
022249 000017
022250 000031
022259 000013
022260 000029
022269 000016
022270 000032
022279 000022
022280 000028
022289 000019
022290 000020
022299 000015
022300 000032
022309 000014
022310 000035
022319 000010
022320 000041
022329 000011
022330 000031
022339 000017
022340 000042
022349 000012
022350 000028
022359 000021
022360 000033
022369 000020
022370 000041
022379 000023
022380 000041
022389 000017
022390 000038
022399 000015
022400 000057
022409 000022
022410 000041
022419 000017
022420 000042
022429 000017
022430 000044
022439 000020
022440 000040
022449 000027
022450 000050
022459 000025
022460 000040
022469 000033
022470 000051
022479 000026
022480 000050
022489 000018
022490 000047
022499 000013
022500 000048
022509 000016
022510 000046
022519 000021
022520 000052
022529 000023
022530 000044
022539 000015
022540 000059
022549 000021
022550 000049
022559 000020
022560 000056
022569 000019
022570 000053
022579 000028
022580 000038
022589 000021
022590 000049
022599 000020
022600 000045
022609 000031
022610 000056
022619 000018
022620 000054
022629 000032
022630 000039
022639 000019
022640 000033
022649 000025
022650 000035
022659 000020
022660 000048
022669 000013
022670 000059
022679 000016
022680 000046
022689 000025
022690 000057
022699 000031
022700 000047
022709 000023
022710 000044
022719 000024
022720 000048
022729 000022
022730 000047
022739 000027
022740 000052
022749 000032
022750 000055
022759 000026
022760 000046
022769 000022
022770 000060
022779 000029
022780 000047
022789 000026
022790 000057
022799 000026
022800 000061
022809 000031
022810 000052
022819 000029
022820 000061
022829 000027
022830 000076
022839 000027
022840 000064
022849 000030
022850 000074
022859 000029
022860 000073
022869 000032
022870 000065
022879 000032
022880 000082
022889 000029
022890 000075
022899 000033
022900 000080
022909 000038
022910 000088
022919 000042
022920 000088
022929 000038
022930 000090
022939 000033
022940 000090
022949 000036
022950 000095
022959 000044
022960 000109
022969 000046
022970 000093
022979 000044
022980 000107
022989 000050
022990 000096
022999 000051
023000 000111
023009 000046
023010 000114
023019 000048
023020 000115
023029 000045
023030 000113
023039 000057
023040 000097
023049 000044
023050 000117
023059 000059
023060 000130
023069 000059
023070 000118
023079 000064
023080 000119
023089 000054
023090 000137
023099 000050
023100 000138
023109 000060
023110 000147
023119 000070
023120 000146
023129 000084
023130 000152
023139 000071
023140 000150
023149 000072
023150 000169
023159 000097
023160 000191
023169 000107
023170 000203
023179 000084
023180 000184
023189 000126
023190 000194
023191 000001
023199 000100
023200 000222
023209 000123
023210 000218
023219 000119
023220 000276
023229 000129
023230 000258
023239 000148
023240 000316
023249 000165
023250 000333
023259 000156
023260 000319
023269 000178
023270 000378
023279 000171
023280 000402
023289 000172
023290 000415
023299 000202
023300 000463
023309 000246
023310 000430
023319 000235
023320 000465
023329 000227
023330 000483
023339 000231
023340 000453
023349 000201
023350 000478
023359 000226
023360 000478
023361 000001
023369 000214
023370 000433
023379 000215
023380 000492
023389 000231
023390 000505
023399 000254
023400 000515
023401 000001
023409 000236
023410 000512
023419 000209
023420 000515
023429 000220
023430 000469
023439 000258
023440 000434
023441 000001
023449 000220
023450 000504
023459 000227
023460 000483
023461 000001
023469 000265
023470 000533
023479 000239
023480 000517
023481 000001
023488 000001
023489 000222
023490 000483
023499 000250
023500 000525
023501 000002
023509 000235
023510 000549
023519 000264
023520 000591
023521 000001
023529 000288
023530 000623
023539 000264
023540 000611
023549 000326
023550 000631
023551 000001
023559 000313
023560 000685
023561 000001
023569 000346
023570 000653
023579 000289
023580 000699
023589 000359
023590 000747
023599 000348
023600 000782
023609 000375
023610 000886
023619 000423
023620 000863
023629 000406
023630 000898
023639 000451
023640 000952
023649 000472
023650 001041
023659 000462
023660 001054
023661 000002
023669 000495
023670 001038
023671 000001
023678 000001
023679 000569
023680 001121
023681 000001
023689 000533
023690 001104
023691 000001
023699 000520
023700 001116
023709 000541
023710 001104
023719 000577
023720 001135
023721 000002
023729 000552
023730 001033
023738 000001
023739 000544
023740 001166
023749 000569
023750 001140
023759 000531
023760 001022
023769 000525
023770 001075
023779 000538
023780 001077
023789 000514
023790 001006
023799 000480
023800 001098
023801 000001
023809 000507
023810 001043
023819 000460
023820 001063
023821 000001
023829 000485
023830 000993
023839 000487
023840 001056
023841 000001
023849 000501
023850 001009
023859 000499
023860 000983
023861 000001
023869 000470
023870 001021
023879 000470
023880 001044
023881 000001
023889 000459
023890 000997
023899 000498
023900 000992
023901 000001
023909 000491
023910 000970
023911 000001
023919 000475
023920 000998
023921 000001
023929 000518
023930 001018
023939 000496
023940 001045
023941 000002
023949 000515
023950 000983
023951 000001
023959 000518
023960 000997
023969 000525
023970 001053
023979 000530
023980 001069
023981 000001
023988 000001
023989 000490
023990 001086
023998 000001
023999 000483
024000 001116
024008 000001
024009 000552
024010 001155
024011 000002
024018 000001
024019 000584
024020 001252
024029 000550
024030 001159
024031 000001
024039 000563
024040 001292
024049 000570
024050 001282
024051 000001
024059 000638
024060 001230
024069 000617
024070 001299
024071 000001
024079 000632
024080 001322
024081 000001
024089 000639
024090 001392
024099 000714
024100 001372
024109 000705
024110 001438
024111 000001
024119 000775
024120 001527
024121 000001
024129 000858
024130 001589
024139 000817
024140 001578
024149 000872
024150 001647
024151 000001
024159 000856
024160 001685
024161 000002
024169 000897
024170 001782
024179 000907
024180 001858
024189 000916
024190 001900
024191 000001
024198 000001
024199 000984
024200 002028
024201 000001
024208 000001
024209 001037
024210 002056
024211 000001
024219 001064
024220 002110
024229 001136
024230 002164
024239 001084
024240 002293
024249 001125
024250 002390
024251 000001
024259 001200
024260 002466
024268 000001
024269 001218
024270 002444
024271 000001
024279 001310
024280 002473
024281 000001
024288 000001
024289 001152
024290 002494
024291 000002
024299 001295
024300 002524
024301 000001
024308 000001
024309 001239
024310 002487
024319 001182
024320 002463
024328 000001
024329 001197
024330 002535
024338 000001
024339 001204
024340 002450
024348 000001
024349 001221
024350 002405
024351 000002
024359 001225
024360 002410
024369 001098
024370 002397
024379 001194
024380 002500
024381 000001
024389 001133
024390 002301
024391 000001
024399 001165
024400 002295
024401 000001
024409 001118
024410 002188
024418 000001
024419 001106
024420 002180
024428 000001
024429 001074
024430 002193
024431 000001
024439 001057
024440 002083
024441 000001
024448 000001
024449 001036
024450 002099
024458 000001
024459 001016
024460 001954
024461 000002
024469 001007
024470 002002
024471 000001
024479 000964
024480 001971
024489 000932
024490 001911
024491 000001
024498 000002
024499 000987
024500 001893
024501 000001
024509 000916
024510 001792
024519 000860
024520 001806
024521 000001
024529 000869
024530 001737
024539 000803
024540 001637
024549 000846
024550 001627
024559 000807
024560 001630
024569 000813
024570 001551
024579 000816
024580 001559
024589 000786
024590 001477
024591 000001
024598 000001
024599 000816
024600 001514
024601 000001
024608 000001
024609 000734
024610 001530
024611 000002
024619 000766
024620 001485
024628 000001
024629 000707
024630 001546
024631 000001
024638 000001
024639 000803
024640 001493
024648 000001
024649 000763
024650 001465
024651 000002
024659 000696
024660 001477
024661 000001
024668 000001
024669 000713
024670 001517
024671 000001
024679 000733
024680 001376
024681 000001
024689 000717
024690 001387
024691 000001
024698 000002
024699 000697
024700 001277
024709 000649
024710 001291
024711 000001
024718 000001
024719 000698
024720 001334
024729 000676
024730 001233
024731 000001
024739 000636
024740 001271
024741 000001
024749 000594
024750 001214
024758 000001
024759 000615
024760 001189
024761 000001
024769 000630
024770 001224
024771 000001
024779 000599
024780 001159
024781 000002
024788 000001
024789 000567
024790 001168
024798 000002
024799 000617
024800 001160
024809 000591
024810 001121
024811 000001
024818 000001
024819 000604
024820 001151
024828 000001
024829 000554
024830 001131
024831 000001
024838 000001
024839 000577
024840 001055
024849 000528
024850 001072
024859 000498
024860 001082
024868 000001
024869 000509
024870 001038
024871 000001
024879 000520
024880 000964
024881 000001
024889 000495
024890 000920
024891 000003
024898 000001
024899 000508
024900 000932
024909 000467
024910 001028
024919 000487
024920 000918
024921 000002
024928 000002
024929 000445
024930 000930
024939 000507
024940 000915
024941 000001
024948 000001
024949 000486
024950 000962
024959 000462
024960 000917
024961 000002
024969 000471
024970 000919
024971 000001
024979 000491
024980 000950
024981 000001
024988 000002
024989 000487
024990 001005
024991 000001
024999 000529
025000 000911
025001 000001
025009 000526
025010 000931
025011 000001
025019 000464
025020 000959
025021 000001
025029 000497
025030 000934
025039 000491
025040 000881
025041 000001
025049 000452
025050 000921
025059 000500
025060 001000
025069 000530
025070 001004
025071 000001
025079 000493
025080 001040
025089 000569
025090 000971
025091 000001
025099 000518
025100 001000
025101 000001
025109 000546
025110 001022
025119 000518
025120 001048
025129 000567
025130 001092
025139 000535
025140 001050
025149 000565
025150 001094
025159 000604
025160 001050
025169 000562
025170 001034
025171 000002
025179 000538
025180 001104
025181 000002
025189 000548
025190 000995
025191 000002
025198 000002
025199 000557
025200 001034
025201 000001
025209 000527
025210 001072
025219 000536
025220 001049
025229 000549
025230 001020
025231 000002
025239 000512
025240 001077
025249 000551
025250 001074
025251 000001
025259 000581
025260 001085
025269 000574
025270 001127
025271 000001
025279 000605
025280 001073
025289 000596
025290 001174
025299 000641
025300 001184
025301 000001
025309 000604
025310 001189
025311 000001
025319 000669
025320 001275
025329 000677
025330 001330
025331 000001
025339 000707
025340 001356
025341 000001
025349 000739
025350 001410
025351 000001
025358 000001
025359 000820
025360 001553
025369 000863
025370 001519
025371 000001
025379 000785
025380 001634
025381 000001
025389 000907
025390 001567
025391 000001
025398 000001
025399 000873
025400 001743
025401 000002
025409 000892
025410 001669
025411 000001
025419 000944
025420 001774
025429 000924
025430 001801
025438 000001
025439 000960
025440 001815
025441 000001
025449 000972
025450 001813
025451 000002
025459 000964
025460 001732
025461 000001
025468 000001
025469 000988
025470 001867
025471 000001
025479 001019
025480 001886
025481 000002
025489 000980
025490 001780
025491 000002
025499 000968
025500 001798
025501 000001
025509 000936
025510 001754
025511 000001
025519 000949
025520 001651
025529 000925
025530 001700
025531 000001
025539 000871
025540 001720
025549 000881
025550 001691
025559 000840
025560 001565
025569 000847
025570 001501
025579 000789
025580 001532
025588 000001
025589 000752
025590 001396
025599 000783
025600 001522
025608 000001
025609 000739
025610 001418
025619 000731
025620 001347
025621 000002
025629 000701
025630 001313
025639 000682
025640 001309
025649 000702
025650 001338
025651 000002
025659 000715
025660 001271
025669 000621
025670 001153
025671 000001
025679 000639
025680 001166
025681 000001
025689 000645
025690 001082
025698 000002
025699 000562
025700 001091
025709 000587
025710 000992
025719 000542
025720 000991
025721 000001
025729 000559
025730 000982
025739 000507
025740 000910
025741 000001
025749 000472
025750 000962
025751 000001
025759 000475
025760 000941
025769 000470
025770 000890
025779 000430
025780 000839
025788 000001
025789 000438
025790 000822
025799 000446
025800 000795
025801 000002
025808 000001
025809 000424
025810 000751
025819 000398
025820 000735
025829 000423
025830 000752
025831 000003
025838 000001
025839 000386
025840 000696
025849 000352
025850 000651
025851 000002
025859 000351
025860 000678
025861 000001
025869 000361
025870 000652
025878 000001
025879 000312
025880 000609
025881 000001
025888 000001
025889 000355
025890 000614
025899 000307
025900 000608
025909 000310
025910 000588
025911 000001
025918 000001
025919 000338
025920 000601
025929 000324
025930 000655
025931 000001
025939 000329
025940 000596
025948 000001
025949 000301
025950 000601
025951 000001
025959 000318
025960 000612
025961 000001
025969 000365
025970 000633
025971 000001
025978 000001
025979 000308
025980 000611
025988 000001
025989 000365
025990 000709
025991 000001
025999 000356
026000 000681
026009 000368
026010 000680
026011 000002
026019 000407
026020 000742
026029 000414
026030 000740
026039 000418
026040 000730
026041 000001
026049 000422
026050 000763
026059 000453
026060 000787
026069 000465
026070 000812
026071 000001
026079 000477
026080 000828
026081 000001
026089 000494
026090 000845
026099 000458
026100 000837
026101 000001
026109 000472
026110 000916
026119 000460
026120 000864
026121 000001
026129 000486
026130 000832
026138 000001
026139 000457
026140 000868
026149 000454
026150 000816
026159 000456
026160 000792
026169 000461
026170 000828
026171 000002
026178 000001
026179 000460
026180 000798
026189 000421
026190 000785
026191 000001
026199 000440
026200 000785
026209 000429
026210 000718
026211 000001
026219 000414
026220 000781
026229 000413
026230 000724
026239 000398
026240 000776
026249 000415
026250 000744
026251 000001
026258 000001
026259 000371
026260 000675
026261 000001
026269 000416
026270 000713
026279 000376
026280 000671
026281 000001
026289 000411
026290 000696
026299 000384
026300 000684
026309 000396
026310 000689
026319 000377
026320 000693
026321 000001
026328 000001
026329 000373
026330 000677
026339 000364
026340 000706
026348 000001
026349 000381
026350 000667
026359 000420
026360 000698
026361 000001
026369 000425
026370 000708
026371 000002
026378 000001
026379 000412
026380 000733
026389 000433
026390 000700
026398 000001
026399 000414
026400 000761
026401 000001
026409 000395
026410 000812
026411 000001
026419 000434
026420 000737
026421 000002
026429 000440
026430 000745
026438 000001
026439 000466
026440 000791
026449 000475
026450 000801
026451 000001
026459 000470
026460 000827
026468 000001
026469 000467
026470 000796
026471 000001
026479 000440
026480 000829
026489 000407
026490 000760
026499 000420
026500 000802
026509 000420
026510 000729
026511 000001
026519 000409
026520 000739
026529 000451
026530 000785
026539 000436
026540 000708
026549 000398
026550 000699
026559 000412
026560 000708
026561 000001
026568 000001
026569 000421
026570 000682
026578 000001
026579 000415
026580 000706
026581 000001
026588 000001
026589 000430
026590 000704
026599 000431
026600 000708
026609 000389
026610 000700
026619 000432
026620 000665
026629 000357
026630 000725
026639 000406
026640 000713
026648 000001
026649 000406
026650 000682
026659 000364
026660 000670
026661 000001
026669 000362
026670 000642
026679 000382
026680 000640
026688 000002
026689 000369
026690 000661
026699 000362
026700 000632
026709 000362
026710 000664
026711 000001
026719 000341
026720 000678
026729 000328
026730 000600
026739 000326
026740 000619
026749 000348
026750 000604
026751 000001
026759 000314
026760 000630
026769 000332
026770 000595
026779 000304
026780 000599
026789 000338
026790 000588
026799 000317
026800 000523
026808 000001
026809 000304
026810 000557
026811 000001
026819 000291
026820 000553
026828 000001
026829 000325
026830 000516
026839 000291
026840 000488
026849 000289
026850 000540
026859 000312
026860 000517
026861 000002
026869 000292
026870 000526
026879 000287
026880 000539
026889 000322
026890 000490
026899 000320
026900 000507
026901 000001
026909 000296
026910 000530
026919 000297
026920 000487
026929 000332
026930 000535
026939 000352
026940 000537
026941 000003
026948 000001
026949 000266
026950 000522
026951 000001
026958 000001
026959 000323
026960 000532
026969 000319
026970 000496
026979 000334
026980 000616
026989 000351
026990 000556
026991 000001
026999 000305
027000 000538
027009 000329
027010 000538
027011 000001
027018 000001
027019 000317
027020 000564
027025 000001
027029 000325
027030 000548
027039 000316
027040 000579
027049 000341
027050 000524
027058 000001
027059 000338
027060 000566
027069 000298
027070 000509
027079 000349
027080 000519
027089 000318
027090 000525
027091 000001
027099 000309
027100 000534
027109 000322
027110 000538
027119 000308
027120 000505
027129 000288
027130 000557
027139 000354
027140 000560
027148 000001
027149 000303
027150 000555
027159 000315
027160 000501
027169 000340
027170 000530
027178 000001
027179 000335
027180 000535
027189 000336
027190 000534
027191 000001
027199 000380
027200 000571
027209 000342
027210 000588
027219 000358
027220 000641
027221 000001
027229 000364
027230 000592
027238 000002
027239 000360
027240 000635
027249 000404
027250 000661
027258 000001
027259 000375
027260 000654
027261 000001
027269 000373
027270 000651
027279 000388
027280 000684
027289 000394
027290 000678
027299 000375
027300 000629
027301 000001
027308 000001
027309 000425
027310 000633
027319 000389
027320 000639
027329 000373
027330 000646
027339 000383
027340 000633
027349 000355
027350 000617
027351 000001
027359 000383
027360 000645
027361 000001
027369 000348
027370 000612
027378 000001
027379 000321
027380 000589
027389 000341
027390 000576
027399 000319
027400 000559
027409 000316
027410 000530
027419 000328
027420 000550
027428 000001
027429 000318
027430 000511
027439 000315
027440 000536
027449 000294
027450 000484
027458 000001
027459 000288
027460 000479
027469 000286
027470 000485
027479 000249
027480 000446
027489 000284
027490 000454
027491 000001
027498 000001
027499 000278
027500 000421
027509 000251
027510 000417
027511 000001
027519 000237
027520 000445
027529 000229
027530 000411
027539 000250
027540 000396
027548 000001
027549 000261
027550 000399
027559 000248
027560 000411
027568 000001
027569 000231
027570 000388
027578 000001
027579 000232
027580 000382
027589 000226
027590 000376
027599 000200
027600 000377
027601 000001
027609 000252
027610 000389
027619 000180
027620 000360
027629 000201
027630 000396
027638 000001
027639 000232
027640 000373
027648 000001
027649 000221
027650 000404
027658 000001
027659 000231
027660 000369
027669 000194
027670 000347
027679 000235
027680 000336
027689 000228
027690 000355
027699 000216
027700 000357
027709 000213
027710 000378
027719 000232
027720 000388
027729 000235
027730 000363
027739 000244
027740 000349
027749 000242
027750 000378
027759 000197
027760 000391
027768 000001
027769 000244
027770 000370
027779 000226
027780 000413
027788 000001
027789 000208
027790 000399
027791 000001
027799 000227
027800 000381
027801 000002
027809 000240
027810 000369
027811 000001
027819 000221
027820 000386
027829 000224
027830 000347
027839 000225
027840 000360
027841 000001
027849 000212
027850 000364
027859 000242
027860 000344
027861 000001
027869 000217
027870 000294
027879 000196
027880 000355
027881 000001
027888 000001
027889 000233
027890 000321
027899 000207
027900 000337
027909 000208
027910 000338
027911 000001
027919 000200
027920 000315
027928 000001
027929 000200
027930 000302
027939 000208
027940 000327
027949 000200
027950 000314
027959 000229
027960 000307
027969 000185
027970 000313
027971 000001
027978 000001
027979 000185
027980 000348
027989 000203
027990 000333
027999 000202
028000 000329
028008 000001
028009 000179
028010 000321
028019 000203
028020 000366
028029 000205
028030 000297
028039 000181
028040 000294
028049 000185
028050 000312
028059 000197
028060 000294
028069 000181
028070 000326
028078 000002
028079 000207
028080 000297
028088 000001
028089 000195
028090 000277
028099 000195
028100 000343
028109 000168
028110 000299
028119 000197
028120 000332
028128 000001
028129 000199
028130 000277
028139 000186
028140 000287
028148 000001
028149 000195
028150 000281
028159 000197
028160 000283
028161 000001
028169 000167
028170 000294
028179 000169
028180 000343
028189 000178
028190 000298
028198 000001
028199 000171
028200 000280
028201 000001
028209 000177
028210 000295
028211 000001
028219 000192
028220 000258
028229 000178
028230 000291
028239 000190
028240 000286
028248 000001
028249 000162
028250 000274
028259 000166
028260 000289
028269 000161
028270 000279
028278 000001
028279 000164
028280 000287
028289 000179
028290 000259
028299 000155
028300 000269
028309 000169
028310 000256
028311 000001
028319 000172
028320 000259
028328 000002
028329 000157
028330 000270
028339 000156
028340 000272
028349 000188
028350 000256
028359 000157
028360 000277
028369 000156
028370 000251
028379 000157
028380 000224
028389 000158
028390 000277
028399 000177
028400 000244
028409 000152
028410 000237
028411 000001
028419 000164
028420 000197
028428 000002
028429 000165
028430 000235
028438 000001
028439 000152
028440 000295
028441 000001
028449 000148
028450 000213
028459 000152
028460 000273
028468 000001
028469 000137
028470 000249
028471 000001
028479 000135
028480 000204
028489 000164
028490 000229
028499 000133
028500 000219
028509 000142
028510 000223
028519 000152
028520 000226
028529 000134
028530 000221
028539 000137
028540 000239
028541 000001
028549 000134
028550 000240
028559 000140
028560 000210
028569 000111
028570 000233
028579 000138
028580 000207
028589 000116
028590 000248
028599 000141
028600 000223
028609 000122
028610 000194
028619 000119
028620 000220
028629 000131
028630 000205
028631 000001
028639 000154
028640 000197
028649 000161
028650 000231
028651 000001
028659 000137
028660 000230
028669 000150
028670 000215
028679 000156
028680 000208
028688 000001
028689 000131
028690 000215
028699 000135
028700 000222
028709 000156
028710 000226
028719 000132
028720 000240
028729 000122
028730 000232
028739 000148
028740 000205
028741 000001
028748 000001
028749 000170
028750 000231
028758 000002
028759 000125
028760 000231
028769 000143
028770 000243
028771 000002
028779 000135
028780 000233
028789 000145
028790 000240
028799 000136
028800 000196
028809 000133
028810 000219
028819 000126
028820 000258
028829 000149
028830 000220
028839 000137
028840 000212
028849 000141
028850 000225
028859 000141
028860 000221
028869 000118
028870 000194
028879 000126
028880 000186
028889 000124
028890 000185
028891 000001
028899 000126
028900 000209
028909 000129
028910 000188
028919 000131
028920 000175
028921 000001
028929 000131
028930 000184
028938 000001
028939 000110
028940 000189
028949 000112
028950 000170
028958 000001
028959 000126
028960 000189
028969 000094
028970 000178
028979 000127
028980 000174
028989 000108
028990 000179
028998 000001
028999 000113
029000 000180
029009 000114
029010 000193
029019 000106
029020 000162
029028 000001
029029 000125
029030 000195
029039 000100
029040 000134
029049 000112
029050 000155
029059 000102
029060 000160
029068 000001
029069 000108
029070 000184
029079 000103
029080 000168
029089 000090
029090 000150
029099 000107
029100 000166
029109 000102
029110 000133
029119 000098
029120 000165
029129 000093
029130 000161
029139 000097
029140 000141
029149 000098
029150 000165
029159 000104
029160 000145
029169 000086
029170 000155
029179 000091
029180 000156
029189 000077
029190 000171
029199 000102
029200 000171
029209 000102
029210 000139
029219 000104
029220 000135
029229 000092
029230 000143
029239 000099
029240 000150
029249 000093
029250 000149
029259 000103
029260 000153
029269 000107
029270 000141
029279 000112
029280 000149
029289 000132
029290 000148
029299 000118
029300 000154
029309 000107
029310 000123
029318 000001
029319 000109
029320 000134
029329 000106
029330 000151
029331 000001
029339 000080
029340 000146
029341 000001
029349 000081
029350 000140
029359 000104
029360 000151
029361 000001
029369 000086
029370 000148
029379 000098
029380 000137
029389 000099
029390 000121
029399 000097
029400 000143
029409 000085
029410 000131
029418 000001
029419 000090
029420 000119
029429 000084
029430 000152
029431 000001
029439 000083
029440 000134
029449 000096
029450 000158
029459 000074
029460 000127
029469 000101
029470 000109
029479 000081
029480 000126
029489 000103
029490 000122
029491 000001
029499 000086
029500 000129
029509 000098
029510 000138
029519 000080
029520 000125
029529 000106
029530 000138
029539 000101
029540 000140
029549 000083
029550 000151
029559 000087
029560 000131
029568 000001
029569 000094
029570 000137
029578 000001
029579 000089
029580 000098
029589 000094
029590 000156
029599 000073
029600 000127
029601 000001
029609 000106
029610 000178
029619 000100
029620 000145
029629 000084
029630 000142
029639 000113
029640 000160
029649 000090
029650 000130
029658 000001
029659 000126
029660 000147
029669 000114
029670 000144
029679 000103
029680 000152
029681 000001
029689 000124
029690 000156
029691 000001
029699 000123
029700 000148
029709 000117
029710 000201
029719 000124
029720 000184
029729 000140
029730 000193
029739 000139
029740 000193
029749 000141
029750 000222
029758 000001
029759 000141
029760 000201
029769 000146
029770 000233
029779 000161
029780 000217
029789 000169
029790 000237
029799 000179
029800 000277
029808 000001
029809 000147
029810 000249
029819 000172
029820 000266
029829 000191
029830 000264
029839 000203
029840 000268
029849 000178
029850 000279
029859 000206
029860 000329
029869 000200
029870 000292
029879 000187
029880 000266
029889 000199
029890 000276
029891 000001
029899 000186
029900 000256
029909 000187
029910 000266
029918 000001
029919 000217
029920 000269
029929 000210
029930 000265
029939 000196
029940 000312
029941 000001
029949 000197
029950 000257
029959 000196
029960 000245
029969 000185
029970 000257
029979 000191
029980 000251
029989 000168
029990 000243
029999 000165
030000 000207
030009 000175
030010 000233
030019 000161
030020 000227
030029 000134
030030 000197
030039 000163
030040 000206
030049 000139
030050 000191
030059 000141
030060 000188
030069 000128
030070 000183
030079 000135
030080 000209
030089 000136
030090 000160
