# Histogram of lift execution times
# Unit: nanoseconds
020409 000031
020410 000082
020419 000029
020420 000094
020429 000041
020430 000077
020439 000036
020440 000081
020449 000036
020450 000096
020459 000042
020460 000085
020469 000038
020470 000079
020479 000036
020480 000090
020489 000027
020490 000106
020499 000026
020500 000082
020505 000001
020509 000040
020510 000093
020519 000033
020520 000104
020529 000038
020530 000081
020539 000029
020540 000071
020549 000038
020550 000092
020559 000043
020560 000091
020569 000038
020570 000091
020579 000047
020580 000091
020589 000035
020590 000084
020599 000033
020600 000115
020609 000040
020610 000108
020619 000039
020620 000089
020629 000039
020630 000088
020639 000035
020640 000102
020645 000001
020649 000035
020650 000100
020659 000036
020660 000103
020669 000046
020670 000080
020679 000032
020680 000117
020689 000027
020690 000094
020699 000030
020700 000091
020709 000047
020710 000102
020719 000027
020720 000087
020729 000043
020730 000083
020739 000034
020740 000105
020749 000025
020750 000113
020759 000032
020760 000074
020769 000044
020770 000098
020779 000043
020780 000099
020789 000037
020790 000098
020799 000045
020800 000090
020809 000036
020810 000082
020819 000047
020820 000097
020829 000033
020830 000105
020839 000036
020840 000101
020849 000051
020850 000074
020859 000034
020860 000099
020869 000041
020870 000088
020879 000033
020880 000081
020889 000030
020890 000109
020899 000040
020900 000079
020909 000040
020910 000080
020919 000028
020920 000091
020929 000034
020930 000082
020939 000037
020940 000091
020949 000036
020950 000089
020959 000030
020960 000096
020969 000028
020970 000082
020979 000039
020980 000086
020989 000026
020990 000088
020999 000029
021000 000075
021009 000031
021010 000092
021019 000040
021020 000071
021029 000034
021030 000084
021039 000031
021040 000076
021049 000035
021050 000075
021059 000032
021060 000079
021069 000050
021070 000086
021079 000032
021080 000082
021089 000022
021090 000073
021099 000035
021100 000081
021109 000046
021110 000093
021119 000022
021120 000072
021129 000036
021130 000081
021139 000035
021140 000083
021149 000045
021150 000086
021159 000038
021160 000072
021169 000036
021170 000101
021179 000040
021180 000085
021189 000053
021190 000103
021199 000030
021200 000076
021209 000030
021210 000095
021219 000031
021220 000096
021225 000001
021229 000043
021230 000091
021239 000031
021240 000070
021249 000032
021250 000079
021259 000040
021260 000082
021269 000032
021270 000080
021279 000037
021280 000082
021289 000029
021290 000080
021299 000027
021300 000080
021309 000029
021310 000089
021319 000031
021320 000061
021329 000036
021330 000075
021339 000032
021340 000084
021349 000033
021350 000075
021359 000035
021360 000074
021369 000036
021370 000075
021379 000043
021380 000086
021389 000029
021390 000081
021399 000028
021400 000084
021409 000024
021410 000070
021419 000048
021420 000066
021429 000020
021430 000061
021439 000036
021440 000066
021449 000029
021450 000087
021459 000026
021460 000062
021469 000032
021470 000078
021479 000031
021480 000067
021489 000027
021490 000080
021499 000023
021500 000066
021509 000034
021510 000065
021519 000023
021520 000072
021529 000023
021530 000064
021539 000031
021540 000066
021549 000021
021550 000066
021559 000034
021560 000057
021569 000024
021570 000069
021579 000036
021580 000062
021589 000035
021590 000061
021599 000022
021600 000058
021609 000031
021610 000062
021619 000029
021620 000059
021629 000027
021630 000074
021639 000018
021640 000064
021649 000031
021650 000062
021659 000032
021660 000076
021669 000018
021670 000050
021679 000028
021680 000055
021689 000018
021690 000066
021699 000024
021700 000055
021709 000026
021710 000061
021719 000027
021720 000064
021729 000026
021730 000075
021739 000018
021740 000058
021749 000018
021750 000057
021759 000021
021760 000068
021769 000021
021770 000046
021779 000035
021780 000064
021789 000026
021790 000047
021799 000024
021800 000064
021809 000017
021810 000070
021819 000032
021820 000066
021829 000026
021830 000070
021839 000025
021840 000053
021849 000027
021850 000066
021859 000026
021860 000065
021869 000022
021870 000062
021879 000030
021880 000050
021889 000024
021890 000067
021899 000028
021900 000049
021909 000024
021910 000070
021919 000025
021920 000065
021929 000027
021930 000051
021939 000026
021940 000067
021949 000025
021950 000050
021959 000026
021960 000059
021969 000020
021970 000059
021979 000033
021980 000049
021989 000022
021990 000057
021999 000022
022000 000064
022009 000028
022010 000054
022019 000022
022020 000046
022029 000021
022030 000059
022039 000023
022040 000045
022049 000030
022050 000056
022059 000023
022060 000064
022069 000024
022070 000057
022079 000024
022080 000063
022089 000018
022090 000059
022099 000024
022100 000054
022109 000032
022110 000062
022119 000022
022120 000056
022129 000026
022130 000056
022139 000034
022140 000071
022149 000020
022150 000061
022159 000029
022160 000073
022169 000025
022170 000055
022179 000038
022180 000063
022189 000035
022190 000062
022199 000036
022200 000059
022209 000031
022210 000062
022219 000028
022220 000064
022229 000031
022230 000066
022239 000028
022240 000068
022249 000017
022250 000062
022259 000028
022260 000068
022269 000033
022270 000070
022279 000016
022280 000061
022289 000037
022290 000066
022299 000028
022300 000055
022309 000018
022310 000058
022319 000022
022320 000044
022329 000028
022330 000074
022339 000032
022340 000056
022349 000028
022350 000071
022359 000025
022360 000064
022369 000032
022370 000082
022379 000025
022380 000062
022389 000022
022390 000061
022399 000034
022400 000062
022409 000019
022410 000068
022419 000021
022420 000077
022429 000036
022430 000072
022439 000028
022440 000064
022449 000028
022450 000051
022459 000034
022460 000051
022469 000022
022470 000065
022479 000030
022480 000052
022489 000030
022490 000065
022499 000041
022500 000085
022509 000029
022510 000067
022519 000023
022520 000059
022529 000026
022530 000070
022539 000032
022540 000060
022549 000026
022550 000072
022559 000028
022560 000068
022569 000027
022570 000050
022579 000032
022580 000060
022589 000021
022590 000052
022599 000021
022600 000058
022609 000026
022610 000051
022619 000024
022620 000069
022629 000028
022630 000068
022639 000024
022640 000084
022649 000035
022650 000083
022659 000030
022660 000061
022669 000038
022670 000079
022678 000001
022679 000029
022680 000058
022689 000026
022690 000071
022699 000028
022700 000062
022709 000028
022710 000039
022719 000023
022720 000046
022729 000029
022730 000063
022739 000023
022740 000058
022749 000033
022750 000048
022759 000026
022760 000050
022769 000022
022770 000070
022779 000026
022780 000051
022789 000013
022790 000054
022799 000020
022800 000045
022809 000016
022810 000056
022819 000028
022820 000063
022829 000027
022830 000052
022839 000033
022840 000050
022849 000028
022850 000046
022859 000019
022860 000047
022869 000023
022870 000046
022879 000024
022880 000052
022889 000021
022890 000061
022899 000029
022900 000067
022909 000025
022910 000059
022919 000019
022920 000046
022929 000021
022930 000046
022939 000017
022940 000053
022949 000031
022950 000055
022959 000026
022960 000033
022969 000018
022970 000063
022979 000027
022980 000051
022989 000027
022990 000047
022999 000022
023000 000049
023009 000027
023010 000051
023019 000025
023020 000056
023029 000027
023030 000047
023039 000024
023040 000046
023049 000035
023050 000042
023059 000022
023060 000046
023069 000032
023070 000053
023079 000025
023080 000057
023089 000027
023090 000057
023099 000029
023100 000049
023109 000022
023110 000059
023119 000024
023120 000048
023129 000019
023130 000049
023139 000035
023140 000055
023149 000021
023150 000053
023159 000019
023160 000054
023169 000023
023170 000064
023179 000024
023180 000055
023188 000001
023189 000020
023190 000059
023199 000038
023200 000060
023209 000038
023210 000048
023219 000028
023220 000072
023229 000027
023230 000049
023239 000021
023240 000053
023249 000010
023250 000054
023259 000027
023260 000047
023269 000026
023270 000052
023279 000021
023280 000053
023289 000020
023290 000045
023298 000001
023299 000023
023300 000050
023309 000023
023310 000053
023319 000031
023320 000040
023329 000023
023330 000043
023339 000024
023340 000037
023349 000025
023350 000048
023359 000018
023360 000056
023369 000021
023370 000048
023379 000023
023380 000050
023389 000021
023390 000039
023399 000023
023400 000061
023409 000026
023410 000037
023419 000020
023420 000052
023428 000001
023429 000024
023430 000036
023439 000018
023440 000059
023449 000023
023450 000040
023459 000021
023460 000059
023469 000020
023470 000044
023479 000019
023480 000046
023489 000018
023490 000060
023499 000010
023500 000041
023509 000020
023510 000063
023519 000017
023520 000030
023529 000031
023530 000046
023539 000023
023540 000041
023549 000020
023550 000043
023559 000028
023560 000058
023569 000017
023570 000044
023579 000019
023580 000053
023589 000021
023590 000039
023598 000001
023599 000028
023600 000036
023609 000016
023610 000035
023619 000023
023620 000037
023629 000008
023630 000042
023639 000021
023640 000046
023649 000012
023650 000036
023659 000019
023660 000046
023669 000023
023670 000051
023679 000021
023680 000066
023689 000019
023690 000049
023699 000032
023700 000064
023709 000023
023710 000067
023719 000034
023720 000052
023729 000032
023730 000049
023739 000031
023740 000054
023749 000028
023750 000078
023759 000026
023760 000071
023769 000033
023770 000075
023779 000025
023780 000072
023789 000026
023790 000072
023799 000029
023800 000077
023809 000028
023810 000078
023819 000050
023820 000098
023829 000058
023830 000094
023839 000053
023840 000108
023849 000061
023850 000144
023859 000061
023860 000131
023869 000071
023870 000177
023879 000076
023880 000167
023889 000076
023890 000174
023899 000088
023900 000160
023909 000072
023910 000128
023919 000073
023920 000120
023929 000049
023930 000118
023939 000055
023940 000136
023949 000058
023950 000114
023959 000053
023960 000128
023969 000038
023970 000105
023979 000035
023980 000102
023989 000052
023990 000086
023999 000034
024000 000077
024009 000044
024010 000074
024019 000044
024020 000097
024029 000032
024030 000075
024039 000026
024040 000075
024049 000042
024050 000067
024059 000031
024060 000069
024069 000036
024070 000074
024079 000039
024080 000076
024089 000038
024090 000076
024099 000027
024100 000070
024109 000033
024110 000072
024114 000001
024119 000028
024120 000057
024129 000034
024130 000071
024139 000035
024140 000081
024149 000015
024150 000075
024159 000025
024160 000056
024169 000028
024170 000070
024179 000037
024180 000065
024189 000028
024190 000082
024199 000023
024200 000072
024209 000031
024210 000064
024219 000031
024220 000076
024229 000034
024230 000078
024239 000045
024240 000060
024249 000034
024250 000076
024259 000034
024260 000068
024264 000001
024269 000031
024270 000073
024279 000038
024280 000059
024289 000030
024290 000069
024295 000001
024299 000042
024300 000075
024309 000034
024310 000073
024314 000001
024315 000001
024319 000043
024320 000079
024329 000048
024330 000084
024335 000002
024339 000041
024340 000070
024344 000003
024345 000002
024349 000041
024350 000071
024354 000001
024355 000002
024359 000044
024360 000084
024364 000005
024365 000005
024369 000047
024370 000078
024374 000001
024375 000001
024379 000033
024380 000082
024385 000009
024389 000040
024390 000071
024394 000002
024395 000002
024399 000049
024400 000085
024404 000003
024405 000006
024409 000038
024410 000080
024414 000001
024415 000003
024419 000036
024420 000058
024424 000001
024425 000005
024429 000041
024430 000071
024435 000006
024439 000045
024440 000081
024444 000002
024445 000004
024448 000001
024449 000029
024450 000075
024454 000003
024455 000005
024459 000032
024460 000075
024464 000002
024465 000006
024469 000037
024470 000080
024474 000004
024475 000008
024479 000030
024480 000072
024484 000002
024485 000004
024489 000036
024490 000077
024494 000005
024495 000002
024499 000045
024500 000074
024505 000004
024509 000041
024510 000076
024514 000001
024515 000005
024519 000034
024520 000087
024524 000002
024525 000003
024529 000037
024530 000077
024534 000002
024535 000004
024539 000035
024540 000072
024544 000001
024545 000006
024549 000052
024550 000078
024554 000001
024555 000003
024559 000052
024560 000062
024564 000002
024565 000001
024569 000040
024570 000074
024574 000001
024575 000005
024579 000033
024580 000070
024584 000001
024585 000005
024589 000029
024590 000076
024594 000001
024595 000003
024599 000038
024600 000070
024604 000003
024605 000003
024609 000041
024610 000075
024615 000005
024619 000027
024620 000068
024624 000003
024625 000002
024629 000033
024630 000075
024634 000004
024635 000002
024639 000043
024640 000069
024644 000001
024645 000002
024649 000030
024650 000089
024655 000003
024659 000413
024660 000772
024665 000004
024669 001034
024670 002044
024675 000007
024679 000874
024680 001676
024685 000005
024689 000524
024690 001007
024694 000002
024695 000004
024699 000383
024700 000778
024704 000001
024705 000001
024709 000293
024710 000689
024714 000003
024715 000003
024719 000276
024720 000535
024724 000004
024725 000002
024729 000210
024730 000372
024734 000001
024735 000005
024739 000201
024740 000378
024744 000001
024745 000001
024749 000160
024750 000316
024754 000003
024755 000003
024759 000132
024760 000235
024765 000004
024769 000125
024770 000220
024775 000002
024779 000154
024780 000307
024784 000002
024789 000206
024790 000410
024794 000001
024795 000001
024799 000309
024800 000636
024804 000001
024805 000003
024809 000320
024810 000612
024815 000001
024819 000361
024820 000652
024824 000002
024828 000001
024829 000386
024830 000794
024834 000003
024835 000001
024839 000443
024840 000966
024844 000002
024845 000001
024849 000909
024850 001673
024854 000002
024855 000004
024859 000904
024860 001841
024864 000002
024865 000003
024869 001565
024870 003208
024874 000004
024875 000001
024879 007802
024880 014768
024884 000001
024885 000004
024889 025401
024890 049528
024895 000003
024899 049134
024900 095129
024905 000003
024909 053153
024910 103800
024915 000005
024919 044996
024920 088100
024924 000002
024925 000002
024929 035598
024930 069020
024934 000001
024935 000002
024939 016266
024940 031920
024944 000001
024949 008952
024950 017378
024954 000001
024955 000001
024959 007204
024960 013719
024964 000001
024969 005251
024970 009862
024975 000001
024979 002986
024980 005768
024984 000001
024985 000001
024989 001876
024990 003606
024995 000001
024999 001595
025000 003064
025004 000001
025009 000893
025010 001791
025018 000001
025019 000294
025020 000612
025029 000202
025030 000404
025039 000186
025040 000359
025044 000001
025049 000257
025050 000465
025059 000318
025060 000633
025069 000316
025070 000643
025079 000270
025080 000532
025085 000001
025089 000135
025090 000252
025099 000076
025100 000142
025109 000051
025110 000117
025115 000001
025119 000032
025120 000088
025129 000042
025130 000062
025131 000001
025139 000037
025140 000056
025149 000036
025150 000065
025159 000041
025160 000081
025169 000016
025170 000051
025179 000031
025180 000029
025181 000001
025185 000001
025189 000015
025190 000032
025199 000016
025200 000042
025209 000018
025210 000045
025219 000025
025220 000035
025221 000001
025224 000001
025229 000019
025230 000031
025239 000011
025240 000031
025249 000019
025250 000035
025251 000001
025259 000016
025260 000024
025269 000021
025270 000030
025279 000018
025280 000042
025289 000029
025290 000039
025291 000001
025295 000001
025299 000026
025300 000034
025305 000001
025309 000013
025310 000034
025319 000024
025320 000043
025321 000001
025329 000030
025330 000033
025339 000015
025340 000046
025349 000018
025350 000033
025359 000021
025360 000033
025369 000023
025370 000030
025379 000012
025380 000032
025389 000012
025390 000032
025398 000001
025399 000023
025400 000030
025409 000016
025410 000031
025419 000015
025420 000037
025425 000001
025429 000010
025430 000021
025431 000002
025435 000001
025439 000012
025440 000023
025441 000001
025449 000012
025450 000033
025459 000018
025460 000033
025469 000020
025470 000032
025479 000020
025480 000038
025489 000018
025490 000027
025499 000015
025500 000034
025501 000001
025504 000002
025509 000019
025510 000030
025511 000001
025519 000019
025520 000032
025521 000001
025529 000009
025530 000036
025531 000001
025539 000026
025540 000030
025545 000001
025549 000020
025550 000021
025554 000001
025559 000014
025560 000029
025569 000022
025570 000041
025579 000019
025580 000029
025589 000020
025590 000033
025599 000014
025600 000033
025609 000018
025610 000030
025619 000019
025620 000029
025621 000001
025629 000030
025630 000036
025639 000015
025640 000035
025649 000018
025650 000036
025659 000021
025660 000027
025669 000017
025670 000044
025679 000009
025680 000035
025685 000001
025689 000010
025690 000027
025699 000010
025700 000025
025709 000019
025710 000032
025719 000006
025720 000027
025729 000017
025730 000029
025739 000021
025740 000032
025749 000022
025750 000033
025759 000014
025760 000018
025769 000014
025770 000027
025779 000007
025780 000028
025788 000001
025789 000014
025790 000029
025799 000023
025800 000042
025809 000014
025810 000038
025819 000017
025820 000023
025829 000026
025830 000041
025839 000016
025840 000036
025849 000021
025850 000026
025859 000009
025860 000037
025869 000017
025870 000025
025879 000014
025880 000016
025889 000016
025890 000035
025899 000018
025900 000025
025909 000019
025910 000026
025919 000018
025920 000037
025929 000016
025930 000032
025939 000021
025940 000030
025949 000021
025950 000025
025959 000023
025960 000034
025969 000018
025970 000037
025979 000025
025980 000034
025989 000016
025990 000026
025999 000012
026000 000036
026009 000013
026010 000025
026019 000017
026020 000024
026029 000017
026030 000030
026039 000016
026040 000033
026045 000001
026049 000014
026050 000031
026059 000018
026060 000023
026069 000016
026070 000035
026079 000021
026080 000032
026089 000012
026090 000034
026099 000014
026100 000037
026109 000024
026110 000024
026118 000002
026119 000021
026120 000027
026129 000010
026130 000017
026139 000016
026140 000031
026149 000016
026150 000036
026159 000018
026160 000046
026169 000018
026170 000031
026179 000018
026180 000030
026185 000001
026189 000010
026190 000037
026199 000022
026200 000033
026209 000010
026210 000033
026219 000013
026220 000030
026229 000013
026230 000031
026239 000012
026240 000028
026249 000014
026250 000028
026259 000015
026260 000030
026269 000015
026270 000033
026274 000001
026279 000021
026280 000034
026289 000027
026290 000030
026295 000001
026299 000012
026300 000024
026309 000017
026310 000024
026319 000012
026320 000031
026329 000015
026330 000022
026339 000015
026340 000021
026349 000020
026350 000029
026359 000014
026360 000036
026369 000014
026370 000026
026379 000013
026380 000029
026389 000021
026390 000028
026399 000014
026400 000032
026405 000001
026408 000001
026409 000022
026410 000019
026419 000016
026420 000027
026429 000015
026430 000019
026439 000020
026440 000023
026449 000019
026450 000029
026459 000019
026460 000034
026465 000001
026468 000001
026469 000013
026470 000028
026479 000011
026480 000018
026489 000010
026490 000024
026499 000023
026500 000032
026509 000015
026510 000026
026519 000010
026520 000028
026524 000001
026525 000001
026529 000018
026530 000024
026539 000017
026540 000016
026549 000012
026550 000026
026559 000009
026560 000034
026564 000001
026565 000001
026569 000020
026570 000016
026579 000010
026580 000031
026589 000019
026590 000032
026599 000016
026600 000029
026609 000017
026610 000021
026619 000021
026620 000029
026629 000015
026630 000027
026639 000012
026640 000029
026649 000016
026650 000027
026659 000018
026660 000032
026665 000001
026669 000012
026670 000032
026679 000017
026680 000037
026689 000019
026690 000029
026698 000001
026699 000017
026700 000036
026704 000001
026709 000018
026710 000027
026711 000001
026719 000019
026720 000025
026729 000020
026730 000022
026739 000009
026740 000021
026745 000001
026749 000018
026750 000025
026754 000001
026759 000016
026760 000031
026769 000012
026770 000031
026779 000015
026780 000034
026789 000016
026790 000037
026799 000021
026800 000017
026809 000006
026810 000032
026819 000010
026820 000024
026829 000012
026830 000039
026839 000010
026840 000037
026849 000005
026850 000027
026859 000018
026860 000030
026869 000015
026870 000032
026875 000001
026879 000017
026880 000025
026888 000001
026889 000011
026890 000034
026899 000020
026900 000026
026909 000013
026910 000019
026919 000017
026920 000027
026929 000017
026930 000026
026939 000022
026940 000025
026949 000019
026950 000025
026959 000008
026960 000035
026969 000015
026970 000032
026979 000016
026980 000021
026989 000013
026990 000019
026999 000024
027000 000021
027009 000015
027010 000021
027019 000024
027020 000026
027029 000021
027030 000039
027039 000012
027040 000030
027049 000022
027050 000024
027059 000015
027060 000022
027069 000021
027070 000034
027079 000012
027080 000029
027089 000017
027090 000028
027099 000016
027100 000034
027109 000019
027110 000031
027119 000024
027120 000027
027129 000022
027130 000027
027139 000013
027140 000022
027149 000013
027150 000035
027159 000020
027160 000018
027169 000023
027170 000032
027179 000014
027180 000029
027189 000014
027190 000029
027194 000001
027199 000012
027200 000032
027209 000017
027210 000032
027219 000018
027220 000031
027229 000016
027230 000035
027234 000001
027239 000014
027240 000035
027249 000016
027250 000033
027259 000016
027260 000032
027269 000021
027270 000032
027279 000016
027280 000027
027289 000015
027290 000024
027299 000010
027300 000036
027309 000018
027310 000026
027319 000012
027320 000024
027329 000018
027330 000038
027339 000012
027340 000025
027349 000024
027350 000021
027359 000016
027360 000024
027364 000001
027368 000001
027369 000015
027370 000035
027379 000015
027380 000029
027381 000001
027389 000009
027390 000026
027399 000013
027400 000032
027408 000001
027409 000012
027410 000032
027414 000001
027419 000023
027420 000029
027424 000001
027429 000012
027430 000033
027439 000025
027440 000022
027445 000001
027449 000019
027450 000031
027459 000013
027460 000038
027464 000001
027469 000011
027470 000020
027479 000015
027480 000023
027489 000018
027490 000034
027495 000001
027499 000019
027500 000026
027509 000014
027510 000017
027519 000016
027520 000028
027529 000016
027530 000024
027534 000001
027539 000014
027540 000038
027549 000014
027550 000026
027559 000023
027560 000036
027569 000014
027570 000033
027579 000013
027580 000030
027589 000017
027590 000038
027599 000015
027600 000034
027609 000018
027610 000035
027619 000024
027620 000025
027629 000021
027630 000027
027639 000020
027640 000033
027649 000013
027650 000027
027654 000001
027659 000011
027660 000021
027664 000001
027669 000020
027670 000026
027679 000017
027680 000026
027685 000001
027689 000029
027690 000015
027699 000018
027700 000023
027709 000018
027710 000026
027719 000016
027720 000030
027729 000018
027730 000020
027739 000016
027740 000032
027749 000019
027750 000031
027755 000001
027759 000013
027760 000026
027769 000022
027770 000032
027779 000018
027780 000031
027785 000001
027789 000013
027790 000027
027799 000015
027800 000029
027809 000018
027810 000021
027819 000016
027820 000028
027829 000017
027830 000032
027839 000021
027840 000022
027849 000025
027850 000022
027859 000018
027860 000030
027869 000022
027870 000021
027879 000021
027880 000027
027889 000014
027890 000028
027899 000014
027900 000032
027909 000014
027910 000025
027919 000019
027920 000023
027929 000025
027930 000031
027939 000015
027940 000031
027949 000022
027950 000017
027959 000024
027960 000026
027965 000001
027969 000016
027970 000024
027979 000009
027980 000033
027989 000018
027990 000022
027999 000020
028000 000024
028009 000021
028010 000024
028015 000001
028019 000018
028020 000034
028024 000001
028025 000001
028029 000021
028030 000028
028035 000002
028039 000016
028040 000023
028049 000021
028050 000025
028059 000022
028060 000033
028069 000013
028070 000022
028079 000025
028080 000031
028089 000021
028090 000029
028099 000017
028100 000034
028105 000002
028109 000022
028110 000028
028119 000018
028120 000018
028129 000019
028130 000036
028139 000014
028140 000030
028149 000014
028150 000025
028159 000018
028160 000025
028169 000022
028170 000029
028179 000022
028180 000024
028189 000016
028190 000028
028194 000001
028199 000020
028200 000025
028205 000002
028209 000012
028210 000019
028211 000001
028219 000022
028220 000034
028229 000016
028230 000031
028231 000002
028235 000001
028239 000021
028240 000017
028249 000010
028250 000025
028259 000019
028260 000025
028265 000002
028269 000016
028270 000028
028275 000001
028279 000018
028280 000016
028289 000017
028290 000023
028295 000001
028299 000027
028300 000020
028305 000001
028309 000022
028310 000021
028314 000003
028319 000012
028320 000029
028325 000001
028329 000012
028330 000027
028334 000001
028339 000021
028340 000021
028349 000019
028350 000031
028355 000001
028359 000014
028360 000038
028369 000024
028370 000016
028374 000003
028375 000001
028379 000023
028380 000027
028389 000015
028390 000029
028395 000001
028399 000020
028400 000023
028401 000001
028409 000014
028410 000026
028414 000001
028419 000021
028420 000025
028424 000001
028429 000026
028430 000021
028439 000011
028440 000031
028445 000001
028449 000020
028450 000034
028459 000020
028460 000025
028469 000018
028470 000028
028479 000015
028480 000022
028489 000015
028490 000024
028491 000001
028494 000001
028495 000002
028499 000018
028500 000022
028501 000001
028504 000002
028505 000002
028509 000012
028510 000011
028519 000015
028520 000022
028521 000001
028529 000015
028530 000026
028539 000020
028540 000023
028545 000001
028549 000021
028550 000026
028555 000001
028559 000011
028560 000020
028564 000002
028565 000001
028569 000019
028570 000024
028575 000001
028579 000012
028580 000021
028581 000001
028589 000020
028590 000020
028594 000001
028599 000009
028600 000023
028601 000001
028609 000016
028610 000027
028619 000021
028620 000027
028629 000015
028630 000026
028635 000002
028639 000016
028640 000031
028645 000001
028649 000012
028650 000027
028659 000015
028660 000023
028669 000012
028670 000022
028675 000002
028679 000014
028680 000019
028685 000001
028689 000016
028690 000020
028699 000003
028700 000021
028704 000001
028709 000012
028710 000021
028719 000014
028720 000015
028729 000013
028730 000016
028735 000001
028739 000011
028740 000021
028749 000011
028750 000013
028755 000002
028759 000006
028760 000011
028769 000008
028770 000020
028775 000001
028779 000008
028780 000015
028789 000008
028790 000019
028799 000013
028800 000021
028805 000001
028809 000010
028810 000024
028819 000007
028820 000021
028829 000015
028830 000019
028835 000001
028839 000011
028840 000018
028845 000001
028849 000018
028850 000026
028855 000002
028859 000005
028860 000022
028864 000002
028869 000011
028870 000012
028879 000013
028880 000019
028884 000001
028889 000014
028890 000017
028899 000013
028900 000014
028909 000013
028910 000021
028914 000001
028919 000006
028920 000027
028924 000001
028929 000010
028930 000012
028935 000001
028939 000005
028940 000014
028945 000002
028949 000011
028950 000017
028955 000001
028959 000005
028960 000008
028961 000001
028964 000001
028965 000001
028969 000008
028970 000007
028971 000001
028979 000003
028980 000007
028989 000005
028990 000007
028994 000001
028995 000001
028999 000004
029000 000007
029005 000001
029009 000004
029010 000002
029011 000001
029019 000004
029020 000007
029029 000006
029030 000004
029034 000001
029039 000001
029040 000004
029045 000001
029049 000006
029050 000009
029054 000002
029055 000001
029059 000002
029060 000002
029064 000002
029065 000001
029070 000002
029079 000001
029080 000008
029085 000001
029089 000009
029090 000003
029094 000001
029095 000002
029099 000002
029100 000001
029105 000001
029109 000004
029110 000005
029114 000001
029115 000001
029119 000004
029120 000004
029129 000002
029130 000003
029135 000001
029139 000003
029140 000003
029145 000001
029149 000002
029150 000003
029154 000001
029159 000004
029160 000003
029164 000002
029165 000001
029169 000001
029170 000003
029174 000001
029179 000002
029180 000003
029185 000001
029189 000004
029190 000001
029195 000001
029199 000002
029200 000004
029204 000001
029209 000001
029210 000005
029215 000003
029220 000006
029224 000001
029225 000001
029229 000002
029230 000004
