# Histogram of lift execution times
# Unit: nanoseconds
021230 000002
021238 000002
021239 000001
021240 000002
021247 000001
021248 000005
021249 000001
021250 000003
021257 000003
021258 000001
021260 000004
021267 000002
021268 000002
021270 000001
021277 000004
021278 000003
021279 000003
021280 000002
021287 000001
021288 000004
021290 000004
021297 000002
021298 000003
021299 000004
021300 000003
021307 000001
021308 000004
021309 000004
021310 000002
021317 000001
021318 000004
021319 000001
021320 000005
021327 000004
021328 000007
021329 000002
021330 000006
021337 000002
021338 000006
021339 000003
021340 000010
021348 000005
021349 000003
021350 000005
021357 000002
021358 000013
021359 000004
021360 000005
021367 000003
021368 000003
021369 000004
021370 000016
021377 000001
021378 000003
021379 000008
021380 000008
021387 000003
021388 000007
021389 000003
021390 000013
021397 000003
021398 000005
021399 000014
021400 000015
021407 000003
021408 000006
021409 000004
021410 000019
021417 000003
021418 000003
021419 000012
021420 000011
021427 000004
021428 000004
021429 000009
021430 000023
021437 000002
021438 000004
021439 000004
021440 000020
021447 000003
021448 000004
021449 000008
021450 000018
021457 000003
021458 000006
021459 000010
021460 000023
021467 000003
021468 000002
021469 000012
021470 000030
021477 000003
021478 000007
021479 000008
021480 000029
021487 000001
021488 000004
021489 000013
021490 000019
021497 000001
021498 000004
021499 000012
021500 000023
021507 000003
021508 000007
021509 000009
021510 000036
021517 000002
021518 000006
021519 000014
021520 000030
021527 000003
021528 000003
021529 000005
021530 000038
021537 000001
021538 000004
021539 000008
021540 000026
021547 000004
021548 000003
021549 000014
021550 000029
021557 000001
021558 000004
021559 000008
021560 000033
021567 000004
021568 000006
021569 000015
021570 000018
021577 000003
021578 000003
021579 000007
021580 000022
021588 000005
021589 000009
021590 000030
021597 000001
021598 000009
021599 000010
021600 000025
021608 000002
021609 000009
021610 000019
021617 000002
021619 000012
021620 000020
021627 000001
021628 000005
021629 000013
021630 000024
021638 000004
021639 000008
021640 000021
021647 000002
021648 000002
021649 000007
021650 000021
021657 000001
021658 000003
021659 000011
021660 000021
021668 000004
021669 000005
021670 000015
021677 000002
021678 000001
021679 000006
021680 000018
021688 000002
021689 000008
021690 000021
021698 000001
021699 000005
021700 000019
021708 000002
021709 000008
021710 000007
021718 000004
021719 000008
021720 000015
021727 000001
021728 000002
021729 000007
021730 000012
021737 000001
021739 000002
021740 000012
021748 000003
021749 000008
021750 000013
021757 000002
021758 000003
021759 000006
021760 000007
021767 000001
021769 000002
021770 000009
021778 000005
021779 000003
021780 000009
021787 000002
021788 000002
021789 000002
021790 000012
021797 000002
021798 000001
021799 000006
021800 000015
021807 000001
021808 000002
021809 000007
021810 000008
021818 000002
021819 000003
021820 000007
021827 000002
021828 000003
021829 000006
021830 000012
021837 000001
021838 000001
021839 000005
021840 000006
021847 000001
021848 000002
021849 000004
021850 000006
021858 000004
021859 000003
021860 000010
021867 000002
021868 000002
021869 000003
021870 000013
021877 000002
021878 000003
021879 000002
021880 000011
021889 000003
021890 000016
021897 000001
021898 000003
021899 000002
021900 000018
021908 000001
021909 000003
021910 000013
021918 000001
021919 000005
021920 000007
021927 000001
021928 000001
021929 000001
021930 000015
021937 000002
021938 000002
021939 000003
021940 000010
021947 000001
021948 000002
021949 000003
021950 000011
021957 000001
021959 000005
021960 000005
021968 000003
021969 000006
021970 000008
021979 000005
021980 000007
021987 000001
021988 000002
021989 000004
021990 000016
021997 000001
021998 000001
021999 000003
022000 000012
022007 000002
022009 000006
022010 000004
022017 000001
022018 000002
022019 000003
022020 000010
022029 000003
022030 000009
022037 000001
022039 000001
022040 000010
022047 000001
022048 000003
022049 000007
022050 000006
022057 000003
022058 000001
022059 000003
022060 000009
022067 000001
022068 000002
022069 000002
022070 000006
022077 000001
022078 000001
022079 000002
022080 000013
022088 000002
022089 000002
022090 000013
022097 000001
022099 000005
022100 000006
022108 000003
022109 000003
022110 000008
022118 000002
022119 000009
022120 000005
022127 000001
022128 000001
022129 000003
022130 000004
022137 000002
022138 000003
022139 000002
022140 000008
022147 000001
022148 000006
022149 000004
022150 000005
022157 000004
022158 000002
022159 000002
022160 000007
022167 000001
022168 000002
022169 000002
022170 000003
022177 000001
022178 000001
022179 000005
022180 000011
022187 000001
022188 000005
022189 000003
022190 000008
022197 000001
022198 000005
022199 000006
022200 000006
022207 000002
022208 000002
022209 000002
022210 000008
022217 000002
022218 000008
022219 000007
022220 000005
022227 000001
022228 000002
022229 000001
022230 000007
022237 000001
022238 000003
022239 000003
022240 000008
022247 000002
022248 000002
022250 000005
022258 000002
022259 000005
022260 000005
022268 000010
022269 000005
022270 000009
022277 000002
022278 000002
022279 000003
022280 000007
022287 000002
022288 000002
022289 000003
022290 000003
022297 000003
022298 000001
022299 000003
022300 000009
022308 000002
022309 000002
022310 000007
022317 000004
022318 000003
022319 000003
022320 000004
022327 000002
022328 000005
022329 000008
022330 000008
022338 000005
022339 000001
022340 000004
022347 000002
022348 000002
022349 000004
022350 000003
022357 000001
022358 000009
022359 000001
022360 000004
022367 000002
022368 000007
022369 000001
022370 000010
022377 000001
022378 000002
022379 000003
022380 000007
022388 000004
022389 000002
022390 000003
022398 000007
022400 000005
022407 000002
022408 000008
022409 000003
022410 000004
022417 000001
022418 000004
022419 000002
022420 000006
022427 000002
022428 000005
022429 000001
022430 000005
022438 000002
022439 000004
022440 000005
022447 000002
022448 000004
022449 000001
022450 000004
022458 000002
022459 000004
022460 000006
022468 000002
022469 000001
022470 000005
022478 000006
022479 000005
022480 000005
022488 000001
022489 000004
022490 000004
022498 000005
022499 000002
022500 000005
022508 000003
022509 000004
022510 000004
022517 000001
022518 000006
022519 000002
022520 000003
022527 000001
022528 000002
022530 000005
022537 000003
022538 000001
022539 000001
022540 000005
022548 000002
022549 000003
022550 000005
022557 000002
022558 000001
022559 000002
022560 000003
022567 000001
022569 000002
022570 000002
022578 000004
022579 000002
022580 000002
022588 000001
022589 000001
022590 000003
022597 000001
022598 000004
022599 000002
022600 000005
022608 000002
022609 000002
022610 000005
022617 000001
022618 000004
022620 000002
022627 000001
022628 000002
022629 000003
022630 000005
022638 000004
022639 000002
022640 000002
022648 000002
022649 000003
022650 000001
022657 000001
022658 000003
022659 000001
022660 000003
022667 000002
022668 000001
022669 000004
022670 000004
022677 000002
022678 000001
022679 000003
022680 000001
022688 000005
022689 000001
022690 000004
022698 000002
022699 000002
022700 000004
022707 000001
022709 000003
022710 000002
022718 000005
022719 000001
022720 000002
022728 000004
022729 000002
022730 000005
022738 000003
022740 000003
022747 000001
022748 000002
022749 000001
022750 000003
022757 000001
022758 000003
022759 000001
022760 000003
022767 000001
022768 000002
022770 000007
022778 000004
022779 000003
022780 000002
022789 000001
022790 000003
022798 000005
022800 000003
022807 000001
022808 000005
022810 000003
022817 000001
022818 000001
022819 000004
022820 000002
022828 000003
022830 000001
022837 000001
022838 000005
022840 000003
022847 000004
022848 000002
022850 000002
022858 000004
022859 000001
022860 000004
022868 000002
022869 000001
022870 000002
022877 000002
022878 000002
022879 000002
022880 000004
022888 000002
022889 000002
022898 000001
022899 000001
022900 000004
022908 000002
022909 000001
022910 000001
022917 000001
022918 000001
022919 000001
022920 000005
022927 000001
022928 000003
022930 000005
022938 000002
022940 000006
022947 000002
022948 000001
022950 000004
022958 000004
022959 000001
022960 000004
022967 000002
022970 000001
022978 000001
022980 000002
022982 000001
022987 000001
022988 000001
022989 000002
022990 000002
022997 000001
022998 000002
022999 000001
023000 000002
023007 000001
023008 000002
023010 000002
023012 000001
023017 000001
023018 000001
023020 000002
023027 000001
023028 000001
023038 000003
023039 000001
023040 000001
023041 000001
023049 000001
023050 000003
023060 000002
023067 000001
023068 000003
023069 000001
023078 000001
023079 000003
023080 000004
023082 000001
023090 000003
023099 000001
023100 000002
023108 000002
023118 000001
023119 000004
023120 000002
023129 000001
023130 000003
023138 000001
023140 000001
023159 000001
023160 000002
023161 000001
023168 000003
023170 000001
023172 000001
023178 000001
023180 000002
023189 000002
023190 000001
023199 000002
023200 000003
023202 000001
023207 000001
023208 000003
023209 000002
023210 000001
023219 000001
023220 000003
023227 000001
023228 000001
023230 000003
023232 000001
023242 000001
023249 000001
023258 000001
023259 000002
023260 000002
023262 000001
023269 000001
023270 000001
023271 000001
023278 000001
023279 000001
023282 000001
023289 000002
023290 000003
023299 000001
023300 000002
023309 000001
023310 000001
023312 000001
023318 000001
023319 000001
023320 000002
023321 000001
023327 000001
023328 000001
023329 000001
023330 000001
023339 000001
023340 000001
023349 000001
023350 000003
023351 000001
023357 000001
023358 000001
023360 000005
023362 000003
023370 000002
023377 000001
023380 000004
023382 000001
023389 000002
023390 000004
023398 000001
023399 000002
023409 000002
023410 000003
023412 000001
023420 000001
023422 000001
023429 000001
023431 000002
023432 000001
023438 000001
023439 000002
023440 000004
023441 000001
023449 000001
023450 000003
023451 000001
023460 000003
023470 000002
023478 000002
023479 000001
023480 000001
023482 000001
023487 000001
023488 000001
023490 000001
023497 000001
023499 000003
023500 000003
023509 000001
023510 000002
023518 000001
023519 000001
023520 000005
023529 000007
023530 000007
023537 000001
023539 000006
023540 000019
023547 000001
023549 000015
023550 000029
023557 000002
023559 000014
023560 000029
023567 000001
023568 000002
023569 000017
023570 000041
023577 000002
023578 000001
023579 000024
023580 000056
023589 000023
023590 000059
023597 000001
023599 000028
023600 000062
023601 000001
023608 000001
023609 000035
023610 000043
023619 000028
023620 000059
023628 000003
023629 000027
023630 000057
023632 000001
023638 000001
023639 000034
023640 000052
023642 000001
023647 000001
023648 000001
023649 000026
023650 000049
023651 000001
023659 000017
023660 000052
023668 000002
023669 000027
023670 000052
023678 000001
023679 000020
023680 000067
023687 000002
023688 000002
023689 000049
023690 000093
023697 000001
023699 000057
023700 000142
023709 000091
023710 000198
023719 000107
023720 000248
023727 000001
023728 000002
023729 000144
023730 000309
023731 000001
023739 000166
023740 000333
023741 000001
023747 000001
023748 000002
023749 000232
023750 000424
023752 000001
023758 000001
023759 000226
023760 000483
023761 000001
023768 000001
023769 000201
023770 000459
023772 000001
023777 000001
023778 000001
023779 000221
023780 000427
023781 000002
023782 000001
023787 000002
023788 000001
023789 000196
023790 000450
023792 000001
023799 000216
023800 000464
023801 000001
023802 000001
023808 000002
023809 000207
023810 000414
023812 000002
023818 000001
023819 000191
023820 000377
023822 000001
023829 000169
023830 000373
023838 000001
023839 000188
023840 000347
023847 000001
023848 000001
023849 000132
023850 000317
023852 000002
023859 000180
023860 000312
023862 000002
023869 000121
023870 000287
023871 000001
023872 000001
023879 000110
023880 000255
023882 000002
023888 000001
023889 000117
023890 000242
023891 000001
023892 000001
023897 000001
023898 000001
023899 000107
023900 000208
023901 000001
023908 000001
023909 000119
023910 000211
023919 000097
023920 000209
023922 000001
023928 000001
023929 000084
023930 000157
023939 000086
023940 000139
023948 000001
023949 000056
023950 000135
023951 000001
023957 000001
023959 000075
023960 000121
023969 000078
023970 000096
023979 000067
023980 000096
023982 000001
023988 000002
023989 000049
023990 000099
023999 000036
024000 000101
024008 000001
024009 000051
024010 000077
024018 000001
024019 000040
024020 000083
024027 000001
024029 000040
024030 000088
024031 000001
024032 000001
024037 000001
024038 000001
024039 000056
024040 000068
024042 000001
024048 000002
024049 000043
024050 000083
024057 000001
024059 000033
024060 000070
024069 000038
024070 000065
024078 000001
024079 000028
024080 000071
024087 000001
024088 000001
024089 000038
024090 000063
024092 000001
024097 000001
024099 000034
024100 000053
024108 000002
024109 000028
024110 000062
024117 000001
024119 000028
024120 000051
024122 000001
024128 000001
024129 000027
024130 000053
024132 000001
024139 000026
024140 000046
024149 000020
024150 000049
024158 000001
024159 000021
024160 000045
024167 000001
024169 000016
024170 000045
024179 000018
024180 000045
024187 000001
024189 000020
024190 000046
024197 000001
024198 000001
024199 000019
024200 000036
024202 000001
024209 000010
024210 000038
024218 000001
024219 000015
024220 000038
024222 000001
024228 000001
024229 000015
024230 000031
024238 000001
024239 000013
024240 000041
024249 000012
024250 000032
024258 000003
024259 000014
024260 000033
024267 000001
024269 000021
024270 000025
024279 000016
024280 000028
024288 000001
024289 000012
024290 000027
024292 000001
024299 000016
024300 000026
024309 000008
024310 000023
024318 000001
024319 000005
024320 000029
024329 000006
024330 000019
024337 000001
024339 000007
024340 000027
024349 000008
024350 000030
024358 000001
024359 000011
024360 000025
024369 000010
024370 000019
024377 000001
024379 000018
024380 000017
024389 000011
024390 000015
024392 000001
024399 000005
024400 000019
024402 000001
024408 000001
024409 000008
024410 000013
024419 000007
024420 000018
024429 000006
024430 000012
024439 000007
024440 000023
024448 000001
024449 000007
024450 000012
024457 000001
024459 000008
024460 000009
024467 000001
024469 000008
024470 000020
024479 000003
024480 000013
024488 000001
024489 000005
024490 000024
024499 000003
024500 000012
024507 000001
024509 000007
024510 000011
024519 000013
024520 000010
024528 000001
024529 000009
024530 000006
024539 000005
024540 000010
024549 000008
024550 000014
024557 000001
024559 000007
024560 000007
024562 000001
024569 000006
024570 000010
024577 000001
024579 000007
024580 000013
024581 000001
024588 000001
024589 000007
024590 000009
024599 000009
024600 000005
024609 000005
024610 000005
024619 000004
024620 000009
024629 000011
024630 000009
024632 000001
024639 000002
024640 000008
024641 000001
024649 000002
024650 000008
024652 000002
024659 000001
024660 000007
024667 000001
024668 000002
024669 000005
024670 000008
024672 000001
024679 000001
024680 000005
024682 000001
024689 000003
024690 000005
024691 000001
024699 000003
024700 000010
024709 000003
024710 000001
024712 000001
024719 000002
024720 000006
024721 000001
024729 000003
024730 000004
024732 000003
024737 000001
024738 000001
024739 000003
024740 000004
024748 000001
024749 000001
024750 000005
024752 000002
024759 000002
024760 000001
024761 000001
024762 000001
024768 000001
024769 000002
024770 000007
024772 000002
024779 000001
024780 000005
024790 000004
024792 000001
024799 000001
024800 000005
024801 000001
024802 000001
024808 000001
024809 000003
024810 000001
024812 000001
024819 000003
024820 000007
024830 000003
024832 000002
024839 000002
024840 000003
024841 000002
024842 000001
024849 000001
024850 000003
024851 000001
024859 000005
024860 000003
024861 000002
024867 000001
024869 000003
024870 000002
024872 000001
024879 000002
024880 000003
024889 000001
024890 000008
024892 000001
024900 000003
024909 000003
024910 000003
024920 000003
024922 000001
024929 000001
024930 000003
024931 000001
024939 000003
024940 000003
024941 000001
024948 000002
024949 000002
024950 000004
024952 000001
024959 000002
024960 000001
024969 000002
024971 000002
024977 000001
024978 000001
024980 000002
024982 000002
024988 000001
024991 000001
024999 000002
025000 000003
025008 000001
025009 000001
025010 000004
025017 000001
025019 000003
025020 000002
025021 000001
025022 000001
025029 000001
025032 000001
025039 000003
025040 000004
025042 000001
025049 000002
025050 000004
025058 000001
025060 000002
025068 000001
025070 000004
025072 000001
025082 000001
025089 000002
025090 000003
025091 000001
025097 000001
025099 000001
025100 000003
025108 000001
025109 000001
025110 000002
025111 000001
025112 000002
025120 000001
025121 000001
025122 000001
025129 000001
025130 000002
025131 000001
025138 000001
025139 000001
025140 000001
025142 000002
025149 000001
025150 000002
025159 000002
025160 000002
025161 000001
025170 000001
025171 000001
025181 000001
025191 000001
025192 000002
025199 000002
025200 000002
025201 000002
025208 000001
025220 000001
025221 000001
025227 000001
025230 000002
025239 000001
025240 000001
025242 000001
025249 000002
025252 000001
025259 000001
025260 000001
025262 000001
025270 000005
025280 000003
025282 000001
025301 000001
025302 000001
025309 000001
025310 000003
025319 000001
025320 000001
025329 000001
025331 000001
025332 000002
025349 000001
025350 000001
025359 000002
025360 000002
025362 000001
025380 000001
025382 000001
025390 000004
025391 000003
025400 000002
025401 000001
025409 000001
025419 000001
025422 000001
025429 000002
025439 000001
025440 000002
025442 000002
025449 000001
025450 000001
025452 000002
025459 000003
025460 000001
025461 000001
025462 000001
025470 000002
025472 000001
025479 000001
025480 000003
025481 000001
025489 000001
025490 000001
025500 000002
025501 000001
025522 000001
025529 000002
025530 000003
025532 000001
025539 000002
025540 000003
025541 000001
025549 000001
025550 000002
025552 000002
025560 000001
025561 000001
025569 000001
025570 000003
025571 000001
025579 000001
025580 000002
025581 000001
025589 000001
025591 000001
025592 000001
025599 000002
025600 000001
025609 000001
025610 000003
025611 000001
025620 000002
025622 000001
025628 000001
025629 000003
025630 000001
025632 000001
025639 000001
025640 000001
025647 000001
025649 000001
025650 000002
025651 000001
025652 000001
025659 000001
025661 000001
025662 000001
025669 000001
025670 000001
025671 000001
025679 000001
025682 000001
025690 000001
025691 000001
025699 000002
025700 000001
025710 000005
025718 000001
025719 000001
025720 000004
025722 000001
025729 000001
025730 000003
025739 000003
025740 000004
025750 000003
025752 000003
025759 000001
025760 000002
025769 000006
025770 000002
025771 000003
025779 000005
025780 000005
025781 000001
025782 000004
025789 000002
025790 000005
025799 000005
025800 000007
025802 000001
025809 000005
025810 000009
025812 000002
025819 000003
025820 000006
025822 000001
025828 000001
025829 000002
025830 000009
025832 000002
025837 000001
025839 000002
025840 000008
025842 000001
025849 000002
025850 000008
025852 000001
025859 000004
025860 000006
025861 000001
025862 000001
025869 000006
025870 000002
025879 000003
025880 000006
025881 000003
025882 000003
025889 000004
025890 000006
025892 000002
025899 000001
025900 000007
025909 000004
025910 000003
025912 000002
025919 000001
025920 000002
025922 000001
025929 000003
025930 000004
025932 000004
025939 000003
025940 000004
025949 000003
025950 000012
025952 000001
025959 000004
025960 000007
025962 000001
025969 000004
025970 000003
025972 000002
025979 000004
025980 000004
025982 000004
025989 000003
025990 000006
025992 000001
025999 000001
026000 000008
026001 000001
026009 000002
026010 000007
026011 000001
026012 000001
026019 000003
026020 000007
026021 000001
026022 000001
026029 000004
026030 000009
026031 000001
026039 000006
026040 000007
026041 000001
026042 000002
026049 000003
026050 000007
026059 000003
026060 000004
026061 000003
026062 000002
026069 000001
026070 000003
026072 000001
026078 000001
026079 000001
026080 000007
026089 000001
026090 000003
026091 000002
026099 000006
026100 000002
026101 000003
026102 000002
026109 000002
026110 000002
026111 000001
026112 000001
026120 000007
026121 000001
026122 000005
026129 000003
026130 000004
026131 000002
026139 000002
026140 000005
026141 000002
026142 000002
026149 000004
026150 000006
026151 000001
026159 000001
026160 000003
026161 000002
026169 000004
026170 000003
026179 000001
026180 000002
026181 000001
026189 000002
026190 000003
026192 000001
026199 000005
026200 000003
026201 000001
026202 000001
026209 000002
026210 000002
026211 000001
026212 000001
026219 000004
026220 000008
026221 000001
026222 000001
026229 000001
026230 000004
026231 000002
026239 000003
026240 000005
026241 000001
026242 000001
026249 000002
026250 000005
026252 000001
026259 000003
026260 000005
026269 000005
026270 000004
026272 000003
026280 000005
026282 000002
026289 000002
026290 000001
026292 000001
026299 000001
026300 000003
026309 000002
026310 000002
026311 000001
026312 000002
026319 000003
026320 000001
026321 000001
026329 000002
026330 000001
026332 000001
026339 000001
026340 000003
026349 000001
026350 000004
026352 000001
026359 000001
026360 000002
026362 000001
026369 000004
026370 000004
026372 000001
026379 000001
026380 000005
026389 000002
026390 000003
026391 000001
026399 000001
026401 000001
026409 000001
026410 000009
026411 000002
026419 000003
026420 000003
026429 000001
026430 000001
026432 000001
026439 000004
026440 000003
026449 000001
026450 000004
026451 000001
026459 000004
026460 000001
026469 000002
026470 000003
026471 000001
026479 000002
026480 000001
026489 000002
026490 000004
026499 000001
026500 000001
026502 000001
026509 000001
026512 000003
026518 000001
026522 000002
026529 000002
026530 000002
026538 000001
026539 000001
026540 000005
026542 000002
026549 000003
026560 000001
026562 000003
026579 000003
026580 000004
026581 000001
026589 000001
026590 000001
026591 000001
026600 000002
026610 000005
026611 000001
026620 000002
026622 000002
026630 000001
026637 000001
026639 000002
026640 000002
026641 000001
026649 000002
026650 000001
026651 000002
026659 000001
026660 000001
026662 000003
026669 000003
026670 000001
026671 000001
026679 000001
026680 000001
026681 000001
026689 000001
026690 000001
026700 000005
026702 000001
026709 000001
026710 000003
026712 000002
026719 000001
026720 000001
026722 000001
026730 000004
026731 000001
026739 000001
026740 000003
026741 000001
026742 000002
026749 000001
026750 000001
026751 000002
026752 000003
026758 000001
026759 000001
026762 000001
026769 000001
026770 000001
026771 000003
026772 000003
026779 000001
026780 000001
026792 000001
026797 000001
026799 000001
026802 000001
026809 000001
026810 000002
026812 000001
026819 000001
026820 000003
026821 000001
026822 000002
026828 000002
026830 000003
026838 000001
026839 000003
026849 000002
026858 000001
026867 000001
026870 000003
026871 000001
026872 000001
026879 000001
026880 000002
026888 000001
026889 000003
026890 000001
026892 000001
026898 000001
026899 000002
026900 000002
026901 000001
026902 000002
026909 000001
026910 000001
026912 000002
026918 000002
026919 000002
026920 000001
026921 000001
026922 000001
026929 000002
026932 000001
026937 000001
026939 000001
026940 000001
026942 000002
026949 000001
026959 000001
026960 000003
026961 000001
026969 000004
026970 000002
026971 000001
026977 000001
026979 000001
026982 000001
026989 000002
026990 000001
026992 000003
026997 000001
027000 000003
027001 000002
027002 000002
027010 000001
027011 000001
027012 000001
027017 000001
027018 000001
027020 000001
027021 000001
027022 000001
027029 000002
027030 000001
027032 000001
027037 000001
027039 000002
027040 000003
027048 000001
027049 000002
027050 000001
027052 000001
027060 000002
027062 000001
027069 000002
027070 000001
027072 000001
027079 000001
027080 000003
027081 000001
027088 000001
027089 000005
027090 000003
027091 000001
027098 000002
027099 000001
027100 000001
027102 000003
027107 000001
027108 000001
027109 000001
027110 000001
027112 000001
027117 000002
027119 000001
027120 000001
027128 000001
027129 000001
027130 000002
027132 000002
027138 000001
027140 000004
027141 000001
027142 000001
027149 000002
027150 000003
027158 000002
027159 000001
027160 000001
027161 000001
027162 000001
027169 000001
027170 000001
027172 000001
027180 000002
027182 000002
027187 000001
027189 000002
027190 000001
027192 000002
027199 000001
027200 000003
027202 000001
027209 000001
027212 000001
027218 000001
027220 000003
027221 000001
027222 000001
027230 000001
027239 000004
027240 000001
027250 000002
027252 000002
027258 000003
027259 000002
027260 000003
027262 000001
027269 000001
027270 000001
027271 000001
027272 000001
027277 000002
027280 000002
027288 000001
027289 000001
027290 000001
027292 000001
027299 000001
027301 000001
027302 000001
027308 000001
027309 000001
027310 000001
027311 000002
027320 000001
027321 000001
027322 000001
027330 000004
027338 000001
027339 000001
027340 000003
027341 000001
027342 000001
027349 000001
027350 000001
027358 000001
027360 000001
027362 000001
027369 000003
027370 000001
027371 000001
027377 000001
027379 000001
027380 000001
027388 000001
027390 000001
027391 000001
027397 000001
027398 000001
027399 000002
027400 000004
027407 000001
027408 000004
027412 000001
027417 000001
027418 000001
027420 000002
027422 000002
027429 000001
027430 000002
027432 000001
027439 000002
027440 000002
027441 000001
027450 000001
027457 000001
027458 000002
027460 000001
027461 000001
027462 000002
027467 000002
027469 000002
027472 000001
027479 000001
027480 000003
027481 000001
027482 000001
027489 000002
027490 000001
027491 000001
027497 000001
027498 000001
027500 000001
027502 000001
027507 000001
027510 000002
027511 000001
027512 000001
027517 000001
027518 000001
027519 000001
027520 000002
027522 000001
027528 000002
027529 000001
027530 000002
027531 000002
027532 000001
027539 000002
027540 000002
027541 000001
027542 000001
027548 000001
027549 000001
027550 000001
027552 000002
027558 000001
027559 000002
027560 000001
027562 000002
027567 000001
027570 000005
027572 000001
027578 000001
027580 000001
027589 000001
027592 000001
027598 000001
027600 000004
027602 000002
027608 000001
027610 000001
027611 000002
027612 000002
027618 000001
027622 000001
027629 000001
027632 000001
027639 000002
027640 000001
027641 000001
027650 000001
027652 000001
027659 000001
027661 000001
027662 000001
027667 000001
027670 000003
027672 000001
027677 000001
027678 000001
