# Histogram of lift execution times
# Unit: nanoseconds
026461 000001
026469 000007
026470 000019
026471 000002
026479 000008
026480 000010
026481 000002
026489 000013
026490 000014
026499 000010
026500 000021
026501 000001
026509 000018
026510 000023
026511 000006
026519 000013
026520 000031
026521 000002
026529 000011
026530 000019
026531 000002
026539 000013
026540 000025
026541 000003
026549 000011
026550 000024
026551 000001
026559 000016
026560 000042
026561 000007
026569 000015
026570 000040
026571 000005
026579 000021
026580 000046
026581 000006
026589 000019
026590 000036
026591 000004
026599 000023
026600 000034
026601 000003
026609 000032
026610 000032
026611 000002
026619 000018
026620 000038
026621 000006
026629 000026
026630 000040
026631 000007
026639 000028
026640 000048
026641 000006
026649 000016
026650 000039
026651 000002
026659 000022
026660 000032
026661 000006
026669 000019
026670 000030
026671 000008
026679 000016
026680 000032
026681 000004
026689 000018
026690 000023
026691 000001
026699 000012
026700 000021
026701 000001
026709 000013
026710 000036
026711 000003
026719 000011
026720 000026
026721 000002
026729 000012
026730 000024
026731 000003
026739 000012
026740 000017
026741 000004
026749 000012
026750 000015
026751 000004
026759 000010
026760 000014
026761 000001
026769 000012
026770 000015
026771 000005
026779 000005
026780 000017
026781 000001
026789 000004
026790 000016
026791 000003
026799 000007
026800 000011
026801 000007
026809 000005
026810 000014
026811 000003
026819 000004
026820 000014
026821 000001
026829 000003
026830 000006
026831 000001
026839 000005
026840 000009
026841 000003
026849 000002
026850 000009
026859 000008
026860 000009
026861 000001
026869 000008
026870 000007
026871 000002
026879 000004
026880 000009
026881 000001
026889 000002
026890 000008
026899 000006
026900 000004
026909 000001
026910 000007
026911 000001
026919 000002
026920 000005
026921 000001
026929 000004
026930 000005
026939 000004
026940 000008
026949 000005
026950 000007
026951 000001
026960 000010
026961 000002
026969 000004
026970 000005
026979 000004
026980 000003
026981 000001
026989 000002
026990 000009
026991 000002
026999 000002
027000 000005
027001 000001
027009 000006
027010 000003
027019 000003
027020 000003
027021 000002
027029 000003
027030 000005
027040 000008
027049 000001
027050 000003
027059 000004
027060 000002
027061 000003
027069 000002
027070 000006
027071 000001
027079 000001
027080 000003
027090 000002
027099 000001
027100 000004
027101 000002
027109 000001
027110 000002
027111 000002
027119 000002
027120 000003
027130 000003
027139 000003
027140 000002
027141 000001
027150 000001
027160 000003
027161 000002
027169 000001
027170 000006
027180 000001
027189 000002
027190 000002
027199 000001
027201 000001
027209 000001
027210 000002
027220 000001
027239 000001
027240 000001
027241 000001
027249 000002
027269 000001
027270 000001
027280 000001
027309 000001
027311 000001
027320 000001
027330 000001
027370 000001
027389 000001
027420 000001
027450 000001
027909 000001
028000 000001
028190 000001
029179 000001
029459 000001
029480 000001
029919 000001
029959 000001
030010 000001
030100 000001
030119 000001
030129 000001
030130 000001
030139 000001
030140 000001
030149 000002
030159 000001
030160 000001
030169 000001
030170 000002
030179 000001
030180 000002
030190 000001
030199 000002
030200 000002
030209 000008
030210 000001
030219 000003
030220 000008
030229 000008
030230 000006
030239 000004
030240 000005
030249 000012
030250 000016
030259 000005
030260 000010
030269 000011
030270 000015
030279 000011
030280 000015
030289 000009
030290 000018
030299 000017
030300 000024
030309 000017
030310 000026
030319 000019
030320 000030
030329 000024
030330 000048
030339 000032
030340 000053
030349 000063
030350 000062
030359 000042
030360 000075
030369 000064
030370 000076
030379 000068
030380 000099
030381 000001
030389 000070
030390 000118
030391 000001
030399 000074
030400 000125
030401 000001
030409 000099
030410 000129
030419 000102
030420 000141
030421 000001
030429 000124
030430 000152
030431 000002
030439 000123
030440 000179
030441 000004
030449 000149
030450 000186
030451 000004
030459 000129
030460 000203
030461 000001
030469 000139
030470 000212
030479 000146
030480 000218
030481 000002
030489 000134
030490 000215
030491 000003
030499 000168
030500 000203
030501 000002
030509 000162
030510 000246
030511 000008
030519 000147
030520 000190
030521 000003
030529 000167
030530 000175
030531 000006
030539 000151
030540 000190
030549 000125
030550 000209
030551 000010
030559 000139
030560 000173
030561 000005
030569 000123
030570 000156
030571 000003
030579 000112
030580 000156
030581 000002
030589 000130
030590 000179
030591 000005
030599 000087
030600 000153
030601 000006
030609 000118
030610 000150
030611 000005
030619 000098
030620 000134
030621 000007
030629 000090
030630 000133
030631 000004
030639 000069
030640 000118
030641 000001
030649 000086
030650 000105
030651 000002
030659 000085
030660 000101
030661 000005
030669 000058
030670 000105
030671 000002
030679 000081
030680 000101
030681 000005
030689 000064
030690 000099
030691 000003
030699 000061
030700 000100
030701 000002
030709 000048
030710 000092
030711 000006
030719 000050
030720 000074
030721 000005
030729 000046
030730 000074
030731 000001
030739 000055
030740 000071
030741 000004
030749 000059
030750 000061
030751 000003
030759 000043
030760 000058
030761 000002
030769 000040
030770 000080
030771 000004
030779 000042
030780 000055
030781 000003
030789 000043
030790 000055
030791 000004
030799 000036
030800 000050
030801 000001
030809 000039
030810 000063
030811 000002
030819 000029
030820 000045
030829 000032
030830 000062
030839 000042
030840 000053
030841 000001
030849 000029
030850 000053
030851 000001
030859 000037
030860 000055
030869 000032
030870 000063
030871 000003
030879 000014
030880 000050
030881 000003
030889 000034
030890 000036
030891 000001
030899 000026
030900 000044
030901 000002
030909 000024
030910 000037
030911 000004
030919 000033
030920 000033
030929 000027
030930 000028
030931 000001
030939 000029
030940 000027
030941 000002
030949 000032
030950 000030
030951 000001
030959 000016
030960 000027
030961 000003
030969 000022
030970 000027
030979 000018
030980 000024
030981 000001
030989 000023
030990 000036
030999 000021
031000 000020
031001 000002
031009 000017
031010 000030
031011 000002
031019 000012
031020 000026
031029 000014
031030 000030
031039 000021
031040 000026
031049 000014
031050 000017
031051 000001
031059 000012
031060 000020
031061 000002
031069 000019
031070 000016
031071 000003
031079 000016
031080 000025
031089 000017
031090 000023
031099 000017
031100 000012
031109 000012
031110 000019
031119 000013
031120 000018
031121 000001
031129 000007
031130 000013
031139 000007
031140 000023
031149 000009
031150 000016
031159 000016
031160 000015
031169 000006
031170 000021
031171 000001
031179 000010
031180 000013
031189 000010
031190 000014
031199 000013
031200 000009
031201 000001
031209 000009
031210 000013
031219 000010
031220 000008
031229 000006
031230 000006
031239 000012
031240 000011
031241 000001
031249 000008
031250 000015
031251 000001
031259 000006
031260 000005
031261 000001
031269 000008
031270 000010
031279 000003
031280 000007
031289 000008
031290 000008
031299 000006
031300 000006
031309 000004
031310 000013
031319 000004
031320 000005
031321 000001
031329 000003
031330 000007
031339 000006
031340 000010
031341 000001
031349 000004
031350 000011
031359 000006
031360 000009
031361 000001
031369 000007
031370 000008
031379 000004
031380 000006
031389 000005
031390 000005
031391 000001
031399 000006
031400 000005
031409 000008
031410 000008
031419 000010
031420 000003
031429 000004
031430 000006
031439 000004
031440 000005
031449 000001
031450 000003
031459 000003
031460 000005
031469 000005
031470 000006
031479 000005
031480 000006
031489 000003
031490 000003
031491 000001
031499 000004
031500 000005
031509 000005
031510 000005
031511 000001
031519 000005
031520 000012
031529 000005
031530 000004
031539 000004
031540 000012
031549 000007
031550 000007
031559 000006
031560 000011
031569 000012
031570 000011
031571 000001
031579 000011
031580 000010
031589 000005
031590 000012
031599 000011
031600 000013
031609 000005
031610 000010
031619 000006
031620 000013
031629 000013
031630 000012
031639 000008
031640 000014
031641 000001
031649 000010
031650 000017
031659 000012
031660 000016
031669 000012
031670 000023
031671 000002
031679 000013
031680 000022
031689 000015
031690 000025
031699 000014
031700 000027
031709 000017
031710 000021
031719 000023
031720 000027
031729 000024
031730 000016
031731 000002
031739 000017
031740 000026
031741 000003
031749 000017
031750 000028
031759 000014
031760 000019
031769 000016
031770 000029
031771 000001
031779 000024
031780 000027
031781 000001
031789 000021
031790 000024
031799 000016
031800 000023
031801 000002
031809 000010
031810 000024
031819 000018
031820 000018
031821 000001
031829 000021
031830 000021
031831 000002
031839 000013
031840 000025
031849 000020
031850 000020
031859 000013
031860 000022
031869 000012
031870 000019
031871 000002
031879 000013
031880 000016
031881 000001
031889 000011
031890 000017
031891 000001
031899 000010
031900 000017
031909 000013
031910 000011
031911 000001
031919 000009
031920 000022
031921 000001
031929 000008
031930 000016
031931 000001
031939 000011
031940 000012
031949 000008
031950 000017
031959 000006
031960 000010
031969 000003
031970 000019
031971 000001
031979 000004
031980 000014
031989 000009
031990 000011
031999 000011
032000 000009
032009 000006
032010 000005
032011 000001
032019 000010
032020 000013
032029 000004
032030 000005
032039 000008
032040 000007
032041 000001
032049 000004
032050 000006
032059 000003
032060 000008
032061 000001
032069 000004
032070 000002
032071 000001
032079 000006
032080 000007
032089 000004
032090 000011
032091 000001
032099 000007
032100 000005
032109 000004
032110 000004
032111 000002
032119 000003
032120 000002
032121 000001
032129 000005
032130 000004
032131 000001
032139 000006
032140 000005
032149 000003
032150 000005
032151 000001
032159 000001
032161 000001
032169 000004
032170 000004
032171 000001
032179 000001
032180 000004
032189 000003
032190 000003
032199 000001
032200 000004
032209 000003
032210 000004
032219 000002
032220 000003
032229 000002
032230 000001
032231 000001
032239 000002
032240 000004
032249 000004
032250 000003
032260 000001
032269 000001
032270 000002
032279 000002
032280 000001
032281 000001
032289 000005
032290 000004
032299 000001
032300 000001
032301 000001
032309 000001
032310 000002
032319 000001
032320 000004
032329 000002
032330 000002
032339 000001
032340 000002
032349 000001
032359 000001
032360 000005
032369 000001
032389 000001
032400 000003
032410 000001
032411 000001
032419 000001
032439 000002
032450 000003
032459 000001
032520 000001
032539 000001
032570 000001
032589 000001
032600 000001
032610 000001
032620 000001
032659 000001
032699 000002
032740 000001
032750 000001
032820 000001
032900 000001
032940 000001
033000 000001
033020 000001
033119 000001
033150 000001
033299 000001
033530 000001
034240 000001
034320 000001
043321 000001
# Total Loops: 1000000
# Min Latency: 19639
# Avg Latency: 20106
# Max Latency: 43321
# Overflows:   0
