# Histogram of huff_enc execution times
# Unit: nanoseconds
020830 000155
020839 000063
020840 000178
020849 000041
020850 000145
020859 000041
020860 000115
020869 000044
020870 000127
020879 000037
020880 000106
020889 000046
020890 000098
020899 000034
020900 000077
020909 000029
020910 000092
020919 000029
020920 000082
020929 000020
020930 000084
020939 000020
020940 000048
020949 000029
020950 000054
020959 000021
020960 000043
020969 000016
020970 000042
020979 000016
020980 000036
020989 000014
020990 000039
020999 000008
021000 000031
021009 000009
021010 000029
021019 000010
021020 000014
021029 000007
021030 000023
021039 000008
021040 000017
021049 000003
021050 000011
021059 000004
021060 000013
021069 000002
021070 000012
021079 000004
021080 000010
021089 000003
021090 000003
021099 000006
021100 000002
021109 000001
021110 000008
021119 000002
021120 000003
021129 000002
021130 000004
021139 000001
021140 000004
021149 000004
021150 000004
021159 000004
021160 000001
021170 000002
021180 000002
021200 000002
021210 000001
021219 000001
021240 000001
021270 000001
021299 000001
021300 000001
021320 000001
021410 000001
021420 000001
021450 000001
021460 000001
021490 000001
021500 000001
021530 000001
021539 000001
021550 000001
021570 000001
021579 000002
021580 000002
021589 000001
021590 000002
021610 000001
021620 000001
021640 000001
021650 000001
021651 000001
021660 000002
021670 000001
021671 000001
021679 000001
021680 000001
021689 000001
021690 000002
021701 000001
021710 000006
021720 000003
021730 000002
021749 000001
021750 000004
021759 000001
021760 000004
021769 000002
021770 000002
021771 000001
021780 000003
021781 000001
021789 000003
021790 000003
021791 000001
021799 000002
021800 000002
021809 000001
021810 000005
021819 000002
021820 000005
021829 000005
021830 000006
021840 000005
021849 000003
021850 000006
021851 000001
021859 000004
021860 000009
021861 000001
021869 000004
021870 000013
021879 000003
021880 000011
021889 000003
021890 000005
021899 000005
021900 000010
021901 000001
021909 000007
021910 000015
021919 000006
021920 000019
021921 000003
021929 000013
021930 000022
021931 000001
021939 000013
021940 000017
021949 000015
021950 000016
021959 000009
021960 000022
021961 000002
021969 000009
021970 000030
021979 000013
021980 000027
021989 000009
021990 000038
021991 000003
021999 000012
022000 000028
022001 000002
022009 000017
022010 000033
022011 000001
022019 000020
022020 000040
022021 000007
022029 000014
022030 000049
022031 000002
022039 000019
022040 000041
022041 000001
022049 000014
022050 000039
022051 000008
022059 000019
022060 000045
022061 000003
022069 000017
022070 000061
022071 000005
022079 000028
022080 000059
022081 000008
022089 000029
022090 000057
022091 000007
022099 000039
022100 000071
022101 000006
022109 000027
022110 000064
022111 000008
022119 000027
022120 000067
022121 000009
022129 000024
022130 000072
022131 000003
022139 000027
022140 000065
022141 000008
022149 000034
022150 000077
022151 000009
022159 000040
022160 000081
022161 000005
022169 000033
022170 000068
022171 000010
022179 000038
022180 000074
022181 000004
022189 000030
022190 000078
022191 000011
022199 000028
022200 000063
022201 000005
022209 000029
022210 000074
022211 000007
022219 000031
022220 000065
022221 000007
022229 000031
022230 000069
022231 000007
022239 000031
022240 000086
022241 000005
022249 000027
022250 000065
022251 000016
022259 000030
022260 000080
022261 000011
022268 000001
022269 000031
022270 000062
022271 000004
022279 000028
022280 000070
022281 000008
022289 000029
022290 000067
022291 000004
022299 000029
022300 000066
022301 000007
022309 000025
022310 000043
022311 000008
022319 000025
022320 000054
022321 000008
022329 000022
022330 000047
022331 000002
022339 000027
022340 000048
022341 000009
022349 000014
022350 000046
022351 000004
022359 000016
022360 000048
022361 000008
022369 000015
022370 000031
022371 000006
022379 000012
022380 000038
022381 000006
022389 000012
022390 000038
022391 000007
022399 000014
022400 000033
022401 000004
022409 000007
022410 000037
022411 000002
022419 000015
022420 000027
022421 000001
022429 000009
022430 000025
022439 000006
022440 000032
022441 000001
022449 000010
022450 000035
022451 000004
022459 000003
022460 000022
022461 000002
022469 000009
022470 000021
022471 000001
022479 000010
022480 000014
022481 000003
022489 000007
022490 000013
022491 000001
022499 000012
022500 000015
022501 000003
022509 000008
022510 000020
022511 000001
022519 000002
022520 000013
022521 000003
022529 000004
022530 000018
022539 000006
022540 000013
022541 000001
022549 000006
022550 000010
022551 000003
022559 000005
022560 000013
022569 000007
022570 000008
022571 000003
022579 000005
022580 000005
022589 000003
022590 000009
022591 000001
022599 000003
022600 000003
022601 000001
022609 000001
022610 000007
022619 000004
022620 000005
022629 000001
022630 000005
022639 000003
022640 000005
022650 000005
022659 000003
022660 000007
022661 000002
022669 000003
022670 000004
022679 000002
022680 000003
022681 000001
022690 000005
022691 000001
022699 000003
022700 000004
022701 000001
022710 000003
022719 000001
022720 000003
022730 000001
022739 000001
022740 000003
022749 000001
022750 000003
022760 000002
022769 000001
022770 000001
022779 000002
022799 000001
022819 000001
022830 000001
022839 000001
022840 000002
022890 000001
022899 000001
022901 000001
022910 000001
022928 000001
022979 000001
022999 000001
023020 000001
023029 000001
023039 000001
023040 000001
023058 000001
023080 000001
023090 000001
023110 000001
023129 000001
023130 000002
023139 000001
023140 000001
023149 000001
023150 000003
023159 000002
023160 000002
023180 000002
023190 000006
023199 000001
023200 000009
023209 000003
023210 000003
023220 000005
023221 000001
023228 000001
023229 000001
023230 000004
023239 000002
023240 000005
023241 000002
023249 000003
023250 000004
023251 000002
023260 000004
023269 000002
023270 000010
023271 000001
023279 000003
023280 000007
023281 000001
023289 000004
023290 000010
023299 000003
023300 000008
023301 000002
023309 000005
023310 000004
023319 000005
023320 000013
023321 000001
023329 000007
023330 000009
023339 000007
023340 000011
023349 000006
023350 000010
023351 000001
023359 000003
023360 000013
023361 000003
023369 000006
023370 000008
023371 000001
023379 000006
023380 000013
023389 000008
023390 000016
023391 000001
023399 000005
023400 000010
023401 000002
023409 000005
023410 000013
023411 000001
023419 000006
023420 000008
023421 000003
023429 000009
023430 000021
023431 000001
023438 000001
023439 000005
023440 000008
023449 000008
023450 000019
023451 000002
023459 000004
023460 000010
023468 000001
023469 000005
023470 000015
023471 000003
023479 000004
023480 000024
023481 000001
023489 000013
023490 000014
023491 000005
023499 000005
023500 000016
023509 000007
023510 000016
023511 000002
023519 000003
023520 000007
023521 000002
023529 000004
023530 000015
023531 000001
023539 000008
023540 000010
023541 000002
023549 000010
023550 000020
023551 000003
023559 000005
023560 000014
023561 000001
023569 000004
023570 000012
023579 000010
023580 000010
023581 000001
023589 000001
023590 000014
023591 000002
023599 000005
023600 000009
023610 000014
023611 000003
023619 000002
023620 000007
023621 000001
023629 000007
023630 000008
023631 000002
023639 000001
023640 000010
023641 000001
023649 000003
023650 000008
023659 000004
023660 000010
023661 000001
023670 000004
023679 000004
023680 000011
023681 000001
023689 000003
023690 000006
023691 000004
023699 000001
023700 000005
023709 000001
023710 000004
023711 000002
023720 000008
023729 000001
023730 000005
023731 000001
023739 000001
023740 000006
023741 000003
023749 000002
023750 000006
023759 000002
023760 000006
023769 000001
023770 000004
023779 000002
023780 000005
023790 000002
023791 000001
023800 000002
023801 000001
023809 000001
023810 000005
023820 000004
023830 000005
023839 000001
023840 000002
023849 000002
023850 000001
023851 000001
023861 000001
023869 000002
023870 000002
023880 000003
023889 000001
023890 000003
023899 000002
023900 000004
023910 000002
023920 000001
023930 000002
023939 000001
023941 000001
023950 000001
023951 000001
023959 000001
023980 000001
023989 000001
023990 000001
024000 000002
024021 000001
024030 000001
024031 000001
024050 000001
024130 000001
024179 000001
024200 000001
024370 000001
024560 000001
024570 000001
024670 000001
026540 000001
026770 000001
026799 000001
026800 000001
026870 000001
026890 000001
026899 000001
026909 000002
026910 000001
026919 000002
026920 000002
026930 000001
026939 000001
026940 000001
026949 000001
026950 000002
026959 000002
026960 000003
026969 000002
026970 000004
026979 000001
026980 000002
026981 000001
026990 000001
026999 000003
027000 000005
027009 000003
027010 000006
027019 000003
027020 000004
027029 000005
027030 000005
027039 000005
027040 000007
027049 000006
027050 000009
027051 000001
027059 000004
027060 000006
027061 000001
027069 000010
027070 000017
027071 000001
027079 000007
027080 000013
027081 000001
027089 000008
027090 000010
027091 000001
027099 000011
027100 000016
027109 000011
027110 000018
027119 000010
027120 000024
027129 000024
027130 000020
027131 000002
027139 000014
027140 000030
027149 000015
027150 000035
027151 000003
027159 000022
027160 000041
027161 000003
027169 000020
027170 000030
027179 000028
027180 000026
027181 000003
027189 000019
027190 000048
027191 000001
027199 000043
027200 000053
027201 000003
027209 000031
027210 000043
027211 000004
027219 000032
027220 000065
027221 000003
027229 000032
027230 000068
027231 000001
027239 000031
027240 000050
027241 000002
027249 000040
027250 000066
027251 000001
027259 000053
027260 000072
027261 000001
027269 000053
027270 000085
027271 000002
027279 000053
027280 000081
027281 000001
027289 000060
027290 000095
027291 000001
027299 000058
027300 000118
027301 000003
027309 000064
027310 000104
027311 000003
027319 000074
027320 000102
027321 000004
027329 000057
027330 000097
027331 000001
027339 000073
027340 000118
027341 000002
027349 000082
027350 000126
027351 000002
027359 000066
027360 000125
027361 000003
027369 000081
027370 000122
027371 000002
027379 000086
027380 000122
027381 000003
027389 000089
027390 000150
027399 000062
027400 000143
027401 000001
027409 000096
027410 000137
027411 000003
027419 000075
027420 000150
027421 000003
027429 000075
027430 000148
027431 000002
027439 000083
027440 000128
027441 000001
027449 000078
027450 000151
027451 000004
027459 000096
027460 000138
027461 000003
027469 000082
027470 000143
027471 000007
027479 000084
027480 000138
027481 000006
027489 000077
027490 000127
027491 000003
027499 000069
027500 000117
027501 000003
027509 000072
027510 000112
027511 000007
027519 000059
027520 000135
027521 000004
027529 000073
027530 000137
027531 000004
027539 000082
027540 000122
027541 000001
027549 000065
027550 000113
027551 000003
027559 000066
027560 000109
027561 000003
027569 000060
027570 000104
027571 000003
027579 000055
027580 000096
027581 000001
027589 000067
027590 000099
027591 000002
027599 000064
027600 000096
027601 000002
027609 000063
027610 000097
027611 000002
027619 000035
027620 000077
027621 000007
027629 000051
027630 000092
027631 000003
027639 000039
027640 000079
027641 000002
027649 000048
027650 000062
027651 000003
027659 000033
027660 000083
027661 000004
027669 000039
027670 000057
027671 000003
027679 000038
027680 000071
027681 000004
027689 000038
027690 000066
027691 000002
027699 000032
027700 000053
027709 000037
027710 000067
027719 000024
027720 000052
027721 000001
027729 000020
027730 000046
027731 000001
027739 000021
027740 000053
027741 000002
027749 000023
027750 000048
027751 000002
027759 000017
027760 000027
027761 000001
027769 000030
027770 000029
027771 000002
027779 000024
027780 000027
027789 000027
027790 000028
027791 000001
027799 000026
027800 000030
027809 000016
027810 000026
027811 000001
027819 000019
027820 000032
027829 000022
027830 000029
027839 000014
027840 000037
027849 000012
027850 000019
027851 000001
027859 000016
027860 000029
027869 000015
027870 000023
027879 000014
027880 000021
027881 000001
027889 000010
027890 000015
027899 000006
027900 000012
027909 000010
027910 000017
027911 000001
027919 000009
027920 000020
027921 000001
027929 000007
027930 000022
027931 000001
027939 000005
027940 000011
027949 000008
027950 000011
027959 000008
027960 000013
027969 000003
027970 000006
027979 000005
027980 000010
027989 000003
027990 000012
027999 000004
028000 000010
028001 000001
028009 000004
028010 000009
028019 000004
028020 000008
028029 000005
028030 000005
028039 000004
028040 000007
028049 000003
028050 000009
028059 000002
028060 000001
028069 000004
028070 000004
028071 000001
028079 000003
028080 000008
028089 000003
028090 000003
028099 000005
028100 000003
028109 000002
028110 000004
028119 000001
028120 000007
028129 000002
028130 000003
028139 000002
028140 000005
028149 000003
028150 000003
028160 000005
028169 000004
028170 000001
028179 000001
028180 000002
028189 000002
028190 000003
028199 000001
028200 000003
028219 000002
028230 000002
028239 000001
028240 000001
028250 000003
028260 000001
028261 000001
028269 000002
028279 000001
028280 000001
028289 000001
028299 000002
028310 000003
028339 000002
028350 000002
028360 000001
028370 000001
028399 000001
028430 000002
028450 000001
028469 000001
028490 000001
028519 000001
028529 000001
028550 000001
028570 000001
028579 000001
028600 000001
028619 000001
028630 000003
028650 000003
028659 000001
028660 000002
028669 000001
028670 000001
028679 000001
028680 000001
028689 000002
028690 000003
028691 000001
028700 000001
028709 000001
028710 000001
028720 000002
028729 000002
028740 000005
028749 000002
028750 000005
028759 000004
028760 000001
028769 000001
028770 000002
028779 000003
028780 000003
028789 000003
028790 000002
028799 000002
028800 000004
028809 000001
028810 000005
028819 000002
028820 000006
028829 000003
028830 000003
028839 000004
028840 000002
028849 000003
028850 000002
028859 000005
028860 000003
028869 000003
028870 000004
028879 000003
028880 000004
028889 000002
028890 000005
028899 000002
028900 000009
028909 000002
028910 000005
028919 000003
028920 000003
028929 000001
028930 000004
028931 000002
028939 000006
028940 000004
028949 000002
028950 000005
028959 000005
028960 000003
028961 000001
028969 000002
028970 000005
028979 000004
028980 000002
028989 000001
028990 000006
028999 000005
029000 000007
029009 000002
029010 000004
029019 000001
029020 000005
029029 000004
029030 000003
029039 000004
029040 000007
029049 000005
029050 000006
029059 000004
029060 000002
029069 000002
029070 000004
029079 000002
029080 000001
029089 000001
029090 000004
029091 000001
029099 000002
029100 000005
029109 000001
029110 000004
029119 000004
029120 000001
029129 000001
029130 000004
029139 000001
029140 000003
029149 000002
029150 000001
029159 000003
029160 000003
029169 000003
029170 000004
029179 000001
029180 000003
029189 000002
029190 000005
029199 000002
029200 000001
029209 000001
029210 000002
029219 000001
029220 000008
029221 000001
029229 000001
029230 000003
029239 000001
029240 000002
029241 000001
029249 000002
029250 000007
029259 000001
029260 000001
029261 000001
029269 000002
029270 000002
029279 000001
029280 000004
029289 000001
029300 000004
029301 000001
029309 000002
029310 000002
029319 000002
029320 000005
029329 000002
029330 000001
029339 000001
029340 000001
029350 000002
029359 000001
029369 000001
029370 000002
029371 000001
029380 000001
029389 000001
029390 000001
029409 000002
029410 000001
029419 000002
029430 000003
029439 000001
029440 000001
029450 000001
029470 000001
029479 000001
029480 000001
029490 000002
029509 000001
029549 000001
029560 000001
029630 000001
029640 000001
029680 000001
029740 000001
029870 000001
029940 000001
030440 000001
030509 000001
030530 000001
033270 000001
034369 000001
040959 000001
# Total Loops: 1000000
# Min Latency: 16050
# Avg Latency: 16756
# Max Latency: 40959
# Overflows:   0
