# Histogram of test3 execution times
# Unit: nanoseconds
019478 000001
019548 000001
019638 000001
019668 000001
019749 000001
019858 000001
020049 000001
020050 000001
020060 000001
020070 000001
020080 000001
020090 000001
020100 000001
020109 000002
020120 000001
020130 000001
020140 000002
020149 000001
020150 000005
020159 000004
020160 000008
020169 000003
020170 000005
020179 000006
020180 000008
020189 000007
020190 000009
020199 000005
020200 000018
020209 000007
020210 000020
020219 000006
020220 000020
020229 000015
020230 000027
020239 000007
020240 000040
020249 000010
020250 000036
020259 000012
020260 000053
020269 000015
020270 000048
020279 000029
020280 000053
020289 000022
020290 000070
020299 000025
020300 000062
020309 000037
020310 000082
020319 000038
020320 000107
020329 000050
020330 000106
020339 000032
020340 000136
020349 000059
020350 000140
020359 000054
020360 000161
020369 000074
020370 000161
020379 000085
020380 000176
020389 000082
020390 000199
020399 000084
020400 000213
020409 000090
020410 000239
020419 000104
020420 000258
020429 000101
020430 000288
020439 000111
020440 000255
020449 000091
020450 000293
020459 000114
020460 000317
020469 000115
020470 000279
020479 000099
020480 000300
020489 000124
020490 000297
020499 000118
020500 000276
020509 000100
020510 000314
020519 000089
020520 000258
020529 000101
020530 000237
020539 000101
020540 000245
020549 000093
020550 000236
020559 000079
020560 000217
020569 000079
020570 000192
020579 000085
020580 000188
020589 000063
020590 000170
020599 000066
020600 000150
020609 000053
020610 000126
020619 000044
020620 000118
020629 000045
020630 000107
020639 000041
020640 000086
020649 000030
020650 000071
020659 000029
020660 000074
020669 000029
020670 000055
020679 000023
020680 000054
020689 000023
020690 000037
020699 000015
020700 000040
020709 000022
020710 000047
020719 000012
020720 000033
020729 000012
020730 000037
020739 000014
020740 000036
020749 000006
020750 000025
020759 000011
020760 000018
020769 000008
020770 000023
020779 000008
020780 000021
020789 000007
020790 000029
020799 000008
020800 000016
020809 000007
020810 000009
020819 000005
020820 000020
020829 000002
020830 000015
020839 000005
020840 000012
020849 000008
020850 000015
020859 000008
020860 000018
020869 000008
020870 000011
020879 000008
020880 000011
020889 000003
020890 000007
020899 000006
020900 000008
020909 000007
020910 000015
020919 000003
020920 000002
020929 000003
020930 000008
020939 000007
020940 000014
020949 000005
020950 000010
020959 000003
020960 000014
020969 000006
020970 000013
020979 000003
020980 000008
020989 000004
020990 000008
020999 000004
021000 000007
021009 000001
021010 000013
021019 000002
021020 000008
021029 000002
021030 000006
021039 000002
021040 000006
021049 000004
021050 000009
021059 000003
021060 000007
021069 000001
021070 000012
021079 000002
021080 000006
021090 000008
021099 000003
021100 000007
021109 000004
021110 000005
021119 000002
021120 000004
021129 000003
021130 000005
021139 000002
021140 000007
021149 000005
021150 000003
021159 000004
021160 000005
021169 000002
021170 000007
021179 000003
021180 000003
021189 000001
021190 000009
021199 000002
021200 000011
021209 000002
021210 000004
021219 000002
021220 000005
021229 000001
021230 000004
021239 000002
021240 000004
021249 000002
021250 000005
021259 000002
021260 000003
021269 000001
021270 000003
021279 000003
021280 000002
021289 000001
021290 000003
021299 000001
021300 000005
021309 000001
021310 000003
021320 000007
021329 000001
021330 000002
021339 000003
021340 000004
021350 000002
021359 000001
021360 000002
021370 000005
021380 000001
021390 000002
021399 000001
021400 000001
021409 000001
021410 000005
021419 000002
021420 000003
021429 000001
021430 000002
021439 000002
021440 000005
021450 000002
021459 000001
021460 000003
021469 000001
021470 000002
021479 000001
021480 000002
021490 000002
021499 000003
021500 000004
021509 000003
021520 000001
021529 000002
021530 000001
021540 000004
021549 000001
021550 000003
021559 000002
021560 000002
021570 000003
021571 000002
021579 000001
021580 000002
021589 000002
021590 000004
021600 000004
021609 000002
021610 000003
021611 000001
021619 000002
021620 000004
021629 000002
021630 000005
021631 000001
021639 000005
021640 000004
021641 000001
021649 000003
021650 000006
021659 000003
021660 000007
021669 000002
021670 000012
021671 000002
021679 000001
021680 000010
021681 000002
021689 000006
021690 000013
021699 000005
021700 000010
021701 000001
021709 000006
021710 000017
021711 000001
021719 000002
021720 000006
021721 000001
021729 000007
021730 000009
021731 000002
021739 000002
021740 000017
021741 000001
021749 000005
021750 000018
021751 000002
021759 000009
021760 000014
021769 000011
021770 000020
021779 000006
021780 000031
021781 000001
021789 000009
021790 000020
021799 000012
021800 000022
021801 000001
021809 000010
021810 000028
021811 000001
021819 000007
021820 000028
021821 000004
021829 000015
021830 000033
021831 000003
021839 000006
021840 000031
021841 000004
021849 000011
021850 000023
021851 000005
021859 000011
021860 000039
021861 000002
021869 000021
021870 000029
021871 000002
021879 000013
021880 000038
021881 000003
021889 000015
021890 000034
021891 000003
021899 000012
021900 000039
021901 000002
021909 000016
021910 000048
021911 000005
021919 000015
021920 000031
021921 000005
021929 000009
021930 000045
021931 000005
021939 000016
021940 000033
021941 000003
021949 000014
021950 000056
021951 000006
021959 000013
021960 000041
021961 000007
021969 000018
021970 000042
021971 000006
021979 000012
021980 000027
021981 000003
021989 000015
021990 000036
021991 000003
021999 000014
022000 000039
022001 000003
022009 000017
022010 000034
022011 000003
022019 000009
022020 000034
022021 000003
022029 000015
022030 000024
022031 000005
022039 000009
022040 000030
022041 000006
022049 000009
022050 000029
022051 000002
022059 000010
022060 000021
022061 000002
022069 000012
022070 000029
022071 000001
022079 000015
022080 000030
022081 000004
022089 000008
022090 000018
022091 000001
022099 000012
022100 000026
022101 000001
022109 000008
022110 000013
022111 000004
022119 000004
022120 000030
022121 000005
022129 000005
022130 000013
022131 000003
022139 000009
022140 000009
022141 000004
022149 000007
022150 000015
022151 000002
022159 000005
022160 000015
022169 000005
022170 000018
022171 000002
022179 000003
022180 000011
022181 000001
022189 000009
022190 000015
022191 000002
022199 000004
022200 000012
022201 000001
022209 000004
022210 000014
022211 000001
022219 000003
022220 000006
022229 000003
022230 000010
022239 000004
022240 000010
022241 000001
022249 000003
022250 000011
022251 000001
022259 000002
022260 000007
022261 000003
022269 000004
022270 000008
022271 000001
022279 000006
022280 000005
022289 000001
022290 000014
022299 000004
022300 000007
022301 000001
022309 000003
022310 000011
022320 000004
022329 000004
022330 000008
022331 000001
022339 000002
022340 000003
022341 000001
022349 000005
022350 000006
022359 000002
022360 000004
022361 000001
022369 000001
022370 000006
022379 000001
022380 000008
022381 000001
022389 000004
022390 000005
022391 000001
022399 000005
022400 000009
022409 000002
022410 000007
022419 000002
022420 000005
022421 000002
022429 000001
022430 000005
022431 000004
022439 000002
022440 000002
022449 000002
022450 000004
022460 000003
022469 000002
022470 000003
022471 000001
022479 000001
022480 000004
022481 000001
022489 000001
022490 000005
022499 000004
022510 000003
022511 000001
022519 000002
022520 000005
022529 000001
022530 000003
022539 000002
022541 000001
022549 000001
022550 000004
022560 000003
022569 000001
022570 000001
022571 000001
022579 000001
022580 000001
022581 000001
022589 000002
022591 000001
022599 000001
022609 000002
022610 000001
022619 000002
022620 000003
022630 000001
022631 000001
022640 000002
022649 000001
022650 000003
022651 000002
022659 000001
022660 000002
022669 000004
022670 000004
022679 000002
022680 000004
022689 000002
022690 000003
022700 000001
022709 000001
022710 000003
022719 000003
022720 000003
022730 000003
022731 000001
022739 000001
022740 000004
022750 000003
022751 000001
022760 000003
022769 000001
022770 000002
022790 000001
022800 000004
022810 000002
022811 000001
022829 000002
022839 000001
022840 000001
022849 000001
022850 000003
022851 000001
022860 000004
022869 000001
022870 000002
022879 000003
022880 000002
022889 000002
022899 000001
022900 000003
022909 000005
022910 000005
022919 000002
022920 000002
022929 000001
022930 000006
022931 000001
022939 000003
022940 000006
022941 000001
022949 000002
022950 000003
022959 000004
022960 000008
022961 000003
022969 000001
022970 000007
022979 000002
022980 000005
022981 000002
022989 000003
022990 000008
022991 000001
022999 000002
023000 000008
023009 000005
023010 000011
023011 000001
023019 000002
023020 000006
023021 000001
023029 000006
023030 000004
023031 000001
023039 000003
023040 000017
023041 000001
023049 000006
023050 000017
023051 000003
023059 000006
023060 000016
023061 000001
023069 000006
023070 000020
023071 000001
023079 000009
023080 000023
023081 000001
023089 000006
023090 000021
023091 000002
023099 000007
023100 000024
023101 000003
023109 000008
023110 000023
023111 000001
023119 000010
023120 000014
023121 000002
023129 000014
023130 000022
023131 000002
023139 000013
023140 000024
023141 000001
023149 000011
023150 000023
023151 000002
023159 000014
023160 000026
023161 000003
023169 000008
023170 000024
023171 000003
023179 000018
023180 000033
023181 000003
023189 000011
023190 000040
023191 000004
023199 000013
023200 000023
023201 000003
023209 000019
023210 000032
023211 000008
023219 000014
023220 000031
023221 000005
023229 000008
023230 000019
023231 000004
023239 000012
023240 000022
023241 000005
023249 000015
023250 000030
023251 000003
023259 000017
023260 000025
023261 000002
023269 000008
023270 000017
023271 000009
023279 000014
023280 000028
023281 000005
023289 000016
023290 000026
023291 000005
023299 000013
023300 000032
023301 000007
023309 000006
023310 000032
023311 000009
023319 000008
023320 000020
023321 000003
023329 000011
023330 000019
023331 000006
023339 000004
023340 000024
023341 000002
023349 000011
023350 000020
023351 000006
023359 000008
023360 000027
023361 000005
023369 000007
023370 000017
023371 000002
023379 000009
023380 000015
023381 000001
023389 000006
023390 000017
023391 000002
023399 000009
023400 000024
023401 000003
023409 000008
023410 000013
023411 000001
023419 000010
023420 000019
023421 000009
023429 000007
023430 000022
023431 000005
023439 000001
023440 000017
023441 000006
023449 000003
023450 000013
023459 000004
023460 000009
023461 000001
023469 000008
023470 000011
023471 000001
023479 000005
023480 000011
023481 000002
023489 000004
023490 000018
023491 000002
023499 000007
023500 000019
023501 000002
023509 000005
023510 000009
023511 000001
023519 000004
023520 000017
023521 000003
023529 000005
023530 000008
023531 000002
023539 000008
023540 000010
023541 000001
023549 000006
023550 000011
023559 000005
023560 000007
023569 000006
023570 000006
023579 000004
023580 000006
023589 000004
023590 000005
023591 000003
023599 000003
023600 000008
023601 000002
023609 000005
023610 000012
023611 000001
023619 000004
023620 000010
023621 000002
023629 000001
023630 000011
023639 000002
023640 000006
023641 000001
023649 000002
023650 000011
023651 000002
023659 000001
023660 000005
023661 000002
023669 000002
023670 000010
023671 000001
023679 000004
023680 000008
023690 000004
023691 000001
023699 000003
023700 000004
023701 000001
023709 000003
023710 000007
023711 000002
023719 000001
023720 000004
023729 000004
023730 000008
023731 000001
023739 000002
023740 000006
023741 000001
023749 000005
023750 000002
023751 000001
023760 000004
023769 000001
023770 000004
023771 000001
023779 000001
023780 000003
023789 000002
023790 000002
023799 000001
023800 000001
023810 000003
023811 000002
023820 000003
023830 000004
023839 000002
023840 000001
023850 000003
023859 000001
023869 000002
023870 000003
023871 000002
023880 000002
023891 000001
023900 000001
023910 000001
023919 000002
023920 000001
023929 000001
023930 000001
023940 000001
023941 000001
023970 000001
023989 000001
024020 000001
024021 000001
024040 000001
024050 000002
024079 000002
024090 000001
024099 000001
024101 000001
024109 000001
024150 000001
024170 000001
024190 000001
024200 000001
024220 000001
024300 000002
024350 000002
024459 000001
024690 000001
024760 000001
025620 000001
025789 000001
026039 000001
026079 000001
026320 000001
026360 000001
026490 000001
026519 000001
026640 000001
026680 000001
026699 000001
026700 000002
026710 000001
026720 000002
026729 000001
026740 000005
026749 000001
026750 000003
026759 000001
026760 000001
026770 000002
026780 000006
026789 000002
026790 000001
026791 000001
026799 000002
026800 000001
026810 000004
026819 000001
026820 000005
026829 000002
026830 000003
026839 000004
026840 000002
026849 000003
026850 000005
026859 000003
026860 000005
026869 000005
026870 000002
026879 000003
026880 000007
026889 000002
026890 000006
026899 000007
026900 000009
026901 000001
026909 000007
026910 000015
026919 000011
026920 000014
026929 000003
026930 000017
026939 000011
026940 000018
026949 000011
026950 000016
026959 000013
026960 000021
026961 000001
026969 000021
026970 000019
026979 000016
026980 000026
026981 000002
026989 000011
026990 000024
026999 000024
027000 000031
027009 000025
027010 000029
027011 000001
027019 000024
027020 000036
027021 000002
027029 000022
027030 000033
027031 000002
027039 000022
027040 000050
027049 000029
027050 000058
027059 000033
027060 000046
027061 000002
027069 000032
027070 000051
027071 000002
027079 000033
027080 000060
027089 000038
027090 000055
027091 000004
027099 000051
027100 000078
027101 000001
027109 000040
027110 000077
027111 000001
027119 000039
027120 000077
027121 000002
027129 000049
027130 000069
027131 000003
027139 000064
027140 000088
027141 000002
027149 000048
027150 000097
027151 000003
027159 000050
027160 000076
027161 000001
027169 000048
027170 000083
027171 000003
027179 000055
027180 000101
027181 000001
027189 000051
027190 000096
027191 000004
027199 000052
027200 000091
027201 000001
027209 000067
027210 000112
027219 000043
027220 000109
027221 000003
027229 000065
027230 000103
027231 000004
027239 000060
027240 000103
027241 000003
027249 000053
027250 000082
027251 000002
027259 000065
027260 000117
027261 000002
027269 000068
027270 000126
027271 000001
027279 000058
027280 000099
027281 000005
027289 000052
027290 000100
027291 000003
027299 000061
027300 000102
027301 000001
027309 000056
027310 000105
027311 000001
027319 000050
027320 000098
027321 000007
027329 000055
027330 000104
027331 000003
027339 000064
027340 000089
027341 000002
027349 000038
027350 000084
027351 000007
027359 000051
027360 000094
027361 000004
027369 000052
027370 000080
027371 000002
027379 000029
027380 000081
027389 000043
027390 000086
027391 000003
027399 000041
027400 000074
027401 000003
027409 000041
027410 000069
027411 000002
027419 000031
027420 000064
027421 000004
027429 000040
027430 000059
027431 000004
027439 000032
027440 000070
027441 000001
027449 000034
027450 000065
027451 000005
027459 000037
027460 000048
027461 000001
027469 000046
027470 000061
027471 000001
027479 000031
027480 000059
027481 000002
027489 000026
027490 000044
027491 000002
027499 000029
027500 000051
027509 000028
027510 000045
027519 000026
027520 000043
027521 000001
027529 000033
027530 000042
027531 000002
027539 000025
027540 000050
027541 000002
027549 000020
027550 000042
027559 000017
027560 000039
027561 000002
027569 000018
027570 000038
027571 000001
027579 000019
027580 000028
027581 000001
027589 000024
027590 000033
027599 000019
027600 000030
027601 000001
027609 000011
027610 000051
027611 000002
027619 000013
027620 000032
027621 000001
027629 000022
027630 000021
027639 000016
027640 000026
027649 000012
027650 000026
027659 000015
027660 000020
027661 000002
027669 000016
027670 000019
027679 000015
027680 000029
027681 000003
027689 000024
027690 000031
027691 000001
027699 000009
027700 000022
027701 000001
027709 000016
027710 000020
027711 000001
027719 000016
027720 000024
027729 000017
027730 000032
027731 000002
027739 000011
027740 000014
027749 000016
027750 000018
027751 000001
027759 000009
027760 000017
027769 000007
027770 000029
027779 000007
027780 000018
027789 000011
027790 000022
027799 000005
027800 000020
027801 000001
027809 000006
027810 000023
027819 000005
027820 000022
027829 000011
027830 000014
027839 000008
027840 000015
027841 000002
027849 000006
027850 000016
027859 000006
027860 000013
027869 000011
027870 000012
027879 000009
027880 000011
027881 000001
027889 000005
027890 000013
027899 000005
027900 000016
027909 000005
027910 000009
027919 000007
027920 000011
027921 000001
027929 000006
027930 000011
027939 000008
027940 000013
027949 000011
027950 000014
027959 000007
027960 000011
027969 000005
027970 000009
027979 000004
027980 000010
027981 000002
027989 000010
027990 000008
027999 000008
028000 000015
028009 000004
028010 000012
028019 000011
028020 000008
028029 000003
028030 000020
028031 000001
028039 000004
028040 000009
028049 000002
028050 000011
028059 000006
028060 000008
028061 000001
028069 000007
028070 000006
028071 000002
028079 000004
028080 000011
028089 000003
028090 000006
028091 000001
028099 000005
028100 000010
028101 000001
028109 000005
028110 000006
028119 000005
028120 000007
028129 000006
028130 000012
028139 000005
028140 000004
028141 000001
028149 000007
028150 000010
028159 000005
028160 000007
028169 000010
028170 000013
028171 000001
028179 000005
028180 000008
028189 000004
028190 000009
028199 000008
028200 000012
028209 000004
028210 000008
028211 000001
028219 000009
028220 000007
028229 000010
028230 000011
028239 000006
028240 000015
028241 000001
028249 000008
028250 000013
028259 000009
028260 000013
028269 000011
028270 000019
028279 000005
028280 000011
028289 000008
028290 000012
028291 000003
028299 000010
028300 000010
028301 000001
028309 000009
028310 000013
028319 000016
028320 000018
028321 000001
028329 000013
028330 000017
028339 000019
028340 000020
028349 000008
028350 000023
028351 000001
028359 000011
028360 000028
028369 000006
028370 000019
028371 000002
028379 000021
028380 000032
028381 000001
028389 000019
028390 000021
028391 000003
028399 000022
028400 000024
028401 000001
028409 000014
028410 000026
028419 000018
028420 000032
028421 000001
028429 000024
028430 000043
028439 000018
028440 000035
028441 000001
028449 000018
028450 000035
028451 000003
028459 000026
028460 000042
028461 000002
028469 000022
028470 000042
028471 000002
028479 000032
028480 000043
028481 000001
028489 000028
028490 000051
028491 000001
028499 000024
028500 000035
028501 000004
028509 000026
028510 000053
028519 000019
028520 000046
028529 000021
028530 000034
028531 000002
028539 000030
028540 000037
028541 000001
028549 000024
028550 000031
028551 000002
028559 000013
028560 000036
028561 000001
028569 000021
028570 000034
028571 000004
028579 000022
028580 000036
028581 000001
028589 000017
028590 000026
028591 000002
028599 000012
028600 000036
028601 000001
028609 000018
028610 000028
028619 000025
028620 000029
028621 000001
028629 000020
028630 000028
028631 000001
028639 000020
028640 000030
028641 000003
028649 000013
028650 000034
028651 000001
028659 000012
028660 000024
028661 000001
028669 000018
028670 000025
028671 000001
028679 000014
028680 000026
028681 000001
028689 000012
028690 000019
028691 000001
028699 000014
028700 000012
028709 000013
028710 000022
028711 000001
028719 000019
028720 000027
028721 000003
028729 000007
028730 000015
028739 000010
028740 000019
028741 000001
028749 000006
028750 000009
028759 000015
028760 000011
028769 000012
028770 000012
028771 000001
028779 000008
028780 000012
028781 000001
028789 000010
028790 000009
028791 000002
028799 000003
028800 000015
028801 000001
028809 000007
028810 000013
028811 000002
028819 000010
028820 000011
028829 000006
028830 000011
028839 000009
028840 000008
028849 000008
028850 000007
028859 000005
028860 000007
028869 000003
028870 000008
028879 000003
028880 000008
028889 000001
028890 000006
028899 000009
028900 000006
028901 000001
028909 000008
028910 000004
028919 000007
028920 000006
028921 000001
028929 000007
028930 000007
028939 000001
028940 000010
028941 000001
028949 000003
028950 000009
028959 000004
028960 000008
028961 000001
028969 000008
028970 000009
028979 000003
028980 000005
028989 000004
028990 000006
028999 000008
029000 000007
029009 000004
029010 000008
029019 000006
029020 000004
029029 000002
029030 000007
029039 000003
029040 000003
029049 000002
029050 000007
029059 000004
029060 000009
029069 000001
029070 000002
029079 000003
029080 000002
029089 000001
029090 000006
029099 000003
029100 000003
029109 000003
029110 000004
029119 000002
029120 000005
029129 000004
029130 000002
029139 000001
029140 000002
029149 000001
029150 000005
029160 000003
029169 000003
029170 000001
029179 000001
029180 000003
029189 000002
029190 000003
029199 000002
029200 000002
029210 000003
029219 000002
029220 000004
029229 000002
029230 000001
029240 000002
029241 000001
029249 000001
029250 000002
029259 000002
029260 000004
029270 000002
029279 000002
029280 000005
029289 000002
029290 000002
029299 000004
029310 000001
029319 000002
029329 000002
029330 000001
029339 000001
029340 000003
029349 000003
029350 000005
029351 000001
029359 000003
029360 000004
029369 000001
029370 000002
029379 000001
029380 000002
029390 000002
029399 000003
029400 000002
029401 000001
029410 000003
029419 000001
029420 000001
029429 000001
029430 000001
029439 000002
029449 000001
029450 000003
029460 000001
029469 000001
029470 000001
029479 000002
029480 000001
029489 000001
029490 000001
029500 000002
029510 000001
029529 000002
029550 000003
029569 000001
029570 000002
029579 000001
029580 000001
029590 000002
029599 000002
029609 000001
029620 000002
029629 000001
029639 000002
029649 000001
029650 000002
029669 000001
029680 000001
029689 000001
029720 000002
029769 000001
029770 000001
029789 000001
029790 000001
029809 000001
029829 000001
029830 000001
029840 000001
029870 000002
029879 000001
029890 000001
029900 000001
029910 000001
029919 000001
029939 000001
029950 000002
029969 000002
029970 000001
029980 000001
030019 000001
030029 000001
030041 000001
030050 000001
030090 000001
030120 000001
030129 000001
030190 000001
030199 000001
030239 000001
030249 000001
030270 000001
030309 000001
030340 000001
030500 000001
030609 000001
030660 000001
030999 000001
031210 000001
031589 000001
031819 000001
031900 000001
032830 000001
033990 000001
034960 000001
035419 000001
203447 000001
740560 000001
# Total Loops: 1000000
# Min Latency: 15939
# Avg Latency: 16533
# Max Latency: 740560
# Overflows:   0
