# Histogram of lift execution times
# Unit: nanoseconds
033229 000152
033230 000311
033239 000146
033240 000331
033246 000001
033249 000147
033250 000331
033259 000152
033260 000331
033269 000135
033270 000354
033279 000147
033280 000387
033289 000182
033290 000395
033299 000186
033300 000400
033309 000212
033310 000411
033319 000218
033320 000472
033329 000205
033330 000499
033339 000230
033340 000549
033349 000259
033350 000584
033359 000254
033360 000534
033366 000001
033369 000285
033370 000580
033379 000285
033380 000632
033389 000314
033390 000636
033399 000320
033400 000702
033409 000345
033410 000731
033419 000334
033420 000703
033429 000318
033430 000735
033439 000321
033440 000723
033449 000345
033450 000751
033458 000001
033459 000311
033460 000750
033469 000347
033470 000709
033479 000302
033480 000695
033489 000292
033490 000601
033499 000288
033500 000592
033509 000253
033510 000596
033519 000247
033520 000575
033529 000237
033530 000534
033539 000251
033540 000618
033549 000270
033550 000595
033559 000245
033560 000579
033569 000256
033570 000613
033579 000268
033580 000583
033589 000283
033590 000603
033599 000289
033600 000607
033605 000001
033609 000286
033610 000570
033619 000296
033620 000607
033629 000288
033630 000607
033639 000286
033640 000598
033649 000267
033650 000653
033659 000284
033660 000622
033669 000248
033670 000646
033679 000239
033680 000533
033689 000263
033690 000543
033699 000270
033700 000533
033701 000001
033709 000265
033710 000644
033719 000279
033720 000611
033729 000274
033730 000643
033739 000277
033740 000621
033745 000001
033749 000266
033750 000644
033756 000001
033759 000275
033760 000579
033769 000302
033770 000609
033779 000264
033780 000616
033789 000292
033790 000641
033799 000295
033800 000616
033809 000288
033810 000596
033815 000001
033819 000271
033820 000551
033829 000267
033830 000547
033839 000244
033840 000482
033849 000209
033850 000534
033854 000001
033859 000232
033860 000475
033869 000224
033870 000490
033879 000208
033880 000485
033889 000222
033890 000481
033894 000001
033899 000188
033900 000470
033909 000215
033910 000437
033919 000208
033920 000460
033929 000214
033930 000441
033939 000222
033940 000439
033949 000208
033950 000482
033956 000001
033959 000228
033960 000461
033969 000218
033970 000473
033979 000256
033980 000513
033982 000001
033984 000001
033989 000228
033990 000515
033996 000001
033999 000233
034000 000469
034009 000221
034010 000507
034019 000229
034020 000518
034029 000235
034030 000526
034039 000235
034040 000500
034049 000211
034050 000478
034059 000206
034060 000519
034069 000239
034070 000506
034075 000001
034079 000240
034080 000549
034086 000001
034089 000274
034090 000520
034099 000253
034100 000543
034109 000264
034110 000575
034119 000239
034120 000573
034129 000271
034130 000536
034135 000001
034139 000274
034140 000601
034149 000284
034150 000604
034159 000263
034160 000610
034169 000299
034170 000555
034179 000278
034180 000642
034189 000293
034190 000582
034199 000294
034200 000563
034209 000284
034210 000584
034219 000297
034220 000589
034229 000260
034230 000641
034234 000001
034239 000320
034240 000634
034245 000001
034249 000307
034250 000626
034259 000298
034260 000618
034266 000001
034269 000319
034270 000676
034279 000344
034280 000716
034289 000316
034290 000654
034299 000367
034300 000708
034309 000330
034310 000730
034316 000001
034319 000338
034320 000698
034329 000335
034330 000699
034339 000311
034340 000684
034349 000310
034350 000730
034359 000323
034360 000711
034369 000333
034370 000707
034379 000349
034380 000738
034389 000358
034390 000745
034399 000381
034400 000723
034409 000372
034410 000742
034419 000383
034420 000726
034429 000388
034430 000768
034439 000377
034440 000773
034449 000380
034450 000794
034459 000381
034460 000798
034466 000002
034469 000401
034470 000859
034475 000001
034479 000384
034480 000896
034489 000417
034490 000858
034492 000001
034499 000387
034500 000904
034506 000001
034509 000431
034510 000877
034519 000400
034520 000938
034524 000001
034526 000001
034529 000388
034530 000861
034539 000365
034540 000828
034549 000390
034550 000866
034559 000412
034560 000853
034569 000401
034570 000874
034579 000364
034580 000850
034586 000001
034589 000421
034590 000880
034593 000001
034599 000393
034600 000782
034606 000001
034609 000389
034610 000872
034619 000424
034620 000860
034624 000001
034626 000001
034629 000416
034630 000902
034639 000408
034640 000849
034646 000002
034649 000396
034650 000892
034659 000445
034660 000870
034664 000001
034669 000416
034670 000899
034679 000431
034680 000914
034689 000443
034690 000954
034699 000454
034700 000882
034706 000001
034709 000408
034710 000911
034716 000001
034719 000436
034720 000903
034729 000387
034730 000877
034739 000411
034740 000923
034744 000001
034746 000001
034749 000475
034750 000920
034759 000427
034760 000915
034769 000447
034770 000937
034774 000001
034779 000439
034780 000893
034784 000001
034789 000460
034790 000904
034795 000001
034799 000439
034800 000882
034809 000442
034810 000924
034819 000452
034820 000905
034825 000001
034829 000412
034830 000894
034839 000395
034840 000833
034847 000001
034849 000410
034850 000791
034859 000381
034860 000835
034866 000001
034869 000419
034870 000805
034879 000397
034880 000856
034886 000002
034889 000420
034890 000799
034899 000378
034900 000851
034909 000368
034910 000802
034913 000001
034919 000386
034920 000802
034929 000436
034930 000783
034939 000410
034940 000814
034949 000392
034950 000738
034959 000360
034960 000787
034969 000403
034970 000785
034975 000001
034979 000374
034980 000801
034989 000363
034990 000803
034995 000001
034999 000374
035000 000745
035003 000001
035005 000001
035006 000001
035009 000358
035010 000784
035016 000002
035019 000378
035020 000743
035026 000001
035029 000398
035030 000784
035039 000368
035040 000802
035046 000001
035049 000368
035050 000764
035059 000365
035060 000783
035069 000370
035070 000768
035079 000391
035080 000796
035082 000001
035089 000384
035090 000779
035099 000333
035100 000822
035105 000001
035106 000001
035109 000409
035110 000794
035115 000001
035119 000412
035120 000833
035129 000424
035130 000866
035139 000415
035140 000791
035149 000423
035150 000844
035159 000435
035160 000894
035165 000002
035166 000001
035169 000402
035170 000877
035179 000446
035180 000899
035182 000001
035189 000434
035190 000894
035199 000426
035200 000912
035209 000449
035210 000921
035214 000001
035215 000001
035219 000432
035220 000910
035229 000463
035230 000885
035233 000001
035239 000465
035240 000958
035249 000452
035250 000947
035253 000001
035259 000478
035260 000930
035269 000490
035270 000932
035279 000485
035280 000967
035289 000452
035290 000962
035296 000001
035299 000440
035300 000929
035309 000471
035310 001021
035315 000001
035319 000498
035320 000985
035329 000512
035330 000949
035336 000001
035339 000501
035340 001014
035341 000001
035349 000519
035350 001032
035359 000496
035360 001025
035365 000001
035366 000001
035369 000525
035370 001066
035376 000002
035379 000557
035380 001059
035389 000528
035390 001066
035399 000525
035400 001101
035409 000578
035410 001063
035416 000001
035419 000523
035420 001095
035425 000001
035429 000554
035430 001097
035436 000001
035439 000516
035440 001142
035449 000561
035450 001086
035459 000554
035460 001112
035469 000543
035470 001140
035476 000001
035479 000584
035480 001144
035489 000518
035490 001094
035499 000565
035500 001075
035509 000543
035510 001129
035516 000001
035519 000536
035520 001186
035523 000001
035529 000531
035530 001133
035539 000620
035540 001165
035546 000001
035549 000540
035550 001217
035558 000001
035559 000597
035560 001170
035569 000587
035570 001228
035574 000001
035576 000001
035579 000629
035580 001117
035582 000001
035585 000001
035589 000603
035590 001190
035599 000588
035600 001197
035609 000592
035610 001248
035619 000618
035620 001230
035623 000001
035629 000605
035630 001233
035634 000001
035636 000001
035639 000575
035640 001234
035646 000001
035649 000592
035650 001247
035659 000652
035660 001290
035667 000001
035669 000653
035670 001235
035676 000001
035679 000626
035680 001244
035689 000607
035690 001152
035699 000612
035700 001216
035706 000001
035709 000595
035710 001294
035719 000611
035720 001296
035725 000001
035729 000592
035730 001267
035733 000001
035739 000598
035740 001250
035749 000662
035750 001277
035759 000624
035760 001294
035769 000633
035770 001246
035774 000001
035779 000668
035780 001240
035786 000001
035789 000607
035790 001242
035794 000001
035799 000646
035800 001289
035804 000001
035809 000651
035810 001315
035819 000605
035820 001254
035829 000621
035830 001260
035836 000001
035839 000672
035840 001227
035849 000659
035850 001253
035859 000667
035860 001237
035869 000660
035870 001307
035874 000001
035879 000628
035880 001265
035889 000622
035890 001258
035899 000659
035900 001267
035905 000001
035907 000001
035909 000628
035910 001276
035914 000001
035919 000654
035920 001282
035929 000650
035930 001264
035939 000664
035940 001260
035944 000001
035945 000001
035949 000629
035950 001272
035954 000001
035959 000662
035960 001258
035964 000001
035969 000652
035970 001274
035979 000600
035980 001246
035983 000001
035985 000001
035989 000636
035990 001316
035994 000001
035999 000613
036000 001288
036009 000676
036010 001352
036019 000627
036020 001230
036022 000001
036024 000001
036029 000663
036030 001241
036033 000001
036035 000001
036036 000002
036039 000650
036040 001266
036049 000661
036050 001264
036053 000001
036059 000651
036060 001274
036069 000604
036070 001242
036076 000001
036079 000630
036080 001221
036088 000001
036089 000639
036090 001275
036096 000001
036099 000627
036100 001205
036109 000647
036110 001250
036119 000622
036120 001260
036129 000663
036130 001247
036136 000001
036139 000632
036140 001202
036145 000001
036149 000622
036150 001263
036156 000001
036159 000665
036160 001303
036161 000001
036164 000001
036169 000609
036170 001231
036174 000001
036179 000632
036180 001195
036186 000001
036189 000607
036190 001281
036193 000002
036196 000001
036199 000587
036200 001233
036209 000622
036210 001190
036213 000001
036215 000001
036216 000001
036219 000613
036220 001202
036229 000593
036230 001241
036236 000001
036239 000602
036240 001120
036246 000001
036249 000563
036250 001207
036259 000606
036260 001163
036269 000538
036270 001124
036279 000584
036280 001159
036289 000553
036290 001193
036299 000581
036300 001157
036306 000001
036309 000576
036310 001097
036319 000591
036320 001132
036324 000001
036325 000001
036326 000001
036329 000597
036330 001218
036334 000001
036336 000001
036339 000590
036340 001160
036347 000001
036349 000591
036350 001163
036359 000575
036360 001059
036366 000001
036369 000642
036370 001146
036379 000577
036380 001127
036389 000581
036390 001148
036399 000589
036400 001125
036406 000001
036409 000536
036410 001167
036416 000001
036419 000547
036420 001073
036429 000600
036430 001120
036439 000589
036440 001162
036449 000616
036450 001124
036456 000001
036459 000650
036460 001228
036463 000001
036464 000001
036465 000001
036469 000614
036470 001185
036479 000689
036480 001261
036481 000001
036489 000666
036490 001176
036494 000001
036499 000662
036500 001273
036509 000661
036510 001299
036514 000001
036519 000660
036520 001241
036529 000676
036530 001247
036536 000001
036539 000730
036540 001314
036549 000735
036550 001372
036552 000001
036554 000001
036559 000700
036560 001501
036569 000742
036570 001446
036576 000002
036579 000755
036580 001392
036589 000736
036590 001466
036599 000716
036600 001400
036606 000001
036609 000763
036610 001422
036619 000711
036620 001466
036622 000001
036629 000748
036630 001480
036639 000731
036640 001409
036649 000705
036650 001382
036655 000001
036659 000718
036660 001289
036664 000001
036669 000658
036670 001266
036676 000001
036679 000647
036680 001358
036689 000697
036690 001264
036694 000001
036696 000001
036699 000634
036700 001247
036705 000001
036706 000001
036709 000667
036710 001305
036716 000001
036719 000668
036720 001156
036729 000647
036730 001230
036739 000633
036740 001196
036744 000001
036746 000001
036749 000665
036750 001243
036759 000639
036760 001221
036763 000001
036764 000001
036769 000678
036770 001191
036779 000616
036780 001260
036785 000001
036789 000621
036790 001288
036799 000651
036800 001269
036809 000661
036810 001200
036815 000001
036819 000635
036820 001311
036829 000680
036830 001277
036839 000647
036840 001282
036841 000001
036848 000001
036849 000599
036850 001325
036859 000667
036860 001246
036861 000001
036865 000001
036869 000661
036870 001265
036876 000001
036879 000645
036880 001230
036889 000684
036890 001162
036899 000657
036900 001213
036904 000002
036909 000602
036910 001201
036913 000001
036919 000613
036920 001115
036929 000602
036930 001228
036936 000001
036939 000591
036940 001172
036946 000001
036949 000603
036950 001172
036956 000001
036959 000565
036960 001168
036969 000577
036970 001088
036979 000563
036980 001110
036989 000539
036990 001049
036999 000563
037000 001131
037009 000523
037010 001027
037019 000566
037020 001088
037021 000001
037029 000583
037030 001060
037039 000544
037040 000980
037049 000538
037050 000953
037056 000001
037059 000482
037060 000987
037069 000542
037070 000965
037079 000528
037080 000970
037086 000001
037089 000521
037090 000941
037099 000513
037100 000998
037106 000001
037109 000532
037110 000971
037115 000001
037119 000491
037120 000943
037123 000001
037126 000001
037129 000479
037130 000885
037135 000001
037139 000481
037140 000888
037149 000439
037150 000881
037153 000001
037154 000001
037159 000443
037160 000937
037169 000467
037170 000869
037176 000001
037179 000425
037180 000851
037189 000467
037190 000796
037199 000419
037200 000787
037204 000001
037209 000407
037210 000837
037219 000437
037220 000842
037229 000432
037230 000797
037236 000001
037239 000388
037240 000751
037245 000001
037249 000422
037250 000772
037259 000372
037260 000749
037269 000387
037270 000786
037274 000001
037279 000367
037280 000749
037289 000371
037290 000773
037291 000001
037295 000002
037299 000396
037300 000739
037309 000394
037310 000691
037316 000002
037319 000355
037320 000678
037324 000001
037326 000001
037329 000358
037330 000674
037339 000367
037340 000647
037349 000361
037350 000685
037355 000001
037356 000001
037359 000372
037360 000663
037369 000321
037370 000669
037379 000330
037380 000588
037389 000355
037390 000578
037399 000328
037400 000574
037409 000322
037410 000622
037416 000001
037419 000318
037420 000560
037429 000311
037430 000604
037439 000314
037440 000502
037444 000002
037446 000001
037449 000297
037450 000617
037459 000301
037460 000531
037466 000001
037469 000271
037470 000526
037479 000289
037480 000559
037486 000001
037489 000292
037490 000521
037499 000252
037500 000547
037509 000263
037510 000555
037511 000001
037512 000001
037513 000001
037519 000260
037520 000494
037529 000281
037530 000472
037539 000259
037540 000450
037549 000275
037550 000473
037554 000001
037556 000001
037559 000249
037560 000508
037564 000001
037566 000001
037569 000277
037570 000453
037579 000261
037580 000493
037581 000001
037589 000248
037590 000443
037599 000224
037600 000469
037606 000001
037609 000251
037610 000444
037619 000236
037620 000446
037629 000247
037630 000430
037636 000001
037639 000242
037640 000437
037649 000218
037650 000404
037659 000231
037660 000439
037669 000244
037670 000425
037675 000001
037679 000202
037680 000402
037683 000001
037689 000192
037690 000388
037699 000193
037700 000424
037709 000203
037710 000392
037716 000001
037719 000208
037720 000382
037729 000208
037730 000406
037733 000001
037739 000189
037740 000378
037749 000216
037750 000412
037756 000001
037759 000229
037760 000396
037769 000207
037770 000410
037779 000193
037780 000398
037785 000001
037789 000218
037790 000372
037799 000210
037800 000407
037803 000001
037809 000237
037810 000385
037813 000001
037819 000219
037820 000423
037829 000226
037830 000403
037833 000001
037839 000217
037840 000404
037849 000225
037850 000446
037856 000001
037859 000203
037860 000372
037865 000001
037869 000239
037870 000422
037873 000001
037879 000227
037880 000443
037889 000234
037890 000433
037899 000221
037900 000458
037909 000229
037910 000449
037919 000244
037920 000450
037929 000242
037930 000449
037935 000001
037939 000278
037940 000446
037949 000249
037950 000473
037959 000283
037960 000490
037969 000289
037970 000456
037979 000264
037980 000447
037989 000246
037990 000504
037999 000280
038000 000492
038009 000275
038010 000489
038019 000277
038020 000500
038029 000282
038030 000469
038031 000001
038039 000274
038040 000496
038049 000252
038050 000507
038059 000296
038060 000520
038069 000251
038070 000492
038079 000304
038080 000533
038089 000295
038090 000495
038096 000001
038099 000293
038100 000521
038109 000298
038110 000498
038119 000288
038120 000544
038129 000292
038130 000528
038139 000326
038140 000546
038149 000305
038150 000510
038159 000290
038160 000536
038169 000289
038170 000548
038179 000276
038180 000524
038189 000324
038190 000531
038199 000293
038200 000523
038206 000001
038209 000325
038210 000513
038219 000308
038220 000558
038229 000292
038230 000530
038236 000001
038239 000303
038240 000473
038249 000311
038250 000530
038259 000297
038260 000523
038269 000259
038270 000534
038271 000001
038279 000304
038280 000545
038289 000294
038290 000538
038299 000291
038300 000528
038309 000277
038310 000533
038316 000001
038319 000291
038320 000520
038329 000296
038330 000520
038335 000001
038339 000305
038340 000513
038346 000001
038349 000293
038350 000496
038359 000297
038360 000536
038365 000001
038366 000001
038369 000286
038370 000517
038379 000300
038380 000579
038389 000294
038390 000554
038399 000301
038400 000570
038409 000345
038410 000570
038419 000334
038420 000652
038429 000322
038430 000625
038439 000350
038440 000601
038441 000001
038449 000360
038450 000621
038456 000001
038459 000363
038460 000634
038469 000404
038470 000654
038479 000389
038480 000692
038489 000410
038490 000747
038495 000001
038496 000001
038499 000415
038500 000796
038509 000454
038510 000754
038519 000431
038520 000819
038525 000001
038529 000502
038530 000844
038539 000505
038540 000855
038549 000513
038550 000925
038555 000001
038559 000563
038560 000969
038569 000554
038570 000951
038579 000516
038580 000923
038589 000534
038590 000917
038596 000001
038599 000544
038600 001032
038609 000570
038610 000966
038619 000518
038620 000960
038629 000549
038630 000946
038639 000507
038640 000892
038645 000001
038649 000516
038650 000934
038653 000001
038658 000001
038659 000445
038660 000877
038669 000469
038670 000798
038679 000424
038680 000748
038689 000409
038690 000705
038699 000391
038700 000684
038709 000357
038710 000650
038716 000001
038719 000328
038720 000635
038729 000314
038730 000576
038734 000001
038735 000001
038739 000359
038740 000585
038742 000001
038746 000001
038749 000297
038750 000524
038751 000001
038759 000262
038760 000496
038769 000285
038770 000482
038779 000244
038780 000410
038789 000270
038790 000402
038796 000001
038799 000216
038800 000399
038804 000001
038809 000230
038810 000424
038819 000219
038820 000398
038822 000001
038825 000001
038829 000213
038830 000377
038833 000001
038839 000183
038840 000330
038849 000180
038850 000311
038859 000162
038860 000321
038869 000199
038870 000304
038879 000176
038880 000310
038886 000001
038889 000158
038890 000308
038899 000173
038900 000283
038909 000162
038910 000304
038919 000146
038920 000289
038929 000175
038930 000289
038933 000001
038939 000153
038940 000307
038949 000163
038950 000303
038959 000152
038960 000260
038969 000179
038970 000310
038975 000001
038979 000157
038980 000281
038989 000166
038990 000288
038999 000167
039000 000308
039001 000001
039009 000151
039010 000293
039019 000166
039020 000294
039026 000001
039029 000174
039030 000285
039039 000148
039040 000282
039049 000157
039050 000290
039059 000171
039060 000278
039069 000169
039070 000278
039079 000135
039080 000241
039081 000002
039089 000164
039090 000264
039099 000148
039100 000269
039109 000144
039110 000271
039114 000001
039119 000150
039120 000263
039129 000153
039130 000278
039139 000142
039140 000277
039149 000169
039150 000250
039159 000155
039160 000242
039169 000159
039170 000260
039171 000002
039179 000155
039180 000270
039185 000001
039189 000167
039190 000262
039199 000145
039200 000248
039206 000001
039209 000171
039210 000268
039219 000157
039220 000269
039229 000156
039230 000278
039239 000158
039240 000274
039249 000177
039250 000267
039259 000175
039260 000268
039269 000171
039270 000293
039279 000136
039280 000289
039289 000163
039290 000263
039299 000176
039300 000278
039309 000165
039310 000273
039319 000159
039320 000261
039321 000001
039329 000181
039330 000280
039339 000165
039340 000277
039349 000162
039350 000286
039351 000001
039359 000147
039360 000274
039369 000178
039370 000328
039379 000177
039380 000314
039389 000167
039390 000332
039399 000182
039400 000308
039409 000176
039410 000344
039419 000179
039420 000358
039429 000181
039430 000379
039439 000202
039440 000371
039449 000208
039450 000377
039459 000196
039460 000365
039469 000226
039470 000375
039479 000230
039480 000395
039489 000274
039490 000409
039499 000279
039500 000445
039509 000249
039510 000438
039519 000279
039520 000464
039529 000284
039530 000468
039539 000295
039540 000500
039549 000321
039550 000602
039559 000309
039560 000555
039565 000001
039566 000001
039569 000359
039570 000592
039571 000001
039575 000001
039579 000355
039580 000621
039589 000361
039590 000668
039599 000378
039600 000638
039606 000001
039609 000434
039610 000671
039619 000387
039620 000726
039629 000403
039630 000748
039639 000476
039640 000771
039644 000001
039649 000458
039650 000814
039659 000478
039660 000803
039664 000001
039669 000528
039670 000860
039679 000504
039680 000864
039689 000505
039690 000878
039699 000536
039700 000915
039703 000001
039709 000521
039710 000938
039713 000001
039719 000599
039720 000991
039729 000592
039730 000918
039734 000001
039735 000001
039739 000628
039740 000996
039745 000001
039749 000603
039750 000949
039759 000546
039760 001006
039764 000001
039769 000596
039770 001009
039779 000637
039780 001082
039786 000001
039789 000618
039790 001035
039799 000639
039800 001045
039805 000002
039809 000624
039810 001015
039819 000577
039820 001066
039824 000002
039825 000001
039829 000607
039830 001079
039836 000001
039839 000613
039840 001088
039849 000579
039850 000979
039855 000001
039859 000602
039860 001028
039861 000001
039869 000572
039870 000955
039879 000570
039880 000970
039889 000567
039890 000896
039899 000552
039900 000920
039909 000568
039910 000882
039915 000001
039916 000001
039919 000549
039920 000897
039929 000485
039930 000858
039939 000511
039940 000870
039945 000001
039949 000490
039950 000778
039954 000001
039959 000451
039960 000772
039966 000001
039969 000449
039970 000783
039971 000001
039979 000437
039980 000730
039989 000437
039990 000732
039999 000419
040000 000691
040006 000001
040009 000432
040010 000702
040019 000396
040020 000658
040029 000351
040030 000646
040034 000001
040039 000362
040040 000586
040043 000001
040049 000336
040050 000580
040059 000357
040060 000582
040069 000363
040070 000502
040079 000305
040080 000487
040089 000314
040090 000502
040099 000271
040100 000481
040109 000249
040110 000451
040119 000294
040120 000459
040124 000001
040129 000272
040130 000432
040139 000250
040140 000410
040149 000216
040150 000415
040159 000233
040160 000404
040166 000001
040169 000194
040170 000364
040179 000219
