# Histogram of matrix1 execution times
# Unit: nanoseconds
004730 000001
005609 000001
005650 000001
005660 000002
005670 000001
005680 000001
005690 000002
005700 000001
005710 000001
005749 000001
005780 000001
005820 000001
005840 000002
005870 000002
005879 000001
005890 000003
005900 000002
005910 000001
005930 000001
005940 000001
005960 000001
005990 000001
006000 000001
006010 000001
006030 000002
006050 000001
006070 000002
006080 000003
006119 000001
006120 000001
006150 000001
006190 000002
006200 000001
006230 000002
006250 000003
006270 000001
006290 000001
006310 000001
006330 000002
006340 000002
006390 000001
006460 000001
006620 000002
006700 000001
006880 000001
007010 000001
007020 000001
007129 000001
007190 000001
007200 000002
007210 000001
007300 000001
007320 000002
007340 000002
007350 000002
007360 000001
007380 000001
007420 000002
007430 000001
007450 000001
007470 000002
007480 000003
007500 000002
007530 000004
007540 000001
007560 000002
007570 000001
007580 000003
007590 000002
007610 000001
007620 000004
007640 000003
007650 000001
007660 000003
007670 000002
007690 000005
007710 000003
007720 000005
007730 000004
007740 000007
007750 000002
007759 000001
007760 000003
007770 000004
007779 000001
007780 000002
007799 000001
007800 000003
007810 000005
007820 000003
007829 000002
007830 000003
007840 000002
007850 000004
007860 000001
007870 000003
007880 000004
007890 000002
007900 000001
007910 000004
007920 000003
007930 000005
007940 000001
007950 000005
007960 000002
007970 000003
007980 000005
007989 000001
007990 000003
008000 000002
008010 000003
008020 000004
008030 000002
008040 000006
008049 000001
008050 000005
008060 000003
008070 000004
008080 000003
008089 000001
008090 000004
008100 000006
008109 000001
008110 000008
008130 000007
008139 000002
008140 000009
008150 000006
008159 000001
008160 000006
008170 000002
008180 000010
008190 000004
008200 000008
008210 000008
008219 000001
008220 000009
008230 000005
008239 000001
008240 000002
008250 000004
008260 000004
008270 000005
008280 000004
008289 000001
008290 000006
008299 000001
008300 000008
008310 000007
008320 000003
008330 000008
008339 000001
008340 000003
008348 000001
008350 000005
008360 000005
008369 000001
008370 000002
008380 000002
008390 000007
008400 000002
008409 000001
008410 000006
008419 000001
008420 000004
008430 000008
008440 000006
008449 000001
008450 000005
008460 000006
008470 000004
008479 000001
008480 000003
008490 000005
008500 000005
008510 000005
008519 000001
008520 000006
008529 000001
008530 000003
008539 000001
008540 000005
008550 000005
008559 000001
008560 000007
008569 000001
008570 000002
008579 000001
008580 000005
008590 000003
008600 000002
008610 000007
008620 000003
008630 000003
008640 000001
008650 000005
008659 000001
008660 000004
008669 000001
008670 000004
008680 000006
008690 000003
008699 000001
008700 000003
008710 000002
008720 000003
008729 000001
008730 000001
008740 000001
008750 000003
008759 000001
008760 000001
008770 000002
008780 000001
008800 000003
008809 000001
008820 000002
008830 000002
008839 000001
008840 000001
008850 000006
008860 000001
008870 000001
008880 000002
008889 000001
008900 000003
008910 000003
008950 000002
008960 000001
008980 000001
008990 000001
009000 000001
009010 000001
009019 000001
009020 000003
009040 000001
009049 000002
009050 000001
009070 000003
009080 000001
009100 000001
009110 000001
009130 000001
009180 000004
009219 000001
009230 000002
009240 000001
009250 000001
009270 000004
009280 000002
009300 000002
009310 000001
009320 000001
009329 000001
009360 000004
009370 000001
009420 000001
009429 000001
009430 000002
009450 000002
009469 000001
009470 000001
009500 000002
009520 000001
009530 000002
009550 000003
009570 000001
009590 000001
009650 000001
009670 000001
009690 000002
009709 000001
009710 000001
009730 000002
009750 000001
009770 000001
009780 000002
009790 000001
009800 000001
009810 000001
009820 000001
009840 000001
009850 000001
009860 000001
009870 000003
009910 000001
009940 000001
009950 000003
009970 000001
010000 000001
010040 000001
010080 000001
010110 000002
010120 000001
010130 000001
010140 000001
010170 000001
010240 000001
010260 000001
010300 000001
010310 000001
010330 000001
010370 000001
010380 000002
010390 000001
010400 000002
010440 000001
010490 000001
010510 000002
010519 000001
010520 000001
010530 000001
010570 000001
010590 000002
010650 000001
010660 000001
010770 000001
010780 000001
010800 000001
010810 000001
010820 000001
010830 000001
010850 000001
010880 000001
011050 000001
011170 000001
011239 000001
011280 000001
011560 000001
011579 000001
011589 000001
011620 000001
011780 000001
011850 000001
011959 000001
012000 000001
012060 000001
012189 000001
012190 000001
012380 000001
012390 000001
012410 000001
012420 000001
012600 000001
013130 000001
013320 000001
013480 000001
013839 000001
014050 000001
014920 000002
015060 000001
015070 000001
015120 000001
015180 000001
015290 000002
015340 000001
015390 000001
015460 000001
015470 000001
015540 000001
015569 000001
015570 000001
015580 000001
015600 000001
015629 000001
015649 000001
015679 000001
015739 000001
015770 000002
015780 000001
015810 000001
015819 000001
015870 000001
015920 000001
015939 000001
015940 000001
015980 000001
016040 000001
016070 000001
016110 000001
016180 000001
016280 000001
016290 000001
016320 000001
016389 000001
016440 000001
016450 000001
016499 000001
016770 000001
016840 000001
016880 000001
016960 000001
017090 000001
017180 000001
017570 000001
017590 000001
017710 000001
017740 000001
017880 000001
018100 000001
018259 000001
018280 000001
018500 000001
020470 000001
021500 000001
021929 000001
021930 000001
021990 000001
047040 000001
# Total Loops: 1000000
# Min Latency: 650
# Avg Latency: 791
# Max Latency: 47040
# Overflows:   0
