# Histogram of huff_enc execution times
# Unit: nanoseconds
023640 000831
023646 000001
023649 000257
023650 000837
023653 000001
023656 000001
023659 000245
023660 000867
023666 000002
023669 000238
023670 000807
023676 000001
023679 000225
023680 000874
023684 000001
023689 000254
023690 000862
023699 000240
023700 000819
023709 000242
023710 000882
023719 000240
023720 000918
023721 000001
023729 000281
023730 000909
023734 000001
023739 000269
023740 000913
023749 000235
023750 000987
023759 000284
023760 000990
023766 000001
023769 000301
023770 001081
023779 000315
023780 001034
023783 000001
023789 000311
023790 001087
023799 000307
023800 001147
023805 000001
023806 000002
023809 000373
023810 001245
023819 000392
023820 001331
023826 000001
023829 000362
023830 001301
023836 000002
023839 000409
023840 001379
023844 000001
023846 000001
023849 000416
023850 001495
023859 000489
023860 001669
023866 000001
023869 000476
023870 001599
023876 000002
023879 000456
023880 001636
023886 000004
023889 000486
023890 001714
023895 000001
023896 000002
023899 000469
023900 001794
023905 000001
023906 000001
023909 000519
023910 001761
023915 000001
023919 000560
023920 001910
023925 000001
023926 000001
023929 000581
023930 001922
023936 000001
023939 000580
023940 001971
023949 000579
023950 002093
023959 000579
023960 002198
023969 000643
023970 002154
023974 000001
023976 000002
023979 000642
023980 002242
023986 000001
023989 000634
023990 002243
023993 000001
023995 000001
023999 000712
024000 002383
024005 000001
024006 000001
024009 000699
024010 002274
024016 000002
024019 000677
024020 002379
024025 000001
024026 000001
024029 000774
024030 002463
024035 000001
024039 000702
024040 002512
024046 000001
024049 000752
024050 002533
024054 000001
024059 000759
024060 002586
024063 000001
024069 000717
024070 002670
024076 000001
024079 000834
024080 002670
024086 000001
024089 000787
024090 002740
024096 000001
024099 000778
024100 002751
024104 000001
024106 000001
024109 000827
024110 002866
024114 000003
024119 000820
024120 002906
024129 000891
024130 002948
024134 000002
024136 000001
024139 000825
024140 002965
024149 000905
024150 003072
024153 000001
024156 000001
024159 000919
024160 003024
024166 000001
024169 000941
024170 003157
024179 000935
024180 003239
024186 000001
024189 001017
024190 003250
024193 000001
024199 000963
024200 003278
024204 000002
024206 000002
024209 001027
024210 003352
024213 000001
024214 000001
024216 000001
024219 000981
024220 003435
024223 000001
024226 000001
024229 001037
024230 003434
024236 000003
024239 000920
024240 003444
024244 000002
024246 000001
024249 001052
024250 003477
024259 000992
024260 003439
024266 000002
024269 001039
024270 003458
024274 000001
024279 001004
024280 003479
024286 000002
024289 000998
024290 003440
024295 000001
024299 001005
024300 003537
024306 000001
024309 001100
024310 003506
024314 000001
024316 000001
024319 001029
024320 003555
024325 000001
024326 000001
024329 000965
024330 003515
024334 000001
024336 000001
024339 000999
024340 003407
024349 000984
024350 003415
024359 000972
024360 003421
024366 000001
024369 000968
024370 003278
024371 000001
024376 000001
024379 000951
024380 003373
024385 000001
024386 000001
024389 000910
024390 003214
024396 000002
024399 000927
024400 003202
024404 000001
024409 000910
024410 003057
024414 000001
024416 000001
024419 000899
024420 002917
024426 000002
024429 000887
024430 003010
024439 000860
024440 002989
024443 000001
024446 000002
024449 000913
024450 002810
024459 000830
024460 002890
024466 000001
024469 000834
024470 002813
024476 000002
024479 000809
024480 002735
024489 000763
024490 002717
024499 000760
024500 002511
024504 000001
024506 000001
024509 000749
024510 002425
024519 000731
024520 002381
024524 000001
024525 000001
024529 000637
024530 002299
024536 000001
024539 000661
024540 002350
024543 000001
024546 000001
024549 000644
024550 002130
024555 000001
024559 000631
024560 002221
024569 000691
024570 002200
024579 000618
024580 002075
024589 000616
024590 002043
024596 000002
024599 000601
024600 002079
024604 000001
024609 000565
024610 001996
024614 000001
024616 000002
024619 000570
024620 002043
024624 000001
024629 000597
024630 001999
024636 000001
024639 000549
024640 001959
024649 000544
024650 001892
024659 000539
024660 001894
024669 000567
024670 001901
024679 000513
024680 001786
024684 000001
024685 000001
024689 000531
024690 001814
024696 000002
024699 000575
024700 001736
024705 000001
024706 000001
024709 000541
024710 001683
024719 000529
024720 001789
024726 000001
024729 000498
024730 001792
024735 000001
024739 000531
024740 001680
024749 000530
024750 001722
024754 000001
024759 000502
024760 001714
024769 000533
024770 001676
024779 000482
024780 001738
024786 000001
024789 000493
024790 001651
024794 000002
024795 000001
024796 000001
024799 000508
024800 001619
024805 000001
024809 000515
024810 001678
024816 000001
024819 000529
024820 001618
024826 000001
024829 000507
024830 001721
024835 000001
024839 000478
024840 001623
024849 000499
024850 001564
024854 000001
024859 000448
024860 001610
024869 000445
024870 001589
024876 000001
024879 000435
024880 001555
024889 000439
024890 001484
024895 000001
024899 000449
024900 001572
024906 000001
024909 000443
024910 001513
024919 000439
024920 001533
024929 000470
024930 001536
024936 000002
024939 000445
024940 001497
024944 000001
024946 000001
024949 000501
024950 001487
024959 000478
024960 001503
024965 000001
024966 000001
024969 000397
024970 001574
024973 000001
024975 000001
024979 000476
024980 001539
024986 000001
024989 000476
024990 001436
024994 000001
024996 000002
024999 000468
025000 001513
025004 000001
025009 000422
025010 001458
025016 000001
025019 000442
025020 001520
025024 000001
025026 000001
025029 000429
025030 001479
025039 000460
025040 001451
025046 000001
025049 000472
025050 001495
025056 000001
025059 000459
025060 001476
025069 000487
025070 001538
025079 000451
025080 001603
025085 000001
025089 000459
025090 001496
025099 000442
025100 001563
025106 000001
025109 000530
025110 001645
025116 000001
025119 000489
025120 001599
025124 000001
025125 000001
025126 000001
025129 000529
025130 001619
025134 000001
025139 000509
025140 001604
025143 000001
025149 000523
025150 001533
025156 000002
025159 000482
025160 001532
025164 000001
025165 000001
025169 000501
025170 001630
025174 000001
025179 000505
025180 001665
025186 000001
025189 000512
025190 001616
025196 000001
025199 000509
025200 001664
025202 000001
025203 000001
025206 000003
025209 000571
025210 001653
025219 000493
025220 001722
025225 000001
025226 000001
025229 000494
025230 001772
025239 000507
025240 001762
025246 000001
025249 000528
025250 001690
025254 000001
025255 000001
025256 000001
025259 000548
025260 001655
025264 000001
025265 000001
025269 000527
025270 001686
025279 000535
025280 001757
025289 000578
025290 001720
025296 000001
025299 000575
025300 001756
025306 000001
025309 000533
025310 001762
025314 000001
025316 000001
025319 000546
025320 001792
025326 000001
025329 000514
025330 001859
025334 000001
025336 000002
025339 000589
025340 001897
025341 000001
025343 000001
025349 000611
025350 001900
025356 000001
025359 000676
025360 002000
025366 000001
025369 000598
025370 002081
025379 000666
025380 002076
025384 000001
025389 000635
025390 002094
025395 000001
025399 000723
025400 002169
025409 000681
025410 002172
025419 000694
025420 002257
025426 000001
025429 000668
025430 002275
025439 000682
025440 002242
025449 000709
025450 002298
025459 000725
025460 002271
025469 000663
025470 002312
025476 000001
025479 000739
025480 002299
025483 000001
025486 000001
025489 000746
025490 002327
025499 000744
025500 002320
025509 000673
025510 002265
025514 000001
025519 000711
025520 002168
025524 000001
025529 000646
025530 002191
025539 000697
025540 002160
025545 000001
025549 000639
025550 002088
025554 000001
025559 000644
025560 002025
025569 000620
025570 001939
025579 000585
025580 001897
025589 000581
025590 001825
025599 000546
025600 001717
025604 000001
025609 000499
025610 001692
025619 000518
025620 001586
025629 000501
025630 001580
025633 000001
025636 000001
025639 000488
025640 001575
025649 000469
025650 001533
025659 000452
025660 001504
025664 000002
025669 000503
025670 001442
025671 000001
025679 000481
025680 001419
025689 000440
025690 001378
025696 000001
025699 000441
025700 001332
025709 000408
025710 001288
025714 000001
025719 000384
025720 001361
025726 000001
025729 000379
025730 001280
025735 000001
025736 000001
025739 000432
025740 001179
025742 000001
025749 000403
025750 001239
025759 000395
025760 001199
025769 000354
025770 001140
025775 000001
025779 000341
025780 001124
025784 000001
025785 000001
025789 000326
025790 001099
025792 000001
025799 000363
025800 001070
025809 000338
025810 001069
025819 000316
025820 001017
025829 000308
025830 000926
025839 000301
025840 000926
025849 000286
025850 000955
025859 000281
025860 000860
025869 000270
025870 000807
025879 000244
025880 000830
025883 000001
025886 000002
025889 000253
025890 000805
025899 000234
025900 000802
025909 000229
025910 000734
025914 000001
025919 000252
025920 000747
025929 000234
025930 000706
025939 000187
025940 000683
025949 000219
025950 000675
025959 000198
025960 000604
025969 000175
025970 000644
025979 000188
025980 000627
025989 000181
025990 000613
025994 000001
025996 000001
025999 000176
026000 000580
026009 000169
026010 000583
026019 000182
026020 000547
026029 000184
026030 000567
026039 000176
026040 000585
026046 000001
026049 000177
026050 000570
026056 000001
026059 000162
026060 000562
026066 000001
026069 000175
026070 000566
026079 000190
026080 000527
026081 000001
026089 000173
026090 000495
026093 000001
026099 000173
026100 000543
026101 000001
026103 000001
026109 000187
026110 000525
026119 000158
026120 000508
026129 000168
026130 000502
026136 000001
026139 000153
026140 000515
026149 000146
026150 000468
026154 000001
026156 000001
026159 000172
026160 000499
026169 000149
026170 000486
026174 000001
026179 000162
026180 000513
026189 000131
026190 000460
026199 000136
026200 000455
026209 000144
026210 000426
026219 000138
026220 000446
026221 000001
026229 000158
026230 000449
026239 000120
026240 000442
026249 000118
026250 000452
026256 000001
026259 000143
026260 000419
026269 000140
026270 000401
026275 000001
026279 000128
026280 000455
026289 000143
026290 000407
026299 000144
026300 000386
026306 000002
026309 000144
026310 000433
026319 000139
026320 000419
026321 000001
026329 000133
026330 000431
026339 000140
026340 000475
026349 000134
026350 000469
026359 000151
026360 000490
026369 000158
026370 000479
026379 000148
026380 000472
026386 000001
026389 000165
026390 000533
026396 000001
026399 000182
026400 000493
026409 000176
026410 000542
026419 000167
026420 000552
026429 000189
026430 000519
026439 000177
026440 000541
026444 000001
026449 000182
026450 000509
026459 000199
026460 000538
026469 000217
026470 000533
026471 000001
026479 000170
026480 000523
026489 000199
026490 000550
026499 000171
026500 000516
026509 000175
026510 000535
026519 000165
026520 000498
026529 000151
026530 000481
026539 000163
026540 000499
026549 000148
026550 000474
026559 000146
026560 000399
026561 000001
026569 000119
026570 000403
026574 000001
026579 000128
026580 000474
026589 000131
026590 000375
026593 000001
026599 000107
026600 000432
026609 000119
026610 000378
026619 000126
026620 000378
026629 000116
026630 000344
026639 000110
026640 000353
026649 000118
026650 000376
026659 000121
026660 000286
026669 000092
026670 000307
026679 000104
026680 000297
026689 000094
026690 000309
026699 000105
026700 000300
026709 000100
026710 000291
026714 000001
026719 000083
026720 000256
026729 000114
026730 000278
026739 000085
026740 000262
026749 000094
026750 000265
026759 000089
026760 000262
026766 000001
026769 000082
026770 000269
026779 000069
026780 000255
026789 000081
026790 000239
026799 000078
026800 000245
026809 000063
026810 000225
026819 000058
026820 000202
026821 000001
026829 000052
026830 000187
026839 000064
026840 000180
026849 000063
026850 000199
026854 000001
026859 000062
026860 000179
026869 000051
026870 000154
026879 000055
026880 000170
026884 000002
026889 000048
026890 000130
026899 000055
026900 000144
026909 000046
026910 000136
026919 000061
026920 000144
026929 000037
026930 000145
026931 000001
026939 000049
026940 000134
026949 000049
026950 000148
026959 000056
026960 000116
026969 000046
026970 000126
026979 000037
026980 000114
026989 000035
026990 000123
026999 000055
027000 000100
027001 000001
027009 000035
027010 000113
027019 000031
027020 000088
027023 000001
027029 000028
027030 000106
027039 000038
027040 000092
027049 000031
027050 000093
027059 000027
027060 000079
027063 000001
027069 000029
027070 000095
027079 000025
027080 000078
027089 000025
027090 000085
027099 000035
027100 000080
027109 000029
027110 000101
027119 000032
027120 000085
027129 000027
027130 000086
027139 000019
027140 000045
027149 000030
027150 000062
027159 000023
027160 000080
027169 000029
027170 000063
027179 000030
027180 000065
027189 000018
027190 000072
027199 000026
027200 000057
027209 000024
027210 000080
027219 000023
027220 000062
027229 000017
027230 000049
027239 000027
027240 000065
027249 000017
027250 000054
027259 000019
027260 000068
027269 000024
027270 000052
027279 000015
027280 000073
027289 000016
027290 000050
027299 000020
027300 000063
027301 000001
027309 000025
027310 000045
027319 000022
027320 000056
027329 000015
027330 000049
027334 000001
027339 000019
027340 000056
027349 000021
027350 000059
027359 000020
027360 000055
027369 000018
027370 000046
027379 000013
027380 000057
027381 000001
027389 000011
027390 000050
027399 000016
027400 000044
027409 000015
027410 000059
027419 000024
027420 000044
027429 000016
027430 000058
027439 000017
027440 000047
027449 000017
027450 000058
027459 000012
027460 000045
027469 000020
027470 000045
027479 000017
027480 000044
027488 000001
027489 000010
027490 000045
027499 000015
027500 000046
027509 000013
027510 000043
027512 000001
027519 000016
027520 000039
027529 000015
027530 000038
027539 000014
027540 000041
027549 000026
027550 000044
027559 000014
027560 000036
027569 000016
027570 000039
027579 000013
027580 000049
027589 000013
027590 000049
027593 000001
027599 000010
027600 000046
027609 000009
027610 000045
027619 000018
027620 000042
027621 000001
027629 000013
027630 000053
027639 000015
027640 000053
027649 000015
027650 000048
027659 000023
027660 000041
027669 000017
027670 000045
027676 000001
027679 000014
027680 000042
027689 000020
027690 000042
027699 000019
027700 000055
027709 000022
027710 000050
027719 000016
027720 000055
027721 000001
027729 000016
027730 000053
027731 000001
027739 000009
027740 000048
027749 000017
027750 000046
027759 000015
027760 000047
027769 000022
027770 000052
027779 000019
027780 000056
027789 000021
027790 000053
027799 000012
027800 000050
027809 000016
027810 000043
027819 000017
027820 000049
027829 000015
027830 000072
027839 000018
027840 000057
027849 000011
027850 000049
027859 000017
027860 000058
027869 000017
027870 000045
027879 000025
027880 000059
027889 000015
027890 000043
027899 000026
027900 000050
027909 000026
027910 000061
027919 000017
027920 000048
027929 000014
027930 000050
027939 000013
027940 000055
027949 000014
027950 000067
027959 000014
027960 000060
027969 000022
027970 000061
027979 000022
027980 000051
027989 000019
027990 000071
027999 000019
028000 000058
028009 000021
028010 000056
028019 000019
028020 000060
028029 000024
028030 000063
028039 000022
028040 000074
028049 000022
028050 000079
028059 000024
028060 000054
028069 000022
028070 000058
028079 000018
028080 000048
028089 000019
028090 000079
028099 000016
028100 000063
028109 000022
028110 000061
028119 000022
028120 000063
028121 000001
028129 000028
028130 000068
028139 000023
028140 000062
028148 000001
028149 000022
028150 000062
028159 000022
028160 000060
028169 000028
028170 000060
028179 000030
028180 000066
028189 000016
028190 000065
028199 000015
028200 000053
028209 000030
028210 000054
028219 000024
028220 000050
028229 000019
028230 000051
028239 000017
028240 000063
028249 000019
028250 000063
028259 000026
028260 000062
028269 000015
028270 000043
028279 000011
028280 000057
028289 000018
028290 000040
028296 000001
028299 000025
028300 000049
028309 000027
028310 000048
028319 000020
028320 000051
028329 000018
028330 000057
028339 000025
028340 000044
028349 000013
028350 000035
028359 000015
028360 000048
028369 000017
028370 000037
028379 000015
028380 000041
028389 000016
028390 000045
028399 000016
028400 000051
028409 000011
028410 000056
028419 000020
028420 000045
028429 000015
028430 000037
028432 000001
028439 000016
028440 000049
028449 000027
028450 000050
028459 000010
028460 000035
028469 000011
028470 000037
028479 000013
028480 000025
028489 000012
028490 000034
028499 000008
028500 000033
028509 000019
028510 000037
028519 000014
028520 000036
028521 000001
028529 000015
028530 000040
028539 000012
028540 000045
028549 000015
028550 000032
028559 000019
028560 000029
028569 000014
028570 000044
028579 000013
028580 000028
028589 000018
028590 000039
028599 000018
028600 000049
028609 000016
028610 000050
028619 000016
028620 000049
028629 000012
028630 000050
028639 000011
028640 000060
028649 000018
028650 000047
028659 000010
028660 000039
028669 000013
028670 000042
028679 000018
028680 000033
028689 000017
028690 000032
028699 000016
028700 000045
028703 000002
028709 000021
028710 000034
028719 000012
028720 000044
028729 000013
028730 000050
028739 000014
028740 000041
028749 000023
028750 000045
028759 000018
028760 000033
028769 000013
028770 000032
028779 000012
028780 000052
028789 000015
028790 000046
028799 000011
028800 000044
028809 000012
028810 000051
028819 000014
028820 000026
028829 000012
028830 000041
028839 000018
028840 000039
028849 000012
028850 000053
028859 000015
028860 000040
028869 000009
028870 000037
028879 000020
028880 000048
028883 000001
028889 000017
028890 000033
028894 000001
028899 000017
028900 000039
028909 000016
028910 000060
028919 000017
028920 000041
028921 000001
028929 000016
028930 000049
028939 000019
028940 000051
028949 000017
028950 000041
028959 000012
028960 000041
028969 000012
028970 000030
028979 000026
028980 000047
028989 000019
028990 000050
028999 000020
029000 000056
029009 000024
029010 000039
029019 000018
029020 000054
029029 000017
029030 000055
029039 000018
029040 000061
029049 000014
