# Histogram of lift execution times
# Unit: nanoseconds
021380 000020
021389 000010
021390 000011
021399 000011
021400 000025
021409 000009
021410 000027
021419 000005
021420 000023
021429 000009
021430 000021
021439 000010
021440 000028
021449 000005
021450 000022
021459 000006
021460 000028
021469 000008
021470 000025
021479 000010
021480 000026
021489 000007
021490 000036
021499 000008
021500 000031
021509 000010
021510 000025
021519 000009
021520 000021
021529 000011
021530 000015
021539 000013
021540 000025
021549 000012
021550 000021
021559 000014
021560 000022
021569 000009
021570 000021
021579 000007
021580 000017
021589 000011
021590 000014
021599 000007
021600 000024
021609 000009
021610 000023
021619 000008
021620 000023
021629 000011
021630 000017
021639 000011
021640 000027
021649 000006
021650 000023
021659 000014
021660 000018
021669 000003
021670 000023
021679 000009
021680 000020
021689 000006
021690 000019
021699 000007
021700 000020
021709 000013
021710 000024
021719 000012
021720 000017
021729 000009
021730 000022
021739 000005
021740 000016
021749 000013
021750 000019
021759 000006
021760 000020
021769 000007
021770 000013
021779 000012
021780 000018
021789 000008
021790 000016
021799 000004
021800 000017
021809 000003
021810 000016
021819 000008
021820 000014
021829 000005
021830 000019
021839 000009
021840 000012
021849 000008
021850 000025
021859 000007
021860 000017
021869 000002
021870 000018
021879 000006
021880 000015
021889 000008
021890 000020
021899 000004
021900 000015
021909 000007
021910 000017
021919 000007
021920 000020
021929 000004
021930 000011
021939 000010
021940 000007
021949 000008
021950 000020
021959 000008
021960 000011
021969 000009
021970 000022
021979 000006
021980 000010
021989 000004
021990 000021
021999 000007
022000 000013
022009 000003
022010 000006
022019 000004
022020 000012
022029 000006
022030 000023
022039 000005
022040 000013
022049 000003
022050 000012
022059 000005
022060 000016
022069 000008
022070 000014
022079 000005
022080 000006
022089 000007
022090 000013
022099 000007
022100 000009
022109 000009
022110 000013
022119 000005
022120 000009
022129 000008
022130 000015
022139 000010
022140 000011
022149 000003
022150 000008
022157 000001
022159 000004
022160 000010
022169 000007
022170 000014
022179 000004
022180 000011
022189 000005
022190 000016
022199 000006
022200 000018
022209 000005
022210 000007
022219 000004
022220 000007
022229 000002
022230 000013
022239 000003
022240 000009
022249 000001
022250 000011
022259 000003
022260 000009
022269 000003
022270 000016
022279 000007
022280 000013
022289 000005
022290 000011
022299 000003
022300 000014
022309 000007
022310 000008
022319 000007
022320 000014
022329 000005
022330 000008
022339 000006
022340 000009
022349 000002
022350 000009
022359 000004
022360 000008
022369 000008
022370 000010
022379 000008
022380 000012
022389 000006
022390 000007
022399 000007
022400 000016
022409 000006
022410 000011
022419 000002
022420 000008
022429 000007
022430 000010
022439 000003
022440 000013
022447 000001
022449 000003
022450 000010
022459 000007
022460 000007
022469 000005
022470 000012
022479 000004
022480 000015
022489 000004
022490 000014
022499 000005
022500 000010
022509 000001
022510 000015
022517 000001
022519 000007
022520 000013
022529 000003
022530 000011
022539 000004
022540 000009
022549 000002
022550 000007
022559 000003
022560 000009
022569 000005
022570 000010
022579 000003
022580 000008
022589 000004
022590 000003
022599 000002
022600 000009
022607 000001
022609 000003
022610 000013
022619 000005
022620 000008
022629 000003
022630 000012
022639 000005
022640 000013
022649 000004
022650 000006
022659 000003
022660 000005
022669 000002
022670 000006
022679 000006
022680 000008
022689 000004
022690 000010
022697 000001
022699 000005
022700 000004
022709 000003
022710 000015
022719 000007
022720 000010
022729 000001
022730 000017
022739 000002
022740 000013
022749 000004
022750 000010
022759 000001
022760 000007
022769 000004
022770 000007
022779 000005
022780 000021
022787 000001
022789 000007
022790 000007
022799 000003
022800 000007
022809 000008
022810 000010
022819 000003
022820 000006
022826 000001
022829 000002
022830 000006
022839 000004
022840 000016
022849 000003
022850 000006
022859 000005
022860 000010
022869 000003
022870 000010
022879 000002
022880 000009
022889 000001
022890 000005
022899 000002
022900 000015
022909 000004
022910 000006
022919 000004
022920 000007
022929 000002
022930 000010
022939 000002
022940 000011
022949 000007
022950 000008
022959 000005
022960 000008
022969 000005
022970 000004
022979 000008
022980 000007
022989 000007
022990 000005
022999 000006
023000 000010
023009 000005
023010 000014
023020 000010
023027 000002
023029 000001
023030 000006
023039 000002
023040 000008
023047 000001
023049 000003
023050 000010
023059 000004
023060 000010
023069 000007
023070 000010
023079 000006
023080 000009
023086 000001
023089 000001
023090 000011
023099 000002
023100 000013
023109 000005
023110 000015
023119 000003
023120 000012
023129 000002
023130 000004
023139 000001
023140 000008
023149 000004
023150 000005
023159 000004
023160 000004
023169 000001
023170 000013
023179 000005
023180 000007
023187 000001
023189 000004
023190 000010
023199 000005
023200 000009
023209 000002
023210 000008
023219 000002
023220 000008
023229 000004
023230 000010
023239 000003
023240 000010
023249 000004
023250 000011
023259 000005
023260 000005
023269 000003
023270 000015
023279 000003
023280 000011
023290 000011
023299 000003
023300 000012
023309 000002
023310 000007
023319 000003
023320 000010
023329 000003
023330 000009
023339 000001
023340 000008
023349 000006
023350 000005
023359 000002
023360 000008
023369 000001
023370 000007
023379 000003
023380 000009
023389 000006
023390 000009
023399 000004
023400 000008
023409 000003
023410 000008
023419 000002
023420 000014
023429 000002
023430 000006
023439 000005
023440 000014
023449 000005
023450 000011
023459 000006
023460 000008
023469 000002
023470 000004
023479 000004
023480 000009
023489 000004
023490 000017
023499 000003
023500 000008
023509 000009
023510 000016
023519 000009
023520 000017
023529 000009
023530 000023
023539 000016
023540 000027
023547 000001
023549 000020
023550 000036
023559 000028
023560 000028
023569 000024
023570 000045
023579 000026
023580 000041
023589 000020
023590 000042
023599 000024
023600 000040
023609 000023
023610 000041
023619 000023
023620 000036
023627 000001
023629 000021
023630 000040
023639 000022
023640 000041
023649 000020
023650 000040
023659 000017
023660 000037
023669 000034
023670 000056
023679 000032
023680 000083
023689 000059
023690 000104
023699 000060
023700 000134
023709 000095
023710 000192
023719 000130
023720 000221
023729 000136
023730 000253
023739 000146
023740 000300
023749 000167
023750 000295
023757 000001
023759 000176
023760 000293
023769 000171
023770 000279
023779 000167
023780 000294
023789 000146
023790 000236
023799 000139
023800 000253
023809 000127
023810 000259
023819 000115
023820 000209
023829 000095
023830 000207
023839 000104
023840 000202
023849 000083
023850 000172
023859 000081
023860 000145
023869 000070
023870 000142
023879 000079
023880 000131
023889 000078
023890 000136
023899 000052
023900 000092
023909 000052
023910 000092
023919 000040
023920 000077
023929 000037
023930 000074
023939 000028
023940 000065
023949 000036
023950 000067
023959 000040
023960 000058
023969 000032
023970 000060
023979 000029
023980 000045
023989 000029
023990 000049
023999 000029
024000 000047
024009 000027
024010 000034
024019 000020
024020 000053
024029 000025
024030 000035
024039 000015
024040 000042
024049 000016
024050 000028
024059 000024
024060 000025
024069 000019
024070 000031
024079 000017
024080 000031
024089 000018
024090 000026
024099 000011
024100 000026
024109 000023
024110 000029
024119 000023
024120 000022
024129 000017
024130 000027
024139 000015
024140 000033
024149 000013
024150 000027
024159 000014
024160 000024
024169 000013
024170 000021
024179 000008
024180 000022
024186 000001
024189 000010
024190 000011
024199 000007
024200 000014
024209 000011
024210 000021
024219 000014
024220 000024
024229 000008
024230 000017
024239 000013
024240 000015
024249 000015
024250 000011
024259 000009
024260 000027
024269 000010
024270 000011
024279 000010
024280 000010
024289 000012
024290 000017
024299 000012
024300 000016
024309 000011
024310 000010
024319 000010
024320 000011
024329 000008
024330 000012
024339 000012
024340 000018
024349 000006
024350 000016
024359 000005
024360 000008
024369 000006
024370 000014
024379 000007
024380 000017
024389 000010
024390 000002
024399 000009
024400 000018
024409 000009
024410 000011
024419 000004
024420 000010
024429 000012
024430 000007
024439 000007
024440 000005
024449 000006
024450 000004
024459 000005
024460 000010
024469 000009
024470 000011
024479 000007
024480 000014
024489 000005
024490 000009
024499 000006
024500 000012
024509 000006
024510 000005
024519 000004
024520 000011
024529 000004
024530 000011
024539 000003
024540 000009
024549 000004
024550 000009
024559 000006
024560 000010
024569 000006
024570 000007
024579 000002
024580 000011
024589 000003
024590 000006
024599 000002
024600 000006
024609 000003
024610 000007
024619 000004
024620 000008
024629 000007
024630 000009
024639 000006
024640 000006
024649 000004
024650 000006
024659 000003
024660 000004
024669 000004
024670 000011
024679 000005
024680 000004
024689 000006
024690 000007
024699 000003
024700 000006
024709 000003
024710 000004
024719 000003
024720 000009
024729 000005
024730 000004
024739 000003
024740 000008
024749 000002
024750 000004
024759 000006
024760 000006
024769 000009
024770 000007
024779 000003
024780 000007
024789 000003
024790 000003
024799 000003
024800 000003
024809 000003
024810 000006
024819 000002
024820 000005
024829 000003
024830 000004
024839 000003
024840 000005
024849 000002
024850 000003
024859 000005
024860 000005
024869 000004
024870 000004
024879 000002
024880 000003
024889 000004
024890 000009
024899 000002
024900 000006
024909 000004
024910 000007
024919 000001
024920 000001
024930 000006
024940 000008
024949 000002
024950 000003
024959 000001
024960 000003
024969 000002
024970 000007
024979 000001
024980 000011
024989 000003
024990 000002
024999 000003
025000 000002
025009 000002
025010 000002
025019 000006
025020 000002
025030 000007
025039 000002
025040 000005
025050 000005
025059 000001
025060 000004
025069 000002
025070 000005
025079 000001
025080 000003
025089 000003
025090 000004
025099 000003
025100 000002
025109 000003
025110 000002
025120 000003
025130 000002
025139 000002
025140 000004
025149 000003
025150 000004
025160 000005
025169 000002
025170 000003
025179 000002
025180 000002
025189 000002
025190 000004
025199 000001
025200 000002
025210 000010
025219 000003
025220 000005
025229 000001
025230 000001
025239 000004
025240 000002
025249 000006
025250 000002
025257 000001
025259 000002
025260 000003
025269 000002
025270 000006
025279 000003
025280 000004
025289 000003
025290 000001
025299 000002
025300 000005
025309 000003
025310 000005
025319 000004
025320 000004
025329 000001
025330 000001
025339 000003
025340 000005
025349 000002
025350 000005
025359 000003
025360 000005
025369 000002
025370 000006
025379 000001
025380 000003
025389 000001
025390 000005
025399 000002
025400 000002
025409 000003
025410 000005
025419 000002
025420 000005
025429 000002
025430 000002
025439 000004
025440 000001
025449 000002
025450 000003
025459 000004
025460 000006
025469 000001
025470 000002
025479 000001
025480 000004
025489 000002
025490 000003
025499 000005
025500 000004
025509 000002
025510 000003
025519 000001
025520 000003
025529 000003
025530 000003
025539 000001
025540 000004
025549 000001
025550 000002
025559 000004
025560 000006
025569 000003
025570 000002
025579 000001
025580 000002
025589 000001
025590 000003
025599 000004
025600 000006
025609 000002
025610 000006
025619 000002
025620 000003
025629 000002
025630 000002
025639 000001
025640 000006
025649 000006
025650 000004
025659 000001
025660 000006
025669 000001
025670 000004
025679 000003
025680 000003
025689 000002
025690 000001
025699 000003
025700 000002
025709 000004
025710 000004
025719 000006
025720 000004
025729 000005
025730 000003
025739 000004
025740 000003
025749 000003
025750 000004
025759 000001
025760 000005
025769 000007
025770 000003
025779 000006
025780 000009
025789 000007
025790 000002
025799 000002
025800 000006
025809 000003
025810 000007
025819 000004
025820 000007
025829 000004
025830 000005
025839 000004
025840 000004
025849 000006
025850 000005
025859 000002
025860 000008
025869 000002
025870 000009
025879 000004
025880 000008
025889 000003
025890 000005
025899 000002
025900 000007
025909 000006
025910 000004
025919 000003
025920 000004
025929 000004
025930 000005
025939 000002
025940 000005
025949 000004
025950 000009
025959 000004
025960 000007
025969 000002
025970 000003
025979 000006
025980 000007
025989 000003
025990 000003
025999 000004
026000 000007
026009 000001
026010 000005
026019 000005
026020 000006
026029 000004
026030 000004
026039 000003
026040 000005
026049 000007
026050 000007
026059 000001
026060 000007
026069 000004
026070 000006
026079 000004
026080 000007
026089 000006
026090 000013
026099 000003
026100 000011
026109 000002
026110 000010
026119 000005
026120 000004
026129 000002
026130 000008
026139 000003
026140 000006
026149 000005
026150 000010
026159 000003
026160 000011
026169 000006
026170 000004
026179 000003
026180 000006
026189 000003
026190 000006
026199 000005
026200 000009
026209 000004
026210 000012
026219 000005
026220 000008
026229 000007
026230 000005
026239 000008
026240 000007
026249 000003
026250 000010
026259 000003
026260 000008
026269 000002
026270 000003
026279 000005
026280 000005
026289 000002
026290 000006
026299 000002
026300 000007
026309 000002
026310 000010
026319 000006
026320 000011
026329 000002
026330 000006
026339 000008
026340 000005
026349 000005
026350 000004
026359 000003
026360 000007
026369 000005
026370 000005
026379 000001
026380 000005
026389 000003
026390 000004
026399 000002
026400 000007
026409 000006
026410 000002
026419 000006
026420 000007
026429 000002
026430 000006
026439 000005
026440 000009
026449 000004
026450 000008
026459 000007
026460 000010
026469 000005
026470 000010
026479 000002
026480 000006
026489 000003
026490 000010
026499 000002
026500 000005
026509 000002
026510 000006
026519 000004
026520 000008
026529 000002
026530 000006
026539 000005
026540 000004
026549 000002
026550 000009
026559 000003
026560 000006
026569 000006
026570 000005
026579 000001
026580 000003
026586 000001
026589 000008
026590 000010
026599 000005
026600 000008
026609 000003
026610 000007
026620 000008
026629 000004
026630 000007
026639 000001
026640 000007
026649 000003
026650 000006
026659 000003
026660 000010
026669 000003
026670 000005
026679 000003
026680 000004
026689 000007
026690 000003
026699 000001
026700 000008
026709 000006
026710 000007
026719 000005
026720 000007
026729 000004
026730 000004
026739 000006
026740 000005
026749 000005
026750 000006
026759 000002
026760 000003
026769 000005
026770 000005
026779 000005
026780 000003
026789 000003
026790 000006
026799 000003
026800 000008
026809 000004
026810 000006
026819 000003
026820 000010
026829 000005
026830 000006
026839 000004
026840 000011
026849 000007
026850 000006
026857 000001
026859 000003
026860 000008
026869 000003
026870 000006
026879 000002
026880 000008
026889 000002
026890 000007
026899 000002
026900 000009
026909 000002
026910 000007
026919 000002
026920 000007
026929 000009
026930 000003
026939 000006
026940 000008
026949 000007
026950 000007
026959 000003
026960 000005
026969 000007
026970 000004
026979 000003
026980 000010
026989 000001
026990 000003
026999 000002
027000 000010
027009 000007
027010 000006
027019 000001
027020 000005
027029 000005
027030 000007
027039 000008
027040 000008
027049 000003
027050 000007
027059 000005
027060 000007
027069 000005
027070 000009
027079 000001
027080 000004
027089 000003
027090 000004
027099 000002
027100 000006
027109 000006
027110 000005
027119 000005
027120 000006
027129 000003
027130 000007
027139 000003
027140 000009
027149 000001
027150 000008
027159 000003
027160 000004
027169 000002
027170 000004
027179 000006
027180 000010
027189 000004
027190 000005
027199 000009
027200 000006
027209 000005
027210 000002
027219 000004
027220 000006
027229 000003
027230 000004
027239 000007
027240 000004
027249 000003
027250 000005
027259 000002
027260 000002
027269 000004
027270 000006
027279 000005
027280 000003
027289 000002
027290 000002
027299 000002
027300 000005
027309 000004
027310 000009
027319 000003
027320 000006
027329 000006
027330 000007
027339 000004
027340 000008
027349 000006
027350 000003
027359 000003
027360 000005
027369 000003
027370 000008
027379 000003
027380 000002
027389 000001
027390 000006
027399 000005
027400 000003
027409 000004
027410 000003
027419 000002
027420 000005
027429 000004
027430 000005
027439 000001
027440 000004
027449 000002
027450 000005
027459 000003
027460 000006
027469 000003
027470 000004
027479 000008
027480 000005
027489 000002
027490 000008
027499 000005
027500 000009
027509 000003
027510 000003
027519 000004
027520 000011
027529 000003
027530 000007
027539 000008
027540 000003
027549 000004
027550 000006
027559 000005
027560 000012
027569 000003
027570 000003
027579 000004
027580 000007
027589 000001
027590 000007
027599 000003
027600 000008
027609 000002
027610 000007
027619 000007
027620 000003
027629 000004
027630 000005
027639 000005
027640 000008
027649 000007
027650 000004
027659 000004
027660 000005
027669 000008
027670 000006
027679 000003
027680 000002
027689 000002
027690 000007
027699 000003
027700 000002
027709 000002
027710 000007
027719 000003
027720 000004
027729 000004
027730 000011
027739 000005
027740 000010
027749 000004
027750 000004
027759 000006
027760 000003
027769 000005
027770 000002
027779 000004
027780 000005
027789 000006
027790 000004
027799 000006
027800 000002
027809 000003
027810 000006
027819 000002
027820 000002
027829 000004
027830 000002
027839 000005
027840 000006
027849 000004
027850 000010
027859 000002
027860 000004
027869 000001
027870 000004
027879 000006
027880 000006
027889 000004
027890 000004
027899 000002
027900 000010
027909 000002
027910 000004
027919 000003
027920 000004
027929 000001
027930 000009
027939 000003
027940 000002
027949 000005
027950 000006
027959 000005
027960 000006
027969 000005
027970 000003
027979 000005
027980 000001
027989 000001
027990 000004
027999 000002
028000 000003
028009 000007
028010 000006
028019 000002
028020 000001
028029 000003
028030 000003
028039 000006
028040 000005
028049 000004
028050 000004
028059 000005
028060 000009
028069 000010
028070 000004
028079 000008
028080 000003
028089 000005
028090 000009
028099 000004
028100 000009
028109 000004
028110 000007
028119 000003
028120 000005
028129 000003
028130 000010
028139 000002
028140 000006
028149 000007
028150 000010
028159 000007
028160 000007
028169 000004
028170 000007
028179 000001
028180 000003
028189 000004
028190 000008
028199 000005
028200 000004
028209 000003
028210 000004
028219 000005
028220 000004
028229 000005
028230 000008
028239 000001
028240 000007
028249 000004
028250 000005
028259 000002
028260 000004
028269 000006
028270 000009
028279 000004
028280 000011
028289 000003
028290 000007
028299 000003
028300 000007
028309 000005
028310 000004
028319 000003
028320 000001
028329 000006
028330 000010
028339 000003
028340 000003
028349 000004
028350 000004
028359 000006
028360 000007
028369 000003
028370 000007
028379 000005
028380 000001
028389 000001
028390 000006
028399 000007
028400 000003
028409 000001
028410 000009
028419 000002
028420 000007
028429 000005
028430 000004
028439 000003
028440 000007
028449 000006
028450 000009
028459 000002
028460 000006
028469 000002
028470 000007
028479 000004
028480 000004
028489 000006
028490 000006
028499 000004
028500 000005
028509 000004
028510 000010
028519 000005
028520 000004
028529 000004
028530 000006
028539 000006
028540 000004
028550 000008
028559 000007
028560 000004
028569 000005
028570 000003
028579 000002
028580 000007
028589 000002
028590 000007
028599 000004
028600 000006
028609 000006
028610 000004
028619 000002
028620 000003
028629 000005
028630 000007
028639 000002
028640 000007
028649 000004
028650 000005
028659 000007
028660 000006
028669 000004
028670 000002
028679 000001
028680 000005
028689 000006
028690 000007
028699 000008
028700 000005
028709 000003
028710 000004
028719 000005
028720 000008
028729 000005
028730 000004
028740 000008
028749 000005
028750 000001
028759 000003
028760 000008
028769 000003
028770 000006
028779 000003
028780 000004
028789 000007
028790 000003
028799 000004
028800 000007
028809 000005
028810 000005
028820 000002
028829 000008
028830 000003
028840 000007
028849 000003
028850 000001
028859 000001
028860 000006
028869 000002
028870 000005
028879 000006
028880 000005
028889 000002
028890 000006
028899 000005
028900 000001
028909 000003
028910 000005
028919 000007
028920 000003
028929 000004
028930 000004
028939 000003
028940 000005
028949 000004
028950 000008
028959 000003
028960 000005
028969 000008
028970 000011
028979 000004
028980 000008
028989 000004
028990 000002
028999 000003
029000 000003
029009 000006
029010 000005
029019 000004
029020 000004
029029 000004
029030 000005
029039 000002
029049 000004
029050 000004
029060 000001
029069 000004
029070 000002
029079 000001
029080 000005
029089 000003
029090 000001
029099 000006
029100 000006
029109 000004
029110 000003
029119 000004
029120 000008
029129 000002
029130 000002
029139 000003
029140 000008
029149 000005
029150 000005
029159 000002
029160 000005
029169 000006
029170 000007
029179 000005
029180 000002
029189 000004
029190 000003
029199 000002
029200 000009
029209 000002
029210 000007
029219 000005
029220 000008
029229 000002
029230 000003
029239 000003
029240 000003
029249 000004
029250 000006
029259 000002
029260 000003
029269 000004
029270 000002
029279 000004
029280 000007
029289 000003
029290 000004
029299 000007
029300 000005
029309 000002
029310 000006
029319 000005
029320 000003
029329 000002
029330 000003
029339 000001
029340 000010
029349 000003
029350 000009
029359 000002
029360 000004
029369 000003
029370 000006
029379 000003
029380 000002
029389 000004
029390 000007
029399 000003
029400 000005
029409 000002
029410 000002
029419 000010
029420 000008
029429 000002
029430 000005
029439 000006
029440 000003
029449 000004
029450 000006
029459 000001
029460 000006
029469 000002
029470 000006
029479 000004
029480 000004
029489 000005
029490 000004
029499 000003
029500 000002
029509 000003
029510 000008
029519 000001
029520 000006
029529 000003
029530 000009
029539 000002
029540 000011
029549 000009
029550 000008
029559 000006
029560 000007
029569 000007
029570 000014
029579 000003
029580 000014
029589 000008
029590 000017
029599 000007
029600 000013
029609 000011
029610 000010
029619 000005
029620 000017
029629 000018
029630 000026
029639 000014
029640 000025
029649 000016
029650 000022
029659 000019
029660 000030
029669 000017
029670 000040
029679 000018
029680 000039
029689 000025
029690 000041
029699 000023
029700 000049
029709 000040
029710 000053
029719 000034
029720 000060
029729 000032
029730 000050
029739 000040
029740 000077
029749 000049
029750 000059
029759 000035
029760 000066
029769 000044
029770 000076
029779 000043
029780 000065
029789 000043
029790 000096
029799 000046
029800 000073
029809 000048
029810 000083
029819 000037
029820 000095
029829 000053
029830 000083
029839 000040
029840 000083
029849 000037
029850 000088
029859 000037
029860 000083
029869 000032
029870 000086
029879 000029
029880 000076
029889 000026
029890 000087
029899 000038
029900 000059
029909 000024
029910 000057
029919 000020
029920 000063
029929 000024
029930 000059
029939 000031
029940 000065
029949 000027
029950 000051
029959 000017
029960 000053
029969 000024
029970 000049
029979 000018
029980 000057
029989 000020
029990 000050
029999 000019
030000 000048
030009 000026
030010 000057
030019 000021
030020 000037
030029 000021
030030 000040
030039 000019
030040 000031
030049 000020
030050 000038
030059 000013
030060 000031
030069 000011
030070 000029
030079 000018
030080 000033
030089 000018
030090 000034
030099 000022
030100 000036
030109 000022
030110 000035
030119 000017
030120 000022
030129 000015
030130 000023
030139 000013
030140 000017
030149 000007
030150 000028
030159 000012
030160 000031
030169 000008
030170 000020
030179 000012
030180 000024
030189 000008
030190 000022
030199 000015
030200 000017
030209 000012
030210 000025
030219 000008
030220 000022
030229 000008
030230 000020
030239 000014
030240 000020
030249 000008
030250 000027
030259 000009
030260 000020
030269 000006
030270 000016
030279 000009
030280 000019
030289 000007
030290 000014
030299 000007
030300 000019
030309 000004
030310 000018
030319 000005
030320 000021
030329 000007
030330 000019
030339 000007
030340 000015
030349 000014
030350 000018
030359 000008
030360 000016
030369 000007
030370 000014
030379 000012
030380 000015
030389 000007
030390 000014
030399 000017
030400 000012
030409 000012
030410 000011
030419 000005
030420 000016
030429 000008
030430 000011
030439 000012
030440 000012
030449 000010
030450 000012
030459 000009
030460 000018
030469 000007
030470 000016
030479 000017
030480 000019
030489 000008
030490 000010
030499 000005
030500 000007
030509 000005
030510 000015
030519 000008
030520 000019
030529 000002
030530 000008
030539 000006
030540 000012
030549 000006
030550 000016
030559 000009
030560 000010
030569 000007
030570 000013
030579 000006
030580 000008
030589 000007
030590 000017
030599 000007
030600 000015
030609 000007
030610 000014
030619 000007
030620 000012
030629 000008
030630 000013
030639 000006
030640 000010
030649 000005
030650 000007
030659 000006
030660 000007
030669 000006
030670 000006
030679 000006
030680 000009
030689 000010
030690 000009
030699 000007
030700 000007
030709 000003
030710 000005
030719 000006
030720 000011
030729 000003
030730 000010
030739 000006
030740 000003
030749 000007
030750 000007
030759 000008
030760 000012
030769 000006
030770 000009
030779 000010
030780 000005
030789 000004
030790 000007
030799 000007
030800 000005
030809 000006
030810 000007
030819 000002
030820 000008
030829 000009
030830 000005
030839 000004
030840 000005
030849 000001
030850 000006
030859 000003
030860 000008
030869 000004
030870 000006
030879 000005
030880 000005
030889 000005
030890 000006
030899 000006
030900 000006
030909 000002
030910 000008
030919 000006
030920 000004
030929 000005
030930 000004
030939 000005
030940 000004
030949 000005
030950 000005
030960 000003
030969 000001
030970 000003
030979 000001
030980 000005
030989 000002
030990 000002
030999 000004
031000 000003
031009 000004
031010 000006
031019 000003
031020 000006
031029 000002
031030 000004
031039 000003
031040 000003
031049 000007
031050 000006
031060 000005
031069 000002
031070 000002
031079 000003
031080 000006
031089 000001
031090 000008
031099 000005
031100 000004
031109 000002
031110 000004
031119 000004
031129 000001
031130 000002
031139 000002
031140 000004
031149 000004
031150 000003
031159 000003
031160 000007
031169 000004
031170 000005
031179 000002
031180 000001
031189 000003
031190 000004
031199 000003
031200 000004
031209 000002
031210 000005
031219 000004
031220 000003
031229 000004
031230 000005
031239 000002
031240 000003
031249 000005
031250 000003
031259 000003
031260 000004
031269 000002
031270 000004
031279 000002
031280 000002
031289 000003
031290 000006
031300 000003
031309 000001
031310 000003
031319 000002
031320 000004
031329 000006
031330 000001
031339 000002
031340 000007
031349 000002
