# Histogram of DEBIE execution times
# Unit: microseconds
026211 000007
026212 000008
026213 000008
026214 000005
026215 000005
026216 000006
026217 000009
026218 000008
026219 000003
026220 000007
026221 000008
026222 000011
026223 000009
026224 000008
026225 000009
026226 000007
026227 000009
026228 000010
026229 000008
026230 000008
026231 000005
026232 000005
026233 000009
026234 000004
026235 000007
026236 000002
026237 000006
026238 000003
026239 000014
026240 000005
026241 000004
026242 000004
026243 000001
026244 000006
026245 000006
026246 000005
026247 000006
026248 000003
026249 000007
026250 000004
026251 000002
026252 000007
026253 000005
026254 000007
026255 000002
026256 000007
026257 000008
026258 000004
026259 000002
026260 000002
026261 000002
026262 000003
026264 000003
026265 000003
026267 000004
026268 000004
026269 000004
026270 000002
026271 000001
026272 000001
026273 000002
026274 000006
026275 000002
026276 000005
026277 000004
026278 000006
026279 000006
026280 000003
026281 000003
026282 000002
026284 000003
026285 000004
026286 000001
026287 000004
026288 000006
026289 000004
026291 000003
026292 000002
026293 000004
026294 000008
026295 000003
026296 000005
026297 000007
026298 000004
026299 000003
026300 000002
026301 000001
026302 000008
026303 000004
026305 000002
026306 000003
026307 000005
026308 000004
026309 000002
026310 000003
026311 000004
026312 000006
026313 000001
026314 000003
026315 000006
026316 000002
026317 000005
026318 000001
026319 000004
026320 000010
026321 000003
026322 000004
026323 000004
026324 000011
026325 000003
026326 000002
026327 000001
026328 000009
026329 000004
026332 000001
026333 000004
026334 000002
026335 000005
026336 000006
026337 000003
026338 000004
026339 000007
026340 000007
026341 000001
026342 000003
026343 000006
026344 000002
026345 000001
026346 000003
026347 000002
026348 000005
026349 000006
026350 000002
026351 000003
026352 000003
026353 000002
026354 000002
026355 000005
026356 000002
026357 000001
026358 000001
026359 000001
026360 000001
026361 000001
026362 000002
026363 000004
026364 000002
026366 000002
026367 000004
026368 000003
026371 000002
026372 000003
026373 000001
026374 000004
026375 000003
026376 000001
026377 000003
026380 000001
026382 000001
026383 000002
026384 000002
026385 000002
026386 000001
026387 000001
026388 000001
026390 000004
026392 000001
026393 000001
026395 000003
026396 000001
026399 000004
026400 000003
026403 000003
026404 000001
026405 000001
026406 000001
026407 000001
026409 000002
026413 000002
026414 000001
026415 000001
026416 000003
026418 000001
026421 000001
026422 000001
026424 000001
026425 000001
026429 000001
026430 000001
026434 000002
026435 000001
026436 000002
026437 000001
026440 000001
026441 000001
026442 000002
026443 000002
026444 000001
026445 000001
026446 000001
026447 000002
026449 000001
026450 000001
026451 000002
026453 000007
026455 000003
026457 000001
026458 000003
026459 000003
026460 000002
026462 000002
026463 000002
026464 000004
026465 000003
026466 000004
026467 000002
026468 000004
026469 000011
026470 000003
026471 000005
026472 000004
026473 000003
026474 000002
026475 000002
026476 000005
026477 000004
026478 000003
026479 000002
026481 000008
026482 000002
026483 000007
026484 000003
026485 000004
026486 000003
026487 000003
026488 000003
026489 000002
026490 000008
026491 000001
026493 000006
026494 000003
026495 000002
026496 000002
026497 000004
026498 000005
026499 000006
026500 000001
026501 000004
026502 000003
026503 000008
026504 000004
026505 000003
026506 000004
026507 000004
026508 000007
026509 000002
026510 000004
026511 000002
026512 000002
026513 000007
026514 000002
026515 000003
026516 000007
026517 000006
026518 000003
026519 000003
026520 000005
026521 000002
026522 000006
026523 000002
026524 000004
026525 000002
026526 000003
026527 000005
026528 000007
026529 000003
026530 000003
026532 000001
026533 000003
026534 000006
026535 000001
026536 000002
026537 000001
026538 000007
026539 000004
026540 000004
026541 000003
026542 000002
026543 000002
026544 000005
026545 000004
026548 000006
026549 000001
026550 000008
026551 000004
026552 000004
026553 000003
026554 000003
026555 000001
026556 000001
026557 000004
026558 000002
026559 000002
026560 000002
026561 000004
026562 000004
026563 000003
026564 000001
026565 000004
026566 000003
026567 000001
026568 000001
026569 000002
026570 000001
026571 000001
026572 000002
026573 000002
026575 000001
026576 000001
026578 000003
026580 000001
026581 000001
026582 000001
026583 000001
026584 000001
026585 000002
026586 000001
026587 000002
026588 000001
026589 000002
026590 000002
026591 000002
026592 000003
026593 000003
026594 000003
026595 000003
026597 000002
026600 000001
026601 000001
026603 000002
026604 000002
026605 000003
026606 000002
026607 000003
026609 000002
026610 000005
026611 000002
026612 000001
026614 000002
026615 000002
026616 000002
026617 000001
026621 000003
026622 000002
026624 000002
026626 000002
026627 000001
026629 000002
026630 000001
026631 000002
026632 000001
026633 000003
026634 000001
026635 000001
026636 000004
026637 000002
026638 000001
026639 000003
026640 000002
026641 000004
026642 000002
026643 000001
026644 000001
026645 000001
026646 000001
026647 000001
026648 000003
026649 000001
026650 000001
026651 000001
026652 000003
026653 000002
026654 000001
026656 000001
026657 000003
026658 000001
026659 000003
026660 000002
026662 000005
026664 000001
026665 000001
026666 000003
026667 000002
026669 000001
026670 000004
026671 000001
026672 000001
026673 000004
026674 000003
026675 000003
026676 000003
026677 000005
026678 000001
026679 000001
026681 000002
026682 000002
026683 000001
026684 000002
026685 000003
026686 000002
026687 000001
026689 000002
026690 000002
026692 000002
026693 000002
026694 000001
026695 000001
026696 000003
026697 000001
026698 000005
026699 000004
026700 000001
026701 000003
026702 000004
026703 000006
026704 000002
026705 000008
026706 000006
026707 000004
026708 000002
026709 000007
026710 000005
026711 000002
026712 000004
026713 000007
026714 000009
026715 000003
026716 000007
026717 000004
026718 000008
026719 000005
026720 000007
026721 000008
026722 000008
026723 000008
026724 000008
026725 000005
026726 000008
026727 000005
026728 000007
026729 000005
026730 000005
026731 000005
026732 000005
026733 000005
026734 000008
026735 000006
026736 000005
026737 000005
026738 000006
026739 000004
026740 000010
026741 000009
026742 000004
026743 000011
026744 000004
026745 000006
026746 000011
026747 000003
026748 000004
026749 000008
026750 000007
026751 000008
026752 000015
026753 000009
026754 000006
026755 000014
026756 000009
026757 000006
026758 000010
026759 000015
026760 000012
026761 000006
026762 000015
026763 000014
026764 000012
026765 000009
026766 000010
026767 000007
026768 000009
026769 000010
026770 000014
026771 000007
026772 000006
026773 000008
026774 000004
026775 000006
026776 000009
026777 000014
026778 000013
026779 000014
026780 000004
026781 000013
026782 000004
026783 000016
026784 000006
026785 000009
026786 000004
026787 000013
026788 000010
026789 000007
026790 000011
026791 000008
026792 000013
026793 000010
026794 000008
026795 000013
026796 000009
026797 000006
026798 000005
026799 000007
026800 000006
026801 000005
026802 000006
026803 000004
026804 000006
026805 000006
026806 000007
026807 000009
026808 000005
026809 000007
026810 000007
026811 000004
026812 000007
026813 000004
026814 000005
026815 000005
026816 000005
026817 000004
026818 000010
026819 000005
026820 000002
026821 000009
026822 000002
026823 000006
026824 000010
026825 000005
026826 000004
026827 000004
026828 000004
026829 000002
026830 000002
026831 000004
026832 000002
026833 000004
026834 000003
026835 000001
026836 000002
026837 000006
026838 000004
026839 000003
026840 000001
026841 000005
026842 000002
026843 000002
026844 000003
026845 000002
026846 000001
026847 000003
026848 000002
026849 000001
026850 000003
026851 000002
026852 000003
026853 000002
026854 000001
026856 000006
026857 000001
026859 000002
026860 000006
026861 000002
026862 000008
026863 000002
026864 000003
026865 000003
026866 000002
026867 000002
026868 000005
026869 000004
026870 000003
026871 000004
026872 000004
026873 000002
026874 000003
026875 000001
026876 000002
026877 000003
026878 000003
026879 000004
026882 000001
026883 000001
026884 000001
026885 000004
026886 000002
026887 000004
026888 000002
026889 000001
026890 000002
026891 000001
026892 000009
026893 000002
026894 000003
026895 000004
026896 000002
026897 000003
026898 000004
026899 000002
026900 000003
026901 000001
026902 000005
026903 000002
026904 000001
026905 000002
026906 000007
026907 000005
026908 000003
026909 000002
026910 000002
026911 000003
026912 000006
026913 000003
026914 000005
026915 000004
026916 000002
026917 000003
026918 000002
026919 000005
026920 000003
026921 000006
026922 000003
026923 000006
026924 000003
026925 000005
026926 000005
026927 000004
026928 000006
026929 000006
026930 000003
026931 000003
026932 000008
026933 000006
026934 000006
026935 000006
026936 000005
026937 000005
026938 000005
026939 000006
026940 000006
026941 000003
026942 000003
026943 000010
026944 000006
026945 000003
026946 000011
026947 000007
026948 000010
026949 000008
026950 000008
026951 000007
026952 000005
026953 000013
026954 000007
026955 000005
026956 000010
026957 000006
026958 000009
026959 000011
026960 000009
026961 000007
026962 000003
026963 000009
026964 000008
026965 000004
026966 000011
026967 000009
026968 000015
026969 000007
026970 000003
026971 000012
026972 000008
026973 000007
026974 000011
026975 000005
026976 000005
026977 000007
026978 000008
026979 000007
026980 000009
026981 000005
026982 000004
026983 000003
026984 000005
026985 000006
026986 000004
026987 000003
026988 000005
026989 000006
026990 000004
026991 000009
026992 000006
026993 000007
026994 000010
026995 000006
026996 000004
026997 000004
026998 000003
026999 000005
027000 000008
027001 000006
027002 000002
027003 000005
027004 000004
027005 000001
027006 000003
027007 000003
027008 000003
027009 000004
027010 000004
027011 000006
027012 000004
027013 000003
027014 000001
027015 000003
027017 000001
027018 000004
027019 000004
027020 000005
027021 000001
027022 000004
027023 000002
027024 000002
027025 000002
027026 000003
027027 000002
027028 000005
027029 000003
027030 000002
027031 000006
027032 000006
027033 000004
027035 000007
027036 000002
027037 000002
027038 000008
027039 000004
027040 000007
027041 000002
027042 000005
027043 000005
027044 000006
027045 000005
027046 000006
027047 000003
027048 000002
027049 000008
027050 000001
027051 000005
027052 000004
027053 000004
027054 000004
027055 000006
027056 000004
027057 000005
027058 000004
027059 000006
027060 000002
027061 000006
027062 000004
027063 000006
027064 000002
027065 000004
027066 000005
027067 000002
027068 000004
027069 000006
027070 000003
027071 000004
027072 000002
027073 000006
027074 000002
027075 000001
027076 000003
027077 000006
027079 000005
027080 000003
027081 000002
027082 000009
027083 000002
027084 000004
027085 000002
027086 000002
027087 000001
027088 000002
027089 000003
027090 000001
027091 000002
027092 000004
027094 000002
027095 000001
027096 000004
027097 000003
027098 000004
027099 000003
027100 000003
027101 000003
027102 000008
027103 000001
027104 000001
027105 000002
027106 000003
027107 000001
027108 000002
027109 000003
027110 000005
027111 000002
027112 000001
027113 000003
027114 000001
027115 000003
027116 000003
027117 000003
027118 000005
027119 000003
027120 000002
027121 000003
027122 000002
027123 000002
027124 000005
027125 000003
027126 000002
027127 000001
027128 000002
027129 000001
027130 000002
027131 000005
027132 000005
027133 000006
027134 000002
027135 000003
027136 000007
027137 000004
027138 000005
027139 000001
027140 000005
027141 000001
027142 000002
027143 000004
027144 000004
027145 000006
027146 000003
027147 000001
027148 000002
027149 000005
027150 000006
027152 000002
027153 000004
027154 000001
027155 000001
027156 000002
027157 000005
027158 000004
027159 000005
027160 000003
027161 000003
027162 000004
027163 000001
027164 000003
027165 000004
027166 000001
027167 000002
027168 000002
027169 000002
027171 000005
027172 000002
027173 000002
027174 000002
027177 000001
027178 000003
027180 000003
027181 000001
027185 000003
027187 000001
027188 000002
027189 000001
027192 000001
027194 000003
027196 000003
027202 000001
027203 000001
027205 000001
027206 000001
027207 000001
027210 000001
027214 000002
027222 000002
027227 000001
027230 000001
027231 000002
027235 000001
027236 000001
027241 000001
027246 000001
027255 000002
027260 000001
027265 000001
027270 000001
027274 000001
027278 000001
027281 000001
027282 000001
027283 000002
027285 000001
027286 000001
027288 000001
027289 000001
027293 000001
027298 000001
027299 000001
027304 000002
027305 000001
027306 000002
027311 000001
027312 000001
027313 000001
027315 000001
027316 000002
027317 000001
027319 000001
027320 000002
027321 000002
027322 000001
027324 000002
027325 000001
027326 000001
027328 000001
027332 000003
027333 000001
027334 000003
027335 000001
027340 000001
027341 000001
027345 000001
027346 000001
027347 000001
027348 000002
027349 000003
027350 000001
027353 000003
027357 000001
027360 000002
027363 000001
027364 000002
027368 000001
027372 000003
027374 000001
027375 000001
027377 000001
027378 000001
027382 000001
027383 000001
027385 000001
027389 000001
027391 000001
027392 000001
027394 000001
027396 000001
027401 000001
027402 000002
027405 000001
027408 000001
027411 000002
027413 000001
027414 000001
027415 000001
027417 000001
027420 000001
027423 000001
027424 000002
027426 000001
027428 000003
027431 000002
027433 000001
027434 000001
027435 000001
027438 000001
027440 000003
027441 000002
027443 000003
027444 000001
027445 000001
027446 000002
027448 000002
027450 000002
027451 000002
027453 000002
027454 000001
027455 000001
027456 000001
027457 000004
027458 000001
027459 000001
027460 000001
027461 000001
027462 000005
027463 000001
027464 000001
027465 000001
027466 000001
027468 000002
027469 000003
027470 000001
027471 000004
027472 000002
027473 000005
027474 000007
027475 000005
027476 000001
027477 000002
027479 000003
027480 000005
027481 000002
027482 000006
027483 000003
027484 000003
027485 000001
027486 000004
027487 000003
027488 000002
027489 000001
027490 000001
027491 000003
027492 000001
027494 000001
027495 000003
027496 000005
027497 000004
027498 000004
027499 000004
027500 000004
027501 000002
027502 000004
027503 000002
027504 000004
027505 000003
027506 000003
027507 000001
027508 000003
027509 000002
027510 000004
027511 000001
027512 000003
027513 000004
027514 000001
027515 000005
027516 000006
027517 000004
027518 000004
027519 000002
027520 000004
027521 000003
027522 000002
027523 000006
027524 000004
027525 000005
027526 000005
027527 000001
027528 000005
027529 000004
027530 000002
027531 000005
027532 000002
027533 000004
027534 000006
027535 000008
027536 000003
027537 000006
027538 000006
027539 000002
027540 000003
027541 000001
027542 000003
027543 000005
027544 000004
027545 000004
027546 000003
027547 000006
027548 000006
027549 000004
027550 000002
027551 000004
027552 000004
027553 000006
027554 000003
027555 000006
027556 000007
027557 000001
027558 000005
027559 000006
027560 000004
027561 000005
027562 000005
027563 000008
027564 000008
027565 000008
027566 000002
027567 000005
027568 000001
027569 000004
027570 000003
027571 000005
027572 000006
027573 000004
027574 000003
027575 000003
027576 000003
027577 000002
027578 000004
027579 000007
027580 000003
027581 000006
027582 000006
027583 000005
027584 000004
027585 000003
027587 000002
027588 000003
027589 000004
027590 000003
027591 000003
027592 000005
027593 000006
027594 000003
027595 000001
027596 000003
027597 000005
027598 000007
027599 000003
027600 000004
027601 000003
027602 000001
027603 000003
027604 000002
027605 000002
027606 000001
027607 000002
027608 000002
027609 000004
027611 000002
027612 000002
027613 000002
027614 000001
027615 000002
027616 000001
027617 000003
027618 000001
027619 000004
027620 000001
027621 000001
027622 000001
027623 000003
027624 000001
027625 000004
027626 000002
027627 000002
027628 000001
027629 000003
027630 000004
027631 000001
027633 000002
027635 000006
027637 000001
027638 000004
027639 000001
027640 000002
027641 000001
027643 000003
027644 000001
027645 000002
027646 000003
027647 000002
027648 000002
027649 000004
027650 000001
027651 000002
027653 000001
027654 000004
027655 000003
027656 000001
027657 000004
027658 000004
027659 000001
027660 000003
027661 000002
027662 000003
027663 000003
027664 000003
027665 000002
027666 000003
027667 000005
027668 000004
027669 000003
027670 000002
027671 000003
027672 000003
027673 000001
027674 000002
027675 000001
027676 000004
027677 000001
027678 000005
027679 000002
027680 000004
027681 000006
027682 000008
027683 000004
027684 000005
027686 000002
027687 000002
027688 000006
027689 000004
027690 000002
027691 000003
027692 000002
027693 000005
027694 000007
027695 000006
027696 000006
027697 000010
027698 000006
027699 000003
027700 000004
027701 000009
027702 000007
027703 000011
027704 000007
027705 000003
027706 000009
027707 000008
027708 000005
027709 000010
027710 000007
027711 000010
027712 000008
027713 000014
027714 000008
027715 000008
027716 000004
027717 000011
027718 000010
027719 000009
027720 000011
027721 000013
027722 000011
027723 000009
027724 000018
027725 000005
027726 000013
027727 000010
027728 000010
027729 000011
027730 000005
027731 000012
027732 000011
027733 000016
027734 000007
027735 000001
027736 000009
027737 000006
027738 000013
027739 000008
027740 000006
027741 000013
027742 000008
027743 000005
027744 000007
027745 000011
027746 000006
027747 000011
027748 000007
027749 000011
027750 000005
027751 000005
027752 000007
027753 000004
027754 000006
027755 000007
027756 000004
027757 000007
027758 000008
027759 000004
027760 000007
027761 000003
027762 000005
027763 000008
027764 000003
027765 000005
027766 000005
027767 000005
027768 000001
027769 000003
027770 000002
027771 000006
027772 000004
027773 000005
027774 000003
027775 000003
027776 000001
027777 000002
027779 000004
027780 000003
027781 000003
027782 000004
027783 000002
027784 000005
027785 000003
027786 000003
027790 000002
027791 000002
027792 000002
027793 000001
027797 000002
027798 000001
027801 000001
027802 000001
027805 000001
027806 000001
027807 000001
027813 000001
027815 000001
027818 000002
027820 000001
027823 000001
027826 000002
027831 000001
027834 000001
027838 000001
027840 000001
027845 000001
027848 000001
027854 000001
027856 000002
027861 000001
027862 000001
027865 000001
027866 000001
027879 000001
027880 000001
027883 000001
027889 000001
027891 000001
027954 000001
027961 000001
028220 000001
028230 000001
028235 000001
028237 000001
028238 000001
028243 000001
028245 000001
028254 000001
028255 000001
028258 000001
028259 000001
028260 000003
028262 000001
028263 000001
028264 000001
028271 000001
028273 000002
028274 000002
028275 000001
028277 000001
028280 000001
028282 000001
028284 000001
028285 000001
028286 000001
028288 000001
028290 000003
028291 000002
028292 000002
028295 000001
028296 000001
028298 000001
028299 000001
028300 000001
028301 000001
028304 000002
028307 000002
028314 000001
028315 000001
028316 000002
028318 000003
028321 000001
028323 000001
028324 000001
028325 000001
028333 000001
028335 000001
028339 000003
028340 000002
028343 000001
028344 000001
028349 000001
028350 000002
028351 000001
028353 000001
028354 000002
028358 000002
028359 000002
028360 000001
028361 000003
028369 000001
028371 000001
028372 000001
028377 000001
028378 000001
028379 000001
028380 000001
028381 000001
028383 000003
028384 000001
028385 000001
028386 000001
028388 000002
028394 000001
028396 000002
028397 000001
028405 000001
028406 000001
028407 000002
028410 000002
028412 000001
028419 000002
028426 000001
028428 000001
028430 000002
028432 000001
028433 000001
028434 000001
028440 000001
028444 000002
028445 000001
028446 000001
028447 000001
028450 000001
028456 000002
028459 000001
028460 000003
028463 000001
028464 000001
028465 000003
028466 000002
028468 000002
028470 000001
028471 000003
028472 000002
028475 000001
028476 000002
028477 000003
028478 000003
028481 000002
028482 000002
028483 000002
028485 000002
028486 000001
028487 000001
028488 000002
028489 000001
028490 000001
028492 000004
028493 000005
028494 000004
028495 000003
028496 000004
028497 000006
028498 000001
028499 000001
028500 000002
028501 000003
028502 000001
028503 000001
028504 000002
028505 000006
028506 000003
028507 000003
028508 000002
028509 000005
028510 000001
028511 000004
028512 000002
028513 000004
028514 000002
028515 000006
028516 000005
028517 000002
028518 000006
028519 000004
028520 000001
028521 000002
028522 000004
028523 000002
028524 000002
028525 000007
028526 000001
028527 000002
028528 000004
028529 000001
028530 000003
028531 000005
028532 000005
028533 000005
028534 000005
028535 000005
028536 000003
028537 000003
028538 000004
028539 000004
028540 000002
028541 000001
028542 000002
028543 000003
028544 000001
028545 000003
028547 000001
028548 000001
028549 000003
028551 000003
028552 000002
028553 000001
028555 000001
028556 000002
028558 000002
028559 000001
028560 000001
028564 000002
028565 000002
028566 000004
028567 000001
028568 000001
028569 000001
028572 000001
028573 000001
028577 000001
028578 000001
028582 000001
028603 000001
028620 000001
028623 000001
028624 000001
028632 000001
028646 000001
028658 000001
028695 000001
028699 000001
028725 000001
028769 000001
028780 000001
028782 000001
028788 000002
028796 000001
028798 000001
028799 000002
028802 000001
028808 000001
028809 000002
028810 000003
028812 000001
028814 000002
028818 000003
028822 000001
028825 000001
028826 000002
028831 000001
028832 000003
028833 000001
028836 000002
028839 000002
028841 000001
028843 000002
028845 000002
028849 000002
028852 000003
028853 000001
028854 000001
028857 000001
028858 000001
028860 000001
028862 000001
028864 000003
