# Histogram of DEBIE execution times
# Unit: microseconds
026290 000004
026291 000001
026292 000003
026293 000001
026296 000002
026297 000001
026298 000003
026299 000001
026300 000002
026301 000001
026303 000002
026306 000001
026308 000001
026309 000002
026322 000001
026337 000001
026338 000004
026339 000005
026340 000006
026341 000009
026342 000011
026343 000007
026344 000005
026345 000015
026346 000015
026347 000016
026348 000015
026349 000016
026350 000011
026351 000014
026352 000009
026353 000007
026354 000007
026355 000009
026356 000008
026357 000007
026358 000007
026359 000007
026360 000005
026361 000008
026362 000007
026363 000001
026364 000004
026365 000003
026366 000006
026367 000005
026368 000004
026369 000005
026370 000006
026371 000008
026372 000004
026373 000001
026374 000004
026375 000006
026376 000003
026377 000002
026378 000005
026379 000011
026380 000012
026381 000015
026382 000019
026383 000018
026384 000013
026385 000012
026386 000012
026387 000016
026388 000011
026389 000010
026390 000011
026391 000011
026392 000005
026393 000009
026394 000007
026395 000005
026396 000004
026397 000006
026398 000004
026399 000003
026400 000003
026401 000006
026402 000001
026403 000003
026405 000006
026406 000004
026407 000006
026408 000007
026410 000003
026411 000006
026412 000002
026413 000006
026414 000001
026415 000002
026416 000006
026417 000002
026418 000003
026419 000003
026420 000002
026421 000001
026422 000003
026423 000001
026424 000003
026425 000007
026426 000003
026427 000003
026428 000004
026429 000003
026430 000005
026431 000005
026432 000002
026433 000004
026434 000001
026435 000002
026436 000002
026437 000003
026438 000004
026439 000001
026440 000003
026441 000007
026443 000006
026444 000004
026445 000004
026446 000001
026447 000008
026448 000003
026450 000002
026451 000001
026452 000004
026453 000001
026455 000001
026456 000002
026457 000004
026458 000003
026459 000003
026460 000001
026461 000001
026462 000003
026463 000001
026464 000001
026465 000001
026466 000002
026469 000002
026471 000001
026472 000001
026476 000001
026477 000001
026481 000001
026487 000001
026488 000001
026489 000002
026490 000001
026491 000001
026493 000003
026496 000002
026498 000001
026499 000002
026503 000001
026508 000001
026510 000001
026519 000001
026520 000001
026524 000003
026525 000001
026529 000002
026533 000001
026535 000001
026536 000001
026537 000002
026539 000005
026540 000007
026541 000008
026542 000005
026543 000007
026544 000011
026545 000009
026546 000010
026547 000012
026548 000015
026549 000010
026550 000012
026551 000011
026552 000016
026553 000007
026554 000015
026555 000015
026556 000008
026557 000006
026558 000012
026559 000010
026560 000008
026561 000005
026562 000013
026563 000010
026564 000004
026565 000003
026566 000003
026568 000004
026569 000004
026570 000004
026571 000001
026572 000002
026573 000003
026574 000002
026575 000001
026577 000001
026578 000005
026579 000001
026581 000002
026582 000001
026584 000003
026585 000003
026587 000002
026588 000001
026592 000001
026599 000001
026600 000001
026603 000001
026607 000001
026608 000001
026609 000001
026622 000003
026624 000003
026625 000001
026626 000003
026627 000006
026628 000004
026629 000014
026630 000007
026631 000006
026632 000007
026633 000005
026634 000003
026635 000005
026636 000005
026637 000004
026638 000004
026639 000007
026640 000004
026641 000004
026642 000005
026643 000003
026644 000007
026645 000003
026646 000008
026647 000003
026648 000007
026649 000005
026650 000007
026651 000007
026652 000003
026653 000005
026654 000008
026655 000006
026656 000006
026657 000006
026658 000004
026659 000008
026660 000007
026661 000005
026662 000006
026663 000006
026664 000009
026665 000009
026666 000007
026667 000006
026668 000007
026669 000003
026670 000007
026671 000008
026672 000009
026673 000006
026674 000003
026675 000005
026676 000008
026677 000007
026678 000008
026679 000006
026680 000003
026681 000006
026682 000010
026683 000005
026684 000006
026685 000013
026686 000011
026687 000005
026688 000008
026689 000006
026690 000009
026691 000011
026692 000015
026693 000007
026694 000009
026695 000008
026696 000008
026697 000014
026698 000014
026699 000009
026700 000006
026701 000010
026702 000012
026703 000011
026704 000014
026705 000011
026706 000010
026707 000008
026708 000010
026709 000011
026710 000010
026711 000008
026712 000007
026713 000004
026714 000003
026715 000011
026716 000004
026717 000007
026718 000005
026719 000009
026720 000006
026721 000010
026722 000003
026723 000005
026724 000014
026725 000010
026726 000013
026727 000011
026728 000013
026729 000016
026730 000015
026731 000020
026732 000009
026733 000018
026734 000017
026735 000016
026736 000010
026737 000007
026738 000012
026739 000006
026740 000006
026741 000005
026742 000006
026743 000007
026744 000007
026746 000004
026747 000004
026748 000007
026749 000012
026750 000002
026751 000005
026752 000003
026753 000004
026754 000006
026755 000002
026756 000003
026757 000003
026758 000001
026759 000003
026760 000001
026761 000001
026762 000002
026763 000001
026765 000001
026766 000003
026767 000002
026768 000002
026773 000001
026774 000001
026777 000002
026783 000001
026785 000001
026788 000001
026789 000001
026790 000001
026793 000001
026805 000001
026810 000002
026813 000001
026814 000001
026819 000001
026825 000001
026827 000001
026828 000001
026830 000001
026832 000003
026833 000001
026835 000001
026837 000001
026838 000003
026839 000002
026840 000002
026841 000002
026842 000001
026843 000002
026845 000002
026846 000003
026847 000002
026848 000005
026849 000004
026850 000002
026851 000002
026852 000002
026853 000004
026854 000004
026855 000010
026856 000002
026857 000003
026858 000003
026859 000004
026860 000005
026861 000003
026862 000007
026863 000006
026864 000005
026865 000008
026866 000005
026867 000005
026868 000009
026869 000007
026870 000006
026871 000010
026872 000006
026873 000009
026874 000003
026875 000005
026876 000002
026877 000004
026878 000002
026879 000002
026880 000008
026881 000004
026882 000007
026883 000006
026884 000011
026885 000007
026886 000012
026887 000006
026888 000008
026889 000006
026890 000003
026891 000013
026892 000002
026893 000009
026894 000004
026895 000006
026896 000003
026897 000006
026898 000009
026899 000009
026900 000012
026901 000008
026902 000009
026903 000005
026904 000006
026905 000008
026906 000008
026907 000005
026908 000011
026909 000007
026910 000006
026911 000003
026912 000011
026913 000007
026914 000005
026915 000008
026916 000007
026917 000009
026918 000004
026919 000006
026920 000002
026921 000004
026922 000005
026923 000004
026924 000005
026925 000005
026926 000005
026927 000002
026928 000004
026930 000003
026931 000004
026932 000006
026933 000004
026934 000001
026935 000001
026936 000002
026937 000001
026938 000002
026940 000002
026941 000002
026942 000003
026943 000002
026944 000006
026945 000001
026946 000003
026947 000002
026949 000004
026950 000003
026951 000001
026952 000002
026953 000004
026954 000004
026955 000002
026956 000002
026957 000002
026958 000001
026959 000001
026960 000003
026961 000005
026962 000002
026963 000002
026964 000002
026965 000005
026966 000004
026967 000003
026968 000005
026969 000005
026970 000003
026971 000003
026972 000003
026973 000001
026974 000002
026975 000001
026976 000002
026977 000003
026978 000003
026979 000005
026980 000002
026981 000004
026982 000005
026983 000006
026984 000001
026985 000006
026986 000005
026987 000005
026988 000005
026989 000004
026990 000006
026991 000005
026992 000003
026993 000006
026994 000006
026995 000006
026996 000007
026997 000005
026998 000003
026999 000005
027000 000004
027001 000003
027002 000005
027003 000007
027004 000002
027005 000004
027006 000002
027007 000005
027008 000005
027009 000003
027010 000004
027011 000003
027012 000002
027013 000003
027014 000001
027015 000002
027016 000001
027017 000003
027018 000001
027020 000001
027025 000002
027027 000002
027031 000001
027032 000003
027033 000003
027034 000003
027035 000002
027036 000003
027037 000004
027038 000002
027039 000002
027040 000001
027041 000001
027042 000004
027043 000002
027044 000003
027045 000002
027046 000001
027047 000003
027048 000001
027049 000002
027050 000003
027051 000004
027052 000004
027053 000003
027054 000005
027055 000004
027056 000002
027057 000001
027058 000001
027059 000003
027060 000002
027061 000007
027062 000001
027063 000002
027064 000003
027066 000001
027067 000002
027068 000001
027069 000005
027070 000003
027071 000001
027072 000001
027073 000003
027074 000005
027075 000004
027076 000001
027077 000002
027078 000004
027079 000003
027080 000004
027081 000004
027082 000004
027083 000002
027084 000008
027085 000004
027086 000003
027087 000006
027088 000005
027089 000008
027090 000002
027091 000006
027092 000002
027093 000002
027094 000004
027095 000006
027096 000004
027097 000009
027098 000004
027099 000003
027101 000003
027102 000004
027103 000002
027105 000001
027106 000002
027107 000001
027110 000002
027111 000001
027112 000001
027117 000001
027118 000003
027122 000001
027127 000003
027128 000001
027129 000004
027130 000002
027131 000006
027132 000007
027133 000011
027134 000005
027135 000010
027136 000006
027137 000003
027138 000005
027139 000007
027140 000006
027141 000001
027142 000006
027143 000005
027144 000004
027145 000003
027146 000001
027148 000004
027149 000004
027150 000001
027151 000001
027152 000001
027153 000002
027154 000002
027155 000001
027156 000001
027157 000001
027159 000001
027160 000001
027162 000002
027166 000001
027168 000001
027169 000001
027174 000001
027176 000001
027178 000001
027183 000001
027201 000001
027221 000001
027228 000001
027260 000001
027262 000001
027264 000001
027265 000001
027266 000001
027268 000001
027273 000001
027275 000001
027276 000001
027281 000001
027283 000002
027284 000006
027285 000003
027286 000007
027287 000005
027288 000007
027289 000010
027290 000003
027291 000008
027292 000010
027293 000002
027294 000008
027295 000011
027296 000007
027297 000008
027298 000004
027299 000005
027300 000003
027301 000009
027302 000012
027303 000013
027304 000015
027305 000020
027306 000014
027307 000013
027308 000010
027309 000004
027310 000009
027311 000007
027312 000008
027313 000011
027314 000009
027315 000006
027316 000007
027317 000002
027318 000008
027319 000007
027320 000003
027321 000005
027322 000005
027323 000003
027324 000006
027325 000002
027326 000003
027327 000005
027328 000002
027329 000002
027330 000003
027331 000001
027332 000002
027333 000001
027336 000002
027337 000001
027338 000001
027346 000001
027348 000001
027360 000002
027366 000001
027371 000001
027373 000001
027381 000001
027385 000001
027386 000001
027389 000001
027390 000001
027394 000001
027399 000001
027405 000002
027412 000001
027413 000002
027418 000002
027420 000001
027423 000001
027424 000001
027431 000002
027432 000001
027433 000001
027434 000002
027435 000001
027436 000001
027437 000001
027440 000002
027442 000001
027443 000001
027444 000001
027450 000006
027451 000002
027452 000005
027453 000001
027454 000005
027456 000002
027459 000005
027460 000002
027461 000003
027462 000003
027463 000003
027464 000003
027465 000001
027466 000004
027467 000003
027468 000003
027469 000005
027470 000003
027471 000002
027472 000001
027473 000003
027474 000001
027475 000001
027476 000005
027477 000001
027478 000004
027479 000006
027480 000002
027481 000003
027482 000001
027483 000006
027484 000005
027485 000004
027486 000002
027487 000003
027488 000007
027489 000006
027490 000004
027491 000008
027492 000005
027493 000007
027494 000003
027496 000005
027497 000003
027498 000004
027499 000006
027500 000002
027501 000005
027502 000006
027503 000005
027504 000003
027505 000006
027506 000002
027507 000002
027508 000003
027509 000002
027510 000004
027511 000004
027512 000007
027513 000001
027514 000008
027515 000004
027516 000004
027517 000002
027518 000003
027519 000003
027521 000002
027522 000001
027523 000003
027524 000001
027525 000001
027526 000002
027527 000001
027528 000001
027529 000003
027530 000001
027531 000001
027532 000001
027533 000002
027534 000004
027537 000001
027539 000001
027540 000001
027545 000001
027571 000001
027583 000001
027584 000001
027587 000001
027590 000002
027591 000002
027592 000001
027593 000002
027594 000001
027595 000001
027596 000001
027598 000002
027599 000002
027600 000001
027601 000001
027602 000001
027603 000003
027604 000004
027605 000004
027606 000005
027607 000003
027608 000001
027609 000003
027610 000004
027611 000005
027612 000004
027613 000003
027614 000003
027615 000004
027616 000005
027617 000006
027618 000003
027619 000002
027620 000005
027621 000005
027622 000007
027623 000007
027624 000005
027625 000010
027626 000009
027627 000008
027628 000005
027629 000015
027630 000009
027631 000008
027632 000006
027633 000013
027634 000007
027635 000009
027636 000009
027637 000006
027638 000010
027639 000007
027640 000010
027641 000009
027642 000010
027643 000012
027644 000013
027645 000010
027646 000009
027647 000010
027648 000015
027649 000011
027650 000008
027651 000011
027652 000014
027653 000007
027654 000007
027655 000012
027656 000007
027657 000019
027658 000007
027659 000009
027660 000008
027661 000010
027662 000014
027663 000010
027664 000010
027665 000009
027666 000013
027667 000012
027668 000019
027669 000014
027670 000009
027671 000007
027672 000007
027673 000008
027674 000009
027675 000010
027676 000014
027677 000013
027678 000014
027679 000013
027680 000011
027681 000008
027682 000012
027683 000012
027684 000007
027685 000007
027686 000008
027687 000006
027688 000012
027689 000012
027690 000011
027691 000007
027692 000005
027693 000008
027694 000009
027695 000006
027696 000008
027697 000007
027698 000007
027699 000002
027700 000003
027701 000002
027702 000004
027703 000003
027704 000005
027705 000003
027706 000002
027707 000002
027708 000002
027709 000001
027711 000002
027712 000002
027713 000002
027722 000001
027731 000001
027738 000001
027739 000001
027756 000001
027758 000001
027999 000001
028072 000001
028073 000003
028074 000009
028075 000008
028076 000010
028077 000005
028078 000007
028079 000005
028080 000003
028081 000004
028082 000002
028083 000004
028084 000003
028085 000001
028086 000003
028087 000006
028088 000005
028089 000003
028090 000002
028091 000002
028092 000002
028093 000002
028095 000001
028096 000001
028098 000002
028099 000002
028101 000002
028102 000002
028103 000001
028109 000001
028110 000001
028113 000001
028116 000001
028118 000001
028136 000001
028141 000001
028143 000001
028152 000001
028155 000001
028176 000001
028178 000001
028186 000001
028210 000001
028217 000001
028222 000001
028225 000001
028230 000001
028395 000001
028396 000001
028397 000001
028398 000001
028401 000001
028402 000002
028403 000004
028404 000001
028406 000001
028407 000001
028408 000002
028409 000003
028410 000003
028411 000004
028412 000004
028413 000003
028414 000003
028415 000001
028416 000005
028417 000003
028418 000002
028419 000002
028420 000004
028421 000004
028422 000004
028423 000003
028424 000003
028425 000004
028426 000001
028427 000006
028428 000003
028429 000003
028430 000002
028431 000003
028432 000001
028433 000006
028434 000004
028436 000003
028437 000001
028438 000009
028439 000002
028440 000005
028441 000002
028442 000002
028443 000004
028444 000002
028445 000001
028446 000004
028448 000008
028449 000004
028450 000003
028451 000001
028452 000002
028453 000003
028454 000005
028455 000004
028456 000004
028457 000001
028458 000006
028459 000006
028460 000003
028461 000006
028462 000005
028463 000005
028464 000007
028465 000004
028466 000003
028467 000007
028468 000001
028469 000005
028470 000005
028471 000008
028472 000007
028473 000004
028475 000006
028476 000004
028477 000003
028478 000001
028479 000006
028480 000003
028481 000002
028482 000001
028483 000003
028484 000002
028485 000002
028486 000002
028487 000002
028488 000001
028490 000001
028491 000002
028493 000001
028496 000001
028497 000001
028498 000001
028511 000001
028621 000001
028622 000002
028623 000001
028624 000002
028625 000006
028626 000003
028627 000004
028628 000009
028629 000010
028630 000007
028631 000008
028632 000016
028633 000004
028634 000010
028635 000011
028636 000005
028637 000011
028638 000007
028639 000006
028640 000004
028641 000005
028642 000005
028644 000004
028645 000002
028647 000002
028648 000002
028653 000001
028654 000001
028655 000002
028657 000002
028665 000001
028668 000001
028684 000001
028686 000001
028689 000001
028692 000001
028721 000001
028728 000001
028733 000001
028761 000001
028771 000001
028778 000001
028793 000001
028794 000001
028795 000003
028796 000005
028797 000005
028798 000006
028799 000007
028800 000005
028801 000013
028802 000010
028803 000006
028804 000008
028805 000007
028806 000014
028807 000007
028808 000001
028809 000003
028810 000002
028812 000004
028813 000004
028814 000001
028815 000001
028816 000002
028817 000007
028818 000002
028819 000003
028820 000002
028821 000001
028823 000002
028825 000001
028826 000002
028828 000002
028829 000002
028831 000002
028832 000002
028833 000001
028834 000001
028839 000001
028841 000001
028847 000001
028853 000001
028855 000001
028870 000001
028877 000002
028884 000001
028890 000001
028895 000001
028907 000001
028908 000001
028912 000001
028913 000001
028924 000001
028936 000001
028941 000001
028942 000002
028948 000001
028949 000001
028951 000001
028952 000001
028953 000001
028954 000001
028957 000001
028958 000002
028959 000001
028960 000001
028962 000002
028963 000002
028964 000002
028965 000003
028966 000002
028967 000002
028968 000004
028969 000003
028970 000004
028971 000001
028973 000003
028974 000005
028975 000009
028976 000001
028977 000001
028978 000001
028979 000003
028980 000003
028981 000007
028982 000001
028983 000004
028984 000004
028985 000001
028986 000001
028987 000003
028988 000002
028989 000002
028990 000006
028991 000001
028992 000001
028994 000002
028995 000003
028996 000003
028997 000005
028998 000002
028999 000002
029000 000002
029001 000004
029002 000002
029003 000002
029004 000004
029005 000003
029006 000003
029007 000003
029008 000006
029009 000005
029010 000005
029011 000004
029012 000003
029013 000005
029015 000006
029016 000004
029017 000007
029018 000005
029019 000005
029020 000003
029021 000001
029022 000004
029023 000008
029024 000004
029025 000003
029026 000004
029027 000004
029028 000004
029029 000003
029030 000002
029031 000003
029033 000001
029034 000002
029035 000002
029037 000002
029039 000001
029040 000002
029041 000001
029042 000001
029044 000001
029045 000002
029049 000001
029054 000001
029065 000001
029078 000001
029085 000001
029088 000001
029120 000001
029122 000002
029126 000003
029127 000001
029128 000001
029129 000001
029130 000001
029131 000001
029132 000001
029133 000002
029134 000001
029136 000003
029137 000005
029138 000003
029139 000002
029140 000002
029141 000002
029144 000004
029145 000006
029146 000004
029147 000003
029148 000003
029149 000004
029150 000003
029151 000004
029152 000003
029153 000003
029154 000001
029155 000002
029156 000003
029157 000006
029158 000002
029159 000002
029160 000003
029161 000001
029162 000003
029163 000002
029164 000003
029165 000003
029166 000003
029167 000004
029168 000002
029169 000003
029170 000002
029171 000001
029172 000003
029173 000005
029174 000005
029175 000004
029176 000004
029177 000005
029178 000004
029179 000009
029180 000002
029181 000005
029182 000003
029183 000004
029184 000002
029185 000004
029186 000005
029187 000005
029188 000002
029189 000005
029190 000006
029191 000003
029192 000003
029193 000005
029194 000003
029196 000001
029197 000004
029198 000002
029199 000002
029200 000002
029201 000004
029202 000004
029204 000001
029205 000001
029206 000001
029207 000001
029208 000002
029209 000001
029213 000001
029214 000001
029215 000001
029216 000006
029217 000003
029218 000013
029219 000008
029220 000013
029221 000007
029222 000008
029223 000011
029224 000012
029225 000015
029226 000007
029227 000011
029228 000010
029229 000006
029230 000011
029231 000008
029232 000007
029233 000003
029234 000003
029235 000002
029236 000002
029237 000004
029238 000001
029239 000001
029240 000002
029241 000001
029243 000003
029244 000001
029246 000002
029248 000004
029249 000001
029250 000001
029251 000001
029252 000001
029253 000002
029254 000002
029255 000010
029256 000011
029257 000008
029258 000011
029259 000008
029260 000009
029261 000006
029262 000007
029263 000010
029264 000012
029265 000012
029266 000009
029267 000010
029268 000007
029269 000007
029270 000004
029271 000007
029272 000005
029273 000004
029274 000004
029275 000003
029276 000003
029277 000001
029278 000002
029279 000003
029280 000003
029281 000001
029282 000002
029283 000001
029284 000002
029285 000001
029289 000002
029294 000001
029297 000001
029298 000001
029300 000001
029301 000001
029302 000001
029306 000002
029307 000002
029308 000002
029309 000001
029311 000001
029313 000002
029314 000003
029315 000005
029316 000002
029317 000018
029318 000010
029319 000011
029320 000011
029321 000009
029322 000008
029323 000014
029324 000008
029325 000007
029326 000008
029327 000006
029328 000007
029329 000012
029330 000006
029331 000004
029332 000006
029333 000005
029334 000002
029335 000002
029336 000004
029337 000002
029338 000003
029339 000001
029340 000002
029341 000005
029342 000003
029343 000003
029344 000001
029345 000001
029346 000003
029347 000005
029349 000004
029350 000002
029351 000002
029353 000001
029354 000001
029356 000001
029358 000001
029359 000002
029360 000001
029361 000001
029362 000001
029363 000001
029364 000001
029368 000001
029370 000001
029371 000001
029373 000002
029374 000001
029391 000001
029392 000001
029393 000002
029395 000001
029398 000003
029399 000001
029400 000003
029402 000001
029405 000001
029406 000001
029409 000001
029410 000002
029413 000001
029415 000001
029424 000001
029433 000001
029437 000001
029450 000001
029453 000001
029454 000002
029456 000001
029457 000002
029458 000002
029459 000001
029463 000001
029464 000001
029465 000001
029468 000001
029469 000001
029513 000001
029518 000001
029528 000001
