# Histogram of DEBIE execution times
# Unit: microseconds
025528 000002
025529 000001
025530 000004
025532 000001
025533 000002
025534 000002
025535 000002
025536 000002
025537 000001
025541 000002
025544 000001
025545 000002
025546 000002
025547 000002
025554 000002
025556 000001
025559 000001
025564 000001
025568 000001
025574 000001
025576 000001
025580 000001
025594 000001
025600 000001
025611 000001
025614 000001
025619 000001
025627 000001
025629 000001
025633 000001
025635 000001
025639 000001
025640 000002
025643 000001
025645 000002
025646 000001
025648 000001
025650 000002
025657 000002
025662 000001
025665 000002
025666 000001
025667 000001
025669 000001
025670 000002
025672 000003
025673 000001
025674 000001
025675 000001
025676 000004
025677 000003
025678 000002
025679 000001
025680 000002
025682 000002
025683 000003
025684 000002
025686 000002
025687 000001
025689 000001
025691 000002
025692 000002
025694 000002
025695 000001
025696 000002
025697 000002
025698 000001
025701 000002
025703 000001
025704 000002
025705 000001
025706 000001
025707 000002
025709 000001
025712 000001
025717 000001
025724 000001
025730 000001
025738 000001
025753 000001
025757 000001
025855 000002
025856 000001
025857 000003
025858 000004
025859 000002
025860 000002
025861 000004
025862 000005
025863 000003
025864 000003
025865 000002
025866 000001
025867 000004
025868 000001
025869 000002
025870 000002
025871 000005
025873 000005
025874 000003
025875 000005
025876 000007
025877 000005
025878 000012
025879 000005
025880 000008
025881 000017
025882 000013
025883 000016
025884 000013
025885 000010
025886 000011
025887 000016
025888 000012
025889 000007
025890 000009
025891 000007
025892 000007
025893 000005
025894 000010
025895 000004
025896 000002
025897 000005
025898 000003
025899 000007
025900 000005
025901 000003
025902 000006
025904 000002
025905 000003
025906 000004
025907 000001
025908 000001
025909 000002
025910 000002
025912 000001
025913 000001
025914 000003
025915 000002
025916 000002
025918 000003
025919 000001
025920 000001
025923 000001
025925 000002
025926 000001
025928 000001
025929 000003
025932 000001
025943 000003
025944 000002
025945 000001
025953 000001
025956 000001
025959 000001
025974 000001
025977 000001
025979 000001
025980 000001
025981 000001
025982 000001
025985 000002
025987 000002
025988 000001
025989 000005
025990 000003
025991 000002
025992 000004
025993 000008
025994 000005
025995 000016
025996 000012
025997 000020
025998 000006
025999 000012
026000 000011
026001 000010
026002 000009
026003 000013
026004 000015
026005 000012
026006 000012
026007 000012
026008 000011
026009 000013
026010 000005
026011 000010
026012 000005
026013 000008
026014 000003
026015 000005
026016 000003
026017 000001
026018 000005
026019 000004
026020 000001
026021 000007
026022 000004
026023 000004
026024 000002
026026 000002
026027 000001
026028 000002
026029 000003
026030 000002
026031 000004
026032 000004
026033 000001
026034 000001
026035 000002
026036 000003
026037 000002
026038 000007
026039 000005
026040 000006
026041 000014
026042 000012
026043 000004
026044 000010
026045 000014
026046 000005
026047 000018
026048 000011
026049 000021
026050 000012
026051 000012
026052 000016
026053 000016
026054 000018
026055 000015
026056 000015
026057 000014
026058 000007
026059 000014
026060 000005
026061 000010
026062 000007
026063 000010
026064 000008
026065 000009
026066 000009
026067 000006
026068 000005
026069 000004
026070 000005
026071 000004
026072 000006
026073 000005
026074 000004
026075 000005
026076 000003
026077 000006
026078 000003
026079 000004
026080 000001
026081 000005
026082 000001
026083 000003
026084 000003
026085 000002
026086 000002
026087 000001
026088 000001
026089 000003
026090 000001
026091 000002
026092 000001
026093 000003
026094 000001
026095 000001
026096 000001
026098 000001
026099 000001
026101 000001
026102 000001
026103 000001
026104 000001
026105 000003
026106 000001
026107 000001
026108 000001
026109 000006
026110 000003
026111 000007
026112 000003
026113 000007
026114 000008
026115 000010
026116 000015
026117 000009
026118 000004
026119 000015
026120 000027
026121 000010
026122 000015
026123 000017
026124 000007
026125 000008
026126 000013
026127 000009
026128 000007
026129 000010
026130 000001
026131 000004
026132 000006
026133 000009
026134 000006
026135 000003
026136 000006
026137 000003
026138 000007
026139 000002
026140 000005
026141 000007
026142 000005
026143 000004
026144 000002
026145 000001
026146 000007
026147 000005
026148 000003
026149 000001
026150 000003
026151 000002
026152 000001
026153 000002
026154 000002
026155 000004
026156 000004
026157 000001
026158 000003
026159 000001
026160 000003
026161 000004
026162 000001
026164 000001
026165 000002
026166 000001
026167 000005
026169 000005
026170 000002
026171 000004
026172 000002
026173 000001
026176 000003
026177 000002
026179 000001
026180 000003
026182 000001
026183 000005
026184 000001
026185 000006
026186 000002
026187 000004
026188 000001
026189 000002
026191 000001
026192 000002
026193 000003
026194 000001
026195 000003
026196 000003
026197 000002
026199 000003
026200 000004
026205 000001
026206 000003
026207 000001
026208 000001
026209 000003
026210 000001
026212 000003
026213 000005
026217 000003
026218 000001
026219 000002
026220 000001
026221 000002
026222 000001
026223 000001
026225 000007
026227 000001
026228 000001
026231 000006
026233 000003
026235 000003
026236 000001
026237 000001
026238 000002
026239 000001
026240 000003
026241 000002
026242 000002
026243 000005
026244 000001
026245 000003
026246 000001
026247 000002
026248 000001
026250 000002
026251 000001
026252 000002
026255 000002
026256 000001
026257 000001
026260 000001
026261 000005
026262 000001
026263 000003
026267 000001
026268 000001
026270 000001
026271 000001
026272 000001
026275 000002
026276 000001
026277 000002
026278 000002
026279 000004
026280 000002
026281 000005
026282 000004
026283 000002
026284 000002
026285 000009
026286 000013
026287 000008
026288 000011
026289 000011
026290 000014
026291 000011
026292 000011
026293 000009
026294 000009
026295 000011
026296 000002
026297 000004
026298 000008
026299 000007
026300 000009
026301 000014
026302 000010
026303 000009
026304 000004
026305 000009
026306 000007
026307 000004
026308 000014
026309 000015
026310 000014
026311 000016
026312 000008
026313 000006
026314 000002
026315 000006
026316 000002
026317 000007
026318 000006
026319 000007
026322 000002
026323 000005
026324 000002
026325 000001
026326 000006
026327 000001
026328 000002
026329 000002
026330 000001
026331 000004
026332 000003
026333 000001
026334 000003
026336 000001
026337 000001
026338 000002
026339 000004
026341 000001
026342 000003
026343 000001
026344 000001
026345 000002
026346 000002
026347 000001
026348 000002
026350 000002
026354 000002
026355 000001
026363 000002
026364 000001
026365 000001
026367 000001
026368 000003
026372 000001
026375 000001
026376 000001
026381 000001
026382 000002
026388 000001
026391 000002
026399 000001
026411 000001
026413 000001
026421 000001
026428 000001
026430 000001
026437 000001
026443 000002
026445 000001
026446 000001
026447 000001
026453 000002
026454 000001
026455 000002
026460 000003
026462 000001
026464 000001
026466 000001
026467 000001
026468 000001
026469 000001
026470 000002
026471 000002
026472 000001
026474 000003
026477 000003
026478 000002
026479 000002
026480 000001
026481 000001
026483 000002
026484 000002
026485 000003
026486 000002
026487 000001
026488 000001
026489 000001
026490 000002
026491 000001
026492 000002
026493 000002
026494 000003
026496 000001
026497 000001
026498 000002
026499 000001
026501 000001
026502 000005
026503 000003
026505 000003
026507 000001
026509 000001
026515 000001
026526 000004
026530 000001
026531 000001
026532 000001
026533 000002
026535 000001
026536 000001
026537 000004
026538 000004
026539 000004
026540 000007
026541 000018
026542 000010
026543 000008
026544 000012
026545 000011
026546 000015
026547 000021
026548 000010
026549 000007
026550 000006
026551 000014
026552 000014
026553 000011
026554 000012
026555 000010
026556 000013
026557 000007
026558 000010
026559 000008
026560 000006
026561 000012
026562 000015
026563 000009
026564 000015
026565 000018
026566 000019
026567 000021
026568 000020
026569 000017
026570 000012
026571 000014
026572 000014
026573 000010
026574 000015
026575 000013
026576 000019
026577 000013
026578 000013
026579 000012
026580 000018
026581 000008
026582 000009
026583 000007
026584 000012
026585 000013
026586 000011
026587 000013
026588 000007
026589 000007
026590 000010
026591 000009
026592 000015
026593 000012
026594 000007
026595 000009
026596 000006
026597 000011
026598 000013
026599 000012
026600 000014
026601 000016
026602 000011
026603 000007
026604 000010
026605 000005
026606 000008
026607 000012
026608 000011
026609 000013
026610 000008
026611 000011
026612 000006
026613 000003
026614 000003
026615 000013
026616 000004
026617 000007
026618 000003
026619 000003
026620 000007
026621 000003
026622 000006
026623 000003
026624 000004
026625 000005
026626 000002
026627 000005
026628 000004
026630 000002
026631 000003
026633 000004
026634 000002
026635 000002
026636 000003
026638 000002
026641 000001
026642 000002
026643 000004
026644 000001
026645 000002
026647 000002
026648 000001
026649 000002
026650 000001
026651 000002
026653 000002
026654 000001
026656 000001
026657 000002
026659 000002
026660 000001
026662 000002
026665 000001
026667 000001
026668 000001
026669 000003
026670 000001
026671 000002
026673 000002
026675 000001
026677 000001
026678 000001
026681 000002
026682 000001
026686 000001
026688 000001
026691 000001
026694 000001
026702 000001
026703 000001
026705 000001
026706 000001
026707 000001
026709 000001
026710 000001
026713 000001
026714 000002
026715 000001
026716 000002
026717 000002
026718 000001
026719 000003
026721 000001
026723 000002
026724 000001
026725 000001
026726 000007
026727 000002
026728 000001
026729 000001
026730 000001
026731 000006
026732 000004
026733 000004
026734 000005
026735 000009
026736 000002
026737 000008
026738 000006
026739 000004
026740 000005
026741 000003
026742 000006
026743 000011
026744 000011
026745 000008
026746 000005
026747 000008
026748 000010
026749 000006
026750 000008
026751 000010
026752 000010
026753 000006
026754 000013
026755 000014
026756 000019
026757 000015
026758 000009
026759 000015
026760 000016
026761 000015
026762 000025
026763 000021
026764 000029
026765 000029
026766 000020
026767 000017
026768 000029
026769 000022
026770 000032
026771 000029
026772 000015
026773 000021
026774 000015
026775 000017
026776 000012
026777 000014
026778 000016
026779 000018
026780 000014
026781 000010
026782 000009
026783 000006
026784 000008
026785 000006
026786 000006
026787 000010
026788 000003
026789 000006
026790 000005
026791 000005
026792 000006
026793 000008
026794 000007
026795 000008
026796 000007
026797 000007
026798 000004
026799 000005
026800 000005
026801 000008
026802 000002
026803 000005
026804 000004
026805 000002
026806 000003
026807 000003
026808 000001
026809 000004
026810 000001
026812 000001
026813 000002
026814 000001
026815 000003
026816 000001
026817 000001
026819 000005
026820 000002
026821 000003
026822 000004
026823 000003
026824 000002
026825 000002
026826 000001
026827 000005
026828 000003
026829 000002
026830 000002
026831 000004
026832 000003
026833 000004
026834 000002
026835 000005
026836 000001
026837 000007
026838 000007
026839 000010
026840 000007
026841 000012
026842 000009
026843 000009
026844 000014
026845 000011
026846 000012
026847 000011
026848 000016
026849 000010
026850 000009
026851 000008
026852 000010
026853 000008
026854 000009
026855 000010
026856 000006
026857 000010
026858 000004
026859 000007
026860 000006
026861 000004
026862 000003
026863 000003
026864 000001
026865 000002
026866 000004
026867 000002
026868 000005
026869 000004
026870 000003
026871 000005
026873 000002
026876 000003
026877 000001
026878 000003
026879 000001
026880 000001
026881 000001
026882 000001
026883 000004
026884 000001
026885 000002
026886 000002
026889 000001
026890 000001
026891 000002
026892 000001
026893 000002
026895 000002
026896 000001
026900 000001
026901 000001
026902 000001
026904 000001
026905 000001
026906 000002
026907 000001
026912 000001
026913 000001
026915 000003
026916 000001
026917 000001
026918 000001
026920 000002
026921 000002
026923 000002
026924 000007
026925 000004
026926 000001
026927 000002
026928 000001
026929 000004
026930 000004
026931 000002
026932 000003
026933 000002
026934 000003
026935 000004
026936 000003
026937 000002
026938 000005
026939 000013
026940 000010
026941 000012
026942 000011
026943 000006
026944 000016
026945 000026
026946 000023
026947 000022
026948 000014
026949 000015
026950 000022
026951 000016
026952 000006
026953 000011
026954 000014
026955 000015
026956 000010
026957 000012
026958 000007
026959 000004
026960 000011
026961 000007
026962 000010
026963 000006
026964 000006
026965 000008
026966 000004
026967 000004
026968 000004
026969 000006
026970 000007
026971 000006
026972 000002
026973 000006
026974 000006
026975 000004
026976 000002
026977 000004
026978 000002
026979 000002
026980 000003
026981 000002
026982 000003
026983 000002
026984 000003
026986 000003
026987 000001
026989 000002
026990 000003
026991 000002
026992 000003
026993 000003
026994 000001
026995 000002
026996 000002
026997 000001
026998 000001
027000 000002
027001 000001
027002 000001
027003 000002
027004 000001
027006 000001
027009 000002
027011 000001
027012 000002
027013 000001
027014 000001
027015 000002
027018 000001
027019 000004
027021 000001
027022 000001
027023 000002
027024 000002
027025 000003
027026 000004
027027 000002
027028 000005
027029 000004
027030 000002
027031 000001
027032 000001
027033 000003
027034 000003
027035 000001
027036 000002
027037 000001
027038 000001
027039 000003
027040 000003
027043 000003
027044 000001
027046 000002
027047 000002
027048 000002
027049 000001
027050 000002
027051 000002
027052 000001
027055 000002
027056 000001
027057 000002
027060 000001
027061 000001
027064 000001
027068 000001
027070 000001
027075 000002
027079 000001
027083 000001
027086 000001
027087 000001
027089 000001
027090 000001
027093 000001
027100 000001
027106 000001
027107 000001
027108 000001
027112 000001
027113 000003
027115 000002
027118 000002
027119 000002
027120 000001
027121 000002
027122 000001
027123 000001
027124 000001
027125 000001
027126 000004
027127 000002
027128 000002
027129 000002
027131 000002
027133 000001
027136 000003
027138 000003
027139 000002
027140 000002
027141 000002
027142 000003
027143 000002
027144 000001
027145 000001
027148 000001
027149 000001
027150 000001
027151 000001
027153 000003
027155 000003
027158 000001
027160 000002
027163 000002
027169 000001
027172 000002
027176 000002
027190 000001
027198 000001
027199 000001
027225 000001
027226 000001
027228 000001
027231 000001
027239 000001
027249 000001
027258 000001
027309 000001
027313 000001
027315 000002
027320 000001
027321 000001
027322 000001
027323 000005
027324 000005
027325 000008
027326 000005
027327 000002
027328 000005
027329 000012
027330 000010
027331 000010
027332 000005
027333 000011
027334 000005
027335 000011
027336 000001
027337 000006
027338 000006
027339 000010
027340 000011
027341 000005
027342 000001
027343 000001
027344 000005
027345 000007
027346 000002
027347 000006
027348 000007
027349 000003
027350 000003
027351 000007
027352 000006
027353 000007
027354 000004
027355 000008
027356 000006
027357 000007
027358 000006
027359 000006
027360 000008
027361 000005
027362 000009
027363 000004
027364 000004
027365 000007
027366 000004
027368 000004
027369 000005
027370 000004
027371 000001
027372 000003
027373 000001
027374 000002
027375 000004
027377 000001
027378 000004
027379 000003
027380 000002
027381 000003
027382 000001
027384 000002
027385 000001
027386 000001
027389 000001
027390 000002
027393 000001
027394 000002
027396 000002
027400 000001
027408 000001
027412 000002
027416 000001
027417 000001
027419 000001
027423 000001
027432 000001
027433 000001
027435 000001
027438 000001
027451 000001
027470 000001
027473 000001
027480 000001
027481 000001
027484 000001
027485 000003
027486 000004
027487 000004
027488 000004
027489 000004
027490 000006
027491 000007
027492 000011
027493 000010
027494 000009
027495 000009
027496 000015
027497 000011
027498 000012
027499 000012
027500 000017
027501 000019
027502 000023
027503 000014
027504 000018
027505 000013
027506 000012
027507 000017
027508 000017
027509 000018
027510 000017
027511 000021
027512 000018
027513 000023
027514 000016
027515 000016
027516 000023
027517 000013
027518 000031
027519 000025
027520 000028
027521 000027
027522 000024
027523 000028
027524 000027
027525 000020
027526 000027
027527 000024
027528 000012
027529 000017
027530 000013
027531 000019
027532 000012
027533 000020
027534 000023
027535 000017
027536 000012
027537 000018
027538 000012
027539 000014
027540 000008
027541 000016
027542 000009
027543 000011
027544 000006
027545 000003
027546 000014
027547 000006
027548 000007
027549 000006
027550 000005
027551 000005
027552 000008
027553 000003
027554 000006
027555 000006
027556 000004
027557 000001
027558 000003
027559 000003
027560 000001
027561 000006
027562 000002
027563 000002
027564 000003
027566 000002
027567 000003
027568 000003
027569 000002
027571 000005
027572 000002
027574 000002
027576 000004
027577 000002
027578 000001
027579 000001
027580 000001
027581 000002
027583 000004
027585 000003
027586 000001
027587 000001
027588 000001
027589 000003
027592 000001
027593 000001
027594 000001
027595 000002
027597 000001
027599 000002
027600 000001
027601 000001
027606 000001
027608 000001
027609 000001
027610 000001
027615 000001
027617 000001
027632 000001
027634 000001
027649 000001
027653 000001
027657 000002
027658 000001
027660 000001
027662 000001
027663 000001
027666 000001
027667 000001
027671 000001
027672 000002
027674 000001
027675 000004
027676 000001
027678 000001
027679 000001
027680 000003
027681 000002
027682 000003
027683 000001
027684 000006
027685 000002
027686 000001
027688 000002
027689 000002
027690 000002
027691 000003
027692 000005
027693 000002
027694 000006
027695 000004
027696 000003
027697 000002
027698 000007
027699 000003
027700 000005
027701 000004
027702 000003
027703 000006
027704 000002
027705 000006
027706 000006
027707 000006
027708 000006
027709 000003
027710 000001
027711 000003
027712 000003
027713 000005
027714 000004
027715 000005
027716 000003
027717 000003
027718 000006
027719 000004
027720 000004
027721 000003
027722 000005
027723 000005
027724 000005
027725 000001
027726 000003
027728 000003
027729 000001
027730 000001
027732 000001
027733 000002
027734 000002
027735 000001
027736 000002
027738 000001
027739 000001
027742 000001
027743 000003
027744 000002
027745 000001
027746 000001
027749 000003
027751 000002
027755 000001
027757 000001
027760 000001
027761 000001
027764 000001
027766 000001
027768 000001
027787 000001
027833 000001
027836 000001
027844 000001
027862 000001
027869 000001
027870 000001
027874 000001
027899 000001
027907 000001
027929 000001
027969 000001
027970 000001
028011 000001
028257 000001
028265 000001
028266 000001
028267 000001
028268 000001
028269 000002
028270 000002
028271 000002
028272 000003
028273 000005
028274 000007
028275 000005
028276 000010
028277 000005
028278 000008
028279 000004
028280 000014
028281 000006
028282 000007
028283 000009
028284 000006
028285 000007
028286 000009
028287 000007
028288 000006
028289 000011
028290 000008
028291 000006
028292 000005
028293 000006
028294 000005
028295 000009
028296 000008
028297 000005
028298 000011
028299 000011
028300 000004
028301 000005
028302 000009
028303 000007
028304 000008
028305 000005
028306 000004
028307 000001
028308 000004
028309 000004
028310 000002
028311 000005
028313 000001
028314 000001
028315 000004
028316 000002
028317 000002
028319 000001
028320 000002
028321 000003
028322 000002
028323 000002
028324 000002
028325 000003
028327 000003
028328 000003
028329 000001
028330 000001
028331 000001
028332 000001
028333 000002
028334 000001
028335 000001
028336 000001
028339 000001
028340 000003
028343 000001
028344 000002
028346 000002
028350 000001
028351 000001
028358 000002
028359 000001
028364 000002
028369 000001
028376 000001
028380 000001
028388 000001
028394 000001
028399 000001
028415 000001
028439 000001
028442 000001
028450 000001
028454 000001
028456 000001
028460 000002
028461 000002
028464 000001
028465 000003
028466 000002
028468 000002
028469 000001
028470 000001
028471 000002
028472 000001
028473 000001
028475 000001
028476 000002
028477 000001
028478 000002
028479 000002
028480 000001
028481 000002
028482 000001
028484 000002
028487 000002
028488 000003
028489 000001
028490 000001
028492 000002
028494 000001
028495 000003
028496 000001
028497 000001
028500 000002
028502 000004
028503 000003
028505 000002
028510 000001
028511 000001
028512 000002
028513 000001
028528 000001
028530 000002
028532 000001
028533 000001
028539 000001
028541 000001
028544 000001
028546 000001
028547 000001
028553 000001
028557 000001
028576 000001
028642 000001
028721 000001
028823 000001
028825 000001
028826 000001
028827 000001
028828 000001
028829 000001
028830 000001
028831 000003
028832 000004
028833 000002
028834 000003
028835 000002
028836 000002
028838 000003
028839 000002
028840 000002
028841 000002
028842 000002
028843 000002
028844 000002
028847 000003
028848 000005
028849 000004
028850 000007
028851 000002
028852 000003
028853 000004
028854 000009
028855 000004
028856 000007
028857 000013
028858 000011
028859 000012
028860 000010
028861 000008
028862 000010
028863 000009
028864 000012
028865 000015
028866 000017
028867 000004
028868 000007
028869 000005
028870 000005
028871 000008
028872 000006
028873 000006
028874 000005
028875 000005
028876 000003
028877 000003
028879 000004
028880 000004
028881 000004
028882 000002
028883 000001
028884 000003
028886 000001
028887 000004
028888 000002
028889 000001
028890 000001
028891 000001
028892 000001
028893 000001
028894 000001
028895 000001
028896 000002
028897 000001
028898 000001
028900 000001
028901 000001
028903 000001
028906 000002
028907 000001
028909 000002
028912 000001
028913 000001
028914 000001
028916 000001
028917 000001
028925 000001
028926 000001
028927 000002
028930 000002
028931 000001
028933 000001
028942 000001
028944 000001
028946 000001
028961 000001
028963 000001
028975 000001
029009 000001
029012 000001
029014 000003
029015 000001
029016 000001
029017 000002
029018 000002
029019 000011
029020 000008
029021 000007
029022 000008
029023 000012
029024 000011
029025 000013
029026 000010
029027 000012
029028 000012
029029 000010
029030 000019
029031 000016
029032 000014
029033 000009
029034 000007
029035 000010
029036 000009
029037 000007
029038 000006
029039 000010
029040 000004
029041 000006
029042 000008
029043 000009
029044 000010
029045 000007
029046 000009
029047 000006
029048 000003
029049 000009
029050 000005
029051 000004
029052 000008
029053 000005
029054 000005
029055 000002
029056 000004
029057 000004
029058 000001
029059 000003
029060 000004
029061 000001
029062 000005
029063 000003
029064 000003
029065 000001
029066 000004
029067 000002
029068 000003
029069 000001
029070 000003
029072 000004
029073 000001
029075 000005
029076 000001
029079 000003
029080 000001
029081 000002
029082 000001
029083 000002
029084 000002
029087 000001
029088 000002
029090 000002
029091 000001
029093 000001
029096 000001
029097 000001
029098 000001
029104 000002
029105 000003
029108 000001
029110 000001
029112 000001
029113 000001
029114 000001
029115 000001
029138 000002
029151 000001
029176 000001
029194 000002
029196 000001
029198 000001
029199 000001
029201 000001
029202 000002
029206 000001
029207 000001
029208 000003
029209 000002
029211 000001
029212 000001
029213 000004
029214 000002
029215 000001
029216 000001
029217 000003
029218 000002
029219 000001
029220 000002
029221 000002
029222 000001
029223 000003
029224 000001
029225 000003
029227 000002
029230 000002
029232 000002
029234 000001
029235 000001
029237 000001
029239 000001
029240 000002
029241 000001
029242 000001
029243 000001
029244 000001
029245 000001
029248 000002
029249 000002
029250 000002
029251 000002
029252 000002
029253 000002
029256 000001
029257 000001
029258 000001
029260 000001
029265 000001
029273 000001
029274 000001
029278 000001
029282 000001
029284 000001
029308 000001
029328 000001
029331 000001
029344 000001
029361 000001
029382 000001
029405 000001
029412 000001
029427 000001
029428 000001
029430 000001
029432 000001
029433 000001
029434 000003
029436 000001
029437 000004
029439 000005
029440 000005
029441 000005
029442 000009
029443 000005
029444 000009
029445 000010
029446 000008
029447 000008
029448 000009
029449 000012
029450 000007
029451 000006
029452 000008
029453 000011
029454 000005
029455 000003
029456 000006
029457 000005
029458 000007
029459 000008
029460 000008
029461 000005
029462 000007
029463 000004
029464 000008
029465 000009
029466 000004
029467 000010
029468 000007
029469 000005
029470 000005
029471 000004
029472 000003
029473 000005
029474 000004
029475 000004
029476 000004
029477 000007
029478 000001
029479 000014
029480 000006
029481 000007
029482 000007
029483 000005
029484 000005
029485 000003
029486 000013
029487 000010
029488 000006
029489 000005
029490 000005
029491 000008
029492 000008
029493 000007
029494 000006
029495 000009
029496 000011
029497 000004
029498 000005
029499 000008
029500 000011
029501 000006
029502 000009
029503 000010
029504 000014
029505 000007
029506 000012
029507 000010
029508 000010
029509 000011
029510 000006
029511 000005
029512 000006
029513 000006
029514 000012
029515 000010
029516 000007
029517 000008
029518 000008
029519 000006
029520 000006
029521 000006
029522 000009
029523 000008
029524 000009
029525 000008
029526 000015
029527 000010
029528 000005
029529 000013
029530 000004
029531 000011
029532 000009
029533 000004
029534 000008
029535 000008
029536 000005
029537 000006
029538 000011
029539 000009
029540 000007
029541 000006
029542 000013
029543 000006
029544 000014
029545 000008
029546 000005
029547 000012
029548 000014
029549 000013
029550 000008
029551 000004
029552 000003
029553 000006
029554 000009
029555 000004
029556 000006
029557 000007
029558 000006
029559 000006
029560 000005
029561 000007
029562 000003
029563 000001
029564 000002
029565 000001
029566 000002
029567 000005
029568 000003
029569 000004
029570 000001
029571 000002
029573 000002
029574 000002
029576 000001
029577 000002
029579 000002
029581 000002
029582 000001
029583 000002
029584 000002
029586 000001
029587 000001
029588 000001
029589 000002
029593 000001
029594 000001
029595 000001
029596 000001
029597 000001
029599 000002
029604 000003
029606 000001
029611 000001
029612 000001
029616 000001
029623 000002
029624 000002
029625 000001
029627 000003
029628 000001
029629 000004
029630 000001
029631 000001
029632 000001
029633 000002
029635 000001
029636 000001
029639 000001
029640 000002
029641 000002
029642 000001
029643 000003
029644 000002
029645 000001
029647 000002
029648 000001
029651 000001
029652 000002
029653 000002
029654 000001
029655 000001
029656 000001
029657 000003
029658 000002
029660 000001
029663 000002
029664 000002
029666 000002
029667 000001
029668 000002
029669 000003
029670 000002
029671 000003
029672 000004
029673 000004
029674 000001
029675 000003
029676 000003
029677 000006
029679 000001
029680 000001
029681 000004
029682 000006
029683 000002
029686 000002
029687 000001
029688 000001
029689 000001
029691 000003
029692 000003
029693 000001
029694 000001
029696 000001
029697 000001
029698 000003
029701 000003
029702 000003
029703 000003
029704 000001
029705 000002
029706 000003
029707 000002
029708 000004
029709 000002
029710 000001
029712 000002
029713 000004
029714 000001
029715 000003
029716 000003
029719 000003
029720 000002
029721 000001
029722 000002
029723 000002
029724 000001
029725 000003
029727 000003
029729 000001
029730 000001
029731 000002
029732 000002
029733 000001
029735 000001
029736 000004
029737 000001
029738 000001
029739 000002
029740 000002
029741 000001
029742 000004
029743 000001
029745 000002
029746 000001
029747 000002
029748 000001
029750 000003
029751 000002
029752 000003
029753 000005
029754 000004
029755 000001
029756 000002
029758 000001
029759 000001
029760 000003
029761 000001
029764 000001
029765 000001
029767 000002
029768 000001
029769 000001
029770 000001
029771 000002
029772 000001
029773 000001
029774 000001
029800 000001
029801 000001
029805 000001
029809 000002
029810 000001
029827 000001
029835 000001
029840 000002
029848 000001
029849 000001
029858 000001
029880 000001
029881 000001
029892 000001
029940 000001
029983 000001
030087 000001
030093 000001
030872 000001
# Total Loops: 10000
# Min Latency: 23800
# Avg Latency: 27221
# Max Latency: 30872
# Overflows:   0
