# Histogram of DEBIE execution times
# Unit: microseconds
026505 000001
026510 000001
026512 000002
026513 000005
026514 000001
026515 000002
026516 000004
026518 000001
026519 000002
026520 000002
026521 000001
026522 000001
026524 000002
026525 000002
026526 000001
026527 000001
026528 000002
026529 000002
026530 000001
026531 000001
026532 000001
026533 000001
026535 000002
026536 000001
026537 000001
026538 000001
026539 000002
026541 000001
026543 000001
026544 000004
026545 000001
026547 000002
026549 000001
026550 000001
026551 000001
026552 000001
026553 000001
026556 000001
026560 000001
026561 000003
026563 000004
026564 000001
026567 000001
026569 000002
026570 000002
026571 000006
026572 000003
026573 000005
026574 000004
026575 000010
026576 000009
026577 000005
026578 000012
026579 000011
026580 000006
026581 000012
026582 000008
026583 000008
026584 000008
026585 000007
026586 000005
026587 000014
026588 000011
026589 000015
026590 000001
026591 000011
026592 000011
026593 000005
026594 000012
026595 000011
026596 000013
026597 000010
026598 000011
026599 000018
026600 000008
026601 000014
026602 000017
026603 000018
026604 000017
026605 000008
026606 000012
026607 000008
026608 000011
026609 000014
026610 000006
026611 000010
026612 000006
026613 000015
026614 000011
026615 000005
026616 000003
026617 000007
026618 000010
026619 000008
026620 000006
026621 000010
026622 000005
026623 000004
026624 000003
026625 000002
026626 000003
026627 000007
026628 000006
026629 000005
026630 000004
026631 000005
026632 000008
026633 000005
026634 000008
026635 000006
026636 000006
026637 000007
026638 000012
026639 000011
026640 000015
026641 000007
026642 000007
026643 000005
026644 000005
026645 000009
026646 000007
026647 000008
026648 000009
026649 000003
026650 000006
026651 000005
026652 000002
026653 000007
026654 000002
026655 000005
026656 000002
026657 000003
026658 000002
026659 000002
026660 000005
026661 000002
026662 000002
026663 000001
026664 000001
026666 000001
026668 000001
026671 000001
026674 000001
026676 000001
026680 000001
026686 000001
026701 000001
026702 000001
026706 000001
026710 000001
026714 000002
026715 000001
026719 000001
026733 000001
026737 000001
026738 000002
026739 000001
026741 000001
026742 000001
026743 000001
026744 000001
026745 000002
026746 000002
026748 000001
026749 000001
026751 000001
026752 000003
026753 000001
026754 000001
026755 000002
026756 000003
026757 000002
026758 000003
026760 000001
026761 000007
026762 000001
026763 000005
026764 000003
026765 000001
026766 000005
026767 000006
026768 000005
026769 000008
026770 000004
026771 000006
026772 000002
026773 000005
026774 000002
026775 000006
026776 000009
026777 000011
026778 000004
026779 000007
026780 000010
026781 000013
026782 000010
026783 000004
026784 000008
026785 000005
026786 000007
026787 000007
026788 000008
026789 000013
026790 000013
026791 000014
026792 000016
026793 000012
026794 000015
026795 000019
026796 000023
026797 000018
026798 000013
026799 000019
026800 000023
026801 000015
026802 000018
026803 000025
026804 000020
026805 000022
026806 000025
026807 000010
026808 000014
026809 000013
026810 000010
026811 000009
026812 000011
026813 000010
026814 000007
026815 000012
026816 000012
026817 000005
026818 000006
026819 000009
026820 000004
026821 000008
026822 000007
026823 000004
026824 000005
026825 000003
026826 000004
026827 000003
026828 000004
026829 000003
026830 000003
026831 000001
026832 000004
026833 000003
026834 000002
026835 000003
026836 000001
026837 000007
026838 000003
026839 000001
026840 000005
026841 000003
026842 000002
026843 000003
026844 000001
026845 000002
026846 000001
026847 000001
026848 000005
026849 000002
026850 000001
026851 000002
026853 000002
026855 000002
026856 000001
026857 000001
026859 000002
026860 000004
026861 000003
026862 000001
026863 000001
026864 000001
026865 000002
026866 000003
026867 000001
026868 000002
026869 000002
026870 000004
026871 000006
026872 000004
026873 000003
026874 000007
026875 000008
026876 000013
026877 000009
026878 000012
026879 000007
026880 000012
026881 000009
026882 000011
026883 000012
026884 000008
026885 000008
026886 000008
026887 000007
026888 000005
026889 000008
026890 000013
026891 000005
026892 000009
026893 000008
026894 000003
026895 000009
026896 000004
026897 000002
026898 000003
026899 000005
026900 000003
026901 000001
026902 000001
026903 000001
026906 000001
026907 000001
026911 000002
026912 000002
026915 000002
026917 000001
026919 000002
026920 000001
026922 000001
026923 000001
026928 000001
026938 000002
026940 000001
026943 000001
026948 000003
026952 000001
026954 000002
026955 000003
026956 000002
026957 000001
026960 000002
026962 000003
026963 000003
026964 000001
026965 000005
026966 000002
026967 000002
026968 000002
026969 000006
026970 000003
026971 000006
026972 000013
026973 000008
026974 000016
026975 000012
026976 000010
026977 000018
026978 000009
026979 000015
026980 000017
026981 000006
026982 000011
026983 000024
026984 000015
026985 000014
026986 000008
026987 000008
026988 000015
026989 000016
026990 000010
026991 000006
026992 000003
026993 000010
026994 000009
026995 000008
026996 000004
026997 000005
026998 000004
026999 000006
027000 000003
027001 000003
027002 000002
027003 000003
027004 000004
027005 000003
027006 000001
027007 000002
027008 000004
027009 000002
027010 000003
027011 000003
027012 000002
027013 000002
027014 000003
027016 000002
027017 000003
027018 000003
027019 000001
027021 000001
027023 000001
027024 000001
027026 000003
027027 000003
027028 000001
027029 000002
027030 000002
027031 000001
027032 000001
027034 000002
027036 000002
027037 000002
027038 000002
027039 000003
027040 000001
027041 000002
027042 000002
027043 000002
027045 000003
027046 000004
027047 000003
027048 000001
027051 000003
027052 000001
027054 000003
027055 000001
027057 000001
027058 000004
027059 000001
027061 000002
027062 000002
027063 000001
027064 000003
027065 000003
027066 000004
027067 000001
027068 000004
027069 000003
027070 000002
027071 000001
027072 000003
027073 000001
027074 000001
027075 000005
027076 000003
027077 000001
027078 000002
027080 000002
027081 000002
027082 000001
027083 000002
027084 000001
027086 000001
027087 000001
027088 000001
027090 000001
027091 000002
027094 000001
027095 000002
027097 000001
027098 000001
027104 000001
027105 000001
027106 000001
027107 000001
027108 000003
027109 000001
027110 000002
027112 000001
027113 000002
027114 000001
027115 000002
027118 000003
027119 000001
027122 000001
027127 000001
027128 000002
027129 000001
027132 000002
027133 000001
027136 000001
027137 000001
027138 000001
027139 000002
027141 000001
027142 000004
027146 000002
027147 000002
027149 000003
027150 000002
027151 000001
027153 000002
027154 000005
027155 000003
027159 000002
027160 000001
027161 000005
027162 000003
027163 000002
027164 000001
027165 000002
027167 000002
027168 000001
027170 000003
027171 000002
027172 000004
027173 000001
027174 000003
027175 000004
027176 000003
027177 000001
027178 000001
027179 000003
027181 000001
027183 000001
027184 000002
027185 000001
027186 000002
027188 000001
027189 000001
027191 000002
027192 000003
027193 000001
027196 000001
027199 000001
027200 000001
027202 000001
027205 000003
027207 000001
027208 000002
027211 000002
027212 000002
027217 000001
027227 000001
027228 000001
027232 000001
027234 000001
027236 000001
027240 000001
027241 000002
027243 000001
027244 000001
027251 000001
027265 000001
027269 000001
027275 000001
027276 000001
027280 000001
027301 000001
027306 000001
027311 000001
027315 000001
027318 000001
027339 000001
027351 000001
027356 000001
027357 000005
027358 000002
027359 000001
027363 000005
027364 000008
027365 000005
027366 000010
027367 000004
027368 000002
027369 000006
027370 000006
027371 000009
027372 000006
027373 000008
027374 000006
027375 000005
027376 000006
027377 000003
027378 000007
027379 000007
027380 000003
027381 000001
027382 000007
027383 000006
027384 000007
027385 000006
027386 000004
027387 000006
027388 000002
027389 000006
027390 000009
027391 000005
027392 000009
027393 000009
027394 000003
027395 000004
027396 000001
027397 000005
027398 000004
027399 000006
027400 000003
027401 000001
027402 000003
027403 000002
027405 000001
027406 000002
027407 000001
027408 000001
027409 000002
027410 000002
027414 000001
027415 000002
027418 000001
027422 000001
027426 000001
027428 000001
027446 000001
027456 000001
027498 000001
027499 000001
027503 000001
027511 000001
027517 000001
027519 000002
027520 000002
027522 000001
027523 000002
027524 000005
027525 000004
027526 000006
027527 000004
027528 000005
027529 000009
027530 000007
027531 000006
027532 000007
027533 000008
027534 000007
027535 000015
027536 000007
027537 000018
027538 000006
027539 000014
027540 000013
027541 000016
027542 000015
027543 000021
027544 000017
027545 000016
027546 000021
027547 000022
027548 000024
027549 000020
027550 000020
027551 000020
027552 000024
027553 000024
027554 000020
027555 000015
027556 000022
027557 000018
027558 000016
027559 000021
027560 000014
027561 000017
027562 000015
027563 000017
027564 000017
027565 000010
027566 000011
027567 000013
027568 000012
027569 000010
027570 000009
027571 000011
027572 000005
027573 000011
027574 000006
027575 000008
027576 000011
027577 000004
027578 000005
027579 000003
027580 000004
027581 000007
027582 000003
027583 000005
027584 000002
027585 000003
027586 000001
027587 000001
027588 000003
027589 000001
027590 000005
027591 000001
027592 000004
027594 000001
027595 000002
027597 000002
027600 000001
027601 000002
027603 000003
027604 000002
027605 000002
027606 000001
027607 000001
027608 000001
027613 000002
027614 000002
027615 000001
027616 000001
027620 000001
027624 000001
027625 000002
027627 000001
027632 000002
027636 000001
027638 000001
027642 000001
027643 000003
027645 000001
027647 000001
027664 000001
027669 000001
027671 000001
027675 000001
027678 000001
027679 000001
027682 000001
027684 000001
027692 000001
027696 000001
027697 000002
027698 000001
027699 000001
027701 000001
027702 000002
027704 000002
027705 000003
027708 000001
027709 000002
027710 000003
027711 000003
027712 000001
027714 000002
027715 000004
027716 000004
027717 000003
027718 000001
027719 000004
027720 000002
027721 000009
027722 000003
027723 000004
027724 000004
027725 000003
027726 000004
027727 000003
027728 000005
027729 000005
027730 000003
027731 000006
027732 000005
027733 000007
027734 000003
027735 000002
027736 000006
027737 000005
027738 000002
027739 000004
027740 000003
027741 000007
027742 000005
027743 000005
027744 000004
027745 000006
027746 000005
027747 000003
027748 000003
027749 000003
027750 000006
027751 000002
027753 000003
027754 000006
027755 000005
027756 000006
027757 000001
027758 000004
027759 000003
027760 000002
027761 000005
027762 000004
027763 000005
027764 000002
027765 000006
027766 000001
027767 000001
027768 000001
027769 000002
027770 000003
027771 000003
027772 000005
027773 000002
027774 000004
027775 000002
027776 000002
027777 000002
027779 000003
027781 000002
027782 000002
027784 000002
027793 000002
027797 000001
027799 000002
027800 000001
027801 000001
027802 000002
027804 000002
027808 000001
027809 000001
027811 000001
027812 000001
027813 000002
027817 000001
027818 000001
027820 000001
027821 000001
027822 000001
027824 000002
027825 000001
027826 000001
027829 000001
027831 000001
027832 000002
027836 000002
027837 000001
027839 000001
027840 000001
027842 000001
027843 000002
027844 000001
027845 000001
027847 000001
027849 000001
027853 000001
027858 000001
027863 000002
027867 000001
027869 000001
027872 000001
027874 000001
027881 000001
027882 000001
027885 000001
027891 000002
027897 000001
027902 000002
027908 000001
027911 000001
027916 000001
027917 000001
027922 000001
027925 000001
027929 000001
027945 000001
027954 000001
027959 000001
027961 000001
027968 000001
027980 000001
027996 000001
028021 000001
028139 000001
028141 000001
028142 000001
028199 000001
028206 000001
028208 000001
028268 000001
028302 000001
028303 000002
028304 000001
028306 000002
028308 000001
028309 000002
028310 000005
028311 000005
028312 000005
028313 000005
028314 000007
028315 000005
028316 000005
028317 000010
028318 000006
028319 000009
028320 000013
028321 000007
028322 000008
028323 000004
028324 000009
028325 000008
028326 000006
028327 000003
028328 000004
028329 000004
028330 000004
028331 000003
028332 000009
028333 000005
028334 000007
028335 000009
028336 000005
028337 000008
028338 000002
028339 000004
028340 000004
028341 000004
028342 000003
028344 000002
028345 000002
028346 000001
028347 000007
028348 000001
028349 000002
028350 000001
028351 000002
028352 000001
028353 000004
028354 000004
028355 000001
028357 000001
028358 000002
028359 000001
028360 000001
028361 000001
028363 000001
028364 000001
028367 000001
028377 000001
028394 000001
028405 000001
028424 000001
028453 000001
028479 000002
028485 000001
028487 000001
028489 000003
028491 000002
028493 000002
028494 000001
028495 000002
028496 000003
028498 000001
028499 000001
028500 000001
028502 000002
028503 000002
028504 000002
028505 000004
028507 000002
028508 000002
028509 000001
028511 000002
028512 000001
028513 000002
028514 000001
028515 000001
028516 000001
028517 000001
028518 000001
028519 000001
028520 000002
028521 000001
028522 000001
028523 000001
028524 000001
028525 000002
028526 000001
028529 000001
028530 000002
028531 000001
028532 000002
028533 000001
028536 000002
028539 000001
028540 000001
028541 000001
028542 000001
028545 000002
028546 000001
028547 000001
028550 000001
028553 000001
028554 000001
028555 000001
028559 000002
028563 000002
028564 000001
028566 000001
028567 000001
028568 000001
028569 000001
028571 000001
028577 000001
028579 000001
028580 000001
028581 000001
028584 000001
028585 000001
028594 000002
028596 000001
028601 000001
028604 000001
028617 000001
028627 000001
028633 000001
028638 000001
028639 000001
028646 000001
028651 000002
028652 000001
028657 000001
028658 000001
028667 000001
028670 000001
028723 000001
028724 000001
028762 000001
028772 000001
028781 000001
028794 000001
028857 000001
028865 000001
028867 000001
028870 000002
028871 000002
028872 000002
028873 000001
028874 000001
028875 000003
028878 000005
028879 000003
028880 000001
028882 000004
028883 000001
028884 000001
028885 000004
028886 000004
028887 000008
028888 000005
028889 000009
028890 000008
028891 000008
028892 000009
028893 000008
028894 000009
028895 000011
028896 000011
028897 000014
028898 000007
028899 000007
028900 000010
028901 000011
028902 000007
028903 000009
028904 000007
028905 000007
028906 000003
028907 000005
028908 000004
028909 000004
028910 000002
028911 000003
028912 000004
028914 000002
028915 000004
028918 000001
028922 000002
028925 000001
028928 000001
028929 000001
028935 000003
028941 000001
028945 000001
028989 000001
028990 000001
029012 000001
029032 000001
029043 000001
029051 000002
029052 000001
029053 000003
029054 000004
029055 000005
029056 000003
029057 000006
029058 000006
029059 000006
029060 000010
029061 000010
029062 000006
029063 000008
029064 000005
029065 000010
029066 000013
029067 000013
029068 000006
029069 000013
029070 000012
029071 000010
029072 000014
029073 000005
029074 000012
029075 000004
029076 000015
029077 000009
029078 000003
029079 000006
029080 000005
029081 000002
029082 000008
029083 000003
029084 000002
029085 000002
029086 000002
029087 000001
029089 000002
029090 000002
029092 000005
029093 000003
029094 000002
029095 000001
029096 000003
029097 000004
029098 000004
029099 000003
029101 000003
029102 000001
029103 000002
029104 000001
029105 000001
029108 000003
029110 000001
029111 000001
029112 000001
029115 000001
029116 000002
029117 000002
029119 000001
029120 000002
029121 000001
029124 000001
029127 000002
029128 000002
029129 000001
029131 000002
029132 000002
029137 000001
029138 000001
029139 000001
029145 000001
029146 000001
029148 000001
029149 000001
029160 000002
029162 000001
029169 000001
029172 000001
029177 000001
029184 000001
029189 000001
029192 000001
029195 000001
029209 000001
029210 000001
029212 000001
029214 000001
029226 000001
029228 000001
029229 000001
029230 000001
029237 000002
029239 000002
029242 000001
029243 000002
029245 000003
029246 000003
029247 000002
029248 000004
029249 000001
029250 000002
029251 000001
029252 000004
029253 000001
029255 000002
029256 000001
029257 000001
029258 000002
029259 000002
029261 000003
029262 000002
029263 000003
029268 000003
029269 000003
029270 000002
029272 000004
029275 000003
029276 000003
029277 000001
029278 000001
029279 000001
029280 000001
029281 000001
029282 000007
029283 000002
029284 000001
029285 000001
029289 000001
029290 000001
029292 000001
029295 000001
029296 000001
029297 000002
029298 000001
029300 000003
029301 000001
029304 000001
029305 000001
029306 000001
029307 000001
029308 000001
029309 000002
029310 000001
029312 000003
029314 000001
029315 000001
029319 000002
029324 000001
029327 000001
029340 000001
029341 000001
029345 000001
029347 000001
029349 000001
029354 000001
029356 000001
029363 000001
029366 000001
029387 000001
029398 000001
029442 000001
029468 000002
029470 000001
029471 000001
029472 000001
029473 000001
029474 000002
029475 000001
029477 000002
029478 000003
029479 000004
029480 000002
029481 000001
029482 000005
029483 000003
029484 000004
029485 000004
029486 000005
029487 000004
029488 000002
029489 000004
029490 000004
029491 000002
029492 000005
029493 000005
029494 000007
029495 000009
029496 000008
029497 000007
029498 000008
029499 000005
029500 000006
029501 000012
029502 000010
029503 000009
029504 000006
029505 000009
029506 000009
029507 000007
029508 000007
029509 000006
029510 000006
029511 000004
029512 000004
029513 000005
029514 000007
029515 000005
029516 000004
029517 000004
029518 000003
029519 000005
029520 000003
029521 000007
029522 000007
029523 000006
029524 000005
029525 000006
029526 000006
029527 000006
029528 000008
029529 000005
029530 000006
029531 000005
029532 000004
029533 000009
029534 000008
029535 000007
029536 000008
029537 000010
029538 000008
029539 000011
029540 000010
029541 000011
029542 000006
029543 000006
029544 000005
029545 000006
029546 000007
029547 000006
029548 000004
029549 000005
029550 000009
029551 000002
029552 000005
029553 000002
029554 000006
029555 000007
029556 000003
029557 000001
029558 000006
029559 000005
029560 000004
029561 000003
029562 000001
029563 000004
029564 000002
029565 000004
029567 000007
029568 000004
029569 000002
029570 000006
029571 000006
029572 000008
029573 000005
029574 000007
029575 000009
029576 000009
029577 000002
029578 000007
029579 000005
029580 000003
029581 000010
029582 000009
029583 000004
029584 000005
029585 000011
029586 000009
029587 000005
029588 000007
029589 000004
029590 000007
029591 000005
029592 000005
029593 000003
029594 000007
029595 000004
029596 000005
029597 000003
029598 000005
029599 000004
029600 000002
029601 000003
029602 000001
029603 000002
029604 000003
029610 000002
029612 000003
029617 000001
029622 000001
029625 000001
029631 000001
029642 000001
029647 000001
029657 000001
029659 000001
029662 000001
029666 000001
029668 000001
029670 000001
029671 000001
029673 000001
029674 000001
029679 000002
029681 000002
029683 000001
029685 000002
029686 000001
029689 000001
029690 000002
029692 000001
029694 000001
029695 000002
029696 000002
029698 000003
029699 000002
029700 000001
029701 000002
029702 000002
029703 000005
029704 000004
029705 000004
029706 000002
029707 000001
029708 000002
029710 000001
029711 000001
029712 000005
029713 000001
029714 000002
029715 000001
029718 000001
029719 000002
029720 000004
029721 000002
029723 000003
029724 000003
029726 000001
029727 000001
029729 000002
029730 000003
029731 000002
029732 000005
029734 000003
029735 000002
029736 000005
029737 000005
029738 000002
029739 000003
029740 000002
029741 000003
029742 000001
029743 000004
029745 000005
029746 000004
029747 000003
029748 000002
029749 000001
029750 000003
029751 000002
029752 000002
029753 000002
029754 000001
029755 000001
029757 000004
029759 000007
029760 000003
029761 000002
029762 000005
029764 000004
029765 000002
029766 000001
029767 000003
029768 000003
029769 000003
029770 000003
029771 000004
029772 000002
029773 000003
029774 000001
029775 000001
029776 000002
029778 000003
029779 000002
029780 000003
029781 000003
029782 000001
029783 000002
029784 000001
029785 000001
029786 000004
029787 000002
029788 000002
029789 000005
029790 000001
029792 000001
029793 000005
029795 000001
029797 000003
029798 000003
029800 000002
029801 000002
029802 000005
029804 000001
029805 000002
029806 000001
029808 000001
029810 000003
029811 000001
029812 000001
029813 000002
029815 000003
029816 000001
029819 000001
029820 000001
029822 000001
029824 000002
029826 000001
029828 000001
029830 000002
029831 000001
029834 000001
029836 000001
029837 000001
029840 000001
029842 000001
029846 000001
029849 000002
029854 000001
029860 000002
029861 000001
029865 000001
029866 000001
029867 000001
029869 000001
029876 000001
029879 000001
029883 000001
029887 000002
029888 000001
029891 000001
029895 000001
029898 000001
029903 000001
029904 000001
029905 000001
029907 000001
029911 000001
029922 000001
029925 000001
029938 000002
029944 000001
029947 000001
029967 000001
029968 000001
029969 000001
030002 000001
030033 000001
030088 000001
030151 000001
030172 000001
030212 000001
030231 000001
030240 000001
030359 000001
030575 000001
030579 000001
030615 000001
030631 000001
030763 000001
030973 000001
031000 000001
031077 000001
031156 000001
031186 000001
031194 000001
031216 000001
031301 000001
031307 000001
031330 000001
031378 000001
031464 000001
031521 000001
031633 000001
031660 000001
031893 000001
031948 000001
032078 000001
032081 000001
032241 000001
032319 000001
032324 000001
032451 000001
032497 000001
032553 000001
032601 000001
032640 000001
032673 000001
032674 000001
032704 000002
032734 000001
032740 000001
032749 000001
032750 000001
032758 000001
032770 000001
032774 000001
032791 000001
032799 000001
032809 000001
032828 000002
032837 000001
032856 000001
032868 000001
032877 000001
032878 000001
032885 000001
032893 000001
032900 000001
032903 000001
032913 000001
032924 000001
032933 000001
032983 000001
032998 000001
033031 000001
033035 000001
033110 000001
033112 000001
033119 000001
033143 000001
033169 000001
033203 000001
033246 000001
033302 000001
033331 000002
033427 000001
033470 000001
033475 000001
033627 000001
033630 000001
033647 000001
033667 000001
033676 000001
033697 000001
033707 000001
033728 000001
033730 000001
033745 000001
033757 000001
033773 000001
033774 000001
033775 000001
033781 000001
033812 000001
033819 000001
033836 000001
033843 000001
033850 000001
033869 000001
033876 000001
033877 000001
033878 000001
033895 000001
033898 000001
033916 000001
033921 000001
