# Histogram of DEBIE execution times
# Unit: microseconds
025905 000001
025912 000002
025924 000001
025925 000001
025933 000001
025975 000001
025976 000001
025993 000001
025994 000001
026047 000001
026048 000001
026051 000001
026055 000001
026056 000001
026057 000002
026059 000003
026060 000001
026061 000001
026062 000002
026063 000002
026064 000002
026065 000001
026066 000002
026069 000001
026070 000001
026071 000003
026072 000001
026073 000003
026074 000003
026075 000004
026076 000002
026077 000004
026078 000005
026079 000002
026080 000004
026081 000002
026082 000004
026083 000003
026084 000005
026085 000007
026086 000001
026087 000006
026088 000007
026089 000003
026090 000007
026091 000003
026092 000003
026093 000005
026094 000005
026095 000007
026096 000001
026097 000006
026098 000004
026099 000008
026100 000002
026101 000004
026102 000008
026103 000005
026104 000001
026106 000007
026107 000008
026108 000005
026109 000003
026110 000004
026111 000003
026112 000003
026113 000005
026114 000003
026115 000004
026116 000003
026117 000004
026118 000007
026119 000004
026120 000007
026121 000003
026122 000005
026123 000006
026124 000004
026126 000004
026128 000005
026129 000002
026130 000004
026131 000002
026132 000003
026133 000002
026134 000004
026135 000004
026136 000004
026137 000003
026138 000003
026139 000001
026140 000002
026141 000004
026142 000002
026143 000005
026144 000004
026145 000001
026146 000004
026147 000005
026148 000003
026149 000003
026150 000003
026151 000001
026152 000003
026153 000002
026154 000004
026155 000002
026157 000001
026158 000002
026160 000002
026161 000004
026162 000002
026164 000001
026165 000003
026166 000002
026168 000002
026169 000004
026171 000003
026172 000003
026173 000002
026174 000002
026175 000001
026176 000001
026177 000001
026178 000002
026179 000002
026180 000001
026181 000005
026182 000002
026183 000001
026184 000002
026186 000002
026187 000001
026188 000002
026189 000001
026191 000003
026192 000001
026193 000001
026194 000003
026195 000004
026196 000005
026197 000004
026198 000003
026199 000002
026200 000004
026201 000004
026202 000005
026203 000006
026204 000002
026205 000004
026206 000005
026207 000002
026208 000005
026209 000003
026210 000004
026211 000005
026212 000005
026213 000006
026214 000002
026215 000002
026216 000004
026217 000005
026218 000004
026219 000006
026220 000005
026221 000007
026222 000005
026223 000006
026224 000007
026225 000005
026226 000003
026227 000006
026228 000003
026229 000004
026230 000004
026231 000008
026232 000006
026233 000005
026234 000011
026235 000003
026236 000008
026237 000004
026239 000007
026240 000006
026241 000004
026242 000006
026243 000011
026244 000012
026245 000005
026246 000006
026247 000005
026248 000002
026249 000009
026250 000009
026251 000005
026252 000010
026253 000007
026254 000011
026255 000008
026256 000007
026257 000005
026258 000010
026259 000004
026260 000013
026261 000006
026262 000008
026263 000008
026264 000004
026265 000010
026266 000009
026267 000005
026268 000004
026269 000004
026270 000008
026271 000015
026272 000007
026273 000006
026274 000008
026275 000008
026276 000008
026277 000007
026278 000012
026279 000009
026280 000007
026281 000009
026282 000004
026283 000005
026284 000003
026285 000007
026286 000004
026287 000007
026288 000005
026289 000007
026290 000010
026291 000005
026292 000007
026293 000007
026294 000005
026295 000006
026296 000004
026297 000005
026298 000012
026299 000008
026300 000008
026301 000002
026302 000003
026303 000003
026304 000006
026305 000006
026306 000007
026307 000005
026308 000002
026309 000005
026310 000005
026311 000003
026312 000007
026313 000008
026314 000002
026315 000004
026316 000006
026317 000009
026318 000004
026319 000005
026320 000006
026321 000006
026322 000010
026323 000005
026324 000005
026325 000004
026326 000004
026327 000008
026328 000006
026329 000008
026330 000004
026331 000006
026332 000006
026333 000005
026334 000006
026335 000004
026336 000005
026337 000008
026338 000009
026339 000009
026340 000003
026341 000005
026342 000004
026343 000006
026344 000005
026345 000004
026346 000008
026347 000004
026348 000008
026349 000005
026350 000003
026351 000004
026352 000006
026353 000005
026354 000007
026355 000008
026356 000009
026357 000009
026358 000002
026359 000008
026360 000010
026361 000005
026362 000008
026363 000002
026364 000005
026365 000004
026366 000006
026367 000007
026368 000009
026369 000004
026370 000008
026371 000004
026372 000006
026373 000004
026374 000002
026375 000004
026376 000004
026377 000001
026378 000004
026379 000004
026380 000004
026381 000004
026382 000003
026383 000004
026384 000005
026385 000001
026386 000004
026387 000005
026389 000003
026390 000005
026391 000003
026392 000001
026393 000006
026394 000002
026395 000004
026396 000003
026397 000002
026398 000002
026399 000003
026400 000002
026401 000004
026402 000002
026403 000005
026404 000003
026405 000001
026406 000004
026407 000001
026408 000005
026409 000003
026410 000001
026411 000003
026412 000001
026414 000001
026415 000003
026416 000002
026417 000001
026419 000002
026420 000003
026421 000003
026423 000002
026426 000001
026427 000002
026428 000002
026432 000001
026433 000003
026436 000001
026437 000001
026439 000001
026440 000001
026441 000001
026443 000001
026444 000002
026445 000002
026448 000001
026449 000001
026451 000001
026452 000001
026453 000002
026454 000001
026458 000001
026460 000001
026462 000001
026465 000001
026470 000001
026471 000001
026479 000003
026481 000002
026483 000001
026484 000004
026485 000001
026486 000002
026487 000001
026488 000001
026489 000003
026490 000001
026491 000001
026492 000002
026493 000001
026494 000003
026495 000003
026496 000005
026497 000002
026498 000002
026499 000005
026500 000003
026501 000005
026502 000007
026503 000004
026504 000005
026505 000002
026506 000006
026507 000002
026508 000005
026509 000003
026510 000006
026511 000007
026512 000006
026513 000004
026514 000004
026515 000002
026516 000009
026517 000003
026518 000007
026519 000007
026520 000007
026521 000005
026522 000005
026523 000005
026524 000005
026525 000007
026526 000004
026527 000006
026528 000005
026529 000004
026530 000006
026531 000004
026532 000007
026533 000008
026534 000003
026535 000004
026536 000001
026537 000006
026538 000005
026539 000006
026540 000003
026541 000005
026542 000003
026543 000002
026544 000003
026545 000004
026546 000009
026547 000006
026548 000003
026549 000002
026550 000001
026551 000002
026552 000006
026553 000004
026554 000001
026555 000004
026556 000003
026557 000002
026558 000005
026559 000002
026560 000002
026561 000002
026562 000001
026563 000004
026564 000003
026565 000002
026566 000003
026567 000004
026568 000004
026569 000002
026570 000004
026572 000001
026573 000003
026574 000001
026576 000001
026577 000003
026578 000003
026579 000002
026580 000001
026581 000003
026583 000002
026584 000001
026585 000001
026586 000003
026587 000001
026588 000002
026589 000001
026590 000002
026591 000002
026592 000005
026593 000003
026594 000002
026595 000003
026596 000004
026597 000001
026599 000001
026600 000001
026601 000001
026603 000001
026606 000001
026607 000001
026609 000001
026611 000001
026612 000001
026614 000001
026615 000001
026618 000001
026619 000001
026620 000002
026622 000001
026623 000002
026624 000001
026625 000002
026626 000001
026631 000001
026635 000001
026637 000001
026641 000001
026642 000002
026645 000001
026649 000001
026651 000001
026653 000002
026654 000001
026655 000001
026656 000001
026657 000001
026658 000002
026661 000001
026663 000001
026664 000001
026665 000001
026666 000001
026667 000001
026671 000001
026679 000001
026685 000001
026698 000002
026700 000001
026718 000001
026720 000001
026721 000001
026724 000001
026729 000001
026731 000002
026732 000002
026735 000001
026736 000002
026737 000002
026738 000001
026740 000002
026743 000002
026745 000003
026746 000004
026747 000004
026748 000002
026750 000004
026751 000004
026752 000004
026753 000003
026754 000001
026755 000007
026756 000003
026757 000004
026758 000004
026759 000004
026760 000010
026761 000008
026762 000004
026763 000005
026764 000009
026765 000003
026766 000009
026767 000008
026768 000005
026769 000010
026770 000008
026771 000002
026772 000008
026773 000009
026774 000009
026775 000010
026776 000007
026777 000013
026778 000006
026779 000008
026780 000009
026781 000011
026782 000012
026783 000010
026784 000009
026785 000010
026786 000010
026787 000008
026788 000011
026789 000012
026790 000008
026791 000014
026792 000011
026793 000010
026794 000011
026795 000011
026796 000007
026797 000010
026798 000014
026799 000008
026800 000017
026801 000009
026802 000011
026803 000012
026804 000009
026805 000007
026806 000011
026807 000007
026808 000015
026809 000008
026810 000010
026811 000009
026812 000010
026813 000010
026814 000013
026815 000010
026816 000012
026817 000007
026818 000007
026819 000006
026820 000011
026821 000006
026822 000006
026823 000014
026824 000014
026825 000014
026826 000011
026827 000021
026828 000010
026829 000012
026830 000007
026831 000014
026832 000011
026833 000010
026834 000002
026835 000007
026836 000008
026837 000009
026838 000009
026839 000008
026840 000006
026841 000009
026842 000008
026843 000012
026844 000005
026845 000011
026846 000010
026847 000005
026848 000008
026849 000006
026850 000010
026851 000005
026852 000008
026853 000009
026854 000004
026855 000010
026856 000011
026857 000008
026858 000009
026859 000007
026860 000006
026861 000009
026862 000004
026863 000006
026864 000005
026865 000004
026866 000002
026867 000003
026868 000003
026869 000003
026870 000001
026871 000004
026872 000007
026873 000004
026874 000004
026875 000002
026876 000005
026877 000007
026878 000003
026879 000002
026881 000002
026882 000005
026883 000001
026884 000001
026885 000003
026886 000003
026887 000002
026888 000005
026889 000003
026890 000009
026891 000002
026892 000004
026893 000006
026894 000004
026895 000005
026896 000003
026897 000001
026898 000002
026899 000001
026900 000002
026901 000002
026902 000001
026903 000005
026904 000002
026906 000002
026909 000002
026910 000003
026911 000002
026912 000003
026914 000001
026915 000002
026916 000001
026917 000002
026918 000001
026920 000002
026921 000001
026922 000003
026925 000002
026927 000002
026928 000001
026930 000001
026931 000002
026932 000001
026933 000001
026934 000002
026936 000001
026938 000001
026939 000002
026940 000001
026941 000003
026942 000002
026943 000001
026944 000003
026945 000002
026946 000001
026947 000002
026948 000002
026950 000004
026951 000001
026952 000003
026953 000001
026954 000004
026955 000004
026956 000002
026957 000006
026958 000001
026959 000006
026960 000003
026961 000003
026962 000005
026963 000007
026964 000005
026965 000005
026966 000004
026967 000006
026968 000002
026969 000006
026970 000006
026971 000012
026972 000009
026973 000009
026974 000008
026975 000007
026976 000009
026977 000012
026978 000014
026979 000009
026980 000007
026981 000004
026982 000006
026983 000013
026984 000006
026985 000012
026986 000008
026987 000010
026988 000011
026989 000010
026990 000009
026991 000010
026992 000007
026993 000017
026994 000007
026995 000010
026996 000009
026997 000013
026998 000007
026999 000007
027000 000013
027001 000013
027002 000011
027003 000008
027004 000007
027005 000016
027006 000010
027007 000014
027008 000006
027009 000005
027010 000010
027011 000009
027012 000005
027013 000009
027014 000006
027015 000010
027016 000005
027017 000009
027018 000010
027019 000003
027020 000005
027021 000011
027022 000009
027023 000008
027024 000013
027025 000004
027026 000008
027027 000006
027028 000006
027029 000007
027030 000007
027031 000014
027032 000003
027033 000003
027034 000001
027035 000006
027036 000007
027037 000007
027038 000007
027039 000006
027040 000002
027041 000002
027042 000005
027043 000007
027044 000003
027045 000007
027046 000007
027047 000002
027048 000008
027049 000005
027050 000009
027051 000008
027052 000006
027053 000004
027054 000006
027055 000002
027056 000010
027057 000002
027058 000003
027059 000006
027060 000012
027061 000004
027062 000011
027063 000006
027064 000003
027065 000008
027066 000008
027067 000007
027068 000013
027069 000005
027070 000008
027071 000009
027072 000006
027073 000001
027074 000005
027075 000006
027076 000014
027077 000007
027078 000006
027079 000005
027080 000005
027081 000009
027082 000004
027083 000013
027084 000003
027085 000006
027086 000009
027087 000006
027088 000003
027089 000004
027090 000007
027091 000006
027092 000004
027093 000012
027094 000007
027095 000006
027096 000007
027097 000006
027098 000005
027099 000008
027100 000006
027101 000004
027102 000006
027103 000005
027104 000001
027105 000003
027106 000004
027107 000005
027108 000001
027109 000004
027110 000001
027111 000002
027112 000004
027113 000003
027114 000004
027116 000001
027117 000002
027118 000004
027119 000002
027120 000003
027121 000003
027122 000006
027123 000003
027124 000005
027125 000005
027126 000002
027127 000006
027128 000001
027129 000005
027130 000003
027131 000005
027132 000003
027133 000004
027134 000004
027135 000004
027136 000001
027137 000002
027138 000002
027139 000005
027140 000003
027141 000003
027142 000004
027143 000002
027144 000005
027145 000002
027146 000004
027147 000003
027148 000007
027149 000005
027150 000006
027151 000005
027152 000004
027153 000008
027154 000003
027155 000005
027156 000004
027157 000009
027158 000005
027159 000005
027160 000010
027161 000009
027162 000002
027163 000003
027164 000013
027165 000004
027166 000010
027167 000008
027168 000011
027169 000008
027170 000002
027171 000005
027172 000005
027173 000006
027174 000002
027175 000003
027176 000001
027177 000002
027178 000006
027179 000007
027180 000004
027181 000003
027182 000003
027183 000006
027184 000005
027185 000006
027186 000005
027187 000001
027188 000005
027189 000004
027190 000004
027191 000001
027192 000007
027193 000005
027194 000004
027195 000006
027196 000008
027197 000004
027198 000003
027199 000005
027200 000005
027201 000002
027202 000007
027203 000003
027204 000007
027205 000003
027206 000004
027207 000003
027208 000005
027209 000004
027210 000002
027211 000003
027212 000005
027213 000001
027214 000004
027215 000005
027216 000003
027217 000003
027219 000003
027220 000002
027221 000002
027222 000004
027223 000003
027224 000003
027225 000004
027226 000002
027227 000001
027229 000003
027230 000002
027231 000003
027232 000004
027233 000003
027234 000004
027235 000003
027237 000002
027239 000001
027240 000002
027241 000001
027242 000002
027244 000001
027246 000005
027247 000004
027248 000002
027249 000003
027250 000001
027252 000001
027253 000002
027254 000004
027255 000004
027257 000001
027260 000002
027261 000002
027262 000003
027263 000001
027265 000001
027266 000001
027267 000001
027268 000002
027271 000002
027272 000001
027273 000001
027276 000002
027277 000001
027279 000001
027280 000002
027281 000001
027284 000002
027286 000004
027287 000002
027288 000001
027291 000001
027292 000001
027298 000002
027305 000001
027306 000001
027307 000001
027310 000001
027311 000001
027312 000001
027313 000001
027314 000002
027318 000002
027325 000001
027329 000001
027334 000001
027336 000001
027337 000001
027338 000001
027342 000001
027344 000001
027345 000001
027350 000001
027356 000001
027367 000001
027371 000001
027380 000001
027385 000001
027387 000001
027406 000001
027407 000001
027416 000001
027439 000001
027460 000001
027518 000001
027528 000001
027529 000001
027530 000001
027539 000002
027543 000001
027545 000002
027546 000002
027547 000001
027548 000003
027549 000001
027550 000003
027551 000002
027552 000003
027553 000003
027554 000003
027555 000003
027556 000003
027557 000004
027559 000003
027560 000004
027561 000004
027562 000002
027563 000005
027564 000004
027565 000001
027566 000002
027567 000004
027568 000002
027569 000007
027570 000005
027571 000002
027572 000005
027573 000005
027574 000006
027575 000003
027576 000002
027577 000003
027578 000009
027579 000004
027580 000008
027581 000003
027582 000005
027583 000009
027584 000002
027585 000004
027586 000007
027587 000005
027588 000006
027589 000006
027590 000003
027591 000007
027592 000004
027593 000005
027594 000003
027595 000008
027596 000006
027597 000002
027598 000003
027599 000004
027600 000003
027601 000004
027602 000003
027603 000003
027604 000006
027605 000006
027606 000005
027607 000007
027608 000002
027609 000010
027610 000001
027611 000006
027612 000001
027613 000003
027614 000002
027615 000001
027616 000001
027617 000002
027618 000005
027619 000003
027620 000002
027621 000001
027622 000003
027623 000006
027624 000001
027625 000002
027626 000001
027627 000006
027628 000002
027631 000003
027632 000003
027633 000001
027634 000001
027635 000001
027636 000001
027637 000004
027638 000001
027639 000004
027640 000002
027641 000002
027642 000003
027645 000001
027647 000002
027649 000003
027650 000001
027652 000003
027653 000003
027654 000001
027657 000001
027658 000003
027660 000002
027661 000001
027662 000002
027663 000002
027664 000002
027665 000001
027667 000002
027668 000001
027671 000003
027672 000001
027676 000002
027680 000001
027683 000001
027684 000001
027685 000001
027686 000001
027692 000001
027693 000001
027694 000001
027695 000001
027697 000002
027698 000001
027700 000001
027701 000001
027702 000004
027703 000001
027705 000001
027706 000002
027707 000002
027708 000002
027709 000006
027710 000004
027711 000009
027712 000002
027713 000003
027714 000008
027715 000001
027716 000005
027717 000005
027718 000009
027719 000005
027720 000007
027721 000004
027722 000008
027723 000004
027724 000009
027725 000004
027726 000011
027727 000008
027728 000005
027729 000007
027730 000017
027731 000015
027732 000011
027733 000006
027734 000012
027735 000009
027736 000018
027737 000014
027738 000013
027739 000012
027740 000013
027741 000007
027742 000012
027743 000014
027744 000010
027745 000018
027746 000020
027747 000011
027748 000015
027749 000016
027750 000008
027751 000008
027752 000012
027753 000017
027754 000015
027755 000023
027756 000020
027757 000016
027758 000013
027759 000012
027760 000010
027761 000014
027762 000012
027763 000015
027764 000015
027765 000011
027766 000011
027767 000011
027768 000010
027769 000011
027770 000006
027771 000016
027772 000008
027773 000012
027774 000012
027775 000017
027776 000009
027777 000009
027778 000010
027779 000015
027780 000007
027781 000014
027782 000012
027783 000014
027784 000009
027785 000004
027786 000011
027787 000008
027788 000005
027789 000011
027790 000009
027791 000012
027792 000007
027793 000005
027794 000008
027795 000002
027796 000009
027797 000012
027798 000011
027799 000007
027800 000010
027801 000010
027802 000006
027803 000002
027804 000004
027805 000008
027806 000011
027807 000003
027808 000001
027809 000003
027810 000002
027811 000004
027812 000002
027813 000005
027814 000008
027815 000005
027816 000006
027817 000005
027818 000004
027819 000005
027820 000002
027821 000002
027822 000004
027823 000004
027824 000006
027825 000006
027826 000003
027827 000006
027828 000001
027829 000002
027830 000003
027831 000006
027832 000005
027833 000005
027834 000002
027835 000004
027836 000003
027838 000003
027839 000003
027840 000002
027841 000001
027842 000003
027843 000004
027844 000003
027845 000002
027846 000002
027847 000002
027849 000001
027850 000003
027851 000001
027852 000001
027853 000001
027854 000003
027855 000001
027856 000001
027857 000001
027858 000002
027859 000002
027862 000002
027863 000001
027864 000001
027865 000002
027866 000004
027867 000002
027868 000002
027869 000003
027870 000001
027871 000002
027872 000002
027874 000001
027880 000003
027881 000002
027882 000002
027883 000002
027884 000001
027885 000002
027886 000001
027887 000002
027888 000001
027889 000002
027890 000001
027891 000001
027892 000001
027894 000003
027895 000002
027896 000001
027897 000001
027898 000002
027901 000001
027905 000002
027906 000001
027910 000001
027911 000001
027912 000003
027913 000001
027917 000001
027920 000001
027921 000001
027923 000001
027925 000001
027930 000001
027932 000001
027936 000001
027937 000001
027938 000001
027939 000003
027940 000002
027942 000001
027943 000001
027945 000002
027949 000001
027950 000001
027952 000001
027954 000002
027957 000001
027958 000001
027960 000001
027963 000001
027967 000001
027970 000002
027971 000001
027973 000001
027987 000001
027996 000001
028004 000001
028017 000001
028044 000001
028069 000001
028075 000001
028093 000001
028137 000001
028145 000001
028192 000001
028195 000001
028201 000001
028210 000001
028241 000001
028479 000001
028481 000001
028485 000001
028486 000001
028488 000001
028491 000002
028493 000001
028494 000001
028497 000002
028498 000001
028499 000001
028500 000003
028501 000003
028502 000001
028503 000002
028504 000004
028505 000006
028506 000001
028507 000004
028508 000002
028509 000004
028510 000001
028511 000001
028512 000001
028513 000006
028514 000001
028515 000003
028516 000003
028517 000003
028518 000006
028519 000005
028520 000004
028521 000003
028522 000010
028523 000005
028524 000006
028525 000005
028526 000004
028527 000005
028528 000003
028529 000002
028530 000009
028531 000002
028532 000003
028533 000002
028534 000005
028535 000002
028536 000006
028537 000005
028538 000009
028539 000007
028540 000004
028541 000003
028542 000002
028543 000001
028544 000004
028545 000009
028546 000004
028547 000003
028548 000003
028549 000007
028550 000006
028551 000005
028552 000005
028553 000003
028554 000005
028555 000009
028556 000002
028557 000001
028558 000003
028559 000002
028561 000003
028562 000004
028563 000001
028564 000001
028565 000004
028566 000003
028567 000002
028568 000004
028569 000004
028570 000002
028571 000006
028572 000003
028573 000002
028574 000001
028575 000001
028576 000006
028577 000001
028578 000001
028579 000004
028580 000002
028581 000001
028583 000003
028584 000003
028585 000004
028586 000002
028587 000005
028588 000002
028589 000001
028590 000002
028591 000002
028592 000001
028593 000003
028594 000001
028595 000002
028596 000002
028598 000001
028599 000001
028600 000001
028601 000002
028602 000002
028603 000001
028604 000001
028606 000002
028607 000002
028608 000002
028609 000002
028610 000001
028611 000002
028612 000001
028615 000002
028616 000001
028617 000003
028618 000002
028620 000003
028621 000002
028622 000002
028623 000003
028624 000001
028625 000001
028626 000002
028627 000001
028630 000002
028631 000002
028632 000003
028633 000002
028638 000002
028641 000002
028644 000002
028647 000001
028649 000001
028651 000001
028673 000001
028676 000001
028679 000001
028684 000001
028688 000001
028689 000001
028690 000001
028702 000001
028703 000001
028726 000001
028732 000001
028743 000001
028747 000001
028759 000001
028785 000001
028786 000001
028808 000001
028817 000001
028860 000001
028983 000001
029045 000001
029050 000001
029053 000001
029054 000001
029055 000001
029060 000001
029061 000001
029064 000001
029065 000003
029066 000001
029067 000002
029069 000003
029071 000001
029072 000002
029073 000003
029074 000003
029075 000001
029076 000003
029077 000005
029078 000004
029079 000002
029080 000003
029081 000001
029082 000003
029083 000003
029084 000004
029085 000003
029086 000005
029087 000004
029088 000004
029089 000003
029090 000005
029091 000006
029092 000005
029093 000006
029094 000005
029095 000003
029096 000006
029097 000005
029098 000002
029099 000001
029100 000003
029101 000005
029102 000004
029103 000005
029104 000002
029105 000004
029106 000007
029107 000003
029108 000006
029109 000003
029110 000002
029111 000008
029112 000003
029113 000003
029114 000004
029115 000007
029116 000005
029117 000002
029118 000008
029119 000006
029120 000004
029121 000007
029122 000004
029123 000003
029124 000003
029125 000003
029126 000006
029127 000004
029128 000008
029129 000002
029130 000002
029131 000004
029132 000003
029133 000004
029134 000004
029135 000003
029136 000001
029137 000006
029138 000001
029139 000001
029140 000003
029141 000003
029142 000006
029143 000003
029144 000001
029145 000003
029146 000005
029147 000002
029148 000001
029149 000002
029150 000002
029151 000002
029153 000003
029154 000002
029155 000002
029156 000004
029157 000001
029161 000002
029163 000001
029164 000001
029167 000003
029168 000002
029169 000002
029170 000001
029172 000003
029173 000003
029175 000004
029177 000001
029178 000001
029180 000001
029181 000002
029182 000003
029183 000001
029184 000002
029185 000002
029186 000002
029187 000001
029188 000002
029194 000001
029198 000001
029199 000001
029202 000002
029203 000001
029205 000001
029210 000001
029211 000003
029214 000002
029216 000001
029217 000001
029218 000001
029220 000001
029225 000002
029226 000001
029227 000001
029228 000002
029229 000001
029231 000003
029235 000002
029237 000001
029239 000002
029240 000001
029241 000004
029242 000003
029244 000002
029245 000002
029246 000001
029247 000002
029248 000001
029249 000004
029250 000005
029251 000001
029252 000003
029253 000003
029254 000005
029255 000004
029256 000002
029257 000003
029258 000002
029259 000006
029260 000003
029261 000003
029262 000003
029263 000001
029264 000004
029265 000007
029266 000004
029267 000005
029268 000008
029269 000006
029270 000004
029271 000003
029272 000001
029273 000007
029274 000004
029275 000003
029276 000006
029277 000007
029278 000006
029279 000002
029280 000007
029281 000004
029282 000001
029283 000006
029284 000002
029285 000003
029286 000007
029287 000008
029288 000003
029289 000001
029290 000001
029291 000001
029292 000010
029293 000007
029294 000002
029295 000003
029296 000004
029297 000008
029298 000005
029299 000005
029300 000006
029301 000006
029304 000003
029305 000002
029306 000001
029307 000005
029308 000001
029309 000003
029310 000004
029311 000005
029312 000003
029313 000004
029314 000001
029316 000005
029317 000007
029318 000002
029319 000002
029320 000001
029321 000003
029322 000002
029323 000002
029324 000006
029325 000001
029326 000003
029327 000002
029328 000001
029329 000003
029330 000002
029331 000002
029332 000002
029333 000001
029334 000003
029336 000008
029337 000001
029338 000005
029339 000001
029340 000002
029341 000001
029342 000003
029343 000001
029344 000002
029345 000002
029346 000003
029348 000004
029349 000001
029350 000001
029352 000002
029356 000001
029357 000004
029360 000001
029361 000003
029362 000002
029363 000001
029366 000001
029367 000001
029368 000001
029369 000002
029370 000001
029371 000001
029373 000001
029374 000002
029377 000002
029378 000002
029379 000001
029380 000001
029387 000001
029389 000002
029390 000001
029393 000001
029394 000001
029396 000001
029401 000003
029403 000001
029405 000001
029412 000001
029418 000001
029420 000003
029421 000002
029423 000001
029425 000001
029428 000002
029437 000001
029447 000001
029450 000002
029454 000001
029456 000001
029458 000001
029459 000001
029467 000002
029477 000001
029487 000001
029488 000001
029490 000001
029503 000001
029533 000001
029540 000001
029547 000001
029551 000001
029598 000001
029606 000001
029646 000001
029649 000001
029657 000001
029658 000001
029659 000001
029660 000001
029661 000002
029662 000001
029663 000001
029664 000002
029665 000001
029667 000001
029668 000001
029669 000002
029671 000002
029672 000001
029673 000002
029675 000001
029676 000003
029677 000001
029678 000001
029680 000004
029681 000001
029682 000006
029683 000001
029684 000003
029685 000003
029686 000003
029687 000003
029688 000004
029689 000003
029690 000001
029691 000002
029692 000006
029693 000003
029694 000003
029695 000007
029696 000005
029697 000002
029698 000004
029699 000005
029700 000007
029701 000001
029702 000001
029704 000004
029705 000003
029706 000011
029707 000007
029708 000003
029709 000006
029710 000007
029711 000007
029712 000005
029713 000005
029714 000004
029715 000008
029716 000006
029717 000006
029718 000007
029719 000002
029720 000012
029721 000011
029722 000005
029723 000009
029724 000005
029725 000007
029726 000008
029727 000006
029728 000006
029729 000012
029730 000008
029731 000004
029732 000007
029733 000010
029734 000007
