# Histogram of DEBIE execution times
# Unit: microseconds
026154 000009
026155 000009
026156 000003
026157 000009
026158 000005
026159 000004
026160 000003
026161 000003
026162 000004
026163 000007
026164 000006
026165 000003
026166 000005
026167 000009
026168 000002
026169 000008
026170 000005
026171 000006
026172 000004
026173 000003
026174 000003
026175 000004
026176 000005
026177 000005
026178 000005
026179 000001
026180 000002
026181 000001
026182 000004
026183 000002
026186 000001
026187 000002
026189 000002
026190 000001
026191 000003
026192 000001
026193 000003
026194 000002
026196 000001
026198 000001
026201 000001
026202 000001
026204 000002
026205 000002
026207 000001
026209 000001
026210 000001
026213 000001
026215 000001
026216 000001
026220 000002
026223 000001
026226 000002
026227 000001
026232 000001
026233 000001
026244 000001
026251 000001
026252 000001
026254 000001
026258 000002
026260 000003
026262 000001
026263 000001
026266 000001
026269 000001
026272 000001
026275 000001
026277 000001
026279 000001
026282 000001
026285 000001
026289 000001
026297 000001
026299 000002
026302 000001
026303 000003
026304 000002
026305 000003
026306 000003
026307 000005
026308 000005
026309 000006
026310 000006
026311 000009
026312 000015
026313 000006
026314 000004
026315 000010
026316 000014
026317 000016
026318 000015
026319 000011
026320 000003
026321 000010
026322 000015
026323 000008
026324 000012
026325 000009
026326 000007
026327 000004
026328 000006
026329 000004
026330 000008
026331 000007
026332 000009
026333 000011
026334 000008
026335 000008
026336 000008
026337 000010
026338 000002
026339 000009
026340 000009
026341 000007
026342 000014
026343 000009
026344 000008
026345 000006
026346 000004
026347 000004
026348 000003
026349 000004
026350 000004
026351 000005
026352 000004
026353 000003
026354 000001
026355 000002
026356 000001
026357 000002
026358 000003
026359 000002
026360 000002
026361 000003
026364 000001
026365 000002
026366 000001
026367 000002
026369 000001
026370 000001
026374 000001
026379 000002
026383 000002
026389 000001
026392 000001
026405 000001
026407 000001
026408 000001
026409 000001
026434 000001
026454 000001
026478 000001
026496 000001
026503 000002
026506 000001
026507 000001
026509 000001
026522 000002
026525 000001
026535 000001
026547 000001
026549 000001
026550 000001
026551 000001
026553 000001
026555 000001
026559 000001
026560 000002
026561 000003
026562 000001
026563 000003
026565 000006
026566 000007
026567 000006
026568 000008
026569 000010
026570 000007
026571 000013
026572 000009
026573 000014
026574 000010
026575 000020
026576 000013
026577 000020
026578 000017
026579 000020
026580 000007
026581 000009
026582 000017
026583 000012
026584 000019
026585 000013
026586 000018
026587 000020
026588 000015
026589 000021
026590 000017
026591 000026
026592 000021
026593 000033
026594 000018
026595 000018
026596 000026
026597 000020
026598 000024
026599 000031
026600 000013
026601 000019
026602 000014
026603 000012
026604 000010
026605 000015
026606 000014
026607 000007
026608 000011
026609 000011
026610 000009
026611 000007
026612 000009
026613 000013
026614 000012
026615 000010
026616 000010
026617 000011
026618 000010
026619 000018
026620 000013
026621 000015
026622 000014
026623 000015
026624 000014
026625 000011
026626 000011
026627 000010
026628 000011
026629 000014
026630 000011
026631 000008
026632 000012
026633 000011
026634 000023
026635 000012
026636 000013
026637 000010
026638 000009
026639 000005
026640 000015
026641 000009
026642 000005
026643 000006
026644 000007
026645 000006
026646 000009
026647 000003
026648 000010
026649 000003
026650 000002
026651 000009
026652 000003
026653 000008
026654 000003
026655 000009
026656 000004
026658 000001
026659 000002
026660 000001
026661 000003
026662 000003
026663 000001
026664 000001
026665 000005
026666 000001
026667 000001
026668 000001
026669 000002
026670 000003
026672 000001
026674 000001
026675 000002
026676 000002
026677 000001
026681 000001
026682 000001
026683 000002
026684 000001
026691 000001
026692 000001
026694 000001
026696 000001
026702 000001
026707 000001
026708 000001
026743 000001
026744 000001
026746 000001
026752 000001
026753 000001
026754 000001
026755 000001
026758 000002
026759 000001
026760 000003
026761 000002
026762 000003
026763 000001
026764 000005
026765 000005
026766 000002
026767 000003
026768 000008
026769 000010
026770 000008
026771 000008
026772 000011
026773 000006
026774 000008
026775 000008
026776 000011
026777 000014
026778 000008
026779 000009
026780 000010
026781 000016
026782 000008
026783 000014
026784 000017
026785 000018
026786 000023
026787 000021
026788 000027
026789 000028
026790 000025
026791 000032
026792 000022
026793 000032
026794 000025
026795 000020
026796 000020
026797 000027
026798 000025
026799 000027
026800 000028
026801 000017
026802 000015
026803 000015
026804 000009
026805 000010
026806 000007
026807 000007
026808 000010
026809 000015
026810 000010
026811 000009
026812 000001
026813 000005
026814 000007
026815 000006
026816 000003
026817 000003
026818 000003
026819 000004
026820 000003
026822 000002
026823 000005
026824 000003
026825 000007
026826 000002
026827 000002
026828 000002
026829 000001
026830 000002
026831 000003
026832 000005
026833 000006
026834 000001
026835 000001
026837 000002
026838 000001
026840 000001
026841 000003
026842 000001
026844 000002
026845 000003
026847 000002
026848 000001
026849 000001
026850 000003
026851 000002
026852 000004
026853 000007
026854 000010
026855 000007
026856 000003
026857 000001
026858 000010
026859 000007
026860 000008
026861 000007
026862 000006
026863 000008
026864 000010
026865 000010
026866 000003
026867 000011
026868 000016
026869 000012
026870 000013
026871 000007
026872 000013
026873 000011
026874 000018
026875 000010
026876 000012
026877 000020
026878 000006
026879 000005
026880 000012
026881 000011
026882 000015
026883 000009
026884 000011
026885 000001
026886 000005
026887 000006
026888 000008
026889 000007
026890 000004
026892 000004
026893 000002
026894 000007
026895 000002
026896 000003
026897 000001
026898 000004
026899 000002
026900 000002
026901 000001
026902 000007
026903 000001
026904 000003
026905 000003
026907 000004
026908 000003
026909 000001
026912 000001
026917 000001
026918 000001
026920 000002
026927 000001
026932 000001
026942 000001
026944 000001
026946 000002
026951 000001
026952 000001
026953 000003
026954 000002
026956 000001
026957 000001
026958 000001
026959 000002
026960 000001
026961 000006
026962 000004
026963 000003
026964 000009
026965 000005
026966 000012
026967 000010
026968 000019
026969 000011
026970 000016
026971 000021
026972 000018
026973 000018
026974 000026
026975 000020
026976 000026
026977 000015
026978 000011
026979 000015
026980 000007
026981 000018
026982 000009
026983 000008
026984 000007
026985 000005
026986 000006
026987 000004
026988 000005
026989 000003
026990 000005
026991 000006
026992 000006
026993 000004
026994 000003
026995 000004
026996 000001
026997 000004
026998 000004
026999 000007
027000 000003
027001 000001
027002 000002
027003 000002
027004 000001
027005 000003
027006 000003
027008 000001
027009 000004
027010 000001
027011 000002
027012 000001
027013 000001
027016 000004
027017 000001
027019 000001
027020 000001
027022 000001
027026 000001
027030 000002
027033 000001
027034 000001
027035 000002
027041 000001
027043 000001
027045 000001
027046 000002
027052 000002
027054 000001
027056 000001
027057 000001
027058 000001
027059 000001
027062 000002
027066 000001
027072 000001
027079 000001
027081 000001
027082 000003
027087 000001
027093 000001
027104 000001
027107 000001
027159 000002
027161 000001
027167 000002
027177 000001
027208 000001
027258 000001
027335 000001
027337 000001
027341 000002
027343 000002
027344 000004
027345 000002
027346 000001
027347 000003
027348 000003
027349 000004
027350 000004
027351 000005
027352 000006
027353 000013
027354 000013
027355 000008
027356 000010
027357 000011
027358 000015
027359 000011
027360 000011
027361 000017
027362 000005
027363 000011
027364 000006
027365 000009
027366 000010
027367 000006
027368 000005
027369 000006
027370 000007
027371 000007
027372 000008
027373 000006
027374 000006
027375 000002
027376 000007
027377 000007
027378 000007
027379 000017
027380 000009
027381 000009
027382 000011
027383 000008
027384 000007
027385 000006
027386 000007
027387 000004
027388 000005
027389 000004
027390 000004
027391 000002
027392 000002
027393 000003
027394 000001
027395 000002
027396 000003
027397 000003
027398 000001
027400 000001
027401 000001
027402 000001
027403 000003
027404 000002
027405 000001
027406 000006
027410 000001
027411 000001
027412 000001
027413 000001
027414 000002
027416 000002
027423 000002
027432 000001
027436 000001
027440 000001
027455 000001
027456 000001
027458 000001
027465 000001
027501 000001
027502 000001
027505 000002
027506 000001
027507 000001
027510 000004
027511 000004
027512 000006
027513 000003
027514 000004
027515 000004
027516 000003
027517 000010
027518 000011
027519 000016
027520 000013
027521 000018
027522 000020
027523 000016
027524 000016
027525 000020
027526 000016
027527 000012
027528 000022
027529 000018
027530 000015
027531 000022
027532 000022
027533 000021
027534 000021
027535 000023
027536 000020
027537 000017
027538 000026
027539 000028
027540 000032
027541 000029
027542 000033
027543 000032
027544 000038
027545 000027
027546 000035
027547 000031
027548 000034
027549 000024
027550 000021
027551 000031
027552 000019
027553 000026
027554 000015
027555 000021
027556 000021
027557 000013
027558 000012
027559 000012
027560 000016
027561 000011
027562 000015
027563 000013
027564 000010
027565 000014
027566 000013
027567 000009
027568 000009
027569 000005
027570 000011
027571 000006
027572 000008
027573 000008
027574 000004
027575 000005
027576 000007
027577 000004
027578 000001
027579 000003
027580 000003
027581 000006
027582 000007
027583 000002
027584 000004
027585 000001
027586 000004
027587 000002
027588 000002
027589 000002
027590 000002
027591 000002
027592 000001
027593 000001
027594 000001
027595 000001
027596 000004
027597 000003
027598 000001
027599 000001
027601 000002
027606 000002
027607 000001
027608 000001
027612 000001
027613 000004
027615 000001
027618 000001
027619 000001
027620 000001
027622 000002
027623 000001
027624 000001
027626 000001
027627 000001
027628 000001
027632 000001
027636 000001
027639 000001
027644 000001
027646 000001
027657 000001
027672 000001
027702 000002
027704 000001
027705 000001
027707 000001
027709 000001
027710 000001
027711 000001
027715 000001
027718 000001
027719 000001
027721 000001
027725 000001
027726 000001
027727 000002
027729 000001
027731 000002
027732 000001
027733 000001
027735 000001
027736 000002
027738 000001
027740 000003
027741 000002
027742 000002
027743 000001
027744 000001
027746 000001
027751 000001
027753 000002
027756 000001
027758 000001
027761 000001
027765 000002
027767 000001
027768 000001
027774 000001
027778 000001
027797 000001
027800 000001
028261 000001
028286 000001
028291 000001
028292 000001
028294 000004
028295 000008
028296 000006
028297 000010
028298 000010
028299 000008
028300 000006
028301 000014
028302 000010
028303 000010
028304 000010
028305 000013
028306 000007
028307 000013
028308 000015
028309 000005
028310 000015
028311 000010
028312 000014
028313 000008
028314 000012
028315 000012
028316 000009
028317 000002
028318 000005
028319 000005
028320 000008
028321 000007
028322 000006
028323 000005
028324 000009
028325 000008
028326 000009
028327 000004
028328 000007
028329 000006
028330 000007
028331 000008
028332 000005
028333 000007
028334 000004
028335 000002
028336 000007
028337 000002
028338 000002
028339 000002
028340 000002
028341 000003
028343 000004
028344 000001
028345 000004
028346 000001
028347 000002
028348 000002
028349 000002
028351 000002
028352 000001
028353 000001
028354 000001
028356 000002
028357 000001
028358 000001
028359 000001
028360 000001
028362 000001
028363 000002
028365 000001
028370 000002
028371 000001
028373 000002
028378 000001
028382 000001
028394 000001
028407 000001
028411 000001
028447 000001
028487 000001
028505 000001
028506 000001
028508 000001
028510 000002
028513 000001
028521 000001
028534 000001
028541 000001
028677 000001
028778 000001
028847 000001
028851 000001
028853 000001
028855 000003
028856 000002
028857 000003
028859 000001
028861 000002
028862 000002
028863 000001
028864 000003
028865 000002
028866 000002
028867 000003
028868 000002
028869 000002
028870 000002
028871 000004
028872 000002
028873 000002
028874 000004
028875 000004
028876 000006
028877 000009
028878 000013
028879 000008
028880 000007
028881 000012
028882 000009
028883 000017
028884 000022
028885 000012
028886 000019
028887 000014
028888 000016
028889 000010
028890 000011
028891 000007
028892 000020
028893 000014
028894 000008
028895 000009
028896 000007
028897 000006
028898 000006
028899 000005
028900 000005
028901 000004
028902 000005
028903 000006
028904 000003
028905 000003
028906 000003
028907 000003
028908 000003
028909 000001
028910 000002
028911 000005
028912 000002
028913 000001
028914 000003
028915 000002
028916 000005
028918 000001
028919 000001
028920 000002
028921 000001
028924 000001
028925 000001
028927 000003
028928 000002
028931 000001
028934 000002
028936 000001
028937 000001
028938 000001
028939 000001
028941 000001
028944 000001
028945 000001
028953 000001
028967 000001
028969 000001
028980 000002
029034 000001
029035 000001
029036 000001
029038 000002
029039 000002
029040 000002
029041 000008
029042 000010
029043 000005
029044 000011
029045 000005
029046 000019
029047 000012
029048 000012
029049 000010
029050 000013
029051 000017
029052 000024
029053 000015
029054 000020
029055 000012
029056 000009
029057 000017
029058 000015
029059 000014
029060 000008
029061 000010
029062 000005
029063 000009
029064 000007
029065 000006
029066 000003
029067 000002
029068 000005
029069 000004
029070 000005
029071 000004
029072 000003
029073 000006
029074 000004
029075 000004
029076 000007
029077 000004
029078 000006
029079 000005
029080 000003
029081 000003
029083 000004
029084 000002
029085 000001
029087 000002
029088 000003
029089 000003
029090 000001
029091 000003
029092 000002
029096 000001
029098 000003
029100 000001
029101 000001
029104 000001
029105 000001
029107 000002
029110 000001
029111 000001
029115 000001
029117 000001
029118 000001
029119 000001
029120 000001
029124 000001
029126 000001
029130 000001
029133 000001
029134 000001
029139 000001
029145 000001
029146 000001
029165 000001
029210 000001
029240 000001
029242 000002
029247 000001
029250 000001
029252 000002
029253 000001
029255 000002
029256 000002
029267 000002
029383 000001
029453 000001
029454 000001
029457 000001
029460 000001
029463 000002
029464 000001
029466 000003
029467 000005
029468 000006
029469 000005
029470 000003
029471 000005
029472 000009
029473 000010
029474 000006
029475 000010
029476 000014
029477 000012
029478 000010
029479 000007
029480 000010
029481 000011
029482 000009
029483 000008
029484 000012
029485 000011
029486 000013
029487 000012
029488 000013
029489 000014
029490 000009
029491 000007
029492 000007
029493 000014
029494 000012
029495 000009
029496 000012
029497 000006
029498 000010
029499 000009
029500 000008
029501 000005
029502 000009
029503 000010
029504 000008
029505 000010
029506 000006
029507 000006
029508 000011
029509 000007
029510 000006
029511 000009
029512 000007
029513 000010
029514 000016
029515 000011
029516 000010
029517 000009
029518 000015
029519 000011
029520 000014
029521 000007
029522 000010
029523 000009
029524 000012
029525 000020
029526 000010
029527 000011
029528 000006
029529 000005
029530 000010
029531 000011
029532 000014
029533 000015
029534 000009
029535 000010
029536 000002
029537 000006
029538 000004
029539 000010
029540 000002
029541 000004
029542 000009
029543 000007
029544 000002
029545 000008
029546 000007
029547 000004
029548 000011
029549 000010
029550 000007
029551 000007
029552 000008
029553 000018
029554 000008
029555 000007
029556 000010
029557 000009
029558 000012
029559 000013
029560 000009
029561 000014
029562 000011
029563 000013
029564 000009
029565 000008
029566 000003
029567 000010
029568 000007
029569 000016
029570 000020
029571 000008
029572 000013
029573 000016
029574 000009
029575 000018
029576 000015
029577 000011
029578 000007
029579 000005
029580 000005
029581 000006
029582 000004
029583 000005
029584 000006
029585 000006
029586 000001
029588 000005
029589 000003
029590 000002
029591 000002
029592 000006
029593 000005
029594 000001
029595 000002
029596 000002
029597 000002
029598 000001
029599 000003
029600 000002
029601 000002
029602 000005
029603 000001
029604 000001
029605 000002
029606 000002
029607 000001
029608 000001
029609 000002
029610 000002
029611 000001
029612 000002
029614 000001
029618 000002
029621 000001
029627 000001
029629 000001
029630 000001
029633 000002
029636 000001
029637 000002
029639 000001
029642 000001
029644 000001
029646 000001
029654 000001
029655 000001
029660 000001
029668 000001
029670 000001
029672 000001
029674 000002
029675 000001
029677 000002
029682 000002
029683 000001
029684 000002
029688 000002
029692 000001
029693 000002
029695 000001
029698 000001
029701 000001
029702 000001
029704 000001
029710 000001
029712 000001
029713 000001
029714 000003
029715 000001
029716 000001
029717 000001
029719 000001
029728 000001
029731 000001
029735 000001
029739 000001
029743 000001
029745 000001
029752 000001
029753 000001
029754 000001
029756 000001
029758 000001
029760 000001
029772 000002
029778 000001
029788 000001
029797 000001
029813 000001
030087 000001
030151 000001
030388 000001
030647 000001
031940 000001
032409 000001
# Total Loops: 10000
# Min Latency: 23578
# Avg Latency: 27214
# Max Latency: 32409
# Overflows:   0
